,x,y,z,IC
11328,1,178,1,2.007771152233931
11329,1,178,2,2.0127440550319755
11330,1,178,3,2.0129647392601524
11331,1,178,4,2.0091044649966316
11332,1,178,5,2.002188032850502
11333,1,178,6,2.3098699668916387
11334,1,178,7,2.3052309936587436
11335,1,178,8,2.3019244138264954
11336,1,178,9,2.3020585121441983
11337,1,178,10,2.3081481670891044
11338,1,178,11,2.32268734255704
11339,1,178,12,2.3477064934635505
11340,1,178,13,2.3843781744099948
11341,1,178,14,2.4327277360011776
11342,1,178,15,2.491491770490362
11343,1,178,16,2.5581469178547733
11344,1,178,17,2.629108544229003
11345,1,178,18,2.7000758349829175
11346,1,178,19,2.7664801401419417
11347,1,178,20,2.823979630930121
11348,1,178,21,2.8689372959164405
11349,1,178,22,2.8988217654907737
11350,1,178,23,2.9124809740457382
11351,1,178,24,2.910255720626354
11352,1,178,25,2.8939213662078522
11353,1,178,26,2.8664682729671873
11354,1,178,27,2.831752093701015
11355,1,178,28,2.794060910489851
11356,1,178,29,2.757655436812567
11357,1,178,30,2.726339932210522
11358,1,178,31,2.7031151268106406
11359,1,178,32,2.68995138849226
11360,1,178,33,2.6877025737658835
11361,1,178,34,2.6961610870983104
11362,1,178,35,2.714235474898784
11363,1,178,36,2.7402160764824197
11364,1,178,37,2.7720839801821375
11365,1,178,38,2.8078150881572634
11366,1,178,39,2.84563477211855
11367,1,178,40,2.8841886671401773
11368,1,178,41,2.922609957024223
11369,1,178,42,2.96048075077165
11370,1,178,43,2.997702219843999
11371,1,178,44,3.034302513663295
11372,1,178,45,3.070220988420028
11373,1,178,46,3.105110604766933
11374,1,178,47,3.1381970394116525
11375,1,178,48,2.0660444281795325
11376,1,178,49,2.0812064276355797
11377,1,178,50,2.096436184276721
11378,1,178,51,2.1114603880588465
11379,1,178,52,2.126222809361174
11380,1,178,53,2.1409261348536677
11381,1,178,54,2.156023967571057
11382,1,178,55,1.7134063885272766
11383,1,178,56,1.642004073684187
11384,1,178,57,1.5583355837939064
11385,1,178,58,1.4663981009320959
11386,1,178,59,1.3708372592812084
11387,1,178,60,1.2766809368010166
11388,1,178,61,1.1890464256802973
11389,1,178,62,1.1128401340215164
11390,1,178,63,1.052468414043343
11391,1,178,64,1.0115763947604555
43328,2,178,1,1.9983230042216344
43329,2,178,2,2.004495223332697
43330,2,178,3,2.0060270805383644
43331,2,178,4,2.0035229579551244
43332,2,178,5,1.9979358998581684
43333,2,178,6,1.9904206718413655
43334,2,178,7,2.306804152110721
43335,2,178,8,2.3034349797579976
43336,2,178,9,2.303565448392729
43337,2,178,10,2.309691717541275
43338,2,178,11,2.324287593893038
43339,2,178,12,2.34936293925198
43340,2,178,13,2.386069696034924
43341,2,178,14,2.4344125614063628
43342,2,178,15,2.4931072357108413
43343,2,178,16,2.55960918317685
43344,2,178,17,2.630312738617244
43345,2,178,18,2.700897348766812
43346,2,178,19,2.766777895805342
43347,2,178,20,2.823602094160648
43348,2,178,21,2.8677317308736066
43349,2,178,22,2.896646808627676
