,x,y,z,IC
16512,1,259,1,2.4061609517739524
16513,1,259,2,2.440297796272632
16514,1,259,3,2.4626288793856146
16515,1,259,4,2.4752747552107297
16516,1,259,5,2.48079398592443
16517,1,259,6,1.8406244202891577
16518,1,259,7,1.9091511273067236
16519,1,259,8,2.010971419747388
16520,1,259,9,2.1410073930877367
16521,1,259,10,2.292084309577494
16522,1,259,11,2.455580601206209
16523,1,259,12,2.6222342904578415
16524,1,259,13,2.78300997472395
16525,1,259,14,2.9299233146073815
16526,1,259,15,3.0567263572960854
16527,1,259,16,3.159376027080762
16528,1,259,17,3.2362370046385394
16529,1,259,18,3.2880049414855392
16530,1,259,19,3.3173717186853056
16531,1,259,20,3.328486405095225
16532,1,259,21,3.326289473573329
16533,1,259,22,3.315810678727905
16534,1,259,23,3.301521383346574
16535,1,259,24,3.2868204108074557
16536,1,259,25,3.2737107399751713
16537,1,259,26,3.2626959273086573
16538,1,259,27,3.252894234129676
16539,1,259,28,3.2423394410273896
16540,1,259,29,3.2284141854723276
16541,1,259,30,3.2083473030090275
16542,1,259,31,3.1797026386552147
16543,1,259,32,3.1407931144350294
16544,1,259,33,3.0909689861303273
16545,1,259,34,3.030750480872904
16546,1,259,35,2.961798905747388
16547,1,259,36,2.8867431836885578
16548,1,259,37,2.8088972973197563
16549,1,259,38,2.7319158457242327
16550,1,259,39,2.659438575052717
16551,1,259,40,2.5947703943136755
16552,1,259,41,2.5406323548563226
16553,1,259,42,2.4990036687922528
16554,1,259,43,2.47105795417585
16555,1,259,44,1.8445036399329642
16556,1,259,45,1.8868316966195735
16557,1,259,46,1.9392732853180836
16558,1,259,47,1.9970863303206592
16559,1,259,48,2.0549002401275884
16560,1,259,49,2.107286325969805
16561,1,259,50,2.149359761960921
16562,1,259,51,1.3123884948607059
16563,1,259,52,1.237337796593994
16564,1,259,53,1.1700018590150871
16565,1,259,54,1.1139220453930794
16566,1,259,55,1.0715271053842113
16567,1,259,56,1.043910760140368
16568,1,259,57,1.0307568007232462
16569,1,259,58,1.0304197461421802
16570,1,259,59,1.0401502604981745
16571,1,259,60,1.056437231092965
16572,1,259,61,1.0754248730624822
16573,1,259,62,1.0933551272080164
16574,1,259,63,1.1069838792021236
16575,1,259,64,1.113924211371509
48512,2,259,1,2.405281855416264
48513,2,259,2,2.4387771677332077
48514,2,259,3,2.460322586933672
48515,2,259,4,2.4720364764952105
48516,2,259,5,2.4764759364750435
48517,2,259,6,2.476290497659
48518,2,259,7,1.9166708396325873
48519,2,259,8,2.0185886711154604
48520,2,259,9,2.148531194728629
48521,2,259,10,2.2993530332833028
48522,2,259,11,2.4624605771663814
48523,2,259,12,2.6286137152039126
48524,2,259,13,2.7887912724504784
48525,2,259,14,2.935017066906634
48526,2,259,15,3.0610493021375382
48527,2,259,16,3.1628545477868837
48528,2,259,17,3.238816178785514
48529,2,259,18,3.289661836774374
48530,2,259,19,3.3181304518882593
48531,2,259,20,3.3284317314277185
48532,2,259,21,3.32557548988168
48533,2,259,22,3.3146616562954447
48534,2,259,23,3.300222746202572
48535,2,259,24,3.2856993006054207
48536,2,259,25,3.273107243532323
48537,2,259,26,3.2629276325949723
48538,2,259,27,3.254218069167907
48539,2,259,28,3.2449155215832524
48540,2,259,29,3.2322765092309056
48541,2,259,30,3.2133855352010583
48542,2,259,31,3.185657998145418
48543,2,259,32,3.1472696504636666
48544,2,259,33,3.097459571119355
48545,2,259,34,3.0366749130449286
48546,2,259,35,2.9665498967689516
48547,2,259,36,2.889734940192214
48548,2,259,37,2.809611052849126
48549,2,259,38,2.729937121001786
48550,2,259,39,2.654482086825724
48551,2,259,40,2.5866902380469017
48552,2,259,41,2.529417112568026
48553,2,259,42,2.4847581503342
48554,2,259,43,2.453975072099925
48555,2,259,44,1.8257982190181756
48556,2,259,45,1.8699499981233076
48557,2,259,46,1.9241742870980634
48558,2,259,47,1.9836711950960553
48559,2,259,48,2.04303283044591
48560,2,259,49,2.0968168010904864
48561,2,259,50,2.1401480979993956
48562,2,259,51,1.3165341243788657
48563,2,259,52,1.2444074404230467
48564,2,259,53,1.1797872236912688
48565,2,259,54,1.1261391636543068
48566,2,259,55,1.0858306766547459
48567,2,259,56,1.0599090357134453
48568,2,259,57,1.0480259225043305
48569,2,259,58,1.0485167345620399
48570,2,259,59,1.0586242042041754
48571,2,259,60,1.0748386066840716
48572,2,259,61,1.0933132642861663
48573,2,259,62,1.110305871991204
48574,2,259,63,1.1225943137650654
48575,2,259,64,1.1278201842298807
80512,3,259,1,2.4036848265442825
80513,3,259,2,2.436451947770926
80514,3,259,3,2.457141108129284
80515,3,259,4,2.4678676524054985
80516,3,259,5,2.4711853268487833
80517,3,259,6,2.4697419985658025
80518,3,259,7,1.9249193655798382
80519,3,259,8,2.026839653289978
80520,3,259,9,2.156570595110968
80521,3,259,10,2.3070012371169613
80522,3,259,11,2.469571802032728
80523,3,259,12,2.635070158091173
80524,3,259,13,2.794495149176861
