,x,y,z,IC
25280,1,396,1,2.0666642349548434
25281,1,396,2,2.0579322697749167
25282,1,396,3,2.0540796300774016
25283,1,396,4,2.0550722555374747
25284,1,396,5,2.060421271654976
25285,1,396,6,2.6680186732687017
25286,1,396,7,2.6087715499890898
25287,1,396,8,2.552353882837153
25288,1,396,9,2.5022912906017876
25289,1,396,10,2.4619207753537844
25290,1,396,11,2.4340858017417943
25291,1,396,12,2.420865784500426
25292,1,396,13,2.4233631244891716
25293,1,396,14,2.4415656513194186
25294,1,396,15,2.474296001810397
25295,1,396,16,2.5192526391004573
25296,1,396,17,2.573140380849448
25297,1,396,18,2.6318818518417233
25298,1,396,19,2.690895516144965
25299,1,396,20,2.7454211207643877
25300,1,396,21,2.7908697013741035
25301,1,396,22,2.823172949845121
25302,1,396,23,2.839105904897581
25303,1,396,24,2.836557767509921
25304,1,396,25,2.8147282838178613
25305,1,396,26,2.774231615124472
25306,1,396,27,2.717095826861321
25307,1,396,28,2.646653798313426
25308,1,396,29,2.567330005465676
25309,1,396,30,2.48433659069867
25310,1,396,31,2.4033005853419835
25311,1,396,32,2.329851201593425
25312,1,396,33,2.269200898790342
25313,1,396,34,2.2257557473218497
25314,1,396,35,2.2027890217790116
25315,1,396,36,2.202206875040388
25316,1,396,37,2.224426712589272
25317,1,396,38,2.252207887282462
25318,1,396,39,2.253288920759062
25319,1,396,40,2.2582039516937202
25320,1,396,41,2.2658448258636374
25321,1,396,42,2.2743259190909644
25322,1,396,43,2.2812776245178066
25323,1,396,44,2.2842401861229082
25324,1,396,45,1.1182826172704994
25325,1,396,46,1.1401264387927632
25326,1,396,47,1.1670877613916957
25327,1,396,48,1.1972303037387406
25328,1,396,49,1.228809699396622
25329,1,396,50,1.260495087419092
25330,1,396,51,1.2915245437902727
25331,1,396,52,1.3217738827856889
25332,1,396,53,1.3517297420900172
25333,1,396,54,1.382370574638485
25334,1,396,55,1.4149715085299936
25335,1,396,56,1.4508593356276815
25336,1,396,57,1.491150740634528
25337,1,396,58,1.53650933569282
25338,1,396,59,1.5869547679454534
25339,1,396,60,1.6417504177180438
25340,1,396,61,1.6993859162879825
25341,1,396,62,1.7576582875696707
25342,1,396,63,1.8138426546541229
25343,1,396,64,1.8649319028389413
57280,2,396,1,2.07102430904633
57281,2,396,2,2.062063321835723
57282,2,396,3,2.0579234728455864
57283,2,396,4,2.0585407371686175
57284,2,396,5,2.0634094726007914
57285,2,396,6,2.071674993306808
57286,2,396,7,2.611965786543606
57287,2,396,8,2.552110361860152
57288,2,396,9,2.498965018193754
57289,2,396,10,2.4559991625488253
57290,2,396,11,2.426185804728521
57291,2,396,12,2.4117224406225812
57292,2,396,13,2.4138076198215206
57293,2,396,14,2.4324921364963257
57294,2,396,15,2.4666177573747285
57295,2,396,16,2.5138497064057757
57296,2,396,17,2.5708022161981483
57297,2,396,18,2.633249723739933
57298,2,396,19,2.696410066825106
57299,2,396,20,2.755280622251084
57300,2,396,21,2.805003991878014
57301,2,396,22,2.841236857341138
57302,2,396,23,2.8604942519444334
57303,2,396,24,2.860441976943907
57304,2,396,25,2.8401123937445436
57305,2,396,26,2.800023414884022
57306,2,396,27,2.7421870909123176
57307,2,396,28,2.670002435857004
57308,2,396,29,2.588036513045785
57309,2,396,30,2.5017075654603294
57310,2,396,31,2.4168932098208122
57311,2,396,32,2.339494438194122
57312,2,396,33,2.2749914456856715
57313,2,396,34,2.2280293611348605
57314,2,396,35,2.20207032923278
57315,2,396,36,2.1991429998484273
57316,2,396,37,2.2197116918682123
57317,2,396,38,2.254677406967484
57318,2,396,39,2.2562769316741775
57319,2,396,40,2.261477795598978
57320,2,396,41,2.2691053990054435
57321,2,396,42,2.277245993663846
57322,2,396,43,2.2835459153965947
57323,2,396,44,2.2856057119274134
57324,2,396,45,1.1062999779380107
57325,2,396,46,1.1258217350873558
57326,2,396,47,1.151094244126329
57327,2,396,48,1.1802632069326442
57328,2,396,49,1.2116175269969873
57329,2,396,50,1.2438103268979888
57330,2,396,51,1.2760175963548719
57331,2,396,52,1.3080135896718135
57332,2,396,53,1.3401532131396694
57333,2,396,54,1.3732641591682115
57334,2,396,55,1.4084637731003868
57335,2,396,56,1.4469259177049751
57336,2,396,57,1.489630017099605
57337,2,396,58,1.5371270556824719
57338,2,396,59,1.5893552085925038
57339,2,396,60,1.645531265808083
57340,2,396,61,1.7041339724154205
57341,2,396,62,1.7629832231294582
57342,2,396,63,1.8194063968592475
57343,2,396,64,1.870471733864958
89280,3,396,1,2.0751826589857667
89281,3,396,2,2.066000794456254
89282,3,396,3,2.061575176265205
89283,3,396,4,2.061812549547195
89284,3,396,5,2.0661918098496286
89285,3,396,6,2.073860785088918
89286,3,396,7,2.6164419726992936
89287,3,396,8,2.5532102534257968
89288,3,396,9,2.4970267187688364
89289,3,396,10,2.451486692540353
89290,3,396,11,2.419687424699487
89291,3,396,12,2.4039411186692274
89292,3,396,13,2.4055416102434686
89293,3,396,14,2.4246046348086225
89294,3,396,15,2.4599959259483772
89295,3,396,16,2.509354860213651
89296,3,396,17,2.5692144196753612
89297,3,396,18,2.6352112700605765
89298,3,396,19,2.702373102364529
89299,3,396,20,2.7654644001437467
89300,3,396,21,2.819366814710598
89301,3,396,22,2.859466704806182
89302,3,396,23,2.882020471298984
89303,3,396,24,2.8844684029200405
89304,3,396,25,2.8656700770686196
89305,3,396,26,2.826039022902205
89306,3,396,27,2.767561249627859
89307,3,396,28,2.6936910305781234
89308,3,396,29,2.6091274188456657
89309,3,396,30,2.519485525026721
89310,3,396,31,2.4308866114505823
89311,3,396,32,2.349499475844338
89312,3,396,33,2.2810713895580825
89313,3,396,34,2.2304891922907797
89314,3,396,35,2.2014095208195767
89315,3,396,36,2.1959914821913893
89316,3,396,37,2.214755768425478
89317,3,396,38,2.257027280750671
89318,3,396,39,2.2591604852389136
89319,3,396,40,2.2646635294002877
89320,3,396,41,2.272296495829267
89321,3,396,42,2.2801184582059655
89322,3,396,43,2.2857921949492406
89323,3,396,44,2.286978373381076
89324,3,396,45,1.0948463764116019
89325,3,396,46,1.1120436215243525
89326,3,396,47,1.135613608043459
89327,3,396,48,1.1637858055075383
89328,3,396,49,1.1948843301070267
89329,3,396,50,1.227548105145631
89330,3,396,51,1.2608924805607744
89331,3,396,52,1.2945910461565426
89332,3,396,53,1.3288672242786255
89333,3,396,54,1.3643975414853142
89334,3,396,55,1.402140588520999
89335,3,396,56,1.443115926814281
89336,3,396,57,1.488164173500704
89337,3,396,58,1.5377222250148486
89338,3,396,59,1.5916456752812371
89339,3,396,60,1.6491042051390687
89340,3,396,61,1.7085659319555158
89341,3,396,62,1.7678747697067851
89342,3,396,63,1.8244124163762847
89343,3,396,64,1.8753253774364065
121280,4,396,1,2.079115508146166
121281,4,396,2,2.069725226681678
121282,4,396,3,2.0650198038056384
121283,4,396,4,2.064877407364156
121284,4,396,5,2.0687626777624684
121285,4,396,6,2.0758275331819207
121286,4,396,7,2.6221784448865857
121287,4,396,8,2.555650867189386
121288,4,396,9,2.496491396765987
121289,4,396,10,2.4484140246957278
121290,4,396,11,2.4146342351715493
121291,4,396,12,2.397574965890534
121292,4,396,13,2.398624019792402
121293,4,396,14,2.417963775929377
121294,4,396,15,2.4544887121936707
121295,4,396,16,2.5058199259776313
121296,4,396,17,2.568418901961738
121297,4,396,18,2.637795600448573
121298,4,396,19,2.708798894594897
121299,4,396,20,2.7759708526068145
121300,4,396,21,2.8339407466020416
121301,4,396,22,2.8778303998554926
121302,4,396,23,2.9036399859851785
121303,4,396,24,2.908583055231602
121304,4,396,25,2.8913416754039734
121305,4,396,26,2.8522172668339665
121306,4,396,27,2.793159885904925
121307,4,396,28,2.717668005910744
121308,4,396,29,2.630561610393758
121309,4,396,30,2.5376427499632763
121310,4,396,31,2.445268529787756
121311,4,396,32,2.35987062533097
121312,4,396,33,2.287461763231725
121313,4,396,34,2.2331722573704242
121314,4,396,35,2.2008581110627747
121315,4,396,36,2.1928162944621876
121316,4,396,37,2.2601535093799137
121317,4,396,38,2.2592328468946636
121318,4,396,39,2.2619133147312525
121319,4,396,40,2.2677339653024893
121320,4,396,41,2.2753908189621095
121321,4,396,42,2.282916776810601
121322,4,396,43,2.2879915437074247
121323,4,396,44,2.2883356311716354
121324,4,396,45,1.0839943032267405
121325,4,396,46,1.098867322597445
121326,4,396,47,1.1207220287585506
121327,4,396,48,1.147873242508127
121328,4,396,49,1.1786821477439828
121329,4,396,50,1.2117753184927884
121330,4,396,51,1.2462090630644354
121331,4,396,52,1.2815574622020331
121332,4,396,53,1.3179130515464657
121333,4,396,54,1.3558012013376883
121334,4,396,55,1.3960212268460546
121335,4,396,56,1.4394374721863537
121336,4,396,57,1.4867506324791928
121337,4,396,58,1.5382824351086533
121338,4,396,59,1.593805088026005
121339,4,396,60,1.652440857846498
121340,4,396,61,1.7126476069157985
121341,4,396,62,1.7722944305793078
121342,4,396,63,1.8288193284609071
121343,4,396,64,1.879449819180059
153280,5,396,1,2.082800292346622
153281,5,396,2,2.073218103831859
153282,5,396,3,2.068243161174722
153283,5,396,4,2.0677256300282743
153284,5,396,5,2.071117005025833
153285,5,396,6,2.0775747512256832
153286,5,396,7,2.629145505378548
153287,5,396,8,2.5594213710968288
153288,5,396,9,2.497365964028021
153289,5,396,10,2.446803938645754
153290,5,396,11,2.411062305046652
153291,5,396,12,2.3926701513755564
153292,5,396,13,2.39310745158548
153293,5,396,14,2.412624627147203
153294,5,396,15,2.450149581328961
153295,5,396,16,2.503292835139269
153296,5,396,17,2.5684545037576028
153297,5,396,18,2.6410295147941634
153298,5,396,19,2.7157000646605045
153299,5,396,20,2.786797256041154
153300,5,396,21,2.8487076233881132
153301,5,396,22,2.896295336976728
153302,5,396,23,2.9253077890230212
153303,5,396,24,2.9327314734944228
153304,5,396,25,2.9170669290803697
153305,5,396,26,2.878496191421475
153306,5,396,27,2.818923612233246
153307,5,396,28,2.741880666154441
153308,5,396,29,2.6522967864230593
153309,5,396,30,2.5561503734889004
153310,5,396,31,2.4600257302577586
153311,5,396,32,2.3706115355328663
153312,5,396,33,2.294183381954116
153313,5,396,34,2.236115911419638
153314,5,396,35,2.200468588728061
153315,5,396,36,2.1896830582455267
153316,5,396,37,2.2614965123505066
153317,5,396,38,2.2612709792047796
153318,5,396,39,2.2645102051440107
153319,5,396,40,2.2706624821810673
153320,5,396,41,2.2783611598077744
153321,5,396,42,2.285614041155998
153322,5,396,43,2.2901182362886225
153323,5,396,44,1.0701975073061178
153324,5,396,45,1.0738156604606783
153325,5,396,46,1.0863674072008729
153326,5,396,47,1.1064950198139827
153327,5,396,48,1.1326000525210431
153328,5,396,49,1.1630825213746931
153329,5,396,50,1.1965585296476238
153330,5,396,51,1.2320270888601215
153331,5,396,52,1.2689641811017311
153332,5,396,53,1.3073323979041154
153333,5,396,54,1.3475063741029305
153334,5,396,55,1.3901260772502733
153335,5,396,56,1.4359001732181227
153336,5,396,57,1.4853887510876393
153337,5,396,58,1.5387976673529296
153338,5,396,59,1.595815243755981
153339,5,396,60,1.6555162407758512
153340,5,396,61,1.7163487509752409
153341,5,396,62,1.7762082235283918
153342,5,396,63,1.8325908563438271
153343,5,396,64,1.882807759490535
185280,6,396,1,2.0862161241683546
185281,6,396,2,2.0764622853329704
