,x,y,z,IC
17280,1,271,1,2.423165132616878
17281,1,271,2,2.4700022501025534
17282,1,271,3,2.503113369014835
17283,1,271,4,2.5237557277824676
17284,1,271,5,2.533764244577007
17285,1,271,6,2.0979453249609543
17286,1,271,7,2.1520289397502546
17287,1,271,8,2.2337843073547816
17288,1,271,9,2.3396787368941845
17289,1,271,10,2.464188639164573
17290,1,271,11,2.6003318086656946
17291,1,271,12,2.740352642832681
17292,1,271,13,2.8764766966143687
17293,1,271,14,3.0016437774992792
17294,1,271,15,3.110133502528374
17295,1,271,16,3.198013013522033
17296,1,271,17,3.2633610354966542
17297,1,271,18,3.3062521824534943
17298,1,271,19,3.328516249662696
17299,1,271,20,3.3333150239818785
17300,1,271,21,3.32460027297802
17301,1,271,22,3.306528447825679
17302,1,271,23,3.282909023604661
17303,1,271,24,3.256754563855296
17304,1,271,25,3.229983197345348
17305,1,271,26,3.203301014291777
17306,1,271,27,3.1762663866573515
17307,1,271,28,3.147514011512871
17308,1,271,29,3.1150968210937013
17309,1,271,30,3.0768912345043224
17310,1,271,31,3.0310068502781906
17311,1,271,32,2.976145638808714
17312,1,271,33,2.9118668281643316
17313,1,271,34,2.83872985924359
17314,1,271,35,2.7583062964563196
17315,1,271,36,2.673069549816391
17316,1,271,37,2.586186123655578
17317,1,271,38,2.5012419632689715
17318,1,271,39,2.4219413614710024
17319,1,271,40,2.3518138740275347
17320,1,271,41,2.293957785934013
17321,1,271,42,2.2508386001451592
17322,1,271,43,2.2241499022133575
17323,1,271,44,1.8420580761280885
17324,1,271,45,1.9021791662913126
17325,1,271,46,1.9703559644729094
17326,1,271,47,2.042129691760874
17327,1,271,48,2.1125699318920015
17328,1,271,49,2.1767470276921035
17329,1,271,50,2.230227214695433
17330,1,271,51,1.3855137811416562
17331,1,271,52,1.3060252972593245
17332,1,271,53,1.2367312408885502
17333,1,271,54,1.180564769704005
17334,1,271,55,1.1390888889102397
17335,1,271,56,1.1124040202798662
17336,1,271,57,1.0992173913193701
17337,1,271,58,1.0970625125669105
17338,1,271,59,1.102639145458403
17339,1,271,60,1.1122303996000311
17340,1,271,61,1.122145639175952
17341,1,271,62,1.1291366129757923
17342,1,271,63,1.1307396224635646
17343,1,271,64,1.1255076860430944
49280,2,271,1,2.4288033252897074
49281,2,271,2,2.4746461609101185
49282,2,271,3,2.506457072639004
49283,2,271,4,2.525509110541711
49284,2,271,5,2.533663888303603
49285,2,271,6,2.533128798884732
49286,2,271,7,2.169215160341059
49287,2,271,8,2.250669150147128
49288,2,271,9,2.355872046812643
49289,2,271,10,2.479348664558203
49290,2,271,11,2.614168503436744
49291,2,271,12,2.7526240585530393
49292,2,271,13,2.8869817183002744
49293,2,271,14,3.010214764627518
49294,2,271,15,3.1166320418842384
49295,2,271,16,3.202331049178427
49296,2,271,17,3.2654282831461936
49297,2,271,18,3.3060491957837828
49298,2,271,19,3.3260910495182294
49299,2,271,20,3.328800077967172
49300,2,271,21,3.3182260229395433
49301,2,271,22,3.298629640585311
49302,2,271,23,3.2739208193166855
49303,2,271,24,3.247196684047254
49304,2,271,25,3.2204320467003926
49305,2,271,26,3.1943515176591286
49306,2,271,27,3.1684869498516797
49307,2,271,28,3.141399280470715
49308,2,271,29,3.1110235732699274
49309,2,271,30,3.0750826704326393
49310,2,271,31,3.031509749474204
49311,2,271,32,2.978823399376122
49312,2,271,33,2.916409516265131
49313,2,271,34,2.8446803139518826
49314,2,271,35,2.765099358537108
49315,2,271,36,2.6800798881624397
49316,2,271,37,2.592779145337853
49317,2,271,38,2.5068220504248915
49318,2,271,39,2.4259922113508825
49319,2,271,40,2.35392694644705
49320,2,271,41,2.2938466043362515
49321,2,271,42,2.2483386545290953
49322,2,271,43,1.774818990912843
49323,2,271,44,1.8248386343266372
49324,2,271,45,1.886458249357845
49325,2,271,46,1.9560231041701217
49326,2,271,47,2.029036002136225
49327,2,271,48,2.1005519146758247
49328,2,271,49,2.1656519597146993
49329,2,271,50,1.479125542395313
49330,2,271,51,1.395878927814239
49331,2,271,52,1.3186012762823147
49332,2,271,53,1.2512841736680613
49333,2,271,54,1.196805182574022
49334,2,271,55,1.1566824889654947
49335,2,271,56,1.1309826313213573
49336,2,271,57,1.1183894292109888
49337,2,271,58,1.1164226115136642
49338,2,271,59,1.1217768002380686
49339,2,271,60,1.130737725120305
49340,2,271,61,1.1396245324423793
49341,2,271,62,1.14520570613286
49342,2,271,63,1.145041423277125
49343,2,271,64,1.1377162123265396
81280,3,271,1,2.433628764245145
81281,3,271,2,2.47839163467172
81282,3,271,3,2.5088347421579957
81283,3,271,4,2.5262463306572807
81284,3,271,5,2.5325128196597078
81285,3,271,6,2.5298763353074585
81286,3,271,7,2.1866264936891797
81287,3,271,8,2.2677404687659415
81288,3,271,9,2.3722037308675965
81289,3,271,10,2.494591436547148
81290,3,271,11,2.628027507758025
81291,3,271,12,2.7648555516350277
81292,3,271,13,2.897385589944502
81293,3,271,14,3.0186265018544467
81294,3,271,15,3.1229174676085165
81295,3,271,16,3.2063862844284254
81296,3,271,17,3.2671860536780777
81297,3,271,18,3.305491061973561
81298,3,271,19,3.3232636459590137
81299,3,271,20,3.323832261992776
81300,3,271,21,3.311343157134264
81301,3,271,22,3.290161200382565
81302,3,271,23,3.2642981492460663
81303,3,271,24,3.2369389454976227
81304,3,271,25,3.2101200323192947
81305,3,271,26,3.184590810429925
81306,3,271,27,3.15986360442924
81307,3,271,28,3.1344325363696144
81308,3,271,29,3.1061208601865706
81309,3,271,30,3.0725022049503514
81310,3,271,31,3.031335323300963
81311,3,271,32,2.980954604861604
