,x,y,z,IC
11008,1,173,1,2.1062927585864695
11009,1,173,2,2.1143234504628
11010,1,173,3,2.1168726217373814
11011,1,173,4,2.1143186152624325
11012,1,173,5,2.1074899578314112
11013,1,173,6,2.3241578203884563
11014,1,173,7,2.3214696344658625
11015,1,173,8,2.3218002604055377
11016,1,173,9,2.32728097879615
11017,1,173,10,2.34034040472141
11018,1,173,11,2.3632937326240495
11019,1,173,12,2.39792002752936
11020,1,173,13,2.44508819297873
11021,1,173,14,2.5044865424912763
11022,1,173,15,2.5744975609556553
11023,1,173,16,2.65224027105713
11024,1,173,17,2.733780229652077
11025,1,173,18,2.8144846261978564
11026,1,173,19,2.889480317600028
11027,1,173,20,2.9541585851119256
11028,1,173,21,3.004663841457838
11029,1,173,22,3.0383053208887283
11030,1,173,23,3.0538406749414215
11031,1,173,24,3.051596992515764
11032,1,173,25,3.033415778294944
11033,1,173,26,3.002430987273514
11034,1,173,27,2.9627102695500427
11035,1,173,28,2.9188063118169407
11036,1,173,29,2.875275379101395
11037,1,173,30,2.836222593463507
11038,1,173,31,2.804927954283557
11039,1,173,32,2.7835945258034105
11040,1,173,33,2.7732424679294025
11041,1,173,34,2.7737522257195164
11042,1,173,35,2.784040097596119
11043,1,173,36,2.8023323570471574
11044,1,173,37,2.826492410889965
11045,1,173,38,2.8543506432864776
11046,1,173,39,2.883989122308186
11047,1,173,40,2.9139426809285163
11048,1,173,41,2.9432925088192525
11049,1,173,42,2.9716460531317983
11050,1,173,43,2.9990150717340747
11051,1,173,44,3.025619442203993
11052,1,173,45,3.0516555053938292
11053,1,173,46,3.077072713638006
11054,1,173,47,3.1014004854475394
11055,1,173,48,2.153680853235171
11056,1,173,49,2.167994948898444
11057,1,173,50,2.1805703050263223
11058,1,173,51,2.1912700586234783
11059,1,173,52,2.2001934003741614
11060,1,173,53,2.2077122792575077
11061,1,173,54,2.2144631631609886
11062,1,173,55,1.6851849004450117
11063,1,173,56,1.6144447852629653
11064,1,173,57,1.53216438989863
11065,1,173,58,1.4423163199085172
11066,1,173,59,1.3494660266995733
11067,1,173,60,1.2585137036292158
11068,1,173,61,1.1744131932981756
11069,1,173,62,1.1018857259623194
11070,1,173,63,1.0451456331312063
11071,1,173,64,1.0076534993824802
43008,2,173,1,2.0952360252466447
43009,2,173,2,2.104762951319203
43010,2,173,3,2.10894205900516
43011,2,173,4,2.10807237171364
43012,2,173,5,2.102898341132639
43013,2,173,6,2.094479409196762
43014,2,173,7,2.320390991882133
43015,2,173,8,2.3211315799523593
43016,2,173,9,2.3271094032541297
43017,2,173,10,2.340730220453387
43018,2,173,11,2.364285426459835
43019,2,173,12,2.399529709930552
43020,2,173,13,2.447306728039476
43021,2,173,14,2.507278013701769
43022,2,173,15,2.5777971019569703
43023,2,173,16,2.6559517265334387
43024,2,173,17,2.7377744968250837
43025,2,173,18,2.8185997797788156
43026,2,173,19,2.893524675772053
43027,2,173,20,2.9579176955312674
43028,2,173,21,3.007911955392605
43029,2,173,22,3.0408213203420535
43030,2,173,23,3.055427697055162
43031,2,173,24,3.0521042588790634
43032,2,173,25,3.0327604975398748
43033,2,173,26,3.0006177671977365
43034,2,173,27,2.959845339126489
43035,2,173,28,2.915104067916183
43036,2,173,29,2.8710553462574318
43037,2,173,30,2.8318957764947053
43038,2,173,31,2.8009726846799805
43039,2,173,32,2.7805231271105675
43040,2,173,33,2.7715612434845247
43041,2,173,34,2.7739182505564903
43042,2,173,35,2.786418937995283
43043,2,173,36,2.807161044368123
43044,2,173,37,2.8338517098536817
43045,2,173,38,2.8641498871531073
43046,2,173,39,2.8959657077128975
43047,2,173,40,2.927676847037886
43048,2,173,41,2.9582364327972868
43049,2,173,42,2.987164761133479
43050,2,173,43,3.01443537403218
43051,2,173,44,3.0402822095312705
43052,2,173,45,3.064966222443387
43053,2,173,46,3.0885454257856555
43054,2,173,47,3.110690979359129
43055,2,173,48,2.172122808356029
43056,2,173,49,2.1873513195160905
43057,2,173,50,2.2007205222939876
43058,2,173,51,2.212082323310427
43059,2,173,52,2.221520682973261
43060,2,173,53,2.229388291170784
43061,2,173,54,2.2362991815263893
43062,2,173,55,1.6761526267758877
43063,2,173,56,1.604328271230246
43064,2,173,57,1.5208831991731657
43065,2,173,58,1.4298912960111974
43066,2,173,59,1.3360206542037913
43067,2,173,60,1.2442687408328001
43068,2,173,61,1.1596751422427416
43069,2,173,62,1.087030074388028
43070,2,173,63,1.030596068948473
43071,2,173,64,0.9938584544821233
75008,3,173,1,2.0840506167839576
75009,3,173,2,2.095030192258448
75010,3,173,3,2.1007948535332366
75011,3,173,4,2.101563517037572
75012,3,173,5,2.0979962140561152
75013,3,173,6,2.091069904335114
75014,3,173,7,2.3201171258883835
75015,3,173,8,2.3211801520984103
75016,3,173,9,2.3275417215709444
75017,3,173,10,2.341585020873395
75018,3,173,11,2.365579643754656
75019,3,173,12,2.401259854408764
75020,3,173,13,2.4494500050324484
75021,3,173,14,2.5097925793365263
75022,3,173,15,2.5806212447875736
75023,3,173,16,2.6590022265762676
75024,3,173,17,2.740944854104639
75025,3,173,18,2.8217593364236153
75026,3,173,19,2.8965198060036164
75027,3,173,20,2.9605761601762257
75028,3,173,21,3.0100512008077125
75029,3,173,22,3.042260973919925
75030,3,173,23,3.0560058377423927
75031,3,173,24,3.0516963154266357
75032,3,173,25,3.031298960002963
75033,3,173,26,2.998110399714298
75034,3,173,27,2.95638934951777
75035,3,173,28,2.910893786370379
75036,3,173,29,2.8663814129766982
75037,3,173,30,2.827134610017464
75038,3,173,31,2.796566024304875
75039,3,173,32,2.7769486000003973
75040,3,173,33,2.769296058584295
75041,3,173,34,2.773399117657376
75042,3,173,35,2.7880020124969476
75043,3,173,36,2.811085998263572
75044,3,173,37,2.8402138651251048
75045,3,173,38,2.8728837135258956
75046,3,173,39,2.9068419364826927
75047,3,173,40,2.940314095118215
75048,3,173,41,2.9721267174611397
75049,3,173,42,3.001710791813622
75050,3,173,43,3.028996211313179
75051,3,173,44,3.054222941402847
75052,3,173,45,3.0777068417380344
75053,3,173,46,3.0996041620669725
75054,3,173,47,3.1197179401558937
75055,3,173,48,2.1901511770567277
75056,3,173,49,2.2062418038468716
75057,3,173,50,2.2203634173621873
75058,3,173,51,2.232354339382776
75059,3,173,52,2.242280290726362
75060,3,173,53,2.2504714309002942
75061,3,173,54,2.2575162417541685
75062,3,173,55,1.6664717805439313
75063,3,173,56,1.5936902254884542
75064,3,173,57,1.5092209720505887
75065,3,173,58,1.4172322810077846
75066,3,173,59,1.3224876251774489
75067,3,173,60,1.2300745218345273
75068,3,173,61,1.1451115097217937
75069,3,173,62,1.0724518045156661
75070,3,173,63,1.016401286252342
75071,3,173,64,0.9804665739409519
107008,4,173,1,2.0727324009386963
107009,4,173,2,2.0851203604364286
107010,4,173,3,2.0924251395587556
107011,4,173,4,2.094784968417964
107012,4,173,5,2.092775323668173
107013,4,173,6,2.087290992420612
107014,4,173,7,2.3206273203906047
107015,4,173,8,2.3219220854348164
107016,4,173,9,2.3285510788591766
107017,4,173,10,2.342875244675872
107018,4,173,11,2.3671443927353617
107019,4,173,12,2.403076315822216
107020,4,173,13,2.4514819985721736
107021,4,173,14,2.5119926122619547
107022,4,173,15,2.5829310674910495
107023,4,173,16,2.6613519231204097
107024,4,173,17,2.7432509957286264
107025,4,173,18,2.823923135850351
107026,4,173,19,2.8984264556124266
107027,4,173,20,2.962096560766608
107028,4,173,21,3.0110470667555784
107029,4,173,22,3.0425938510873323
107030,4,173,23,3.0555499470673353
107031,4,173,24,3.05035442419538
107032,4,173,25,3.0290197913241275
107033,4,173,26,2.9949055309110006
107034,4,173,27,2.952347222992233
107035,4,173,28,2.9061884359621604
107036,4,173,29,2.8612738294594746
107037,4,173,30,2.8219653188732727
107038,4,173,31,2.7917383672020026
107039,4,173,32,2.772903296400381
107040,4,173,33,2.766478743505343
107041,4,173,34,2.772223560396087
107042,4,173,35,2.788812479573384
107043,4,173,36,2.8141226177012797
107044,4,173,37,2.845584805818781
107045,4,173,38,2.880547493493918
107046,4,173,39,2.9166022557577924
107047,4,173,40,2.9518283463926354
107048,4,173,41,2.9849278985214247
107049,4,173,42,3.015241094529946
107050,4,173,43,3.042649266171123
107051,4,173,44,3.067390713260516
107052,4,173,45,3.0898266252779516
107053,4,173,46,3.1102010861413274
107054,4,173,47,2.189106492033258
107055,4,173,48,2.2077344937883336
107056,4,173,49,2.2246327966104427
107057,4,173,50,2.239463685535429
107058,4,173,51,2.2520495719503604
107059,4,173,52,2.2624349562819144
107060,4,173,53,2.2709242244280863
107061,4,173,54,1.7146365437986661
107062,4,173,55,1.6561885756280574
107063,4,173,56,1.5825772855675508
107064,4,173,57,1.4972250482967364
107065,4,173,58,1.4043874118590414
107066,4,173,59,1.3089157676870842
107067,4,173,60,1.2159802564494373
107068,4,173,61,1.1307713879381125
107069,4,173,62,1.0581992295086908
107070,4,173,63,1.0026080364613188
107071,4,173,64,0.9675221944062933
139008,5,173,1,2.061277434643668
139009,5,173,2,2.075029170814718
139010,5,173,3,2.083827941295537
139011,5,173,4,2.0877309195156526
139012,5,173,5,2.087229102939503
139013,5,173,6,2.0831356049011283
139014,5,173,7,2.321899720284577
139015,5,173,8,2.323333300252985
139016,5,173,9,2.33011144347099
139017,5,173,10,2.3445731952948474
139018,5,173,11,2.368950584190956
139019,5,173,12,2.404948850237852
139020,5,173,13,2.4533715079212577
139021,5,173,14,2.5138461233921148
139022,5,173,15,2.584693957941289
139023,5,173,16,2.6629677820152247
139024,5,173,17,2.7446597478782326
139025,5,173,18,2.8250582730473073
139026,5,173,19,2.8992125583791464
139027,5,173,20,2.9624484191222336
139028,5,173,21,3.0108715849728815
139029,5,173,22,3.0417955528805347
139030,5,173,23,3.0540403279958674
139031,5,173,24,3.0480647058533203
139032,5,173,25,3.0259159199966263
139033,5,173,26,2.9910036445754993
139034,5,173,27,2.9477273909842423
139035,5,173,28,2.9010043387168833
139036,5,173,29,2.8557562386327557
139037,5,173,30,2.816417762937544
139038,5,173,31,2.786524178671891
139039,5,173,32,2.7684242448303578
139040,5,173,33,2.7631465406628424
139041,5,173,34,2.7704265400669508
139042,5,173,35,2.788880564583591
139043,5,173,36,2.816294171166567
139044,5,173,37,2.849979039671249
139045,5,173,38,2.8871457420321693
139046,5,173,39,2.925240638434149
139047,5,173,40,2.9622032203979827
139048,5,173,41,2.9966141625930254
139049,5,173,42,3.027722007039097
139050,5,173,43,3.055355151323555
139051,5,173,44,3.079742908149259
139052,5,173,45,3.1012823964543244
139053,5,173,46,3.120295098992458
139054,5,173,47,2.2053898241135204
139055,5,173,48,2.2248439798112236
139056,5,173,49,2.242493812929035
139057,5,173,50,2.257989537554305
139058,5,173,51,2.2711353575599023
139059,5,173,52,2.2819516026587032
139060,5,173,53,2.2907136734320455
139061,5,173,54,1.7043877076339724
139062,5,173,55,1.6453507736568418
139063,5,173,56,1.5710371621385248
139064,5,173,57,1.4849433508769043
139065,5,173,58,1.3914049274756761
139066,5,173,59,1.2953535627359707
139067,5,173,60,1.20203441247317
139068,5,173,61,1.1167028051346395
139069,5,173,62,1.0443193647798907
139070,5,173,63,0.9892616381850885
139071,5,173,64,0.9550681889782751
171008,6,173,1,2.049682290067677
171009,6,173,2,2.0647531649638915
171010,6,173,3,2.074999445805243
171011,6,173,4,2.080397088592581
171012,6,173,5,2.0813528951343
171013,6,173,6,2.078598989343459
171014,6,173,7,2.3239111103228596
171015,6,173,8,2.3253893321977155
171016,6,173,9,2.3321974382590924
171017,6,173,10,2.3466529018666202
171018,6,173,11,2.3709719233810915
171019,6,173,12,2.406851038054821
171020,6,173,13,2.455092110495106
171021,6,173,14,2.51532674351478
171022,6,173,15,2.585883620598883
171023,6,173,16,2.6638236099217907
171024,6,173,17,2.74514510952009
