,x,y,z,IC
6208,1,98,1,2.409530796323441
6209,1,98,2,2.44582822693814
6210,1,98,3,2.4693979633531864
6211,1,98,4,2.4770500696969817
6212,1,98,5,2.4666604465690605
6213,1,98,6,1.6058687229695805
6214,1,98,7,1.5561512515273326
6215,1,98,8,1.530921378847594
6216,1,98,9,1.5325086788388083
6217,1,98,10,1.561125789687675
6218,1,98,11,1.6149165557497227
6219,1,98,12,1.6902830513279925
6220,1,98,13,1.7824384560885547
6221,1,98,14,1.8861006265426357
6222,1,98,15,1.9962218386720005
6223,1,98,16,2.1086462873781517
6224,1,98,17,2.2205989644483854
6225,1,98,18,2.330935612766305
6226,1,98,19,2.440119643821981
6227,1,98,20,2.549932827540544
6228,1,98,21,2.6629661811963725
6229,1,98,22,2.781969994438024
6230,1,98,23,2.9091626109175386
6231,1,98,24,3.045603494330535
6232,1,98,25,3.19072647964778
6233,1,98,26,3.342105477785114
6234,1,98,27,3.495490837848143
6235,1,98,28,3.645115152475751
6236,1,98,29,3.784228338827775
6237,1,98,30,3.9057890392089116
6238,1,98,31,4.003217498563554
6239,1,98,32,4.071107175644471
6240,1,98,33,4.1057994210342725
6241,1,98,34,4.105746377627657
6242,1,98,35,4.07161857924382
6243,1,98,36,4.0061507764273205
6244,1,98,37,3.9137567482533613
6245,1,98,38,3.7999757508769925
6246,1,98,39,3.6708351584427383
6247,1,98,40,3.5322226720273995
6248,1,98,41,3.389356110222931
6249,1,98,42,3.246420300015944
6250,1,98,43,3.1064119777634516
6251,1,98,44,2.9711994048404264
6252,1,98,45,2.8417689238546155
6253,1,98,46,2.7186012474510455
6254,1,98,47,2.6021003915473435
6255,1,98,48,2.4929908591035264
6256,1,98,49,2.392605030311133
6257,1,98,50,2.3030017041741853
6258,1,98,51,2.306881031674565
6259,1,98,52,2.343824746226934
6260,1,98,53,2.3816391709398674
6261,1,98,54,2.420819158418444
6262,1,98,55,2.461802462502921
6263,1,98,56,2.5048599746754716
6264,1,98,57,2.5500046493926236
6265,1,98,58,1.5805876823841283
6266,1,98,59,1.499213831963467
6267,1,98,60,1.4218003161175423
6268,1,98,61,1.3511528551205534
6269,1,98,62,1.2899602327753321
6270,1,98,63,1.2405459682762183
6271,1,98,64,1.204640616847496
38208,2,98,1,2.416803058423055
38209,2,98,2,2.454966942736998
38210,2,98,3,2.480387241879095
38211,2,98,4,2.4897747869911164
38212,2,98,5,2.4809217674082626
38213,2,98,6,2.4530090942643588
38214,2,98,7,1.5599820091404701
38215,2,98,8,1.535562028810695
38216,2,98,9,1.5380266569307024
38217,2,98,10,1.5677047603333836
38218,2,98,11,1.6228262164807454
38219,2,98,12,1.6998314702296162
38220,2,98,13,1.7939132872999661
38221,2,98,14,1.8997073289705397
38222,2,98,15,2.0120277216052695
38223,2,98,16,2.1265387038829187
38224,2,98,17,2.2402643130498
38225,2,98,18,2.3518631938836494
38226,2,98,19,2.4616311879921198
38227,2,98,20,2.5712350955199224
38228,2,98,21,2.683220891322121
38229,2,98,22,2.8003728890025195
38230,2,98,23,2.9250220696293607
38231,2,98,24,3.0584089409227992
38232,2,98,25,3.2001979433641567
38233,2,98,26,3.3482179291820673
38234,2,98,27,3.498470028405991
38235,2,98,28,3.645405244931803
38236,2,98,29,3.7824351542517842
38237,2,98,30,3.902605804109981
38238,2,98,31,3.9993421518186256
38239,2,98,32,4.067161309851157
38240,2,98,33,4.102258660182619
38241,2,98,34,4.102890477756427
38242,2,98,35,4.0695069892464435
38243,2,98,36,4.004626154249521
38244,2,98,37,3.912475421432971
38245,2,98,38,3.7984607955633454
38246,2,98,39,3.6685450700865356
38247,2,98,40,3.5286268471376188
38248,2,98,41,3.3840077536268094
38249,2,98,42,3.239017962228623
38250,2,98,43,3.096842601092728
38251,2,98,44,2.9595582650548775
38252,2,98,45,2.8283548460074006
38253,2,98,46,2.703888548215145
38254,2,98,47,2.5866917590511953
38255,2,98,48,2.4775574849895667
38256,2,98,49,2.377821518417684
38257,2,98,50,2.289483485241413
38258,2,98,51,2.308914179030354
38259,2,98,52,2.3453459318217846
38260,2,98,53,2.3828595077942123
38261,2,98,54,2.4219207095926034
38262,2,98,55,2.462918791084518
38263,2,98,56,2.506064640126991
38264,2,98,57,2.551308374947765
38265,2,98,58,1.5749241958301534
38266,2,98,59,1.4919076588844313
38267,2,98,60,1.4131673028918836
38268,2,98,61,1.3415583787126508
38269,2,98,62,1.2797929438244067
38270,2,98,63,1.2301915453436085
38271,2,98,64,1.1944573441039028
70208,3,98,1,2.423601636348015
70209,3,98,2,2.463574573100409
70210,3,98,3,2.4908008111823965
70211,3,98,4,2.5018949490711497
70212,3,98,5,2.494567687354113
70213,3,98,6,2.4679377928350137
70214,3,98,7,1.564941839462609
70215,3,98,8,1.5412015054641988
70216,3,98,9,1.5443790808897346
70217,3,98,10,1.57492521863656
70218,3,98,11,1.6311642132362958
70219,3,98,12,1.7095853634633864
70220,3,98,13,1.8053726003884047
70221,3,98,14,1.9130909023007092
70222,3,98,15,2.027426508750528
70223,3,98,16,2.1438716595290437
70224,3,98,17,2.259254292112308
70225,3,98,18,2.3720372691732914
70226,3,98,19,2.482346621952305
70227,3,98,20,2.591728789732981
70228,3,98,21,2.702676944062915
70229,3,98,22,2.818000350661531
70230,3,98,23,2.9401334492754585
70231,3,98,24,3.070489703272035
70232,3,98,25,3.208958199528384
70233,3,98,26,3.353619650755875
70234,3,98,27,3.500726130083468
70235,3,98,28,3.6449503931946627
70236,3,98,29,3.779871708854941
70237,3,98,30,3.898631420160336
70238,3,98,31,3.994667855816002
70239,3,98,32,4.062430017874773
70240,3,98,33,4.097973986320918
70241,3,98,34,4.099364311064187
70242,3,98,35,4.066831887507277
70243,3,98,36,4.002675439346042
70244,3,98,37,3.9109303826586146
70245,3,98,38,3.79686106677458
70246,3,98,39,3.6663554707968076
70247,3,98,40,3.525312110371038
70248,3,98,41,3.3791058217178542
70249,3,98,42,3.232202980252298
70250,3,98,43,3.0879702833932936
70251,3,98,44,2.948688719984214
70252,3,98,45,2.815750878788454
70253,3,98,46,2.6899905263749244
70254,3,98,47,2.5720729216447245
70255,3,98,48,2.462865759489836
70256,3,98,49,2.3637152267217445
70257,3,98,50,2.2765686468516724
70258,3,98,51,2.3104787954071533
70259,3,98,52,2.346292837039875
70260,3,98,53,2.383384138471367
70261,3,98,54,2.4221917523686094
70262,3,98,55,2.463059555453271
70263,3,98,56,2.506142314915437
70264,3,98,57,2.55133182914311
70265,3,98,58,1.5688300472165022
70266,3,98,59,1.4843140309760279
70267,3,98,60,1.4043901942359898
70268,3,98,61,1.3319585206713302
70269,3,98,62,1.2697493584090744
70270,3,98,63,1.2200753416718964
70271,3,98,64,1.1846075912841998
102208,4,98,1,2.4298680639774215
102209,4,98,2,2.471591394058296
102210,4,98,3,2.500577888669235
102211,4,98,4,2.513349040825358
102212,4,98,5,2.5075363965236313
102213,4,98,6,2.482197832617985
102214,4,98,7,1.571010086234289
102215,4,98,8,1.5478235037641315
102216,4,98,9,1.5515541976971852
102217,4,98,10,1.5827795722548448
102218,4,98,11,1.6399262070771057
102219,4,98,12,1.7195423528002554
102220,4,98,13,1.8168144687866412
102221,4,98,14,1.92624833364285
102222,4,98,15,2.042412717464145
102223,4,98,16,2.160636130947553
102224,4,98,17,2.277555692963336
102225,4,98,18,2.3914402836115185
102226,4,98,19,2.5022443614656122
102227,4,98,20,2.6113890263966706
102228,4,98,21,2.7213071820658925
102229,4,98,22,2.834824120076684
102230,4,98,23,2.9544685409049904
102231,4,98,24,3.081818599073293
102232,4,98,25,3.216981764505383
102233,4,98,26,3.3582871429978596
102234,4,98,27,3.5022375007651667
102235,4,98,28,3.643730308114083
102236,4,98,29,3.776518274352645
102237,4,98,30,3.8938457736956855
102238,4,98,31,3.9891731702015374
102239,4,98,32,4.0568897593584525
102240,4,98,33,4.092919298389161
102241,4,98,34,4.095139173485657
102242,4,98,35,4.063562394328028
102243,4,98,36,4.000266461289933
102244,4,98,37,3.9090894367342868
102245,4,98,38,3.7951458580396142
102246,4,98,39,3.6642387279690753
102247,4,98,40,3.522255361845312
102248,4,98,41,3.3746328834287307
102249,4,98,42,3.2259642339847647
102250,4,98,43,3.0797902391342133
102251,4,98,44,2.938591661861717
102252,4,98,45,2.8039622649221365
102253,4,98,46,2.6769148601096258
102254,4,98,47,2.558251638323874
102255,4,98,48,2.448920927146785
102256,4,98,49,2.3502862789272934
102257,4,98,50,2.2642498109256266
102258,4,98,51,2.3115615673289494
102259,4,98,52,2.3466549985143104
102260,4,98,53,2.383205533123063
102261,4,98,54,2.421627760064405
102262,4,98,55,2.4622233054839016
102263,4,98,56,2.505094709218223
102264,4,98,57,2.5500799722193195
102265,4,98,58,1.5623923739181533
102266,4,98,59,1.476522859267993
102267,4,98,60,1.395560733200586
102268,4,98,61,1.322445854944434
102269,4,98,62,1.2599218685951237
102270,4,98,63,1.2102885870442703
102271,4,98,64,1.1751805154537038
134208,5,98,1,2.435547177290901
134209,5,98,2,2.4789611485034575
134210,5,98,3,2.5096612748215645
134211,5,98,4,2.524079192039918
134212,5,98,5,2.519769733417056
134213,5,98,6,2.495731228520449
134214,5,98,7,1.5781673948214703
134215,5,98,8,1.555413755096209
134216,5,98,9,1.5595431310549586
134217,5,98,10,1.5912640286683453
134218,5,98,11,1.649112632634314
134219,5,98,12,1.729705818722404
134220,5,98,13,1.8282436780721523
134221,5,98,14,1.939184200771879
134222,5,98,15,2.0569892199025066
134223,5,98,16,2.176832067094436
134224,5,98,17,2.2951647280008087
134225,5,98,18,2.410064372884828
134226,5,98,19,2.5213126056340966
134227,5,98,20,2.63020063451526
134228,5,98,21,2.7390939507420042
134229,5,98,22,2.850825121961743
134230,5,98,23,2.968007926664042
134231,5,98,24,3.0923768044007063
134232,5,98,25,3.224251071659921
134233,5,98,26,3.3622043982593253
134234,5,98,27,3.50298959807727
134235,5,98,28,3.6417314490237214
134236,5,98,29,3.772361559767626
134237,5,98,30,3.8882349092488955
134238,5,98,31,3.98284255275039
134239,5,98,32,4.050522635766389
134240,5,98,33,4.0870738699578375
134241,5,98,34,4.090191446174902
134242,5,98,35,4.059672397642666
134243,5,98,36,3.997371472183167
134244,5,98,37,3.906924445884046
134245,5,98,38,3.7932881487785703
134246,5,98,39,3.662170534929694
134247,5,98,40,3.519436499273512
134248,5,98,41,3.370574228020578
134249,5,98,42,3.220293113617562
134250,5,98,43,3.072300060862675
134251,5,98,44,2.929270309991561
134252,5,98,45,2.792996599869828
134253,5,98,46,2.664671670485471
134254,5,98,47,2.54523824700304
134255,5,98,48,2.435730970384805
134256,5,98,49,2.337537693857676
134257,5,98,50,2.2790782752015275
134258,5,98,51,2.312151485594665
134259,5,98,52,2.3464246466153225
134260,5,98,53,2.3823193194751275
134261,5,98,54,2.4202278899915104
134262,5,98,55,2.4604128489225006
134263,5,98,56,2.502928394593786
134264,5,98,57,1.645044408580005
134265,5,98,58,1.5557022546401162
134266,5,98,59,1.4686276694914169
134267,5,98,60,1.3867739295986499
134268,5,98,61,1.313115868748028
134269,5,98,62,1.2504054377701288
134270,5,98,63,1.2009247698815848
134271,5,98,64,1.1662672663695606
166208,6,98,1,2.4405876992064037
166209,6,98,2,2.4856316320550063
166210,6,98,3,2.517997936285018
166211,6,98,4,2.5340317535529686
166212,6,98,5,2.5312137496995644
166213,6,98,6,2.508484136488641
166214,6,98,7,1.5863956785037456
166215,6,98,8,1.5639599583583934
166216,6,98,9,1.5683397737953033
166217,6,98,10,1.600378448900861
166218,6,98,11,1.6587285163937364
166219,6,98,12,1.7400846893607023
166220,6,98,13,1.839671493862394
166221,6,98,14,1.9519104287457347
166222,6,98,15,2.0711669987776378
166223,6,98,16,2.1924681544214093
166224,6,98,17,2.3120868147207236
166225,6,98,18,2.4279111743290103
166226,6,98,19,2.5395491810488364
166227,6,98,20,2.648158037614422
166228,6,98,21,2.75602902004811
166229,6,98,22,2.86599342764478
166230,6,98,23,2.9807409824303415
166231,6,98,24,3.102153894621861
166232,6,98,25,3.230756548032964
166233,6,98,26,3.365363010264799
166234,6,98,27,3.5029751186412397
166235,6,98,28,3.6389471896013905
166236,6,98,29,3.7673949007542644
166237,6,98,30,3.8817912391271183
166238,6,98,31,3.9756665857995714
166239,6,98,32,4.043316629955264
166240,6,98,33,4.08042259780045
166241,6,98,34,4.084502848491316
166242,6,98,35,4.055140805457838
166243,6,98,36,3.993967393424018
166244,6,98,37,3.904411565876843
166245,6,98,38,3.7912648254024113
166246,6,98,39,3.660130113706235
166247,6,98,40,3.5168386006808237
166248,6,98,41,3.36691802804975
166249,6,98,42,3.2151836655182033
166250,6,98,43,3.0654998531924837
166251,6,98,44,2.92073034051234
166252,6,98,45,2.7828639672363455
166253,6,98,46,2.6532736740645664
166254,6,98,47,2.5330458468695527
166255,6,98,48,2.4233068342780286
166256,6,98,49,2.325475664488242
166257,6,98,50,2.280229948610949
166258,6,98,51,2.3122398224232303
166259,6,98,52,2.3455966510605197
166260,6,98,53,2.380724193838526
166261,6,98,54,2.4179948573753265
166262,6,98,55,2.4576350863350016
166263,6,98,56,2.4996545987328718
166264,6,98,57,1.6395056293650792
166265,6,98,58,1.5488538166450319
166266,6,98,59,1.4607247095962357
166267,6,98,60,1.3781271738346885
166268,6,98,61,1.3040660886737863
166269,6,98,62,1.2412967448067285
166270,6,98,63,1.1920788049457778
166271,6,98,64,1.157960182841059
198208,7,98,1,2.44494277806948
198209,7,98,2,2.4915552324741617
198210,7,98,3,2.5255395428855825
198211,7,98,4,2.5431578281594813
198212,7,98,5,2.5418192309598906
198213,7,98,6,2.5204073598421997
198214,7,98,7,1.5956780210218329
198215,7,98,8,1.573451643221753
198216,7,98,9,1.5779406080225213
198217,7,98,10,1.610126124233186
198218,7,98,11,1.6687832130518636
198219,7,98,12,1.7506931425499743
198220,7,98,13,1.8511153380098975
198221,7,98,14,1.964445950319582
198222,7,98,15,2.0849648028935674
198223,7,98,16,2.2075614784533175
198224,7,98,17,2.3283362535409933
198225,7,98,18,2.4449915298993723
198226,7,98,19,2.556961277086696
198227,7,98,20,2.6652650266065017
198228,7,98,21,2.7721133981980177
198229,7,98,22,2.8803281110773034
198230,7,98,23,2.992665776012683
198231,7,98,24,3.111147783457217
198232,7,98,25,3.2364965920640345
198233,7,98,26,3.367762187756538
198234,7,98,27,3.5021940446068482
198235,7,98,28,3.635377894118432
198236,7,98,29,3.7616183623061987
198237,7,98,30,3.8745136691972424
198238,7,98,31,3.9676421215117785
198239,7,98,32,4.035265766981372
198240,7,98,33,4.072956173881377
198241,7,98,34,4.078060616354492
198242,7,98,35,4.049951725387931
198243,7,98,36,3.9900359910620713
198244,7,98,37,3.901531411990023
198245,7,98,38,3.7890568332480052
198246,7,98,39,3.6581003493639215
198247,7,98,40,3.514448039145087
198248,7,98,41,3.363655434547535
198249,7,98,42,3.2106326702663273
198250,7,98,43,3.059392298679801
198251,7,98,44,2.9129799476363223
198252,7,98,45,2.773577005179975
198253,7,98,46,2.6427362660866147
198254,7,98,47,2.5216904110343124
198255,7,98,48,2.411662581606664
198256,7,98,49,2.314109767634802
198257,7,98,50,2.280949507987324
198258,7,98,51,2.3118200863449427
198259,7,98,52,2.3441684438932002
198260,7,98,53,2.3784218086072415
198261,7,98,54,2.4149347844192657
198262,7,98,55,2.4539008194543355
198263,7,98,56,2.4952889715366853
198264,7,98,57,1.6337534912449596
198265,7,98,58,1.5419433086201548
198266,7,98,59,1.4529120228806165
198267,7,98,60,1.3697193164677506
198268,7,98,61,1.2953951727334936
198269,7,98,62,1.2326932943739166
198270,7,98,63,1.18384616733244
198271,7,98,64,1.15035195537336
230208,8,98,1,2.448570473697983
230209,8,98,2,2.496689416487423
230210,8,98,3,2.53224295242525
230211,8,98,4,2.551413750160266
230212,8,98,5,2.551542167433674
230213,8,98,6,2.5314568072979213
230214,8,98,7,1.605998518992264
230215,8,98,8,1.5838799693354646
230216,8,98,9,1.5883444569428928
230217,8,98,10,1.6205134800656356
230218,8,98,11,1.6792900642899358
230219,8,98,12,1.7615502255053224
230220,8,98,13,1.8625983777068085
230221,8,98,14,1.9768162748074198
230222,8,98,15,2.098408707080645
230223,8,98,16,2.222137086274973
230224,8,98,17,2.3439358037284936
230225,8,98,18,2.4613250852052313
230226,8,98,19,2.573565076042464
230227,8,98,20,2.6815344270712393
230228,8,98,21,2.7873570401350074
230229,8,98,22,2.893837000638191
230230,8,98,23,3.003788862759819
230231,8,98,24,3.1193645615225276
230232,8,98,25,3.241477453200687
230233,8,98,26,3.3694086726371943
230234,8,98,27,3.5006535973903783
230235,8,98,28,3.63103090360545
230236,8,98,29,3.7550387540254513
230237,8,98,30,3.86640763976319
230238,8,98,31,3.95877234461695
230239,8,98,32,4.026370194610996
230240,8,98,33,4.064671179104803
230241,8,98,34,4.070857604244999
230242,8,98,35,4.044094569540431
230243,8,98,36,3.9855639780142282
230244,8,98,37,3.898269153130869
230245,8,98,38,3.7866492577297546
230246,8,98,39,3.6560678543522274
230247,8,98,40,3.512254528054028
230248,8,98,41,3.3607806029241067
230249,8,98,42,3.206639651327192
230250,8,98,43,3.05398265398108
230251,8,98,44,2.906029834598154
230252,8,98,45,2.7651509018169804
230253,8,98,46,2.6330775318850956
230254,8,98,47,2.511190826725016
230255,8,98,48,2.4008154749522586
