,x,y,z,IC
9728,1,153,1,2.330951004535807
9729,1,153,2,2.365342413062464
9730,1,153,3,2.389836623437541
9731,1,153,4,2.4027652473417773
9732,1,153,5,2.403559989639513
9733,1,153,6,2.2198946833043314
9734,1,153,7,2.1997948019382756
9735,1,153,8,2.194730239120433
9736,1,153,9,2.2069377430495183
9737,1,153,10,2.238040296257183
9738,1,153,11,2.288801194232092
9739,1,153,12,2.358929754168364
9740,1,153,13,2.4469661906292846
9741,1,153,14,2.5502662495637445
9742,1,153,15,2.665096202472997
9743,1,153,16,2.7868368559552446
9744,1,153,17,2.910282727303571
9745,1,153,18,3.0300110132458684
9746,1,153,19,3.140785917791605
9747,1,153,20,3.237958533263545
9748,1,153,21,3.317821587742693
9749,1,153,22,3.3778822399207624
9750,1,153,23,3.4170243815405943
9751,1,153,24,3.4355436931759744
9752,1,153,25,3.4350526210588797
9753,1,153,26,3.4182668329318595
9754,1,153,27,3.3886978133409693
9755,1,153,28,3.3502864550655307
9756,1,153,29,3.3070185248526798
9757,1,153,30,3.262563978509199
9758,1,153,31,3.2199781449903675
9759,1,153,32,3.181494308134372
9760,1,153,33,3.1484252866645144
9761,1,153,34,3.121177788109659
9762,1,153,35,3.0993693719497624
9763,1,153,36,3.0820255909874272
9764,1,153,37,3.0678258487483667
9765,1,153,38,3.055361840384365
9766,1,153,39,3.0433726759026465
9767,1,153,40,3.0309258017301826
9768,1,153,41,3.017521883602234
9769,1,153,42,3.003113597274427
9770,1,153,43,2.9880411391192463
9771,1,153,44,2.9728994261516437
9772,1,153,45,2.958361723294484
9773,1,153,46,2.944990473007387
9774,1,153,47,2.933067591001923
9775,1,153,48,2.9224732510019904
9776,1,153,49,2.4103950149056863
9777,1,153,50,2.4160911389969058
9778,1,153,51,2.4149437286625037
9779,1,153,52,2.4071443628860223
9780,1,153,53,2.393175840422823
9781,1,153,54,2.3738589492679143
9782,1,153,55,2.350361518505755
9783,1,153,56,1.5166324967466978
9784,1,153,57,1.451986224084886
9785,1,153,58,1.3846198211696612
9786,1,153,59,1.3181214195937077
9787,1,153,60,1.2560894517849601
9788,1,153,61,1.2019276322810162
9789,1,153,62,1.1586589657639264
9790,1,153,63,1.1287685878108362
9791,1,153,64,1.114081664026211
41728,2,153,1,2.315318423742494
41729,2,153,2,2.3522260965941517
41730,2,153,3,2.3794129998545985
41731,2,153,4,2.3950902189215744
41732,2,153,5,2.3985705675643447
41733,2,153,6,2.39029102172897
41734,2,153,7,2.1922339007398253
41735,2,153,8,2.189644172751911
41736,2,153,9,2.204339876456911
41737,2,153,10,2.237912428158279
41738,2,153,11,2.291100833128599
41739,2,153,12,2.3635934188514915
41740,2,153,13,2.453908141978669
41741,2,153,14,2.5593730160408557
41742,2,153,15,2.6762181952923
41743,2,153,16,2.7997791296643584
41744,2,153,17,2.924797395871149
41745,2,153,18,3.0457938898791035
41746,2,153,19,3.1574795735781103
41747,2,153,20,3.255163193777112
41748,2,153,21,3.3351141984516843
41749,2,153,22,3.394842772731986
41750,2,153,23,3.433267201659718
41751,2,153,24,3.450750742913788
41752,2,153,25,3.449004474160474
41753,2,153,26,3.4308674572765736
41754,2,153,27,3.3999892182956764
41755,2,153,28,3.3604502860857974
41756,2,153,29,3.316363020247456
41757,2,153,30,3.2714963720354384
41758,2,153,31,3.228964383245072
41759,2,153,32,3.1910096282208453
41760,2,153,33,3.158900545602565
41761,2,153,34,3.132947262320684
41762,2,153,35,3.1126259233093645
41763,2,153,36,3.0967885737080483
41764,2,153,37,3.0839259439672686
41765,2,153,38,3.0724452728396447
41766,2,153,39,3.06092518115248
41767,2,153,40,3.0483145135791996
41768,2,153,41,3.0340512598150498
41769,2,153,42,3.01808984452455
41770,2,153,43,3.000838538778322
41771,2,153,44,2.983021634593085
41772,2,153,45,2.965491570611366
41773,2,153,46,2.9490229660032865
41774,2,153,47,2.9341226058273846
41775,2,153,48,2.9208865723663706
41776,2,153,49,2.423003956633055
41777,2,153,50,2.429885409748625
41778,2,153,51,2.4300296812352804
41779,2,153,52,2.4235881443639222
41780,2,153,53,2.4109851597762213
41781,2,153,54,2.3929686431839996
41782,2,153,55,2.370624638036227
41783,2,153,56,1.5096276475491832
41784,2,153,57,1.4443575544166278
41785,2,153,58,1.376408467579334
41786,2,153,59,1.3094576335934314
41787,2,153,60,1.2471837929987586
41788,2,153,61,1.193056717822588
41789,2,153,62,1.1501471097436833
41790,2,153,63,1.1209668603772698
41791,2,153,64,1.1073459403967183
