,x,y,z,IC
9216,1,145,1,2.319193096474293
9217,1,145,2,2.3649711041275037
9218,1,145,3,2.3991828009121243
9219,1,145,4,2.4191667300477873
9220,1,145,5,2.423609551174241
9221,1,145,6,2.0888103497721113
9222,1,145,7,2.0503818810761327
9223,1,145,8,2.032860362871206
9224,1,145,9,2.0386359108110135
9225,1,145,10,2.0689928108899895
9226,1,145,11,2.123948399463945
9227,1,145,12,2.2021878172165694
9228,1,145,13,2.301102943941831
9229,1,145,14,2.416934233525563
9230,1,145,15,2.545004606332943
9231,1,145,16,2.6800259744817456
9232,1,145,17,2.8164522341445757
9233,1,145,18,2.9488483336103295
9234,1,145,19,3.072243737105904
9235,1,145,20,3.182440374250064
9236,1,145,21,3.27624980350279
9237,1,145,22,3.351641342685695
9238,1,145,23,3.407791605860411
9239,1,145,24,3.445035342115027
9240,1,145,25,3.4647267332067457
9241,1,145,26,3.469028436320321
9242,1,145,27,3.460651844313098
9243,1,145,28,3.4425756789304653
9244,1,145,29,3.4177708069515944
9245,1,145,30,3.3889570572026058
9246,1,145,31,3.3584131083341626
9247,1,145,32,3.3278537792215124
9248,1,145,33,3.2983810644559766
9249,1,145,34,3.2705069215148024
9250,1,145,35,3.244238064205559
9251,1,145,36,3.219206700839038
9252,1,145,37,3.1948269531448865
9253,1,145,38,3.1704550304218007
9254,1,145,39,3.1455322409359057
9255,1,145,40,3.119693413790488
9256,1,145,41,3.0928288024298967
9257,1,145,42,3.06509433330875
9258,1,145,43,3.0368722870904437
9259,1,145,44,3.008691245063472
9260,1,145,45,2.9811195539463866
9261,1,145,46,2.954649979659706
9262,1,145,47,2.92959421027441
9263,1,145,48,2.9060043144710836
9264,1,145,49,2.4375640093825486
9265,1,145,50,2.4422517260819907
9266,1,145,51,2.440140898150311
9267,1,145,52,2.4313837329724812
9268,1,145,53,2.416358807419076
9269,1,145,54,2.3957351069313737
9270,1,145,55,2.3705141744721634
9271,1,145,56,1.5051894176779854
9272,1,145,57,1.4445532748316747
9273,1,145,58,1.3831101429087629
9274,1,145,59,1.32405649392078
9275,1,145,60,1.2704890773056419
9276,1,145,61,1.2252213675989059
9277,1,145,62,1.1906282329329803
9278,1,145,63,1.1685276425624032
9279,1,145,64,1.160103552581654
41216,2,145,1,2.303302710491738
41217,2,145,2,2.351884293039963
41218,2,145,3,2.389066419161562
41219,2,145,4,2.4120534684462402
41220,2,145,5,2.419404655868572
41221,2,145,6,2.41115468602082
41222,2,145,7,2.0428230423449776
41223,2,145,8,2.028172953388133
41224,2,145,9,2.0367525381248974
41225,2,145,10,2.0698293894191586
41226,2,145,11,2.127414259902203
41227,2,145,12,2.208189019668339
41228,2,145,13,2.309538577686542
41229,2,145,14,2.4276867372222117
41230,2,145,15,2.557926261776452
41231,2,145,16,2.6949245407556894
41232,2,145,17,2.833079062389493
41233,2,145,18,2.9668921607234204
41234,2,145,19,3.0913326972121595
41235,2,145,20,3.2021536628459613
41236,2,145,21,3.2961390214334023
41237,2,145,22,3.3712600261328234
41238,2,145,23,3.4267300295196037
41239,2,145,24,3.4629565761580556
41240,2,145,25,3.4813993164281616
41241,2,145,26,3.4843510137753864
41242,2,145,27,3.474665745059801
41243,2,145,28,3.455462629127231
41244,2,145,29,3.429834653799799
41245,2,145,30,3.4005903206901213
41246,2,145,31,3.370051138018795
41247,2,145,32,3.3399210179328844
41248,2,145,33,3.311235176639959
41249,2,145,34,3.2843871504175826
41250,2,145,35,3.2592240361550764
41251,2,145,36,3.2351929862789737
41252,2,145,37,3.2115171087330676
41253,2,145,38,3.1873767574498753
41254,2,145,39,3.162072942241777
41255,2,145,40,3.1351530912913894
41256,2,145,41,3.1064851905443325
41257,2,145,42,3.0762736581201398
41258,2,145,43,3.0450182624351725
41259,2,145,44,3.0134249639396633
41260,2,145,45,2.9822838073411635
41261,2,145,46,2.9523331371498225
41262,2,145,47,2.9241309433915936
41263,2,145,48,2.897952887344412
41264,2,145,49,2.4462789781893948
41265,2,145,50,2.452031245476611
41266,2,145,51,2.4512018462669136
41267,2,145,52,2.443897256683403
41268,2,145,53,2.430425684789143
41269,2,145,54,2.411366421924421
41270,2,145,55,2.387619326591084
41271,2,145,56,1.499565041934833
41272,2,145,57,1.4383365165361832
41273,2,145,58,1.376362638365658
41274,2,145,59,1.3169239346577357
41275,2,145,60,1.2631897072388178
41276,2,145,61,1.21802944787283
41277,2,145,62,1.1838540481238187
41278,2,145,63,1.162495786240128
41279,2,145,64,1.155131218630419
73216,3,145,1,2.286644478789592
73217,3,145,2,2.33794990650894
73218,3,145,3,2.378030900743853
73219,3,145,4,2.4039596420892155
73220,3,145,5,2.4141695956567184
73221,3,145,6,2.4085831310828802
73222,3,145,7,2.036135618559235
73223,3,145,8,2.0243872665267753
73224,3,145,9,2.0357708851599066
73225,3,145,10,2.071531339204155
73226,3,145,11,2.1316695294034003
73227,3,145,12,2.2148639382220305
73228,3,145,13,2.3184955764641595
73229,3,145,14,2.438777549163002
73230,3,145,15,2.57098067523731
73231,3,145,16,2.7097374396672467
73232,3,145,17,2.8493989629395235
73233,3,145,18,2.984414431922032
73234,3,145,19,3.1097001131013347
73235,3,145,20,3.220965935750822
73236,3,145,21,3.314971635889833
73237,3,145,22,3.3896912126226546
73238,3,145,23,3.444373295912613
73239,3,145,24,3.47949506342588
73240,3,145,25,3.496617545350808
