,x,y,z,IC
3392,1,54,1,2.124457675708142
3393,1,54,2,2.0726658336996637
3394,1,54,3,2.0220582932485223
3395,1,54,4,1.9736143466948577
3396,1,54,5,1.9280612890761009
3397,1,54,6,3.172086157104506
3398,1,54,7,3.1160584381599024
3399,1,54,8,3.0521998612589956
3400,1,54,9,2.9835290076286474
3401,1,54,10,2.913087581343711
3402,1,54,11,2.8437117590726073
3403,1,54,12,2.7778861167120006
3404,1,54,13,2.7176853758051274
3405,1,54,14,2.664792706503907
3406,1,54,15,2.6205700207306917
3407,1,54,16,2.5861477553306
3408,1,54,17,2.5625002933219245
3409,1,54,18,2.5504784772888174
3410,1,54,19,2.550781571731722
3411,1,54,20,2.5638655189978588
3412,1,54,21,2.5897997819367786
3413,1,54,22,2.628098675825663
3414,1,54,23,2.677562352340463
3415,1,54,24,2.736165708239535
3416,1,54,25,2.8010296643522983
3417,1,54,26,2.8684988673910516
3418,1,54,27,2.9343343934108526
3419,1,54,28,2.994011853660737
3420,1,54,29,3.043097318545526
3421,1,54,30,3.0776586439421103
3422,1,54,31,3.09466065480865
3423,1,54,32,3.092290933858647
3424,1,54,33,3.0701692770006734
3425,1,54,34,3.0294075696008154
3426,1,54,35,2.972506096165895
3427,1,54,36,2.9030943947623804
3428,1,54,37,2.825546468675105
3429,1,54,38,2.744518209935776
3430,1,54,39,2.6644664864481244
3431,1,54,40,2.589212620365364
3432,1,54,41,2.521607275578214
3433,1,54,42,2.4633397452784345
3434,1,54,43,2.414914209326052
3435,1,54,44,2.3757916225804485
3436,1,54,45,2.344671969026857
3437,1,54,46,2.319871193296818
3438,1,54,47,2.299733248602946
3439,1,54,48,2.2830124933297506
3440,1,54,49,2.2691659860326405
3441,1,54,50,2.2585085324019625
3442,1,54,51,2.2522037600901017
3443,1,54,52,2.2520891052545204
3444,1,54,53,1.9575246706229232
3445,1,54,54,1.9406472959416918
3446,1,54,55,1.9242723681193203
3447,1,54,56,1.9108259857455763
3448,1,54,57,1.9027307145339158
3449,1,54,58,1.9021993028003195
3450,1,54,59,1.9110283623134028
3451,1,54,60,1.3623049335206079
3452,1,54,61,1.404310391317741
3453,1,54,62,1.4487740434086342
3454,1,54,63,1.4948291670256897
3455,1,54,64,1.542057719874463
35392,2,54,1,2.1349308399986744
35393,2,54,2,2.083138856582301
35394,2,54,3,2.032435730218415
35395,2,54,4,1.9837988543180938
35396,2,54,5,1.9379613974035774
35397,2,54,6,1.8955603055793127
35398,2,54,7,3.1156411245791196
35399,2,54,8,3.0480325693387567
35400,2,54,9,2.9760903223623787
35401,2,54,10,2.9029797357498515
35402,2,54,11,2.8315905913197468
35403,2,54,12,2.764386699090483
35404,2,54,13,2.703352531419312
35405,2,54,14,2.650025238524693
35406,2,54,15,2.6055859091263693
35407,2,54,16,2.570975000888363
35408,2,54,17,2.5469948245191474
35409,2,54,18,2.5343670009017583
35410,2,54,19,2.5337239094236415
35411,2,54,20,2.545528280742217
35412,2,54,21,2.569931556830768
35413,2,54,22,2.6065965153259194
35414,2,54,23,2.654520258056757
35415,2,54,24,2.7118980147530447
35416,2,54,25,2.7760653575212473
35417,2,54,26,2.843546596915138
35418,2,54,27,2.910221741044979
35419,2,54,28,2.9716058054692707
35420,2,54,29,3.0232154125377173
35421,2,54,30,3.0609815871923027
35422,2,54,31,3.0816571486375572
35423,2,54,32,3.083164016052502
35424,2,54,33,3.0648308723686846
35425,2,54,34,3.0274844768822105
35426,2,54,35,2.9733767827863815
35427,2,54,36,2.9059522222337453
35428,2,54,37,2.829481812680114
35429,2,54,38,2.7486097692211775
35430,2,54,39,2.6678711567479105
35431,2,54,40,2.591243737855869
35432,2,54,41,2.5217927240927995
35433,2,54,42,2.461454123707361
35434,2,54,43,2.410982593870086
35435,2,54,44,2.3700659824199457
35436,2,54,45,2.337584541623822
35437,2,54,46,2.3119716862196618
35438,2,54,47,2.291618302943945
35439,2,54,48,2.2752562574274577
35440,2,54,49,2.262259906135582
35441,2,54,50,2.2528167234745857
35442,2,54,51,2.2479378583512446
35443,2,54,52,2.249303692496741
35444,2,54,53,1.9496448109763473
35445,2,54,54,1.9336841111094019
35446,2,54,55,1.918212701959573
35447,2,54,56,1.9056657067376657
35448,2,54,57,1.898477443840422
35449,2,54,58,1.8988712767585338
35450,2,54,59,1.9086491994180792
35451,2,54,60,1.360084194774295
35452,2,54,61,1.4018327272786257
35453,2,54,62,1.4462856989976958
35454,2,54,63,1.4925845311611046
35455,2,54,64,1.5403057188887734
67392,3,54,1,2.1458664197790243
67393,3,54,2,2.0939902102142227
67394,3,54,3,2.0431116506045073
67395,3,54,4,1.9942092045419058
67396,3,54,5,1.9480240486548452
67397,3,54,6,1.9052057061682521
67398,3,54,7,3.116061883485813
67399,3,54,8,3.044578851630131
67400,3,54,9,2.969228551551442
67401,3,54,10,2.893309000513194
67402,3,54,11,2.819773029652823
67403,3,54,12,2.751072556303573
67404,3,54,13,2.689109146083636
67405,3,54,14,2.6352789385931943
67406,3,54,15,2.590584333961126
67407,3,54,16,2.55577486333699
67408,3,54,17,2.53147689586786
67409,3,54,18,2.5182765536658986
67410,3,54,19,2.5167314554292624
67411,3,54,20,2.527302652636674
67412,3,54,21,2.550215585849411
67413,3,54,22,2.5852750163977967
67414,3,54,23,2.6316708406858265
67415,3,54,24,2.6878173102893004
67416,3,54,25,2.751266335118308
67417,3,54,26,2.8187263376898004
67418,3,54,27,2.886202871903176
67419,3,54,28,2.949258257317246
67420,3,54,29,3.0033678039471274
67421,3,54,30,3.0443329931128424
67422,3,54,31,3.068700098519691
67423,3,54,32,3.0741282624988124
67424,3,54,33,3.059654949537917
67425,3,54,34,3.025818657244474
67426,3,54,35,2.974617187093611
67427,3,54,36,2.9093020416620288
67428,3,54,37,2.8340323527404045
67429,3,54,38,2.7534317334128393
67430,3,54,39,2.6721055335882937
67431,3,54,40,2.5941819501808494
67432,3,54,41,2.522937277155544
67433,3,54,42,2.460553614119898
67434,3,54,43,2.408038247972289
67435,3,54,44,2.365310433249384
67436,3,54,45,2.331436863322221
67437,3,54,46,2.3049753636346457
67438,3,54,47,2.2843705031458015
67439,3,54,48,2.2683373103948243
67440,3,54,49,2.256171275936143
67441,3,54,50,2.2479340982245213
67442,3,54,51,2.244483579070325
67443,3,54,52,2.247339939954616
67444,3,54,53,1.9413047075292786
67445,3,54,54,1.9261288693235574
67446,3,54,55,1.9114471065276537
67447,3,54,56,1.8997066412817463
67448,3,54,57,1.8933552090669463
67449,3,54,58,1.89462704817303
67450,3,54,59,1.9053285174783092
67451,3,54,60,1.3574682726055822
67452,3,54,61,1.398945109392614
67453,3,54,62,1.4433689249648147
67454,3,54,63,1.4898904142696534
67455,3,54,64,1.5380815859171268
99392,4,54,1,2.1572461050576734
99393,4,54,2,2.105206376206281
99394,4,54,3,2.0540767467175423
99395,4,54,4,2.0048395947185425
99396,4,54,5,1.9582461418540271
99397,4,54,6,1.9149595724849708
99398,4,54,7,3.1172780041580106
99399,4,54,8,3.041815121505304
99400,4,54,9,2.962937499975458
99401,4,54,10,2.884084314013891
99402,4,54,11,2.808280585253354
99403,4,54,12,2.7379751401041994
99404,4,54,13,2.674994125498491
99405,4,54,14,2.6205980057414404
99406,4,54,15,2.5756130790780127
99407,4,54,16,2.5405975155130567
99408,4,54,17,2.515998377886655
99409,4,54,18,2.5022604448648678
99410,4,54,19,2.4998590077303087
