,x,y,z,IC
30208,1,473,1,2.2480628188856167
30209,1,473,2,2.2154057016306803
30210,1,473,3,2.179067138003158
30211,1,473,4,2.139582543036453
30212,1,473,5,2.098015128106954
30213,1,473,6,3.806506186709656
30214,1,473,7,3.695016535609269
30215,1,473,8,3.5682038953385353
30216,1,473,9,3.4306777242615696
30217,1,473,10,3.2879090384407883
30218,1,473,11,3.145964167509088
30219,1,473,12,3.011190195542767
30220,1,473,13,2.8898676000852217
30221,1,473,14,2.7878481957689454
30222,1,473,15,2.7101984970890762
30223,1,473,16,2.6608698834462965
30224,1,473,17,2.6424172610317074
30225,1,473,18,2.6557870131493138
30226,1,473,19,2.7001926631561934
30227,1,473,20,2.7730926631765995
30228,1,473,21,2.870279027142225
30229,1,473,22,2.986078306849999
30230,1,473,23,3.1136580570002854
30231,1,473,24,3.245423077175649
30232,1,473,25,3.373477178552655
30233,1,473,26,3.490118939442449
30234,1,473,27,3.5883348281655647
30235,1,473,28,3.6622509981171896
30236,1,473,29,3.7075065540236984
30237,1,473,30,3.721516339334369
30238,1,473,31,3.7036000562651488
30239,1,473,32,3.654966107585958
30240,1,473,33,3.578551848584557
30241,1,473,34,3.4787355739791677
30242,1,473,35,2.167550453706807
30243,1,473,36,2.182079346076127
30244,1,473,37,2.1925313139175744
30245,1,473,38,2.197561043651524
30246,1,473,39,2.1958396032534164
30247,1,473,40,2.1862320124782766
30248,1,473,41,2.167991631214534
30249,1,473,42,1.5562111699605727
30250,1,473,43,1.6506262771090034
30251,1,473,44,1.746723498949432
30252,1,473,45,1.8392033189396628
30253,1,473,46,1.922860585085289
30254,1,473,47,1.9929842530370085
30255,1,473,48,2.045721900921284
30256,1,473,49,2.078373695706944
30257,1,473,50,2.0895873245446674
30258,1,473,51,2.079435526443321
30259,1,473,52,2.0493700730502233
30260,1,473,53,2.0020588921666573
30261,1,473,54,1.941124974272162
30262,1,473,55,1.8708153518625021
30263,1,473,56,1.7956347051666004
30264,1,473,57,1.7199803814061048
30265,1,473,58,1.6478136893682678
30266,1,473,59,1.5823966339284772
30267,1,473,60,1.5261146215303476
30268,1,473,61,1.480395255812816
30269,1,473,62,1.4457224714150558
30270,1,473,63,1.421735226599023
30271,1,473,64,1.4073919137014388
62208,2,473,1,2.2636125868593906
62209,2,473,2,2.229176539363829
62210,2,473,3,2.190740584639146
62211,2,473,4,2.148955551130374
62212,2,473,5,2.105003347094027
62213,2,473,6,2.060503645365211
62214,2,473,7,3.7009212403041243
62215,2,473,8,3.5739786789148074
62216,2,473,9,3.4362893297642554
62217,2,473,10,3.293313101371117
62218,2,473,11,3.151105653550536
62219,2,473,12,3.0160084109685275
62220,2,473,13,2.894306474857878
62221,2,473,14,2.7918717117682905
62222,2,473,15,2.7138101798368726
62223,2,473,16,2.6641343367482286
62224,2,473,17,2.6454809544186393
62225,2,473,18,2.658895075245259
62226,2,473,19,2.7036983990624575
62227,2,473,20,2.7774569553989967
62228,2,473,21,2.876057685433006
62229,2,473,22,2.993896720469014
62230,2,473,23,3.1241740283564696
62231,2,473,24,3.2592802878601588
62232,2,473,25,3.391253145792312
62233,2,473,26,3.5122723597729246
62234,2,473,27,3.6151577104391546
62235,2,473,28,3.693830858134526
62236,2,473,29,3.743703157478345
62237,2,473,30,3.761956105469244
62238,2,473,31,3.747689420904576
62239,2,473,32,3.7019231050218337
62240,2,473,33,3.6274531587716488
62241,2,473,34,2.1643033881767635
62242,2,473,35,2.1802581485018595
62243,2,473,36,2.1933581177606616
62244,2,473,37,2.20246294984675
62245,2,473,38,2.2063018191596258
62246,2,473,39,2.203604327901386
62247,2,473,40,2.1932746652007373
62248,2,473,41,1.4572574009444756
62249,2,473,42,1.5431189797915073
62250,2,473,43,1.6359344017918003
62251,2,473,44,1.7307973562315764
62252,2,473,45,1.8224820141720346
62253,2,473,46,1.9058352175149735
62254,2,473,47,1.9761728329450674
62255,2,473,48,2.0296424228268384
62256,2,473,49,2.063517044036841
62257,2,473,50,2.076391695526473
62258,2,473,51,2.0682639324490797
62259,2,473,52,2.0404922632641553
62260,2,473,53,1.9956386966092503
62261,2,473,54,1.9372136855364994
62262,2,473,55,1.869351334517155
62263,2,473,56,1.796449002794117
62264,2,473,57,1.7228077102250712
62265,2,473,58,1.6523078948789092
62266,2,473,59,1.5881494647712224
62267,2,473,60,1.5326765548001378
62268,2,473,61,1.4872970919972157
62269,2,473,62,1.4524964964108535
62270,2,473,63,1.4279348958261244
62271,2,473,64,1.4126092259245202
94208,3,473,1,2.27954671825748
94209,3,473,2,2.2433326525548614
94210,3,473,3,2.202785280341738
94211,3,473,4,2.158670100597789
94212,3,473,5,2.1122877409013707
94213,3,473,6,2.06537295419554
94214,3,473,7,3.7048220790546527
94215,3,473,8,3.5779291786527225
94216,3,473,9,3.4402909727053013
94217,3,473,10,3.297345256511117
94218,3,473,11,3.155125254041573
94219,3,473,12,3.019954788177227
94220,3,473,13,2.8981120663725357
94221,3,473,14,2.7954785127791664
94222,3,473,15,2.717190827033054
94223,3,473,16,2.6673157427625545
94224,3,473,17,2.648567604922356
94225,3,473,18,2.6620886068088057
94226,3,473,19,2.7073100074571403
94227,3,473,20,2.7819096011447164
94228,3,473,21,2.881875959046838
94229,3,473,22,3.001683525778981
94230,3,473,23,3.1345747953558614
94231,3,473,24,3.2729370455592526
94232,3,473,25,3.4087522554419176
94233,3,473,26,3.534090820665158
94234,3,473,27,3.64161353132521
94235,3,473,28,3.7250429267957177
94236,3,473,29,3.779565310045431
94237,3,473,30,3.802128755702289
94238,3,473,31,3.7916103024076815
94239,3,473,32,3.748836618800829
94240,3,473,33,3.676455758319867
94241,3,473,34,2.1782029236886196
94242,3,473,35,2.1927704226764706
94243,3,473,36,2.2044884833005005
94244,3,473,37,2.2123010590257866
94245,3,473,38,2.215009355810011
94246,3,473,39,2.211398337647899
94247,3,473,40,2.200407775822682
94248,3,473,41,1.4465768671966135
94249,3,473,42,1.530467656961111
94250,3,473,43,1.6215762037822785
94251,3,473,44,1.7150908667027194
94252,3,473,45,1.8058638322008118
94253,3,473,46,1.8887983327491538
94254,3,473,47,1.959241332225843
94255,3,473,48,2.013344093737085
94256,3,473,49,2.0483555907341033
94257,3,473,50,2.06282030518771
94258,3,473,51,2.056661824369172
94259,3,473,52,2.0311456262560976
94260,3,473,53,1.9887270936887356
94261,3,473,54,1.9328026065695931
94262,3,473,55,1.8673911421611125
94263,3,473,56,1.7967800817668733
94264,3,473,57,1.725171230605666
94265,3,473,58,1.656361267962564
94266,3,473,59,1.5934853285041188
94267,3,473,60,1.538843988795141
94268,3,473,61,1.4938237326956694
94269,3,473,62,1.4589102937808767
94270,3,473,63,1.4337844076915807
94271,3,473,64,1.4174815614912286
126208,4,473,1,2.2958045867105135
126209,4,473,2,2.257820613287321
126210,4,473,3,2.2151553954942003
126211,4,473,4,2.1686880809122524
