,x,y,z,IC
15296,1,240,1,2.2074377821437037
15297,1,240,2,2.2264635828344814
15298,1,240,3,2.2361954887870565
15299,1,240,4,2.239469197682078
15300,1,240,5,2.2396334955841986
15301,1,240,6,1.6985856715633816
15302,1,240,7,1.7730496884242222
15303,1,240,8,1.8775057352876343
15304,1,240,9,2.0067133729023476
15305,1,240,10,2.1537818657452568
15306,1,240,11,2.3107005502416085
15307,1,240,12,2.4690081919716294
15308,1,240,13,2.6205252881215033
15309,1,240,14,2.758063175440112
15310,1,240,15,2.876025327529634
15311,1,240,16,2.9708292559675926
15312,1,240,17,3.0411002063889185
15313,1,240,18,3.087617209176921
15314,1,240,19,3.113023916960556
15315,1,240,20,3.121346609961687
15316,1,240,21,3.1173856481926596
15317,1,240,22,3.1060612621637946
15318,1,240,23,3.0917980166748174
15319,1,240,24,3.0780242768901394
15320,1,240,25,3.0668448985427106
15321,1,240,26,3.05891990763677
15322,1,240,27,3.0535528682847914
15323,1,240,28,3.048964127004102
15324,1,240,29,3.0427001509922103
15325,1,240,30,3.0321139725731783
15326,1,240,31,3.014845329804602
15327,1,240,32,2.9892329993814424
15328,1,240,33,2.954605084266588
15329,1,240,34,2.9114133473220334
15330,1,240,35,2.861201823852037
15331,1,240,36,2.8064242085416624
15332,1,240,37,2.7501453253265122
15333,1,240,38,2.6956764340866552
15334,1,240,39,2.646200358443432
15335,1,240,40,2.6044399031919054
15336,1,240,41,2.5724125911593956
15337,1,240,42,2.551298394726488
15338,1,240,43,2.5414277100283784
15339,1,240,44,2.5423775325590525
15340,1,240,45,1.7925850227346054
15341,1,240,46,1.8137322978142025
15342,1,240,47,1.8448982036317256
15343,1,240,48,1.8809946643780635
15344,1,240,49,1.9166030461243921
15345,1,240,50,1.9466441874733118
15346,1,240,51,1.9670225491871765
15347,1,240,52,1.3765490850900084
15348,1,240,53,1.3437181521664394
15349,1,240,54,1.3145184350572172
15350,1,240,55,1.291335273493375
15351,1,240,56,1.2758645764970888
