,x,y,z,IC
17408,1,273,1,2.42180549551737
17409,1,273,2,2.4706905082439334
17410,1,273,3,2.505479186590881
17411,1,273,4,2.5272883521212877
17412,1,273,5,2.5378497457973577
17413,1,273,6,2.139474372345538
17414,1,273,7,2.190550889517953
17415,1,273,8,2.268009109062084
17416,1,273,9,2.368657282051243
17417,1,273,10,2.487352894299425
17418,1,273,11,2.6175020512782283
17419,1,273,12,2.7517107513048473
17420,1,273,13,2.8825082072157957
17421,1,273,14,3.003054960995729
17422,1,273,15,3.107752560364698
17423,1,273,16,3.192686264175403
17424,1,273,17,3.255855410446755
17425,1,273,18,3.297174409733209
17426,1,273,19,3.318256890461369
17427,1,273,20,3.322022336260866
17428,1,273,21,3.3121851302275402
17429,1,273,22,3.292697739332527
17430,1,273,23,3.267221607326021
17431,1,273,24,3.238691370369236
17432,1,273,25,3.209021802539752
17433,1,273,26,3.178985049165473
17434,1,273,27,3.148261487013786
17435,1,273,28,3.1156444019467573
17436,1,273,29,3.079359705825075
17437,1,273,30,3.0374494723701786
17438,1,273,31,2.9881634407421163
17439,1,273,32,2.930305906471001
17440,1,273,33,2.8634955416618033
17441,1,273,34,2.7883106894648635
17442,1,273,35,2.706310020106798
17443,1,273,36,2.6199354236667443
17444,1,273,37,2.5323182235049275
17445,1,273,38,2.4470194252661868
17446,1,273,39,2.3677388373859123
17447,1,273,40,2.298026533180815
17448,1,273,41,2.2410241805419204
17449,1,273,42,2.1992548252283393
17450,1,273,43,2.1744697198805722
17451,1,273,44,1.844320209131123
17452,1,273,45,1.9064940544375628
17453,1,273,46,1.9763652600755293
17454,1,273,47,2.0495539589064027
17455,1,273,48,2.121231750169217
17456,1,273,49,2.1865768713050757
17457,1,273,50,2.2412511857141317
17458,1,273,51,1.408064532886739
17459,1,273,52,1.329571127042302
17460,1,273,53,1.2614926623365734
17461,1,273,54,1.2065939521058096
17462,1,273,55,1.1662464597362943
17463,1,273,56,1.1403617660401766
17464,1,273,57,1.127486505133731
17465,1,273,58,1.1250435928649616
17466,1,273,59,1.1296872307088135
17467,1,273,60,1.13772632232764
17468,1,273,61,1.1455641646465209
17469,1,273,62,1.1501022965414
17470,1,273,63,1.1490630015143846
17471,1,273,64,1.1411970804676754
49408,2,273,1,2.4284380670685275
49409,2,273,2,2.4762460235293973
49410,2,273,3,2.5096292461599257
49411,2,273,4,2.5297249688233436
49412,2,273,5,2.5382975758229636
49413,2,273,6,2.537510917436035
49414,2,273,7,2.209263391561878
49415,2,273,8,2.286366941954709
49416,2,273,9,2.386249009740057
49417,2,273,10,2.5038176276962725
49418,2,273,11,2.6325329768278234
49419,2,273,12,2.7650514342568075
49420,2,273,13,2.893944950858782
49421,2,273,14,3.0124088709405448
49422,2,273,15,3.1148746565023964
49423,2,273,16,3.197458069836426
49424,2,273,17,3.2581960919523647
49425,2,273,18,3.297053973104366
49426,2,273,19,3.315713431799236
49427,2,273,20,3.317180145995527
49428,2,273,21,3.305269777995414
49429,2,273,22,3.2840442429951757
49430,2,273,23,3.2572724419002888
49431,2,273,24,3.2279823189800054
49432,2,273,25,3.1981553153819515
49433,2,273,26,3.1685926124293546
49434,2,273,27,3.1389582343718208
49435,2,273,28,3.107980559159633
49436,2,273,29,3.0737742277671476
49437,2,273,30,3.034231278953518
49438,2,273,31,2.9874249565291855
49439,2,273,32,2.9319722411325757
49440,2,273,33,2.8673107966878284
49441,2,273,34,2.7938607952367223
49442,2,273,35,2.7130594867677824
49443,2,273,36,2.627273712432831
49444,2,273,37,2.5396103468552877
49445,2,273,38,2.4536550165553237
49446,2,273,39,2.3731743393418188
49447,2,273,40,2.3018162751699767
49448,2,273,41,2.2428377790949114
49449,2,273,42,2.1988803067249343
49450,2,273,43,1.7749396264362542
49451,2,273,44,1.8273696989502173
49452,2,273,45,1.8909893471897838
49453,2,273,46,1.9621876083483418
49454,2,273,47,2.0365489015414764
49455,2,273,48,2.109233266044828
49456,2,273,49,2.1754329456901216
49457,2,273,50,1.5023261402164212
49458,2,273,51,1.4195403534205917
49459,2,273,52,1.3430565621582287
49460,2,273,53,1.2767506142937484
49461,2,273,54,1.2233378563298234
49462,2,273,55,1.184150273522495
49463,2,273,56,1.1590699568081193
49464,2,273,57,1.1466235151258597
49465,2,273,58,1.1442224811061728
49466,2,273,59,1.1485174288047966
49467,2,273,60,1.1558206524588202
49468,2,273,61,1.1625454239176474
49469,2,273,62,1.165609787954847
49470,2,273,63,1.162759376152488
49471,2,273,64,1.15277574931648
81408,3,273,1,2.4342489099891558
81409,3,273,2,2.4808961096531026
81410,3,273,3,2.5128086847803024
81411,3,273,4,2.531143652864285
81412,3,273,5,2.537696105235442
81413,3,273,6,2.5346714190495483
81414,3,273,7,2.228119737543977
81415,3,273,8,2.3048360094060563
81416,3,273,9,2.4039123889911376
81417,3,273,10,2.5203089769793703
81418,3,273,11,2.647542313210577
81419,3,273,12,2.7783217365834765
81420,3,273,13,2.9052643148330706
81421,3,273,14,3.0216019079472467
81422,3,273,15,3.121796599499942
81423,3,273,16,3.2019941972638275
81424,3,273,17,3.2602677578513095
81425,3,273,18,3.2966309659403796
81426,3,273,19,3.3128308410599585
81427,3,273,20,3.3119566563281326
81428,3,273,21,3.2979235528803312
81429,3,273,22,3.2749024428814915
81430,3,273,23,3.246770984156524
81431,3,273,24,3.2166536607422014
81432,3,273,25,3.1866036599050007
81433,3,273,26,3.1574577666853734
81434,3,273,27,3.1288711053666107
81435,3,273,28,3.0995146985167157
81436,3,273,29,3.067398694230752
81437,3,273,30,3.030270242565299
81438,3,273,31,2.9860288750743096
81439,3,273,32,2.933104167619398
81440,3,273,33,2.870749595209271
81441,3,273,34,2.7992209967148978
81442,3,273,35,2.71982549117333
81443,3,273,36,2.6348443237626475
81444,3,273,37,2.5473484517076566
81445,3,273,38,2.4609367481496363
81446,3,273,39,2.3794323656335914
81447,3,273,40,2.3065728610060123
81448,3,273,41,2.2457248441697444
81449,3,273,42,2.1996455999242546
81450,3,273,43,1.7566221157542588
81451,3,273,44,1.8105486334793495
81452,3,273,45,1.8755898151140127
81453,3,273,46,1.948079973306399
81454,3,273,47,2.023569859018983
81455,3,273,48,2.0972111144571057
81456,3,273,49,2.164214019442525
81457,3,273,50,1.5114196747738964
81458,3,273,51,1.4309087810331356
81459,3,273,52,1.35652074106488
81460,3,273,53,1.2920687845321754
81461,3,273,54,1.240215579647978
81462,3,273,55,1.2022513020851928
81463,3,273,56,1.1780272576441502
81464,3,273,57,1.166049842499106
81465,3,273,58,1.1637201076770967
81466,3,273,59,1.167686884334302
81467,3,273,60,1.1742685398962136
81468,3,273,61,1.1798915542058608
81469,3,273,62,1.1814939716938455
