,x,y,z,IC
25536,1,400,1,2.115799078442723
25537,1,400,2,2.103547813819254
25538,1,400,3,2.0964706780795965
25539,1,400,4,2.094618501356889
25540,1,400,5,2.0975263029209343
25541,1,400,6,2.7491642449830054
25542,1,400,7,2.694022329680591
25543,1,400,8,2.640157129498382
25544,1,400,9,2.590870285521138
25545,1,400,10,2.5494185251515833
25546,1,400,11,2.518741178901225
25547,1,400,12,2.501198226193733
25548,1,400,13,2.498339994139053
25549,1,400,14,2.5107281242138026
25550,1,400,15,2.537824588762208
25551,1,400,16,2.5779614256367225
25552,1,400,17,2.6283985631949287
25553,1,400,18,2.685470816002314
25554,1,400,19,2.7448181504755214
25555,1,400,20,2.8016860929645233
25556,1,400,21,2.851276255398897
25557,1,400,22,2.889121057441794
25558,1,400,23,2.9114525340779496
25559,1,400,24,2.9155332844707162
25560,1,400,25,2.8999186384283147
25561,1,400,26,2.86462323638887
25562,1,400,27,2.811172354517205
25563,1,400,28,2.742528005717833
25564,1,400,29,2.662891294791672
25565,1,400,30,2.577394584219785
25566,1,400,31,2.4917084286573163
25567,1,400,32,2.4115976158149506
25568,1,400,33,2.3424667998048814
25569,1,400,34,2.2889382292505314
25570,1,400,35,2.2545015081421367
25571,1,400,36,2.2412682799421884
25572,1,400,37,2.2498538619225403
25573,1,400,38,2.266776534191795
25574,1,400,39,2.269065806366964
25575,1,400,40,2.2735741659553677
25576,1,400,41,2.2792082183238134
25577,1,400,42,2.2841998726782426
25578,1,400,43,2.286403519668513
25579,1,400,44,2.2836837913119306
25580,1,400,45,1.102744089086121
25581,1,400,46,1.1221938785356027
25582,1,400,47,1.1476460254988314
25583,1,400,48,1.177350059103034
25584,1,400,49,1.2097193376542894
25585,1,400,50,1.2435339944187467
25586,1,400,51,1.278079412105142
25587,1,400,52,1.3132021997870085
25588,1,400,53,1.3492767087424924
25589,1,400,54,1.3870871837948195
25590,1,400,55,1.4276420811909387
25591,1,400,56,1.471946337849388
25592,1,400,57,1.5207631811092732
25593,1,400,58,1.574398620945802
25594,1,400,59,1.6325388493955104
25595,1,400,60,1.6941637841048043
25596,1,400,61,1.7575498987166225
25597,1,400,62,1.820363676882616
25598,1,400,63,1.8798351372931574
25599,1,400,64,1.9329905350630359
57536,2,400,1,2.1211806747907853
57537,2,400,2,2.108864343042622
57538,2,400,3,2.1016695488413766
57539,2,400,4,2.0996073787427636
57540,2,400,5,2.10218549973306
57541,2,400,6,2.1084986080390773
57542,2,400,7,2.700359994920165
57543,2,400,8,2.643149159006626
57544,2,400,9,2.5907996953355457
57545,2,400,10,2.5466939512760023
57546,2,400,11,2.5138964330906868
57547,2,400,12,2.4948845374377044
57548,2,400,13,2.491308858270513
57549,2,400,14,2.5038035672470618
57550,2,400,15,2.5318648822335827
57551,2,400,16,2.5738117253613058
57552,2,400,17,2.6268373883064418
57553,2,400,18,2.6871545399615138
57554,2,400,19,2.7502285493312355
57555,2,400,20,2.8110863367376635
57556,2,400,21,2.8646804451921812
57557,2,400,22,2.9062814887231996
57558,2,400,23,2.9318673717476362
57559,2,400,24,2.9384754103020128
57560,2,400,25,2.924484280163305
57561,2,400,26,2.8897968522427933
57562,2,400,27,2.8359023786403137
57563,2,400,28,2.7658066895552937
57564,2,400,29,2.6838311863853668
57565,2,400,30,2.595294278825615
57566,2,400,31,2.506101117562264
57567,2,400,32,2.4222775808229504
57568,2,400,33,2.349491187026861
57569,2,400,34,2.292603956896351
57570,2,400,35,2.25529974485218
57571,2,400,36,2.23982128657516
57572,2,400,37,2.24684085543349
57573,2,400,38,2.271648207083417
57574,2,400,39,2.2743087866350216
57575,2,400,40,2.27895153985014
57576,2,400,41,2.284418392624984
57577,2,400,42,2.288913990025383
57578,2,400,43,2.2903089305501205
57579,2,400,44,2.2865281614173383
57580,2,400,45,1.090604037754364
57581,2,400,46,1.1077912239358154
57582,2,400,47,1.1315707493116627
57583,2,400,48,1.1602705702881368
57584,2,400,49,1.192336845660805
57585,2,400,50,1.2265364821192137
57586,2,400,51,1.2620987468987146
57587,2,400,52,1.2987775152920173
57588,2,400,53,1.3368265426399795
57589,2,400,54,1.3768920366399258
57590,2,400,55,1.419838145130942
57591,2,400,56,1.466530215977977
57592,2,400,57,1.517606556806467
57593,2,400,58,1.5732711106251644
57594,2,400,59,1.633136734200924
57595,2,400,60,1.696141999182778
57596,2,400,61,1.760554574375352
57597,2,400,62,1.8240626650696292
57598,2,400,63,1.8839442917502038
57599,2,400,64,1.9372940020079648
89536,3,400,1,2.1262846451867192
89537,3,400,2,2.1139187974124263
89538,3,400,3,2.106615820657251
89539,3,400,4,2.1043474959133617
89540,3,400,5,2.1065951827670526
89541,3,400,6,2.11244542431565
89542,3,400,7,2.7078583182297384
89543,3,400,8,2.6473799786790795
89544,3,400,9,2.5920314129702993
89545,3,400,10,2.545313473019088
89546,3,400,11,2.5104097497938858
89547,3,400,12,2.4899107632135546
89548,3,400,13,2.485565503312764
89549,3,400,14,2.4980816185298056
89550,3,400,15,2.5269934374478877
89551,3,400,16,2.5706133307886825
89552,3,400,17,2.6260766867957415
89553,3,400,18,2.689484137864231
89554,3,400,19,2.756136965861527
89555,3,400,20,2.8208533449890933
89556,3,400,21,2.8783449479369363
89557,3,400,22,2.9236262651981324
89558,3,400,23,2.952423636188963
89559,3,400,24,2.9615482693674675
89560,3,400,25,2.949198059595074
89561,3,400,26,2.9151571208058025
89562,3,400,27,2.8608695816196765
89563,3,400,28,2.7893748507134237
89564,3,400,29,2.7051043361818627
89565,3,400,30,2.6135532372736634
89566,3,400,31,2.5208540346140467
89567,3,400,32,2.4332891545390334
89568,3,400,33,2.3567875904452595
89569,3,400,34,2.2964529862226093
89570,3,400,35,2.2561682841375688
89571,3,400,36,2.238314580169451
89572,3,400,37,2.2754808707696137
89573,3,400,38,2.2763484945514745
89574,3,400,39,2.2794036046141897
89575,3,400,40,2.284206041211479
89576,3,400,41,2.2895338593608265
89577,3,400,42,2.2935650976747084
89578,3,400,43,2.2941868194015314
89579,3,400,44,2.2893839124753486
89580,3,400,45,1.0790523864365988
89581,3,400,46,1.09397199544145
89582,3,400,47,1.1160628028554735
89583,3,400,48,1.14373301026182
89584,3,400,49,1.1754635129396438
89585,3,400,50,1.2100097632832623
89586,3,400,51,1.2465462815189956
89587,3,400,52,1.2847350009823126
89588,3,400,53,1.3247092084800758
89589,3,400,54,1.3669765430626128
89590,3,400,55,1.4122557504829003
89591,3,400,56,1.4612711098866973
89592,3,400,57,1.5145343787597827
89593,3,400,58,1.5721459196651297
89594,3,400,59,1.6336441278013782
89595,3,400,60,1.6979257322962689
89596,3,400,61,1.7632499180754984
89597,3,400,62,1.827327861803642
89598,3,400,63,1.8874877854882768
89599,3,400,64,1.9408956056179725
121536,4,400,1,2.1310828607307495
121537,4,400,2,2.118686370747068
121538,4,400,3,2.1112882303032925
121539,4,400,4,2.108821301940841
121540,4,400,5,2.110741615931382
121541,4,400,6,2.1161289587141923
121542,4,400,7,2.716473539808744
121543,4,400,8,2.652824423366099
121544,4,400,9,2.5945580813280134
121545,4,400,10,2.5452859880778984
121546,4,400,11,2.508304000635738
121547,4,400,12,2.486310820346628
121548,4,400,13,2.4811514372809036
121549,4,400,14,2.4936075620547458
121550,4,400,15,2.523255338067491
121551,4,400,16,2.5684072141148557
121552,4,400,17,2.6261497119508537
121553,4,400,18,2.692482074086646
121554,4,400,19,2.7625527532090937
121555,4,400,20,2.8309819531526528
121556,4,400,21,2.8922497003744936
121557,4,400,22,2.9411211082021165
121558,4,400,23,2.9730745421800115
121559,4,400,24,2.9846951883137223
121560,4,400,25,2.9739967574286648
121561,4,400,26,2.9406381014394434
121562,4,400,27,2.886009331533504
121563,4,400,28,2.813173112724667
121564,4,400,29,2.726660211159197
121565,4,400,30,2.6321327612315915
121566,4,400,31,2.5359425304901446
121567,4,400,32,2.444623066276081
121568,4,400,33,2.3643625347913955
121569,4,400,34,2.3005071919120743
121570,4,400,35,2.257143163433145
121571,4,400,36,2.2367966067305796
121572,4,400,37,2.2794163375355723
121573,4,400,38,2.2808418246768376
121574,4,400,39,2.284312716127103
121575,4,400,40,2.289298924514262
121576,4,400,41,2.294515588782089
121577,4,400,42,2.2981148758451178
121578,4,400,43,2.2980005697465224
121579,4,400,44,1.0645607646588482
121580,4,400,45,1.0681633144777596
121581,4,400,46,1.0808126850214457
121582,4,400,47,1.101199306642194
121583,4,400,48,1.1278132588435004
121584,4,400,49,1.159172031973053
121585,4,400,50,1.194021433245961
121586,4,400,51,1.2314827531208445
121587,4,400,52,1.2711270247566955
121588,4,400,53,1.3129675267753989
121589,4,400,54,1.357373189989322
121590,4,400,55,1.4049166875337482
121591,4,400,56,1.4561801752948795
121592,4,400,57,1.5115476289251435
121593,4,400,58,1.5710146640776408
121594,4,400,59,1.634044362953605
121595,4,400,60,1.699491304199114
121596,4,400,61,1.765606604992243
121597,4,400,62,1.8301256650703355
121598,4,400,63,1.8904290235073886
121599,4,400,64,1.9437568847768283
153536,5,400,1,2.135548952744137
153537,5,400,2,2.1231436990350296
153538,5,400,3,2.115666690973557
153539,5,400,4,2.1130122149443418
153540,5,400,5,2.11461188561528
153541,5,400,6,2.1195400413870042
153542,5,400,7,2.7261547933094583
153543,5,400,8,2.659449949058009
153544,5,400,9,2.5983648398401016
153545,5,400,10,2.546612928013561
153546,5,400,11,2.507594796107442
153547,5,400,12,2.4841117331497786
153548,5,400,13,2.4781017935662155
153549,5,400,14,2.49042095001335
153550,5,400,15,2.520690670639956
153551,5,400,16,2.5672301373025856
153552,5,400,17,2.6270863025311026
153553,5,400,18,2.6961681593495337
153554,5,400,19,2.769483296606235
153555,5,400,20,2.841465605931386
153556,5,400,21,2.90637369355612
153557,5,400,22,2.9587310947479843
153558,5,400,23,2.9937728194649726
153559,5,400,24,3.0078590405414736
153560,5,400,25,2.9988166315637104
153561,5,400,26,2.9661731949634604
153562,5,400,27,2.911256176718606
153563,5,400,28,2.837141134924258
153564,5,400,29,2.748447225867094
153565,5,400,30,2.650993100728445
153566,5,400,31,2.551341016858833
153567,5,400,32,2.4562693413587517
153568,5,400,33,2.3722221954471934
153569,5,400,34,2.3047885577246037
153570,5,400,35,2.2582610641287437
153571,5,400,36,2.235317031355025
153572,5,400,37,2.2830951177391627
153573,5,400,38,2.2850947722899257
153574,5,400,39,2.289000209205282
153575,5,400,40,2.294192548742711
153576,5,400,41,2.2993251244235697
153577,5,400,42,2.302525054186437
153578,5,400,43,2.3017131104264297
153579,5,400,44,1.057106239609446
153580,5,400,45,1.0580099236409488
153581,5,400,46,1.0683886635530104
153582,5,400,47,1.0870562770499843
153583,5,400,48,1.1125861682970348
153584,5,400,49,1.143534201047039
153585,5,400,50,1.1786383791896236
153586,5,400,51,1.216968424814678
