,x,y,z,IC
22016,1,345,1,1.8644268919870712
22017,1,345,2,1.9241165378469725
22018,1,345,3,1.9827283492065817
22019,1,345,4,2.0378139163098985
22020,1,345,5,2.0868943484736944
22021,1,345,6,2.7045550736838195
22022,1,345,7,2.6222689135074733
22023,1,345,8,2.5353679565964193
22024,1,345,9,2.4531323546094157
22025,1,345,10,2.384396244145174
22026,1,345,11,2.3365926931287793
22027,1,345,12,2.3149834997019734
22028,1,345,13,2.3221576253988325
22029,1,345,14,2.357845104551372
22030,1,345,15,2.419051876102838
22031,1,345,16,2.500480876921875
22032,1,345,17,2.59517126957401
22033,1,345,18,2.695265071663046
22034,1,345,19,2.792801237561908
22035,1,345,20,2.8804419576874136
22036,1,345,21,2.9520531355711808
22037,1,345,22,3.0030875229705987
22038,1,345,23,3.030750499440015
22039,1,345,24,3.0339601318165017
22040,1,345,25,3.0131403224331543
22041,1,345,26,2.9699048305815716
22042,1,345,27,2.906698420924509
22043,1,345,28,2.8264587485635158
22044,1,345,29,2.7323499540205436
22045,1,345,30,2.62759892533018
22046,1,345,31,2.515441440397782
22047,1,345,32,2.3991620238095237
22048,1,345,33,2.282192225162768
22049,1,345,34,2.1682202324108997
22050,1,345,35,2.0612620898991474
22051,1,345,36,1.965651592193358
22052,1,345,37,1.8859209304534497
22053,1,345,38,1.8265648215927088
22054,1,345,39,1.7917036997999432
22055,1,345,40,2.2971163927372658
22056,1,345,41,2.338458312250203
22057,1,345,42,2.383196723503456
22058,1,345,43,2.4265642258011444
22059,1,345,44,2.4633480775223795
22060,1,345,45,2.488491773873307
22061,1,345,46,2.497713018465292
22062,1,345,47,1.4647750299286397
22063,1,345,48,1.454064857012002
22064,1,345,49,1.4445413613313838
22065,1,345,50,1.4354404333973316
22066,1,345,51,1.4259881164161616
22067,1,345,52,1.4155694117391495
22068,1,345,53,1.4038915257248703
22069,1,345,54,1.3911126618682208
22070,1,345,55,1.3779107799198806
22071,1,345,56,1.3654743554803868
22072,1,345,57,1.355408084847214
22073,1,345,58,1.3495591535269231
22074,1,345,59,1.3497822619585866
22075,1,345,60,1.3576721673025443
22076,1,345,61,1.374299380714531
22077,1,345,62,1.3999866745575056
22078,1,345,63,1.434160706143958
22079,1,345,64,1.4753046312833353
54016,2,345,1,1.8664806804904732
54017,2,345,2,1.9253647692418825
54018,2,345,3,1.9831263746528458
54019,2,345,4,2.037322087631957
54020,2,345,5,2.0854913889612736
54021,2,345,6,2.125350217786678
54022,2,345,7,2.6219640213282296
54023,2,345,8,2.5322252441186315
54024,2,345,9,2.4470675536651267
54025,2,345,10,2.3755357930587087
54026,2,345,11,2.3252807512289904
54027,2,345,12,2.301765030896454
54028,2,345,13,2.3077384601042987
54029,2,345,14,2.3430328439382673
54030,2,345,15,2.4046840103948997
54031,2,345,16,2.4873482068226633
54032,2,345,17,2.583945408573283
54033,2,345,18,2.6864383677728005
54034,2,345,19,2.7866459398309775
54035,2,345,20,2.8769930653645828
54036,2,345,21,2.951116423917027
54037,2,345,22,3.0042711314287196
54038,2,345,23,3.03351560700572
54039,2,345,24,3.0376840060265002
54040,2,345,25,3.01718369956949
54041,2,345,26,2.9736753262103064
54042,2,345,27,2.909702495710899
54043,2,345,28,2.828336531665829
54044,2,345,29,2.732889696313821
54045,2,345,30,2.6267306697908843
54046,2,345,31,2.5132122705563575
54047,2,345,32,2.3956976113058035
54048,2,345,33,2.277651037627127
54049,2,345,34,2.1627474827058224
54050,2,345,35,2.054950237767961
54051,2,345,36,1.9585130173202543
54052,2,345,37,1.8778764736846305
54053,2,345,38,1.817449524561515
54054,2,345,39,1.7812886002716892
54055,2,345,40,2.283706388422902
54056,2,345,41,2.327120404855374
54057,2,345,42,2.3738354895316514
54058,2,345,43,2.4190178221022
54059,2,345,44,2.4574202956628075
54060,2,345,45,2.4839843308417864
54061,2,345,46,2.4944542111732377
54062,2,345,47,1.4664057350464994
54063,2,345,48,1.4548516805476088
54064,2,345,49,1.4448105548101258
54065,2,345,50,1.4355645328457225
54066,2,345,51,1.4263573441474264
54067,2,345,52,1.4165619484910137
54068,2,345,53,1.405845214134448
54069,2,345,54,1.3943005139925775
54070,2,345,55,1.3825222520197709
54071,2,345,56,1.3716037703752173
54072,2,345,57,1.3630508904838996
54073,2,345,58,1.3586159798608408
54074,2,345,59,1.3600700513882849
54075,2,345,60,1.3689410736295464
54076,2,345,61,1.3862537099599606
54077,2,345,62,1.4123079099768356
54078,2,345,63,1.44653062884703
54079,2,345,64,1.4874267040197358
86016,3,345,1,1.868168566195497
86017,3,345,2,1.9261650032936912
86018,3,345,3,1.9830050299104636
86019,3,345,4,2.0362533287439395
86020,3,345,5,2.0834703419722795
86021,3,345,6,2.1224068892529884
86022,3,345,7,2.620993276443142
86023,3,345,8,2.5285450606994893
86024,3,345,9,2.440593467897143
86025,3,345,10,2.3663818436414967
86026,3,345,11,2.313768720427897
86027,3,345,12,2.288410541430986
86028,3,345,13,2.2932144624072137
86029,3,345,14,2.328113957359649
86030,3,345,15,2.390177714726965
86031,3,345,16,2.4740206685969888
86032,3,345,17,2.5724505208508885
86033,3,345,18,2.677258268096563
86034,3,345,19,2.7800498850069806
86035,3,345,20,2.873019266182583
86036,3,345,21,2.9495785809498116
86037,3,345,22,3.0047883464518526
86038,3,345,23,3.0355614808961042
86039,3,345,24,3.040648450359338
86040,3,345,25,3.020439580729092
86041,3,345,26,2.9766417012393944
86042,3,345,27,2.9118969179463776
86043,3,345,28,2.8294105849557765
86044,3,345,29,2.7326443148783883
86045,3,345,30,2.6251105799037244
86046,3,345,31,2.5102816690685383
86047,3,345,32,2.3916016021759177
86048,3,345,33,2.2725690681691884
86049,3,345,34,2.1568458444041028
86050,3,345,35,2.048340538060972
86051,3,345,36,1.9512224404162373
86052,3,345,37,1.8698338069569131
86053,3,345,38,1.8084886062341266
86054,3,345,39,1.7711683743432503
86055,3,345,40,2.2696859152697333
86056,3,345,41,2.315161420362461
86057,3,345,42,2.3638680247851664
86058,3,345,43,2.41090615093395
86059,3,345,44,2.4509934886629505
86060,3,345,45,2.479067008022906
86061,3,345,46,2.4908937435140523
86062,3,345,47,1.4673425841101033
86063,3,345,48,1.4549284801318472
86064,3,345,49,1.4443509227519582
86065,3,345,50,1.4349400138029256
86066,3,345,51,1.4259588928789104
86067,3,345,52,1.4167701322562376
86068,3,345,53,1.4070017155643633
86069,3,345,54,1.3966833389983286
86070,3,345,55,1.3863266450394736
86071,3,345,56,1.3769302587532117
86072,3,345,57,1.369901185711391
86073,3,345,58,1.366896730228025
86074,3,345,59,1.3696037439049642
86075,3,345,60,1.3794827911202932
86076,3,345,61,1.3975120155877094
86077,3,345,62,1.4239678895964227
86078,3,345,63,1.45827708222336
86079,3,345,64,1.498965627024031
118016,4,345,1,1.869493117950793
118017,4,345,2,1.9265228794370008
118018,4,345,3,1.982372429843163
118019,4,345,4,2.0346175594716973
118020,4,345,5,2.0808421846441085
118021,4,345,6,2.1188338288954425
118022,4,345,7,2.619445829988992
118023,4,345,8,2.5244221281788612
118024,4,345,9,2.433810014665057
118025,4,345,10,2.357038837209517
118026,4,345,11,2.3021645966130575
118027,4,345,12,2.275030350850352
118028,4,345,13,2.278696856401134
118029,4,345,14,2.3131990706186363
118030,4,345,15,2.37564155503668
118031,4,345,16,2.4606034794734795
118032,4,345,17,2.560787480973114
118033,4,345,18,2.667820702863445
118034,4,345,19,2.773103909129733
118035,4,345,20,2.868606616794093
118036,4,345,21,2.947521626158878
118037,4,345,22,3.0047182354995616
118038,4,345,23,3.036965541542464
118039,4,345,24,3.0429306152733333
118040,4,345,25,3.022986140056307
118041,4,345,26,2.9788842190927323
118042,4,345,27,2.9133647613700053
118043,4,345,28,2.829767094818919
118044,4,345,29,2.7317029696919164
118045,4,345,30,2.622830240447894
118046,4,345,31,2.5067427691602555
118047,4,345,32,2.386967596802108
118048,4,345,33,2.26703924606994
118049,4,345,34,2.150606535445129
118050,4,345,35,2.041521697869993
118051,4,345,36,1.9438656115299622
118052,4,345,37,1.8618756985517442
118053,4,345,38,1.7997622646859077
118054,4,345,39,1.761421456682892
118055,4,345,40,2.2551395957885756
118056,4,345,41,2.3026606928846403
118057,4,345,42,2.3533673941381554
118058,4,345,43,2.402295154992982
118059,4,345,44,2.4441257426289345
118060,4,345,45,2.47378941148921
118061,4,345,46,2.4870722253921342
118062,4,345,47,1.4676086510765756
118063,4,345,48,1.454322164141092
118064,4,345,49,1.4431919495629744
118065,4,345,50,1.4335974790142523
118066,4,345,51,1.4248229126265626
118067,4,345,52,1.4162220696237704
118068,4,345,53,1.407385577642432
118069,4,345,54,1.398280774265536
118070,4,345,55,1.3893375762519777
118071,4,345,56,1.3814606094480126
118072,4,345,57,1.3759584633491824
118073,4,345,58,1.374393490817881
118074,4,345,59,1.3783682581599024
118075,4,345,60,1.3892756302656832
118076,4,345,61,1.4080468308235634
118077,4,345,62,1.4349344077745305
118078,4,345,63,1.4693642934234925
118079,4,345,64,1.5098832862390776
150016,5,345,1,1.8704611687562451
150017,5,345,2,1.9264487516436648
150018,5,345,3,1.9812417829944113
150019,5,345,4,2.0324300900062933
150020,5,345,5,2.077623490176432
150021,5,345,6,2.114647957289678
150022,5,345,7,2.617412404658623
150023,5,345,8,2.519952510770449
150024,5,345,9,2.4268181400321116
150025,5,345,10,2.3476118820205034
150026,5,345,11,2.2905766683922835
150027,5,345,12,2.2617347173710067
150028,5,345,13,2.264296498952308
150029,5,345,14,2.2983982068775637
150030,5,345,15,2.361183346071903
150031,5,345,16,2.4472010544900593
150032,5,345,17,2.5490564135292764
150033,5,345,18,2.658221009295533
150034,5,345,19,2.7658985152682765
150035,5,345,20,2.8638411997700803
150036,5,345,21,2.9450280563464375
150037,5,345,22,3.0041408787775072
150038,5,345,23,3.0378068306741484
150039,5,345,24,3.0446099402495657
150040,5,345,25,3.0249045500042167
150041,5,345,26,2.980486870577228
150042,5,345,27,2.9141935498934157
150043,5,345,28,2.8294973843455677
150044,5,345,29,2.7301605748956796
150045,5,345,30,2.6199875048326864
150046,5,345,31,2.502695351489114
150047,5,345,32,2.3818960574925083
150048,5,345,33,2.2611613910666164
150049,5,345,34,2.1441274949298257
150050,5,345,35,2.034588778585031
150051,5,345,36,1.9365340844675683
150052,5,345,37,1.8540900142722778
150053,5,345,38,1.7913549748948105
150054,5,345,39,1.7521296764862166
150055,5,345,40,2.240156560163663
150056,5,345,41,2.289702047560883
150057,5,345,42,2.3424110292630353
150058,5,345,43,2.393254916699628
150059,5,345,44,2.4368789635649244
150060,5,345,45,2.46820456945051
150061,5,345,46,2.4830332316994816
150062,5,345,47,1.4672326539314713
150063,5,345,48,1.4530651815950602
150064,5,345,49,1.4413685755946957
150065,5,345,50,1.4315729170315952
150066,5,345,51,1.4229848773128602
150067,5,345,52,1.4149511295460233
150068,5,345,53,1.4070265404628164
150069,5,345,54,1.3991175626225565
150070,5,345,55,1.3915736561699992
150071,5,345,56,1.3852064604384733
150072,5,345,57,1.3812268846125701
150073,5,345,58,1.3811027963612352
150074,5,345,59,1.3863527024656175
150075,5,345,60,1.3983017959412536
150076,5,345,61,1.417834256622843
150077,5,345,62,1.4451784756468828
150078,5,345,63,1.4797593398126332
150079,5,345,64,1.5201440453838617
182016,6,345,1,1.8710838344615355
182017,6,345,2,1.925957696586919
182018,6,345,3,1.9796313958268565
182019,6,345,4,2.029711627807146
182020,6,345,5,2.0738364438271666
182021,6,345,6,2.1098719316440584
182022,6,345,7,2.614984120753789
182023,6,345,8,2.515232438877016
182024,6,345,9,2.419718644801145
182025,6,345,10,2.3382055853159596
182026,6,345,11,2.2791123581546713
182027,6,345,12,2.2486326900984848
182028,6,345,13,2.250122744231769
182029,6,345,14,2.2838196635906303
