,x,y,z,IC
21760,1,341,1,1.9083146321491287
21761,1,341,2,1.9723299753542343
21762,1,341,3,2.033867604392959
21763,1,341,4,2.090619634647912
21764,1,341,5,2.140325335853438
21765,1,341,6,2.6497802476570174
21766,1,341,7,2.568332379939371
21767,1,341,8,2.482863358201189
21768,1,341,9,2.402740083294931
21769,1,341,10,2.3368491366446724
21770,1,341,11,2.292639241217082
21771,1,341,12,2.2753488795728245
21772,1,341,13,2.28750329901844
21773,1,341,14,2.3287284082725495
21774,1,341,15,2.395887708969253
21775,1,341,16,2.4835081364731617
21776,1,341,17,2.584426883830845
21777,1,341,18,2.6905682295181426
21778,1,341,19,2.7937496985431003
21779,1,341,20,2.8864211936748614
21780,1,341,21,2.962257676679924
21781,1,341,22,3.016552465770073
21782,1,341,23,3.046389932494569
21783,1,341,24,3.050608468367117
21784,1,341,25,3.029592369995271
21785,1,341,26,2.9849509448976326
21786,1,341,27,2.9191522453479295
21787,1,341,28,2.8351766723627785
21788,1,341,29,2.7362432802573533
21789,1,341,30,2.6256415063459966
21790,1,341,31,2.506676890322989
21791,1,341,32,2.3827152689872184
21792,1,341,33,2.2572899139680977
21793,1,341,34,2.134223336409847
21794,1,341,35,2.0177119813289903
21795,1,341,36,1.912328220304569
21796,1,341,37,1.8229088060978582
21797,1,341,38,1.7543197958469838
21798,1,341,39,1.7111114421110325
21799,1,341,40,1.6970988418674167
21800,1,341,41,2.3150557300161174
21801,1,341,42,2.3627941403223107
21802,1,341,43,2.409210979726958
21803,1,341,44,2.449169349204649
21804,1,341,45,2.4776320971956802
21805,1,341,46,2.490263995861976
21806,1,341,47,2.483979812615818
21807,1,341,48,1.5071770355544085
21808,1,341,49,1.4911733899545672
21809,1,341,50,1.4765204979505784
21810,1,341,51,1.4627439174725587
21811,1,341,52,1.4493571382697323
21812,1,341,53,1.4360217630118088
21813,1,341,54,1.4226941484226385
21814,1,341,55,1.4097302267814296
21815,1,341,56,1.3979255336852436
21816,1,341,57,1.3884767450038118
21817,1,341,58,1.3828629554313983
21818,1,341,59,1.3826577491867618
21819,1,341,60,1.3892948711382844
21820,1,341,61,1.4038191614423452
21821,1,341,62,1.42665891369933
21822,1,341,63,1.4574551156737763
21823,1,341,64,1.4949770469596326
53760,2,341,1,1.912220708797283
53761,2,341,2,1.9752740467727228
53762,2,341,3,2.0358018339590553
53763,2,341,4,2.0915073662062547
53764,2,341,5,2.14015239045688
53765,2,341,6,2.1797138994829757
53766,2,341,7,2.5707078407073687
53767,2,341,8,2.4823389496310577
53768,2,341,9,2.3991795653594052
53769,2,341,10,2.330336912409393
53770,2,341,11,2.283486359143724
53771,2,341,12,2.2640745312705732
53772,2,341,13,2.2747931038428226
53773,2,341,14,2.3153737350249326
53774,2,341,15,2.382712738774515
53775,2,341,16,2.4712929836456237
53776,2,341,17,2.5738356398694355
