,x,y,z,IC
6016,1,95,1,2.444713184354321
6017,1,95,2,2.47569661041132
6018,1,95,3,2.494192720677139
6019,1,95,4,2.497322745833019
6020,1,95,5,2.4832022262454827
6021,1,95,6,1.658083824443791
6022,1,95,7,1.6110920174100172
6023,1,95,8,1.5866701671372856
6024,1,95,9,1.5871554867212099
6025,1,95,10,1.6128750458362426
6026,1,95,11,1.662177303100603
6027,1,95,12,1.7317393419641867
6028,1,95,13,1.8170990132351863
6029,1,95,14,1.913328512887608
6030,1,95,15,2.0157458669718467
6031,1,95,16,2.120556228484888
6032,1,95,17,2.2253263918739696
6033,1,95,18,2.3292217084724256
6034,1,95,19,2.4329707552061963
6035,1,95,20,2.5385642715737604
6036,1,95,21,2.6487349286408794
6037,1,95,22,2.7662975152573877
6038,1,95,23,2.8934502731092233
6039,1,95,24,3.031144311412282
6040,1,95,25,3.1786184319408317
6041,1,95,26,3.3331727777559355
6042,1,95,27,3.4902200691307157
6043,1,95,28,3.6436129535443507
6044,1,95,29,3.786206110523598
6045,1,95,30,3.910578062823848
6046,1,95,31,4.009815044302308
6047,1,95,32,4.078250981082086
6048,1,95,33,4.112064738700876
6049,1,95,34,4.109657075080818
6050,1,95,35,4.071761932689039
6051,1,95,36,4.001284936962769
6052,1,95,37,3.9029005304882003
6053,1,95,38,3.7824723641066558
6054,1,95,39,3.6463845492994382
6055,1,95,40,3.5008808900236894
6056,1,95,41,3.35150404750166
6057,1,95,42,3.2027077555856485
6058,1,95,43,3.0576857525802184
6059,1,95,44,2.91842565678054
6060,1,95,45,2.78596008215073
6061,1,95,46,2.660756393625891
6062,1,95,47,2.5431653610474187
6063,1,95,48,2.4338407952292647
6064,1,95,49,2.3340482534250437
6065,1,95,50,2.2458001261072607
6066,1,95,51,2.2966455749726524
6067,1,95,52,2.3344985112413656
6068,1,95,53,2.373016660630425
6069,1,95,54,2.412785703508688
6070,1,95,55,2.454362341698161
6071,1,95,56,2.4981466003710966
6072,1,95,57,2.5442712557435927
6073,1,95,58,1.5831871251962235
6074,1,95,59,1.504153447577461
6075,1,95,60,1.4288613021658754
6076,1,95,61,1.360041406501521
6077,1,95,62,1.300361697354684
6078,1,95,63,1.2521720301737715
6079,1,95,64,1.217262130728506
38016,2,95,1,2.4538435622679278
38017,2,95,2,2.486459594932237
38018,2,95,3,2.5065590299328315
38019,2,95,4,2.5111761388388456
38020,2,95,5,2.498353980011221
38021,2,95,6,2.467430546295734
38022,2,95,7,1.6154358119686962
38023,2,95,8,1.5916062146490282
38024,2,95,9,1.59277323585491
38025,2,95,10,1.619382806450532
38026,2,95,11,1.6698685779631603
38027,2,95,12,1.7409419502736296
38028,2,95,13,1.8281137639439249
38029,2,95,14,1.9263658885758481
38030,2,95,15,2.0308697544357925
38031,2,95,16,2.137643075687425
38032,2,95,17,2.244046345903066
38033,2,95,18,2.34904552114532
38034,2,95,19,2.453202890818626
38035,2,95,20,2.5583991596850133
38036,2,95,21,2.6673301440630213
38037,2,95,22,2.7828552693103648
38038,2,95,23,2.907297298215461
38039,2,95,24,3.0418002039790117
38040,2,95,25,3.185843803300463
38041,2,95,26,3.33699099170833
38042,2,95,27,3.49090960490437
38043,2,95,28,3.641671099732233
38044,2,95,29,3.782288288487023
38045,2,95,30,3.905420126582176
38046,2,95,31,4.004148010525555
38047,2,95,32,4.072718536316435
38048,2,95,33,4.1071534423288885
38049,2,95,34,4.105647492244535
38050,2,95,35,4.068706222982337
38051,2,95,36,3.9990130557622807
38052,2,95,37,3.901053615693087
38053,2,95,38,3.7805585480559425
38054,2,95,39,3.6438497782018033
38055,2,95,40,3.497185678117736
38056,2,95,41,3.346196627810922
38057,2,95,42,3.1954848398907756
38058,2,95,43,3.048433945945009
38059,2,95,44,2.907239214366739
38060,2,95,45,2.7731337783274035
38061,2,95,46,2.646755380863615
38062,2,95,47,2.5285766264727023
38063,2,95,48,2.4193128396822003
38064,2,95,49,2.3202266938638996
38065,2,95,50,2.2332669647726044
