,x,y,z,IC
1920,1,31,1,1.7675573203189134
1921,1,31,2,1.7117298179405849
1922,1,31,3,1.6600060046734564
1923,1,31,4,1.6141325150326018
1924,1,31,5,1.5752351844199421
1925,1,31,6,3.736322660134242
1926,1,31,7,3.6777958997444484
1927,1,31,8,3.602019928337867
1928,1,31,9,3.5113333390357453
1929,1,31,10,3.4088243053283662
1930,1,31,11,3.298216609210233
1931,1,31,12,3.1837089877931226
1932,1,31,13,3.06977164062831
1933,1,31,14,2.9609078139119767
1934,1,31,15,2.861392834781834
1935,1,31,16,2.7750072594757045
1936,1,31,17,2.7047842482836497
1937,1,31,18,2.6527931880475584
1938,1,31,19,2.6199813447073295
1939,1,31,20,2.6060925549691163
1940,1,31,21,2.609676583481896
1941,1,31,22,2.6281950796265905
1942,1,31,23,2.6582207436768392
1943,1,31,24,2.69571635449021
1944,1,31,25,2.7363709265647533
1945,1,31,26,2.7759627103406888
1946,1,31,27,2.810714154353318
1947,1,31,28,2.8376031357473637
1948,1,31,29,2.854598114222391
1949,1,31,30,2.8607922170072166
1950,1,31,31,2.8564219139036484
1951,1,31,32,2.842768703619058
1952,1,31,33,2.8219555735308197
1953,1,31,34,2.7966622352740265
1954,1,31,35,2.769792678293534
1955,1,31,36,2.744134127968425
1956,1,31,37,2.722047244963192
1957,1,31,38,2.7052231810999205
1958,1,31,39,2.694534401180905
1959,1,31,40,2.689994088889429
1960,1,31,41,2.690825049181898
1961,1,31,42,2.6956251319741686
1962,1,31,43,2.702604174792114
1963,1,31,44,2.7098588906285226
1964,1,31,45,2.7156481345309804
1965,1,31,46,2.7186320592961377
1966,1,31,47,2.718044605095316
1967,1,31,48,2.713778674911447
1968,1,31,49,2.7063757960968213
1969,1,31,50,2.6969252865823297
1970,1,31,51,2.6868900755801897
1971,1,31,52,2.677885698495824
1972,1,31,53,2.6714443419052145
1973,1,31,54,1.6675146158588607
1974,1,31,55,1.6012274662549437
1975,1,31,56,1.5380222961824876
1976,1,31,57,1.4817881759685898
1977,1,31,58,1.4362858977021478
1978,1,31,59,1.4048737654649357
1979,1,31,60,1.3902476742359409
1980,1,31,61,1.5634470755186913
1981,1,31,62,1.637693202170038
1982,1,31,63,1.7055146353707222
1983,1,31,64,1.7652156199089637
33920,2,31,1,1.773857067890585
33921,2,31,2,1.7183654267362225
33922,2,31,3,1.667090639492056
33923,2,31,4,1.6217246367550775
33924,2,31,5,1.583330660089683
33925,2,31,6,1.5524182017305095
33926,2,31,7,3.6744045842449244
33927,2,31,8,3.595075695257984
33928,2,31,9,3.501475205400647
33929,2,31,10,3.396708318239831
33930,2,31,11,3.284451381078455
33931,2,31,12,3.1687996573700974
33932,2,31,13,3.054079152395655
33933,2,31,14,2.944628716379476
33934,2,31,15,2.844562361751865
33935,2,31,16,2.7575255688520803
33936,2,31,17,2.6864627147794558
33937,2,31,18,2.6334149687444897
33938,2,31,19,2.599368422337295
33939,2,31,20,2.584170398219604
33940,2,31,21,2.5865276135059054
33941,2,31,22,2.6040933202422925
33942,2,31,23,2.6336422319673374
33943,2,31,24,2.6713228346426003
33944,2,31,25,2.71296767519078
33945,2,31,26,2.754434622547193
33946,2,31,27,2.7919470327156706
33947,2,31,28,2.822399101820886
33948,2,31,29,2.843594943059695
33949,2,31,30,2.8543960596409113
33950,2,31,31,2.8547613593388297
33951,2,31,32,2.845675632366356
33952,2,31,33,2.8289750887911747
33953,2,31,34,2.807090530399778
33954,2,31,35,2.7827384459778735
33955,2,31,36,2.758596446669579
33956,2,31,37,2.737001119356467
33957,2,31,38,2.7197032704744566
33958,2,31,39,2.707707998546088
33959,2,31,40,2.701216016452263
33960,2,31,41,2.6996695775940935
33961,2,31,42,2.7018929729908163
33962,2,31,43,2.7063056460006036
33963,2,31,44,2.711177111800969
33964,2,31,45,2.7148882449673297
33965,2,31,46,2.7161636978714183
33966,2,31,47,2.7142451499443374
33967,2,31,48,2.7089840166771717
33968,2,31,49,2.700843867212844
33969,2,31,50,2.690815444226285
33970,2,31,51,2.680259058693964
33971,2,31,52,2.6706985892487847
33972,2,31,53,2.663597069294668
33973,2,31,54,1.6618041183473058
33974,2,31,55,1.5962198911088812
33975,2,31,56,1.5337029156329633
33976,2,31,57,1.4781594733125205
33977,2,31,58,1.4333657999610705
33978,2,31,59,1.4026896508631201
33979,2,31,60,1.3888268266580046
33980,2,31,61,1.566206408716444
33981,2,31,62,1.6406538177756413
33982,2,31,63,1.7086645883870377
33983,2,31,64,1.768536581962974
65920,3,31,1,1.7800419619045884
65921,3,31,2,1.7248279763563612
65922,3,31,3,1.6739600580764036
65923,3,31,4,1.6290775460893752
65924,3,31,5,1.5911820390157787
65925,3,31,6,1.5607167889406923
65926,3,31,7,3.6718179394753867
65927,3,31,8,3.5888188152782083
65928,3,31,9,3.492193014667321
65929,3,31,10,3.3850721095880063
65930,3,31,11,3.271093159494928
65931,3,31,12,3.154254047514199
65932,3,31,13,3.038739955363978
65933,3,31,14,2.9287255939201113
65934,3,31,15,2.828160743835877
65935,3,31,16,2.740550006644595
65936,3,31,17,2.6687408965442345
65937,3,31,18,2.614736872729903
65938,3,31,19,2.5795529681097804
65939,3,31,20,2.5631307732498914
65940,3,31,21,2.5643263767960853
65941,3,31,22,2.580979458212105
65942,3,31,23,2.6100644509537707
65943,3,31,24,2.64791626688859
65944,3,31,25,2.690514490496178
65945,3,31,26,2.7338023535200984
65946,3,31,27,2.7740113094649663
65947,3,31,28,2.807959574805151
65948,3,31,29,2.8332941754724903
65949,3,31,30,2.8486509573739496
65950,3,31,31,2.8537152995611548
65951,3,31,32,2.8491770289818072
65952,3,31,33,2.8365850043269845
65953,3,31,34,2.818118509605757
65954,3,31,35,2.7963024439579653
65955,3,31,36,2.7736999698664864
65956,3,31,37,2.7526188311055133
65957,3,31,38,2.7348655537160047
65958,3,31,39,2.7215753884723624
65959,3,31,40,2.713135932421198
65960,3,31,41,2.709210172881919
65961,3,31,42,2.7088518513102677
65962,3,31,43,2.710694272608088
65963,3,31,44,2.7131845750216534
65964,3,31,45,2.714830248599596
65965,3,31,46,2.7144240266709296
65966,3,31,47,2.7112172146831317
65967,3,31,48,2.7050194564318515
65968,3,31,49,2.696213702017593
65969,3,31,50,2.6856871776737066
65970,3,31,51,2.674690744956846
65971,3,31,52,2.6646485437386627
65972,3,31,53,2.6569459335466177
65973,3,31,54,1.6558859851052858
65974,3,31,55,1.5909966448964277
65975,3,31,56,1.5291797851573377
65976,3,31,57,1.4743576671117078
65977,3,31,58,1.4303191165843812
65978,3,31,59,1.400437136725149
65979,3,31,60,1.3874022858150896
65980,3,31,61,1.5684166516721647
65981,3,31,62,1.6429849566401267
65982,3,31,63,1.7111076775083047
65983,3,31,64,1.7710791344123094
97920,4,31,1,1.7861214251436675
97921,4,31,2,1.7311267347055899
97922,4,31,3,1.6806222332294816
97923,4,31,4,1.636196846164052
97924,4,31,5,1.5987915977661071
97925,4,31,6,1.5687834213619347
97926,4,31,7,3.670043331980334
97927,4,31,8,3.583270760431053
97928,4,31,9,3.4835188738937695
97929,4,31,10,3.373954972483522
97930,4,31,11,3.2581852467159917
97931,4,31,12,3.14011678104417
97932,4,31,13,3.0237979551579413
97933,4,31,14,2.9132403425848334
97934,4,31,15,2.812227339781842
97935,4,31,16,2.7241175756600753
97936,4,31,17,2.651654208731341
97937,4,31,18,2.5967939090727925
97938,4,31,19,2.5605709750708505
97939,4,31,20,2.543012042934653
97940,4,31,21,2.543114790556486
97941,4,31,22,2.5588997876775372
97942,4,31,23,2.587538424711024
97943,4,31,24,2.6255522433468115
97944,4,31,25,2.6690708750896723
97945,4,31,26,2.714128241281541
97946,4,31,27,2.7569707901736775
97947,4,31,28,2.7943483211167317
97948,4,31,29,2.823758056138748
97949,4,31,30,2.843616326266355
97950,4,31,31,2.8533393129275977
97951,4,31,32,2.853324001821967
97952,4,31,33,2.8448317313303537
97953,4,31,34,2.829788041852064
97954,4,31,35,2.8105224675236937
97955,4,31,36,2.7894790991317278
97956,4,31,37,2.7689321590806317
97957,4,31,38,2.75073992819253
97958,4,31,39,2.7361651938469276
97959,4,31,40,2.7257815845580184
97960,4,31,41,2.7194738666045324
97961,4,31,42,2.7165280128797087
97962,4,31,43,2.7157952721990806
97963,4,31,44,2.715905143581248
97964,4,31,45,2.7154963582844953
97965,4,31,46,2.7134334622210474
97966,4,31,47,2.708979535491701
97967,4,31,48,2.7019025154996443
97968,4,31,49,2.692502473373561
97969,4,31,50,2.681558585994037
97970,4,31,51,2.670205803409768
97971,4,31,52,2.6597607310384115
97972,4,31,53,2.651522701587483
97973,4,31,54,1.6497707343462409
97974,4,31,55,1.5855638386016553
97975,4,31,56,1.5244551273552145
97976,4,31,57,1.4703816864901893
97977,4,31,58,1.4271421363809471
97978,4,31,59,1.3981105707862458
97979,4,31,60,1.3859671967003662
97980,4,31,61,1.5700591375617847
97981,4,31,62,1.6446670035433082
97982,4,31,63,1.7128233558465484
97983,4,31,64,1.7728218463942247
129920,5,31,1,1.7921072396174953
129921,5,31,2,1.7372740452315787
129922,5,31,3,1.687088865878557
129923,5,31,4,1.6430924390019948
129924,5,31,5,1.6061663866291307
129925,5,31,6,1.5766214041638063
129926,5,31,7,3.6690776637351132
129927,5,31,8,3.57844326903215
129928,5,31,9,3.475475880425348
129929,5,31,10,3.3633878538037645
129930,5,31,11,3.2457631524873007
129931,5,31,12,3.126425091428198
129932,5,31,13,3.0092898915510307
129933,5,31,14,2.8982077212861124
129934,5,31,15,2.7967942050042414
129935,5,31,16,2.7082576288592097
129936,5,31,17,2.6352299175396925
129937,5,31,18,2.579612324345084
129938,5,31,19,2.542448990870797
129939,5,31,20,2.5238424205053236
129940,5,31,21,2.5229239436377426
129941,5,31,22,2.537889163303556
129942,5,31,23,2.5661032284820906
129943,5,31,24,2.604274023937823
129944,5,31,25,2.6486837552646065
129945,5,31,26,2.6954619450726645
129946,5,31,27,2.740876633472958
129947,5,31,28,2.781616611180497
129948,5,31,29,2.815036583167303
129949,5,31,30,2.8393396602169796
129950,5,31,31,2.853677431145435
129951,5,31,32,2.8581565169784713
129952,5,31,33,2.8537509528451346
129953,5,31,34,2.842130676472983
129954,5,31,35,2.8254263837764837
129955,5,31,36,2.805958673962443
129956,5,31,37,2.7859636548735827
129957,5,31,38,2.7673473625389056
129958,5,31,39,2.751497366110837
129959,5,31,40,2.7391722592913017
129960,5,31,41,2.7304793847336453
129961,5,31,42,2.7249394911628433
129962,5,31,43,2.7216256717494427
129963,5,31,44,2.719354433163422
129964,5,31,45,2.7169003982771014
129965,5,31,46,2.7132038065285577
129966,5,31,47,2.707541927978782
129967,5,31,48,2.69964142007283
129968,5,31,49,2.6897176349095346
129969,5,31,50,2.678437601444123
129970,5,31,51,2.6668142973273468
129971,5,31,52,2.6560493204327
129972,5,31,53,1.7063542761359924
129973,5,31,54,1.643472593932685
129974,5,31,55,1.5799311968639038
129975,5,31,56,1.51953457902499
129976,5,31,57,1.4662335792372811
129977,5,31,58,1.4238338883241464
129978,5,31,59,1.3957065974640153
129979,5,31,60,1.4927280262135787
129980,5,31,61,1.571121836693363
129981,5,31,62,1.6456873187150716
129982,5,31,63,1.7137983492220972
129983,5,31,64,1.7737508062141634
161920,6,31,1,1.7980133860891983
161921,6,31,2,1.7432851596491088
161922,6,31,3,1.693375222199008
161923,6,31,4,1.6497783777737574
161924,6,31,5,1.613318106888856
161925,6,31,6,1.5842390963524329
161926,6,31,7,3.668907549263122
161927,6,31,8,3.574338427065233
161928,6,31,9,3.4680781301913886
161929,6,31,10,3.353393312445055
161930,6,31,11,3.233854524290145
161931,6,31,12,3.1132087447791514
161932,6,31,13,2.995245268617403
161933,6,31,14,2.8836553023886333
161934,6,31,15,2.781886070322156
161935,6,31,16,2.69299187927618
161936,6,31,17,2.6194871799099047
161937,6,31,18,2.563209666782292
161938,6,31,19,2.5252041979385558
161939,6,31,20,2.505640055075152
161940,6,31,21,2.5037741755366696
161941,6,31,22,2.517971060650461
161942,6,31,23,2.5457860189915245
161943,6,31,24,2.584112526626668
161944,6,31,25,2.6293874231302916
161945,6,31,26,2.6778403336474157
161946,6,31,27,2.7257671822288656
161947,6,31,28,2.7698029925999186
161948,6,31,29,2.807167224561098
161949,6,31,30,2.8358561938978903
161950,6,31,31,2.854761753372607
161951,6,31,32,2.86370296938353
161952,6,31,33,2.8633671585148277
161953,6,31,34,2.8551671487061165
161954,6,31,35,2.8410316153419837
161955,6,31,36,2.8231534411584254
161956,6,31,37,2.8037261052564135
161957,6,31,38,2.784699359414214
161958,6,31,39,2.7675826551929443
161959,6,31,40,2.753318265190066
161960,6,31,41,2.7422366502900024
161961,6,31,42,2.7340956335437046
161962,6,31,43,2.7281938610589367
161963,6,31,44,2.7235393938750567
161964,6,31,45,2.7190474143927275
161965,6,31,46,2.7137378825773038
161966,6,31,47,2.7069049426781087
161967,6,31,48,2.698234768755468
161968,6,31,49,2.6878565901241656
161969,6,31,50,2.676321647371427
161970,6,31,51,2.6645153163348705
161971,6,31,52,2.6535170719564567
161972,6,31,53,1.6992975997714945
161973,6,31,54,1.6370093807113641
161974,6,31,55,1.5741119775528687
161975,6,31,56,1.5144271462443013
161976,6,31,57,1.461918496564873
161977,6,31,58,1.420396149210237
161978,6,31,59,1.393224180855627
161979,6,31,60,1.4933222029014832
161980,6,31,61,1.5715994254189374
161981,6,31,62,1.6460403120508331
161982,6,31,63,1.71402673572201
161983,6,31,64,1.773859706250057
193920,7,31,1,1.8038558503064346
193921,7,31,2,1.7491780294688462
193922,7,31,3,1.6994999220174618
193923,7,31,4,1.6562726633544413
193924,7,31,5,1.620262926134171
193925,7,31,6,1.591649754376098
193926,7,31,7,3.669509618117523
193927,7,31,8,3.570948871383272
193928,7,31,9,3.461330844162461
193929,7,31,10,3.3439855923126456
193930,7,31,11,3.2224791894578595
193931,7,31,12,3.1004900716897668
193932,7,31,13,2.9816863937540763
193933,7,31,14,2.8696035314094885
193934,7,31,15,2.7675204313188524
193935,7,31,16,2.6783345233212588
193936,7,31,17,2.6044372005065526
193937,7,31,18,2.5475949725923126
193938,7,31,19,2.508844621381188
193939,7,31,20,2.488413250894376
193940,7,31,21,2.4856752952494983
193941,7,31,22,2.499157782330033
193942,7,31,23,2.526602215987301
193943,7,31,24,2.5650864735930456
193944,7,31,25,2.6112036384156885
193945,7,31,26,2.6612875358775114
