,x,y,z,IC
18176,1,285,1,2.4038081402715563
18177,1,285,2,2.464004600367744
18178,1,285,3,2.507834821647099
18179,1,285,4,2.5356964265619935
18180,1,285,5,2.5488533443296513
18181,1,285,6,2.311768771214559
18182,1,285,7,2.3404616294795795
18183,1,285,8,2.3873665095629404
18184,1,285,9,2.451711294516571
18185,1,285,10,2.5310849398756634
18186,1,285,11,2.6216764652097155
18187,1,285,12,2.7186605056576796
18188,1,285,13,2.8166801883885184
18189,1,285,14,2.910367797714337
18190,1,285,15,2.9948412236070943
18191,1,285,16,3.066119645178845
18192,1,285,17,3.121414320130971
18193,1,285,18,3.1592678728678862
18194,1,285,19,3.1795356197707383
18195,1,285,20,3.1832225013588062
18196,1,285,21,3.172206490897125
18197,1,285,22,3.1488917751892194
18198,1,285,23,3.115841162146325
18199,1,285,24,3.075436575034847
18200,1,285,25,3.029609591549862
18201,1,285,26,2.979672049237551
18202,1,285,27,2.926261646715859
18203,1,285,28,2.8694014155591847
18204,1,285,29,2.808657104112096
18205,1,285,30,2.74336477217334
18206,1,285,31,2.6728935605689745
18207,1,285,32,2.5969062881258025
18208,1,285,33,2.515583121902928
18209,1,285,34,2.429780287330989
18210,1,285,35,2.34110536468333
18211,1,285,36,2.251901625945382
18212,1,285,37,2.1651445575791763
18213,1,285,38,2.084262863219853
18214,1,285,39,2.0129029123897393
18215,1,285,40,1.9546593527599636
18216,1,285,41,1.912795486608651
18217,1,285,42,1.8899754982558596
18218,1,285,43,1.8368820250301612
18219,1,285,44,1.8973241993642007
18220,1,285,45,1.9659100160686362
18221,1,285,46,2.0393682426536976
18222,1,285,47,2.1138316752106414
18223,1,285,48,2.185144372454938
18224,1,285,49,2.2492296092395008
18225,1,285,50,1.650574498477376
18226,1,285,51,1.5768683567011936
18227,1,285,52,1.5109462147138915
18228,1,285,53,1.4556977615159519
18229,1,285,54,1.412675720127507
18230,1,285,55,1.3820283303556444
18231,1,285,56,1.3625919134239401
18232,1,285,57,1.3521265823975022
18233,1,285,58,1.3476609980305798
18234,1,285,59,1.3458997446969616
18235,1,285,60,1.3436409408959036
18236,1,285,61,1.3381527312663681
18237,1,285,62,1.3274649907679592
18238,1,285,63,1.3105456628114684
18239,1,285,64,1.2873476983568053
50176,2,285,1,2.4152572986011567
50177,2,285,2,2.473797401306822
50178,2,285,3,2.5155601878499474
50179,2,285,4,2.540995254922974
50180,2,285,5,2.5514351856391193
50181,2,285,6,2.54893224129237
50182,2,285,7,2.3660500143969
50183,2,285,8,2.412244344292138
50184,2,285,9,2.475433098797259
50185,2,285,10,2.5532727413283025
50186,2,285,11,2.6420207220118317
50187,2,285,12,2.736911663173853
50188,2,285,13,2.832634411803187
50189,2,285,14,2.923851195304876
50190,2,285,15,3.00569691182835
50191,2,285,16,3.0742013113149977
50192,2,285,17,3.1265886269005136
50193,2,285,18,3.1614263320733396
50194,2,285,19,3.178614711042728
50195,2,285,20,3.179229120423079
50196,2,285,21,3.1652445494896977
50197,2,285,22,3.13918514762284
50198,2,285,23,3.1037482922430684
50199,2,285,24,3.0614529201771963
50200,2,285,25,3.014355574093347
50201,2,285,26,2.9638660997886657
50202,2,285,27,2.910679984144456
50203,2,285,28,2.854828115936653
50204,2,285,29,2.795829485548983
50205,2,285,30,2.7329199461419154
50206,2,285,31,2.6653220471633987
50207,2,285,32,2.5925178487478044
50208,2,285,33,2.514488527457253
50209,2,285,34,2.431890811379656
50210,2,285,35,2.3461496370815484
50211,2,285,36,2.2594574018144162
50212,2,285,37,2.1746812348775126
50213,2,285,38,2.0951894515811214
50214,2,285,39,2.0246157614133202
50215,2,285,40,1.9665843279152158
50216,2,285,41,1.9244203627729548
50217,2,285,42,1.9008699532221203
50218,2,285,43,1.8196654605573577
50219,2,285,44,1.881419765660311
50220,2,285,45,1.9512154826200985
50221,2,285,46,2.025735176914772
50222,2,285,47,2.101087309302074
50223,2,285,48,2.1731171666301456
50224,2,285,49,2.2377755620076374
50225,2,285,50,1.6670639215004164
50226,2,285,51,1.5941124269660796
50227,2,285,52,1.5287181300252053
50228,2,285,53,1.4737624553049808
50229,2,285,54,1.4307953072284199
50230,2,285,55,1.3999663422188624
50231,2,285,56,1.3801162535848484
50232,2,285,57,1.3690113284193002
50233,2,285,58,1.3636873483611203
50234,2,285,59,1.3608565348725734
50235,2,285,60,1.3573252156633955
50236,2,285,61,1.3503708477269265
50237,2,285,62,1.3380346421823783
50238,2,285,63,1.3192990625080154
50239,2,285,64,1.2941359662162775
82176,3,285,1,2.4258745895811256
82177,3,285,2,2.482692463283689
82178,3,285,3,2.522343179646567
82179,3,285,4,2.545327467031992
82180,3,285,5,2.553044224702032
82181,3,285,6,2.547624419147317
82182,3,285,7,2.3914148859479756
82183,3,285,8,2.4368809694176
