,x,y,z,IC
31872,1,499,1,2.261137643821971
31873,1,499,2,2.2293826862165522
31874,1,499,3,2.1937008524371087
31875,1,499,4,2.1561954102800933
31876,1,499,5,2.119198990837805
31877,1,499,6,3.7585138339081867
31878,1,499,7,3.64481572339454
31879,1,499,8,3.5270191246329308
31880,1,499,9,3.4084576945667333
31881,1,499,10,3.2920463275358167
31882,1,499,11,3.180280193722585
31883,1,499,12,3.0753271602007546
31884,1,499,13,2.9791792344164185
31885,1,499,14,2.8938176285908965
31886,1,499,15,2.8213430807458817
31887,1,499,16,2.7640288078371427
31888,1,499,17,2.7242671244477856
31889,1,499,18,2.7044002454195377
31890,1,499,19,2.7064480133744064
31891,1,499,20,2.731766635509781
31892,1,499,21,2.7806893957405174
31893,1,499,22,2.852209746640692
31894,1,499,23,2.9437672843710825
31895,1,499,24,3.05118738311778
31896,1,499,25,3.168806752018716
31897,1,499,26,3.2897923208122912
31898,1,499,27,3.406633171899753
31899,1,499,28,3.5117587872382745
31900,1,499,29,3.5982156951826973
31901,1,499,30,3.6603220575043824
31902,1,499,31,3.694218024911473
31903,1,499,32,3.6982394702752424
31904,1,499,33,3.6730629734022067
31905,1,499,34,2.1676173258636084
31906,1,499,35,2.174286225723885
31907,1,499,36,2.174817051028101
31908,1,499,37,2.1684759763304613
31909,1,499,38,2.1547545854322108
31910,1,499,39,2.133453278483208
31911,1,499,40,2.1047651960184313
31912,1,499,41,1.78401237927447
31913,1,499,42,1.8525385269691326
31914,1,499,43,1.925041535686371
31915,1,499,44,1.9972498947541184
31916,1,499,45,2.0647255028204063
31917,1,499,46,2.123219619675522
31918,1,499,47,2.1690062812333015
31919,1,499,48,2.1991609070539173
31920,1,499,49,2.211759084499981
31921,1,499,50,2.20598037681444
31922,1,499,51,2.182113107880774
31923,1,499,52,2.1414669549832888
31924,1,499,53,2.086209468758969
31925,1,499,54,2.019149263677834
31926,1,499,55,1.943491936342546
31927,1,499,56,1.8625946210068833
31928,1,499,57,1.7797418182365308
31929,1,499,58,1.6979594797338353
31930,1,499,59,1.61987732151837
31931,1,499,60,1.5476420972295768
31932,1,499,61,1.4828781529596213
31933,1,499,62,1.4266868402585942
31934,1,499,63,1.3796737836936723
31935,1,499,64,1.3419926918998555
63872,2,499,1,2.280762235812899
63873,2,499,2,2.246915359452015
63874,2,499,3,2.2088310735499532
63875,2,499,4,2.168730759225567
63876,2,499,5,2.129066556035308
63877,2,499,6,2.0922453363680975
63878,2,499,7,3.633648650126606
63879,2,499,8,3.5145883418547594
63880,2,499,9,3.3953114312908568
63881,2,499,10,3.2787334490753044
63882,2,499,11,3.1673196805882613
63883,2,499,12,3.063179168255229
63884,2,499,13,2.968221347034803
63885,2,499,14,2.8843295937824047
63886,2,499,15,2.8135024500019514
63887,2,499,16,2.757918557692606
63888,2,499,17,2.7198947254355
63889,2,499,18,2.7017259801946647
63890,2,499,19,2.7054188901608676
63891,2,499,20,2.7323512293436343
63892,2,499,21,2.7829085563288407
63893,2,499,22,2.8561584297923828
63894,2,499,23,2.94962378209416
63895,2,499,24,3.059207828410054
63896,2,499,25,3.179304749689036
63897,2,499,26,3.3031056341753775
63898,2,499,27,3.4230812815958696
