,x,y,z,IC
29312,1,459,1,2.177711972697767
29313,1,459,2,2.158217241175114
29314,1,459,3,2.136855602631388
29315,1,459,4,2.1125316446896645
29316,1,459,5,2.084616218339742
29317,1,459,6,3.660164250038306
29318,1,459,7,3.573887193997852
29319,1,459,8,3.467905874910763
29320,1,459,9,3.3463439398760726
29321,1,459,10,3.2147390104017983
29322,1,459,11,3.079747737527257
29323,1,459,12,2.9487305205682453
29324,1,459,13,2.829245477539795
29325,1,459,14,2.7284925939917772
29326,1,459,15,2.652756395917348
29327,1,459,16,2.606897987302596
29328,1,459,17,2.59394442017169
29329,1,459,18,2.614815304926749
29330,1,459,19,2.6682141126254435
29331,1,459,20,2.7506960828167695
29332,1,459,21,2.8569077153758218
29333,1,459,22,2.9799763491152
29334,1,459,23,3.1120141222971482
29335,1,459,24,3.2446902161829003
29336,1,459,25,3.3698198025831805
29337,1,459,26,3.4799180765232225
29338,1,459,27,3.5686730506258035
29339,1,459,28,3.6313007015756606
29340,1,459,29,3.664759355805027
29341,1,459,30,3.667815284212947
29342,1,459,31,3.6409665841054646
29343,1,459,32,3.586245853384834
29344,1,459,33,3.5069324590259416
29345,1,459,34,3.407211349746852
29346,1,459,35,2.0827002701365247
29347,1,459,36,2.110248896933456
29348,1,459,37,2.1349187009417983
29349,1,459,38,2.1547449675697776
29350,1,459,39,2.1676390469948124
29351,1,459,40,2.171650647865002
29352,1,459,41,2.1652662339498434
29353,1,459,42,1.3505826714776927
29354,1,459,43,1.4294518691519413
29355,1,459,44,1.5143599845233626
29356,1,459,45,1.6007910496933637
29357,1,459,46,1.6841307737137188
29358,1,459,47,1.7600140672798343
29359,1,459,48,1.8246553055850203
29360,1,459,49,1.8751298501353377
29361,1,459,50,1.909579698644381
29362,1,459,51,1.927323655344967
29363,1,459,52,1.9288622575359011
29364,1,459,53,1.9157786948088131
29365,1,459,54,1.8905477977988578
29366,1,459,55,1.8562745570210069
29367,1,459,56,1.8163904549879264
29368,1,459,57,1.7743393870235498
29369,1,459,58,1.733284769010596
29370,1,459,59,1.6958657102751393
29371,1,459,60,1.664023430474462
29372,1,459,61,1.6389103348186227
29373,1,459,62,1.6208844661530808
29374,1,459,63,1.609582623774131
29375,1,459,64,1.6040573826807254
61312,2,459,1,2.191569078780734
61313,2,459,2,2.171513326692673
61314,2,459,3,2.149269823319638
61315,2,459,4,2.123800072721495
61316,2,459,5,2.0945438309644406
61317,2,459,6,2.0615203172687067
61318,2,459,7,3.590071333408661
61319,2,459,8,3.483645613573523
61320,2,459,9,3.361435754043713
61321,2,459,10,3.228990230494859
61322,2,459,11,3.09298595906829
61323,2,459,12,2.9608174009968775
61324,2,459,13,2.840094171656967
61325,2,459,14,2.738087216316731
61326,2,459,15,2.661171161393683
61327,2,459,16,2.6143131993501
61328,2,459,17,2.600656347967823
61329,2,459,18,2.6212372781627424
61330,2,459,19,2.6748668653525276
61331,2,459,20,2.7581864426007288
61332,2,459,21,2.86589604829846
61333,2,459,22,2.9911345797841737
61334,2,459,23,3.1259774704973875
61335,2,459,24,3.2620068461956055
61336,2,459,25,3.3909032092456877
61337,2,459,26,3.505007122399275
61338,2,459,27,3.5978040745246798
61339,2,459,28,3.6642950679117616
61340,2,459,29,3.7012283091384157
61341,2,459,30,3.707182180028697
61342,2,459,31,3.6825046962587766
61343,2,459,32,3.6291282395690967
61344,2,459,33,3.5502890153545477
61345,2,459,34,3.450187380466221
61346,2,459,35,2.099960380345673
61347,2,459,36,2.1260564365367345
61348,2,459,37,2.149297385724969
61349,2,459,38,2.1677724609844553
61350,2,459,39,2.1794350922064702
61351,2,459,40,2.182364437519908
61352,2,459,41,2.175063865733477
61353,2,459,42,1.3393649902083398
61354,2,459,43,1.4165815771041865
61355,2,459,44,1.5001109705177842
61356,2,459,45,1.5855160089521996
61357,2,459,46,1.6682440593524817
61358,2,459,47,1.7439707034654661
61359,2,459,48,1.8089274764252024
61360,2,459,49,1.860182341285503
61361,2,459,50,1.8958458261942301
61362,2,459,51,1.9151831639538763
61363,2,459,52,1.9186225111639312
61364,2,459,53,1.9076602317470757
61365,2,459,54,1.8846749979673931
61366,2,459,55,1.852671800742948
61367,2,459,56,1.8149837694306366
61368,2,459,57,1.7749632107996598
61369,2,459,58,1.7356931464282612
61370,2,459,59,1.6997469787519575
61371,2,459,60,1.6690173046492327
61372,2,459,61,1.6446262269480787
61373,2,459,62,1.6269199129784622
61374,2,459,63,1.615540804607941
61375,2,459,64,1.6095628937663127
93312,3,459,1,2.205508434697812
93313,3,459,2,2.1848974887096837
93314,3,459,3,2.161769788730315
93315,3,459,4,2.1351433275473206
93316,3,459,5,2.104526964656028
93317,3,459,6,2.0700172687198
93318,3,459,7,3.604558135810845
93319,3,459,8,3.4978266522196977
93320,3,459,9,3.3751349834283486
93321,3,459,10,3.242033627909149
93322,3,459,11,3.105210234507381
93323,3,459,12,2.9720836443276286
93324,3,459,13,2.850305726791926
93325,3,459,14,2.747210173118607
93326,3,459,15,2.6692550769713947
93327,3,459,16,2.6215091313382017
93328,3,459,17,2.6072291090047504
93329,3,459,18,2.627569067004453
93330,3,459,19,2.6814501053571687
93331,3,459,20,2.7656047121384626
93332,3,459,21,2.8747933120622955
93333,3,459,22,3.0021743708306827
93334,3,459,23,3.139795048123409
93335,3,459,24,3.279158478117834
93336,3,459,25,3.411817432812176
93337,3,459,26,3.529943008649271
93338,3,459,27,3.6268210947784283
93339,3,459,28,3.697238164179597
93340,3,459,29,3.7377302921010838
93341,3,459,30,3.7466837836303455
93342,3,459,31,3.724290716063618
93343,3,459,32,3.6723764048555045
93344,3,459,33,3.594126816210344
93345,3,459,34,3.493751176596031
93346,3,459,35,2.116961602914815
93347,3,459,36,2.1416423644381526
93348,3,459,37,2.163500867978073
93349,3,459,38,2.18067816893225
93350,3,459,39,2.191167178610212
93351,3,459,40,2.1930736533000674
93352,3,459,41,2.1849149929540883
93353,3,459,42,1.3287968749974313
93354,3,459,43,1.4042574639599423
93355,3,459,44,1.4862924910157482
93356,3,459,45,1.5705481756178572
93357,3,459,46,1.6525384102916805
93358,3,459,47,1.727984276630968
93359,3,459,48,1.793138936622523
93360,3,459,49,1.8450667708896216
93361,3,459,50,1.881849770206911
93362,3,459,51,1.9027014847964925
93363,3,459,52,1.9079784611270167
93364,3,459,53,1.899089903356227
93365,3,459,54,1.8783169852686437
93366,3,459,55,1.848562525064517
93367,3,459,56,1.813058523296709
93368,3,459,57,1.7750625864977414
93369,3,459,58,1.737574172634421
93370,3,459,59,1.7030980161762828
93371,3,459,60,1.6734755691179906
93372,3,459,61,1.6497967258114874
93373,3,459,62,1.632394598418363
93374,3,459,63,1.6209168558525677
93375,3,459,64,1.614459221594537
125312,4,459,1,2.2194866834268656
125313,4,459,2,2.198327982671212
125314,4,459,3,2.174315495449491
125315,4,459,4,2.1465231796726134
125316,4,459,5,2.1145290963566143
125317,4,459,6,2.078507892039575
125318,4,459,7,3.6172368075075085
125319,4,459,8,3.510344083766374
125320,4,459,9,3.3873445628586474
125321,4,459,10,3.253781628935913
125322,4,459,11,3.116343703819787
125323,4,459,12,2.9824637880583085
125324,4,459,13,2.8598261319090774
125325,4,459,14,2.7558182660208397
125326,4,459,15,2.6769743995001454
125327,4,459,16,2.6284594369627694
125328,4,459,17,2.6136410595784616
125329,4,459,18,2.6337905130497634
125330,4,459,19,2.687941576014446
125331,4,459,20,2.772922779750807
125332,4,459,21,2.883561826997725
125333,4,459,22,3.013045032099369
125334,4,459,23,3.153400201490664
125335,4,459,24,3.296060225307743
125336,4,459,25,3.4324579211105233
125337,4,459,26,3.554601020982395
125338,4,459,27,3.6555797105350143
125339,4,459,28,3.729967320377483
125340,4,459,29,3.7740866304577954
125341,4,459,30,3.786128378724528
125342,4,459,31,3.766123351647909
125343,4,459,32,3.715783233813297
125344,4,459,33,3.6382367344805036
125345,4,459,34,3.5376952573823908
125346,4,459,35,2.1336608747213486
125347,4,459,36,2.1569694418567407
125348,4,459,37,2.177497282104706
125349,4,459,38,2.1934350311340203
125350,4,459,39,2.2028124087121492
125351,4,459,40,2.203758882511317
125352,4,459,41,2.1948030074136815
125353,4,459,42,1.3189203329286243
125354,4,459,43,1.3925237578425207
125355,4,459,44,1.4729505946518986
125356,4,459,45,1.5559348297205693
125357,4,459,46,1.6370616002296825
125358,4,459,47,1.7121022178997596
125359,4,459,48,1.7773358961848187
125360,4,459,49,1.8298272650645695
125361,4,459,50,1.86763278159259
125362,4,459,51,1.8899163232179852
125363,4,459,52,1.8969637579370389
125364,4,459,53,1.890096985600903
125365,4,459,54,1.8714985464440104
125366,4,459,55,1.8439671200827659
125367,4,459,56,1.8106309995130445
125368,4,459,57,1.7746501548464244
125369,4,459,58,1.7389374563906594
125370,4,459,59,1.7059261183799488
125371,4,459,60,1.67740399476446
125372,4,459,61,1.6544268937459001
125373,4,459,62,1.6373136823684948
125374,4,459,63,1.6257167958944982
125375,4,459,64,1.6187539292432664
157312,5,459,1,2.2334605937612335
157313,5,459,2,2.211763667331361
157314,5,459,3,2.186868067905907
157315,5,459,4,2.157903091815534
157316,5,459,5,2.1245159892731977
157317,5,459,6,2.086960097873334
157318,5,459,7,3.6280078363312445
157319,5,459,8,3.5211035448967882
157320,5,459,9,3.3979771333506688
157321,5,459,10,3.2641554736287097
157322,5,459,11,3.1263174189748457
157323,5,459,12,2.9918994133279724
157324,5,459,13,2.868607621604189
157325,5,459,14,2.763873843054222
157326,5,459,15,2.684300349754859
157327,5,459,16,2.6351422743998123
157328,5,459,17,2.6198747184620985
157329,5,459,18,2.639885379086123
157330,5,459,19,2.6943227751616035
157331,5,459,20,2.780116162991377
157332,5,459,21,2.8921674221020495
157333,5,459,22,3.0236992290717
157334,5,459,23,3.166729413151277
157335,5,459,24,3.312630024136644
157336,5,459,25,3.452722519579498
157337,5,459,26,3.5788582976896084
157338,5,459,27,3.6839367131268803
157339,5,459,28,3.7623202986007938
157340,5,459,29,3.810118248045116
157341,5,459,30,3.825322972684271
157342,5,459,31,3.8077991584171738
157343,5,459,32,3.7591386197837964
157344,5,459,33,3.6824058890987486
157345,5,459,34,2.126701361495721
157346,5,459,35,2.1500161446668993
157347,5,459,36,2.1720012932490436
157348,5,459,37,2.1912555087284495
157349,5,459,38,2.206016652370633
157350,5,459,39,2.2143485084319066
157351,5,459,40,2.2144013364121826
157352,5,459,41,2.2047119687915413
157353,5,459,42,1.3097731249632085
157354,5,459,43,1.381420811181235
157355,5,459,44,1.4601278876783315
157356,5,459,45,1.541720295714106
157357,5,459,46,1.621858976484013
157358,5,459,47,1.6963700915354754
157359,5,459,48,1.7615632758551032
157360,5,459,49,1.8145072446166841
157361,5,459,50,1.8532359857097975
157362,5,459,51,1.8768658256597117
157363,5,459,52,1.885613039769949
157364,5,459,53,1.8807122637009632
157365,5,459,54,1.8642464712278235
157366,5,459,55,1.8389084437067729
157367,5,459,56,1.8077203851332204
157368,5,459,57,1.773741869990598
157369,5,459,58,1.7397963042338358
157370,5,459,59,1.7082426406678004
157371,5,459,60,1.6808127530362509
157372,5,459,61,1.6585265156695705
157373,5,459,62,1.6416873510603307
157374,5,459,63,1.6299519549487402
157375,5,459,64,1.6224601580640554
189312,6,459,1,2.247387324721287
189313,6,459,2,2.2251642457397782
189314,6,459,3,2.1993899798196916
189315,6,459,4,2.1692484252877025
189316,6,459,5,2.13445588913502
189317,6,459,6,2.0953448853477186
189318,6,459,7,3.636784157544197
189319,6,459,8,3.5300223498354026
189320,6,459,9,3.40695612903061
189321,6,459,10,3.273086243630358
189322,6,459,11,3.1350713038085023
189323,6,459,12,3.000340032109819
