,x,y,z,IC
22912,1,359,1,1.7726017557609886
22913,1,359,2,1.81536889000224
22914,1,359,3,1.8600219972097067
22915,1,359,4,1.9040935304086506
22916,1,359,5,1.9449613429760948
22917,1,359,6,2.742060488175032
22918,1,359,7,2.6603502593885073
22919,1,359,8,2.5751431416889377
22920,1,359,9,2.4944452526875898
22921,1,359,10,2.425841408566251
22922,1,359,11,2.3756583860224683
22923,1,359,12,2.3483008985490548
22924,1,359,13,2.3458318319391624
22925,1,359,14,2.3678342282922635
22926,1,359,15,2.4115553475590703
22927,1,359,16,2.4722980165773656
22928,1,359,17,2.5439960269911053
22929,1,359,18,2.6198920466872044
22930,1,359,19,2.693230253214101
22931,1,359,20,2.7578817796570867
22932,1,359,21,2.8088374578564794
22933,1,359,22,2.842526217030326
22934,1,359,23,2.856944914846561
22935,1,359,24,2.8516121305118833
22936,1,359,25,2.8273806798063092
22937,1,359,26,2.786158377728177
22938,1,359,27,2.730592243341172
22939,1,359,28,2.663767774968865
22940,1,359,29,2.5889634263890002
22941,1,359,30,2.5094834641072827
22942,1,359,31,2.4285731941640063
22943,1,359,32,2.349402523093688
22944,1,359,33,2.2750900179478357
22945,1,359,34,2.2087322821709066
22946,1,359,35,2.1534036345115997
22947,1,359,36,2.1120985340698635
22948,1,359,37,2.0876024729491096
22949,1,359,38,2.0822937288661874
22950,1,359,39,2.097895447992843
22951,1,359,40,2.3341894124842635
22952,1,359,41,2.3660815863234586
22953,1,359,42,2.4019331807092303
22954,1,359,43,2.4370977528983295
22955,1,359,44,2.466571718747997
22956,1,359,45,2.4856113831594415
22957,1,359,46,2.4903416313897457
22958,1,359,47,1.313020989987703
22959,1,359,48,1.3265801991188877
22960,1,359,49,1.3389952484740035
22961,1,359,50,1.348391244228176
22962,1,359,51,1.3533530120424668
22963,1,359,52,1.3531281100205015
22964,1,359,53,1.347760555515895
22965,1,359,54,1.338132195912085
22966,1,359,55,1.3258995544956251
22967,1,359,56,1.3133272819722868
22968,1,359,57,1.3030332784270735
22969,1,359,58,1.297673183924686
22970,1,359,59,1.299601436029594
22971,1,359,60,1.3105509992035747
22972,1,359,61,1.3313733196630697
22973,1,359,62,1.3618739235893171
22974,1,359,63,1.400768008555727
22975,1,359,64,1.445765736338592
54912,2,359,1,1.770152369264708
54913,2,359,2,1.8123686797531766
54914,2,359,3,1.8564041669936866
54915,2,359,4,1.8997886893522626
54916,2,359,5,1.9399171161211535
54917,2,359,6,1.9743115385405021
54918,2,359,7,2.6528187228021087
54919,2,359,8,2.564881134406555
54920,2,359,9,2.481636601795462
54921,2,359,10,2.410839937123921
54922,2,359,11,2.358992048202861
54923,2,359,12,2.3306557258409173
54924,2,359,13,2.3280155511917533
54925,2,359,14,2.350722105770827
54926,2,359,15,2.3960232748786283
54927,2,359,16,2.459149744605477
54928,2,359,17,2.5338925058216235
54929,2,359,18,2.6132908872183815
54930,2,359,19,2.6903423648013316
54931,2,359,20,2.7586503710785166
54932,2,359,21,2.8129420490017836
54933,2,359,22,2.8494114195164055
54934,2,359,23,2.865870870307315
54935,2,359,24,2.8617210109241986
54936,2,359,25,2.837771867632796
54937,2,359,26,2.795964073885278
54938,2,359,27,2.739045395388148
54939,2,359,28,2.670255341065218
54940,2,359,29,2.5930599313452674
54941,2,359,30,2.5109622991563625
54942,2,359,31,2.42739583382198
54943,2,359,32,2.3456884324068534
54944,2,359,33,2.269072179463487
54945,2,359,34,2.200704729748209
54946,2,359,35,2.143667985097949
54947,2,359,36,2.100916219060109
54948,2,359,37,2.0751582645295716
54949,2,359,38,2.0686744123506053
54950,2,359,39,2.08308536097691
54951,2,359,40,2.324031901533208
54952,2,359,41,2.3576380246482773
54953,2,359,42,2.3950018616850266
54954,2,359,43,2.4314445271406844
54955,2,359,44,2.4619694142455053
54956,2,359,45,2.4818753569122967
54957,2,359,46,2.487357145093537
54958,2,359,47,1.3050623782698807
54959,2,359,48,1.3179338118794157
54960,2,359,49,1.3303344931494696
54961,2,359,50,1.3404019364975974
54962,2,359,51,1.3466876088811635
54963,2,359,52,1.348362716997662
54964,2,359,53,1.3453580162906402
54965,2,359,54,1.338413994498105
54966,2,359,55,1.329028459322346
54967,2,359,56,1.319301716919498
54968,2,359,57,1.3116934129374964
54969,2,359,58,1.3087177862849422
54970,2,359,59,1.3126137165593232
54971,2,359,60,1.3250310517641706
54972,2,359,61,1.3467743953699751
54973,2,359,62,1.3776396576395291
54974,2,359,63,1.41636786013104
54975,2,359,64,1.4607262586098988
86912,3,359,1,1.7675629166944808
86913,3,359,2,1.8091494907383836
86914,3,359,3,1.8524910755349164
86915,3,359,4,1.8951185335090377
86916,3,359,5,1.9344472246073874
