,x,y,z,IC
11712,1,184,1,1.8880281868742685
11713,1,184,2,1.8918115644086464
11714,1,184,3,1.8914090122142093
11715,1,184,4,1.887733109903046
11716,1,184,5,1.8819889823529028
11717,1,184,6,2.282373327430265
11718,1,184,7,2.2749095145860663
11719,1,184,8,2.267625896046926
11720,1,184,9,2.262519950557984
11721,1,184,10,2.2620551516763614
11722,1,184,11,2.2687335855682735
11723,1,184,12,2.284656038368795
11724,1,184,13,2.3111323118577434
11725,1,184,14,2.3483969704761414
11726,1,184,15,2.3954706986542833
11727,1,184,16,2.450187124884768
11728,1,184,17,2.509382211025982
11729,1,184,18,2.5692212630886404
11730,1,184,19,2.6256202934254658
11731,1,184,20,2.6747062917118125
11732,1,184,21,2.7132564920575257
11733,1,184,22,2.739060417201932
11734,1,184,23,2.7511596676633037
11735,1,184,24,2.7499374160509777
11736,1,184,25,2.7370499126345744
11737,1,184,26,2.7152131473030248
11738,1,184,27,2.6878762822430087
11739,1,184,28,2.6588271021537406
11740,1,184,29,2.631781789560541
11741,1,184,30,2.6100110452233034
11742,1,184,31,2.596047207197863
11743,1,184,32,2.591503830793331
11744,1,184,33,2.597022214837211
11745,1,184,34,2.612341115671669
11746,1,184,35,2.636469008224424
11747,1,184,36,2.6679250962130268
11748,1,184,37,2.7050076060143775
11749,1,184,38,2.7460466479063492
11750,1,184,39,2.78960406752581
11751,1,184,40,2.8345932823958275
11752,1,184,41,2.880306372671934
11753,1,184,42,2.9263514336860954
11754,1,184,43,2.9725179899243486
11755,1,184,44,3.018599888290085
11756,1,184,45,3.064211812525672
11757,1,184,46,3.1086364236796644
11758,1,184,47,1.9439626755099593
11759,1,184,48,1.9581298314362396
11760,1,184,49,1.9750520748583817
11761,1,184,50,1.9940761621868845
11762,1,184,51,2.0146556416527046
11763,1,184,52,2.0364482192237996
11764,1,184,53,2.0593767143829043
11765,1,184,54,1.7942662635418472
11766,1,184,55,1.7407790368803642
11767,1,184,56,1.6716818767312278
11768,1,184,57,1.5899925357660691
11769,1,184,58,1.4996253732014235
11770,1,184,59,1.4051679047658396
11771,1,184,60,1.3116109356523022
11772,1,184,61,1.2240516793885354
11773,1,184,62,1.1473900417403042
11774,1,184,63,1.0860374210183334
11775,1,184,64,1.0436552870761246
43712,2,184,1,1.880434816603574
43713,2,184,2,1.885061659961212
43714,2,184,3,1.8855879348527138
43715,2,184,4,1.8828752824648516
43716,2,184,5,1.8780731904882784
43717,2,184,6,1.8724571589705825
43718,2,184,7,2.2796379608532287
43719,2,184,8,2.2718978982533025
43720,2,184,9,2.2663459331046623
43721,2,184,10,2.2654278091260323
43722,2,184,11,2.2716267493468765
43723,2,184,12,2.2870252500804154
43724,2,184,13,2.3129166290446452
43725,2,184,14,2.349521517540394
43726,2,184,15,2.395849573900419
43727,2,184,16,2.4497264566178982
43728,2,184,17,2.5079833782890333
43729,2,184,18,2.566784508505447
43730,2,184,19,2.6220491055078745
43731,2,184,20,2.6699129797378243
43732,2,184,21,2.707169292917213
43733,2,184,22,2.7316322573617917
43734,2,184,23,2.742378375894354
43735,2,184,24,2.739836787766484
43736,2,184,25,2.725720625868858
43737,2,184,26,2.702812193668734
43738,2,184,27,2.674633372199771
43739,2,184,28,2.6450464886886906
43740,2,184,29,2.6178381617055884
43741,2,184,30,2.5963385770284817
43742,2,184,31,2.5831214803613096
43743,2,184,32,2.5798171200713838
43744,2,184,33,2.587053448896689
43745,2,184,34,2.6045226007367392
43746,2,184,35,2.6311526233282634
43747,2,184,36,2.6653510438200296
43748,2,184,37,2.705278861425602
43749,2,184,38,2.7491119616319923
43750,2,184,39,2.795251744963358
43751,2,184,40,2.842457046087369
43752,2,184,41,2.8898834942859333
43753,2,184,42,2.937032124895939
43754,2,184,43,2.983623897900865
43755,2,184,44,3.0294285856760386
43756,2,184,45,3.0740835185218014
43757,2,184,46,3.1169389241913015
43758,2,184,47,1.961495580488275
43759,2,184,48,1.9764884155379248
43760,2,184,49,1.9940600055287574
43761,2,184,50,2.0135447193171125
43762,2,184,51,2.034386444373025
43763,2,184,52,2.0562358215163767
43764,2,184,53,2.079011175327033
43765,2,184,54,1.7864885212831199
43766,2,184,55,1.7317809080766937
43767,2,184,56,1.66129083698634
43768,2,184,57,1.578133185301144
43769,2,184,58,1.4863270273548472
43770,2,184,59,1.3905653177908877
43771,2,184,60,1.2959382460676903
43772,2,184,61,1.207630122549899
43773,2,184,62,1.130610363691391
43774,2,184,63,1.0693382236777966
43775,2,184,64,1.0274987255140688
75712,3,184,1,1.872928668411792
75713,3,184,2,1.8783898708249789
75714,3,184,3,1.8798362169654557
75715,3,184,4,1.8780763896378523
75716,3,184,5,1.874202655465037
75717,3,184,6,1.8694337646537313
75718,3,184,7,2.2852329474048423
75719,3,184,8,2.2769461095834354
75720,3,184,9,2.2708276146032054
75721,3,184,10,2.2693067746737716
75722,3,184,11,2.2748509217259576
75723,3,184,12,2.289529089624162
75724,3,184,13,2.314624816578153
75725,3,184,14,2.3503532100321554
75726,3,184,15,2.3957226355949466
75727,3,184,16,2.448561261166681
75728,3,184,17,2.505706036681129
75729,3,184,18,2.5633296499563847
75730,3,184,19,2.617362567446623
75731,3,184,20,2.663954898499068
75732,3,184,21,2.6999180934556346
75733,3,184,22,2.723089904438432
75734,3,184,23,2.7325769817620373
75735,3,184,24,2.728846307908202
75736,3,184,25,2.7136569705963183
75737,3,184,26,2.689844707799883
75738,3,184,27,2.660990358675582
75739,3,184,28,2.6310173375452046
75740,3,184,29,2.6037707371497025
75741,3,184,30,2.5826308292558906
75742,3,184,31,2.57020677015002
75743,3,184,32,2.5681434258396214
75744,3,184,33,2.577057392703317
75745,3,184,34,2.5965999872218535
75746,3,184,35,2.6256278320407143
75747,3,184,36,2.6624480551907004
75748,3,184,37,2.705096854030884
75749,3,184,38,2.751608248887865
75750,3,184,39,2.8002343177195526
75751,3,184,40,2.849588190583597
75752,3,184,41,2.8986949389026075
75753,3,184,42,2.9469510418551983
75754,3,184,43,2.9940079742506436
75755,3,184,44,3.039607411643175
75756,3,184,45,3.083402837715987
75757,3,184,46,3.124803937917012
75758,3,184,47,1.9787316029750428
75759,3,184,48,1.9945150247440464
75760,3,184,49,2.0127070471423485
75761,3,184,50,2.032628137876098
75762,3,184,51,2.053710238986407
75763,3,184,52,2.075594129910505
75764,3,184,53,2.098190658230769
75765,3,184,54,1.7778211217782012
