,x,y,z,IC
21056,1,330,1,2.0506800778491914
21057,1,330,2,2.1242639223457123
21058,1,330,3,2.190455338922523
21059,1,330,4,2.247513028612159
21060,1,330,5,2.2940499285934766
21061,1,330,6,2.453427621247039
21062,1,330,7,2.3789381134535676
21063,1,330,8,2.303490398559741
21064,1,330,9,2.2359052500515704
21065,1,330,10,2.184378170204591
21066,1,330,11,2.1555989925567216
21067,1,330,12,2.1540515071525603
21068,1,330,13,2.181569921287422
21069,1,330,14,2.2371950097480187
21070,1,330,15,2.3173344689393582
21071,1,330,16,2.4161945213798965
21072,1,330,17,2.526418202592797
21073,1,330,18,2.6398440224636714
21074,1,330,19,2.748289350188884
21075,1,330,20,2.8442666382100525
21076,1,330,21,2.9215563321144637
21077,1,330,22,2.975585231227149
21078,1,330,23,3.0035892037237812
21079,1,330,24,3.004569978056543
21080,1,330,25,2.979082783561051
21081,1,330,26,2.928911189630025
21082,1,330,27,2.856695140803341
21083,1,330,28,2.7655770218858695
21084,1,330,29,2.658919379563682
21085,1,330,30,2.5401289241269396
21086,1,330,31,2.4125979866703204
21087,1,330,32,2.2797506290820504
21088,1,330,33,2.1451599719107217
21089,1,330,34,2.0126892695604823
21090,1,330,35,1.8866039707838336
21091,1,330,36,1.771606196617321
21092,1,330,37,1.6727559968447814
21093,1,330,38,1.5952633051210003
21094,1,330,39,1.5441575821929865
21095,1,330,40,1.5238650656194228
21096,1,330,41,2.2263134756572303
21097,1,330,42,2.281668976283915
21098,1,330,43,2.3365096846087896
21099,1,330,44,2.3862304716541174
21100,1,330,45,2.426135265200334
21101,1,330,46,2.4519498788843133
21102,1,330,47,2.460324000506127
21103,1,330,48,1.6755516849035381
21104,1,330,49,1.6436693642744729
21105,1,330,50,1.6149466368605458
21106,1,330,51,1.5899164893029012
21107,1,330,52,1.568636667997134
21108,1,330,53,1.5508103791662813
21109,1,330,54,1.5359541509626313
21110,1,330,55,1.5235813725508494
21111,1,330,56,1.5133680503552767
21112,1,330,57,1.505270664973371
21113,1,330,58,1.4995741511405662
21114,1,330,59,1.4968597044850256
21115,1,330,60,1.4978955461287684
21116,1,330,61,1.5034668787360523
21117,1,330,62,1.514172011601469
21118,1,330,63,1.5302183277951718
21119,1,330,64,1.5512533235240242
53056,2,330,1,2.059723183012213
53057,2,330,2,2.131785062093116
53058,2,330,3,2.196363049721904
53059,2,330,4,2.251752000125002
53060,2,330,5,2.296607996777498
53061,2,330,6,2.3299900177061432
53062,2,330,7,2.389167240652853
53063,2,330,8,2.3107681374414972
53064,2,330,9,2.240020381670031
53065,2,330,10,2.1853502357091785
53066,2,330,11,2.153678241188335
53067,2,330,12,2.149694505945818
53068,2,330,13,2.1753932323460172
53069,2,330,14,2.229912129562749
53070,2,330,15,2.309683367014966
53071,2,330,16,2.408864316509189
53072,2,330,17,2.519983606330971
53073,2,330,18,2.6347151445766444
53074,2,330,19,2.744682438702365
53075,2,330,20,2.84219859143792
53076,2,330,21,2.9208627433175214
53077,2,330,22,2.9759587253420157
53078,2,330,23,3.0046323040260265
53079,2,330,24,3.005855033716233
53080,2,330,25,2.9802108165746235
53081,2,330,26,2.9295619564040365
53082,2,330,27,2.8566621706080593
53083,2,330,28,2.7647836711586558
53084,2,330,29,2.6574146985620533
53085,2,330,30,2.5380649803478055
53086,2,330,31,2.4101928315802494
53087,2,330,32,2.277242984582747
53088,2,330,33,2.142762701590535
53089,2,330,34,2.0105486688573153
53090,2,330,35,1.8847708863710344
53091,2,330,36,1.7700231337978634
53092,2,330,37,1.6712619722935727
53093,2,330,38,1.5936156000539623
53094,2,330,39,1.542067117818113
53095,2,330,40,1.5210401967014116
53096,2,330,41,2.2108333381332574
53097,2,330,42,2.268175877366585
53098,2,330,43,2.324932049328212
53099,2,330,44,2.3764297792268962
53100,2,330,45,2.4179313088710868
53101,2,330,46,2.445147905829998
53102,2,330,47,2.454740635689791
53103,2,330,48,1.6878757751600486
53104,2,330,49,1.6549204244070372
53105,2,330,50,1.6251239726282054
53106,2,330,51,1.5990845356863153
53107,2,330,52,1.576912278843244
53108,2,330,53,1.558347031897641
53109,2,330,54,1.542924738075445
53110,2,330,55,1.530161268226778
53111,2,330,56,1.5197199836327921
53112,2,330,57,1.5115326272678855
53113,2,330,58,1.5058511572877753
53114,2,330,59,1.5032197643059764
53115,2,330,60,1.5043697422491904
53116,2,330,61,1.5100530369520113
53117,2,330,62,1.5208411339150518
53118,2,330,63,1.536922762857294
53119,2,330,64,1.5579355856897135
85056,3,330,1,2.068218598525996
85057,3,330,2,2.1386946613017512
85058,3,330,3,2.2016138453040957
85059,3,330,4,2.2553086617514837
85060,3,330,5,2.2984788860309004
85061,3,330,6,2.3302325736237246
85062,3,330,7,2.398849881743037
85063,3,330,8,2.3176103105214056
85064,3,330,9,2.243801051374121
85065,3,330,10,2.186068951330893
85066,3,330,11,2.1515579187337335
85067,3,330,12,2.1451603559911607
85068,3,330,13,2.169029851512821
85069,3,330,14,2.2224035761977543
85070,3,330,15,2.301743244715122
85071,3,330,16,2.4011641869731224
85072,3,330,17,2.513088263231447
85073,3,330,18,2.629032369644783
85074,3,330,19,2.7404329513874033
85075,3,330,20,2.8394092535157505
85076,3,330,21,2.919383050383543
85077,3,330,22,2.9754976199942806
85078,3,330,23,3.0048097859155267
85079,3,330,24,3.006261261681853
85080,3,330,25,2.9804646296442665
85081,3,330,26,2.9293610736161266
85082,3,330,27,2.8558187014571117
85083,3,330,28,2.7632407734381887
85084,3,330,29,2.6552429406527946
85085,3,330,30,2.5354398163309213
85086,3,330,31,2.4073571838749848
85087,3,330,32,2.2744608977611223
85088,3,330,33,2.1402711225387603
85089,3,330,34,2.0085144895577978
85090,3,330,35,1.8832594667067786
85091,3,330,36,1.7689827525994881
85092,3,330,37,1.6705263005228634
85093,3,330,38,1.5929236916570333
85094,3,330,39,1.5410979389936983
85095,3,330,40,1.5194567051071728
85096,3,330,41,2.1948372077110507
85097,3,330,42,2.2542039346891807
85098,3,330,43,2.3129386736371584
85099,3,330,44,2.366300735207769
