,x,y,z,IC
27840,1,436,1,2.1794456253701564
27841,1,436,2,2.173662026460706
27842,1,436,3,2.1707928029190913
27843,1,436,4,2.168831186501354
27844,1,436,5,2.1655750961410294
27845,1,436,6,3.4471741089878107
27846,1,436,7,3.398712694134595
27847,1,436,8,3.330842436908277
27848,1,436,9,3.2466329819709974
27849,1,436,10,3.1506864616573784
27850,1,436,11,3.0488985551854815
27851,1,436,12,2.948060839256196
27852,1,436,13,2.855334325152172
27853,1,436,14,2.7776425229896544
27854,1,436,15,2.7210456080788195
27855,1,436,16,2.6901632585265665
27856,1,436,17,2.6877113879922816
27857,1,436,18,2.7142073215434284
27858,1,436,19,2.767880098439659
27859,1,436,20,2.844799677156521
27860,1,436,21,2.9392137345677214
27861,1,436,22,3.0440567067804776
27862,1,436,23,3.1515758364727438
27863,1,436,24,3.25400587373879
27864,1,436,25,3.3442194458159693
27865,1,436,26,3.4162845620967928
27866,1,436,27,3.4658736366146794
27867,1,436,28,3.4904880369673403
27868,1,436,29,3.48948585368715
27869,1,436,30,3.463925138927811
27870,1,436,31,3.4162570032278055
27871,1,436,32,3.3499197571857335
27872,1,436,33,3.2688945774860154
27873,1,436,34,3.1772838622884065
27874,1,436,35,3.078965629994491
27875,1,436,36,2.1577632392410613
27876,1,436,37,2.1987706523552295
27877,1,436,38,2.234929336081207
27878,1,436,39,2.264128228210704
27879,1,436,40,2.284079195931488
27880,1,436,41,2.2926348317007377
27881,1,436,42,2.2881624832562912
27882,1,436,43,1.0971667225213706
27883,1,436,44,1.1285995252748537
27884,1,436,45,1.1706534152825265
27885,1,436,46,1.2209127717101786
27886,1,436,47,1.276784377198882
27887,1,436,48,1.3357254894151744
27888,1,436,49,1.3954521001945492
27889,1,436,50,1.4541059331637105
27890,1,436,51,1.5103636411376036
27891,1,436,52,1.5634785838468752
27892,1,436,53,1.6132536161885547
27893,1,436,54,1.6599514618179216
27894,1,436,55,1.7041564386334584
27895,1,436,56,1.7466066277863515
27896,1,436,57,1.7880183836763999
27897,1,436,58,1.8289250662824084
27898,1,436,59,1.8695491237921866
27899,1,436,60,1.9097216159638544
27900,1,436,61,1.9488566966112235
27901,1,436,62,1.9859813997057292
27902,1,436,63,2.019814275875418
27903,1,436,64,2.048880887306965
59840,2,436,1,2.190224908886604
59841,2,436,2,2.1853716826361307
59842,2,436,3,2.1832200718870984
59843,2,436,4,2.181710070930594
59844,2,436,5,2.1786052047661952
59845,2,436,6,2.1717628216445886
59846,2,436,7,3.42236910019374
59847,2,436,8,3.353243230711639
59848,2,436,9,3.267554622434184
59849,2,436,10,3.169939022686057
59850,2,436,11,3.0663403012765698
59851,2,436,12,2.9636157192534
59852,2,436,13,2.869009957852592
59853,2,436,14,2.789545669782254
59854,2,436,15,2.73139197712159
59855,2,436,16,2.699278816655278
59856,2,436,17,2.6960231578436256
59857,2,436,18,2.722222830836171
59858,2,436,19,2.776156084069737
59859,2,436,20,2.853902143343337
59860,2,436,21,2.9496728167257054
59861,2,436,22,3.0563208040339456
59862,2,436,23,3.1659699843785796
59863,2,436,24,3.2706992330027065
59864,2,436,25,3.363206057077335
59865,2,436,26,3.4373802190086686
59866,2,436,27,3.488729996458428
59867,2,436,28,3.5146231211068244
59868,2,436,29,3.514328130413355
59869,2,436,30,3.4888666792159024
59870,2,436,31,3.44070998274022
59871,2,436,32,3.3733700183804096
59872,2,436,33,3.290946157994413
59873,2,436,34,3.1976893402321007
59874,2,436,35,3.0976387375192864
59875,2,436,36,2.176788783998908
59876,2,436,37,2.2170937936565354
59877,2,436,38,2.252493497676044
59878,2,436,39,2.280845673819003
59879,2,436,40,2.2998328614817654
59880,2,436,41,2.3072877885416863
59881,2,436,42,2.3015736008513423
59882,2,436,43,1.0869565633665053
59883,2,436,44,1.116794759649519
59884,2,436,45,1.1574593951776981
59885,2,436,46,1.2066134574107736
59886,2,436,47,1.261725260098162
59887,2,436,48,1.3202931020938917
