,x,y,z,IC
8256,1,130,1,2.228854061374962
8257,1,130,2,2.287174253061954
8258,1,130,3,2.332254663721803
8259,1,130,4,2.360013291573762
8260,1,130,5,2.367932236501669
8261,1,130,6,1.776328714702128
8262,1,130,7,1.7082684247418007
8263,1,130,8,1.669794710679254
8264,1,130,9,1.6635244729278795
8265,1,130,10,1.6901294845898183
8266,1,130,11,1.7483209342997332
8267,1,130,12,1.835020676505676
8268,1,130,13,1.9456921411299082
8269,1,130,14,2.0747867615939666
8270,1,130,15,2.2162508643392864
8271,1,130,16,2.364034339625538
8272,1,130,17,2.512546199828489
8273,1,130,18,2.6570124671308686
8274,1,130,19,2.793707032089902
8275,1,130,20,2.9200439388619595
8276,1,130,21,3.03453749785939
8277,1,130,22,3.1366523327423272
8278,1,130,23,3.2265770005555474
8279,1,130,24,3.3049609266410784
8280,1,130,25,3.3726546358593734
8281,1,130,26,3.4304880445125967
8282,1,130,27,3.479112047437841
8283,1,130,28,3.5189164724289066
8284,1,130,29,3.5500246259707744
8285,1,130,30,3.5723530368827214
8286,1,130,31,3.58571622694946
8287,1,130,32,3.5899514821020624
8288,1,130,33,3.5850380883169737
8289,1,130,34,3.571189072442526
8290,1,130,35,3.548900281347225
8291,1,130,36,3.518950332669608
8292,1,130,37,3.4823540495902443
8293,1,130,38,3.4402799542537803
8294,1,130,39,3.3939480073037087
8295,1,130,40,3.3445262573252488
8296,1,130,41,3.2930441664244814
8297,1,130,42,3.2403364328485655
8298,1,130,43,3.1870249523330614
8299,1,130,44,3.133539297737014
8300,1,130,45,3.080169040365843
8301,1,130,46,3.0271355980073458
8302,1,130,47,2.9746680128036647
8303,1,130,48,2.923066655615699
8304,1,130,49,2.87274134671222
8305,1,130,50,2.4066024095982796
8306,1,130,51,2.4114325896554334
8307,1,130,52,2.412639713384239
8308,1,130,53,2.410425083863065
8309,1,130,54,2.4050832119059047
8310,1,130,55,2.3970550560369
8311,1,130,56,2.38697101995262
8312,1,130,57,1.4884000760003315
8313,1,130,58,1.4236089843379032
8314,1,130,59,1.362598512135813
8315,1,130,60,1.3080459920843057
8316,1,130,61,1.2623009486341277
8317,1,130,62,1.2272360630363737
8318,1,130,63,1.2041417730905843
8319,1,130,64,1.1936714493934688
40256,2,130,1,2.215970384988122
40257,2,130,2,2.277375885065856
40258,2,130,3,2.3256622988547133
40259,2,130,4,2.3565950044103343
40260,2,130,5,2.3675194576670964
40261,2,130,6,2.357658683321832
40262,2,130,7,1.7035510229924098
40263,2,130,8,1.6677477562005751
40264,2,130,9,1.6639956392706496
40265,2,130,10,1.6930036247837834
40266,2,130,11,1.753526918804874
40267,2,130,12,1.8425255889769687
40268,2,130,13,1.9554841354516157
40269,2,130,14,2.0868496172864464
40270,2,130,15,2.2305345959404064
40271,2,130,16,2.380426924133004
40272,2,130,17,2.5308514714778885
40273,2,130,18,2.676938476418567
40274,2,130,19,2.8148677647540667
40275,2,130,20,2.941975421923924
40276,2,130,21,3.0567272345601006
40277,2,130,22,3.1585789930288444
40278,2,130,23,3.247755632511321
40279,2,130,24,3.3249878886937925
40280,2,130,25,3.391246145499343
40281,2,130,26,3.447506762266714
40282,2,130,27,3.4945774197581456
40283,2,130,28,3.5329964920690005
40284,2,130,29,3.5630089934291593
40285,2,130,30,3.5846101244595405
40286,2,130,31,3.597638442342777
40287,2,130,32,3.601895308929384
40288,2,130,33,3.5972660162486103
40289,2,130,34,3.5838206825288044
40290,2,130,35,3.561878897126182
40291,2,130,36,3.5320299751674638
40292,2,130,37,3.4951091396501544
40293,2,130,38,3.452137564186894
40294,2,130,39,3.404239796194256
40295,2,130,40,3.3525548553469435
40296,2,130,41,3.2981569914646722
40297,2,130,42,3.2419989431342873
40298,2,130,43,3.184885278140284
40299,2,130,44,3.1274770577603674
40300,2,130,45,3.0703228266867044
40301,2,130,46,3.0139059042945
40302,2,130,47,2.9586950104644396
40303,2,130,48,2.905184884642367
40304,2,130,49,2.853915778295668
40305,2,130,50,2.4107561157968305
40306,2,130,51,2.41633908255849
40307,2,130,52,2.4186208441301558
40308,2,130,53,2.4177304423480632
40309,2,130,54,2.4138623005019664
40310,2,130,55,2.4073393585713547
40311,2,130,56,2.3986675561713207
40312,2,130,57,1.4840218778757148
40313,2,130,58,1.4184446032801479
40314,2,130,59,1.3568271920212942
40315,2,130,60,1.3019095915210503
40316,2,130,61,1.2560829999476575
40317,2,130,62,1.2212384852961682
40318,2,130,63,1.1986613062631257
40319,2,130,64,1.1889777858283888
72256,3,130,1,2.2021578574380514
72257,3,130,2,2.266582375026273
72258,3,130,3,2.3180234244518494
72259,3,130,4,2.3520964409300547
72260,3,130,5,2.366012237821034
72261,3,130,6,2.3588818113663654
72262,3,130,7,1.7000848727524573
72263,3,130,8,1.6669947900366766
72264,3,130,9,1.6657562434251532
72265,3,130,10,1.6971100782337438
72266,3,130,11,1.759854075189305
72267,3,130,12,1.8509890634963888
72268,3,130,13,1.9660268912751142
72269,3,130,14,2.099419615134343
72270,3,130,15,2.2450575676740465
72271,3,130,16,2.3967791518939343
72272,3,130,17,2.5488375710644684
72273,3,130,18,2.696278566578613
72274,3,130,19,2.8351971248605348
72275,3,130,20,2.9628579654297544
72276,3,130,21,3.0776820940264833
72277,3,130,22,3.179117504824665
72278,3,130,23,3.2674243089656234
72279,3,130,24,3.3434118199816445
72280,3,130,25,3.4081668595417494
72281,3,130,26,3.4628089688667
72282,3,130,27,3.5083002465764173
72283,3,130,28,3.545326649406408
72284,3,130,29,3.5742555562445335
72285,3,130,30,3.595163006241569
72286,3,130,31,3.6079148450462353
72287,3,130,32,3.6122801719796733
72288,3,130,33,3.6080535176742505
72289,3,130,34,3.595164016837289
72290,3,130,35,3.57375482643197
72291,3,130,36,3.5442230959460224
72292,3,130,37,3.507218606922991
72293,3,130,38,3.4636064308323684
72294,3,130,39,3.4144044701817475
72295,3,130,40,3.360709774866884
72296,3,130,41,3.30362775931975
72297,3,130,42,3.244216072251763
72298,3,130,43,3.183450509704743
72299,3,130,44,3.1222149422844057
72300,3,130,45,3.061311815352352
72301,3,130,46,3.0014853941265898
72302,3,130,47,2.9434473604119344
72303,3,130,48,2.8878940691804975
72304,3,130,49,2.404567777539209
72305,3,130,50,2.4139358206959427
72306,3,130,51,2.420256600158997
72307,3,130,52,2.423601772396421
72308,3,130,53,2.424025866704131
72309,3,130,54,2.421621555291738
72310,3,130,55,2.4165928980847857
72311,3,130,56,1.54671625070096
72312,3,130,57,1.479314846279412
72313,3,130,58,1.413071156778805
72314,3,130,59,1.3509633153713922
72315,3,130,60,1.2957883076021557
72316,3,130,61,1.2499736109238182
72317,3,130,62,1.2154237557363883
72318,3,130,63,1.193414644505665
72319,3,130,64,1.1845423712723542
104256,4,130,1,2.187435005780547
104257,4,130,2,2.2548055827594693
104258,4,130,3,2.3093424555821356
104259,4,130,4,2.3465141792548643
104260,4,130,5,2.363399300917256
104261,4,130,6,2.358998193404317
104262,4,130,7,1.697852352171585
104263,4,130,8,1.6675114778712055
104264,4,130,9,1.668778014913286
104265,4,130,10,1.7024191118289513
104266,4,130,11,1.7672732508964208
104267,4,130,12,1.8603840656848551
104268,4,130,13,1.9772965032234466
104269,4,130,14,2.1124764910909457
104270,4,130,15,2.2598032387654023
104271,4,130,16,2.413077951310078
104272,4,130,17,2.5664944111140935
104273,4,130,18,2.715025018719829
104274,4,130,19,2.8546890987950366
104275,4,130,20,2.982686605737033
104276,4,130,21,3.0973975399469773
104277,4,130,22,3.1982631640910473
104278,4,130,23,3.2855775623717003
104279,4,130,24,3.3602258520187194
104280,4,130,25,3.4234077889458323
104281,4,130,26,3.476382726161116
104282,4,130,27,3.5202647017781925
104283,4,130,28,3.5558862131799236
104284,4,130,29,3.583737650544579
104285,4,130,30,3.6039781489715423
104286,4,130,31,3.616504311174759
104287,4,130,32,3.6210569856773764
