,x,y,z,IC
9024,1,142,1,2.303960301352309
9025,1,142,2,2.3533340041824715
9026,1,142,3,2.3906393975174933
9027,1,142,4,2.4128660140033418
9028,1,142,5,2.418424399685287
9029,1,142,6,2.029654370873824
9030,1,142,7,1.9840369948878598
9031,1,142,8,1.9614201690356414
9032,1,142,9,1.9642555163001933
9033,1,142,10,1.9937037362139274
9034,1,142,11,2.0495050507038015
9035,1,142,12,2.1299635964908816
9036,1,142,13,2.232046650104198
9037,1,142,14,2.3515887058147857
9038,1,142,15,2.483580820601442
9039,1,142,16,2.622518236526698
9040,1,142,17,2.7627747653108305
9041,1,142,18,2.898971119502981
9042,1,142,19,3.026306295658887
9043,1,142,20,3.1408259200330106
9044,1,142,21,3.239608538435643
9045,1,142,22,3.320859350544544
9046,1,142,23,3.383909933122479
9047,1,142,24,3.4291311430356366
9048,1,142,25,3.45777381092115
9049,1,142,26,3.471757374925557
9050,1,142,27,3.473429835916326
9051,1,142,28,3.4653231734918974
9052,1,142,29,3.4499267358946333
9053,1,142,30,3.4294974274055807
9054,1,142,31,3.405920268104464
9055,1,142,32,3.3806267182124774
9056,1,142,33,3.354571719429754
9057,1,142,34,3.3282643678708927
9058,1,142,35,3.3018420761541183
9059,1,142,36,3.275174453469651
9060,1,142,37,3.2479812130193024
9061,1,142,38,3.2199483024845166
9062,1,142,39,3.1908280566872715
9063,1,142,40,3.1605122354162742
9064,1,142,41,3.129070938935416
9065,1,142,42,3.09675509907532
9066,1,142,43,3.063964989824682
9067,1,142,44,3.0311914610648336
9068,1,142,45,2.9989399066300435
9069,1,142,46,2.9676489757087783
9070,1,142,47,2.93761651320336
9071,1,142,48,2.908944128490811
9072,1,142,49,2.4376396461230074
9073,1,142,50,2.4423997603257064
9074,1,142,51,2.4407182144077204
9075,1,142,52,2.4327379424332785
9076,1,142,53,2.4187947013608735
9077,1,142,54,2.3994828511077966
9078,1,142,55,2.375706190586855
9079,1,142,56,1.5075393753955775
9080,1,142,57,1.4471779697570213
9081,1,142,58,1.3865842228070342
9082,1,142,59,1.3288395884741058
9083,1,142,60,1.2768975858692575
9084,1,142,61,1.2334048506129753
9085,1,142,62,1.2005527577803912
9086,1,142,63,1.1799685986512047
9087,1,142,64,1.1726502603384015
41024,2,142,1,2.2882803693263827
41025,2,142,2,2.340543557666293
41026,2,142,3,2.380898424933353
41027,2,142,4,2.406195679355758
41028,2,142,5,2.414715793157244
41029,2,142,6,2.406328191655419
