,x,y,z,IC
4032,1,64,1,2.3307886204097366
4033,1,64,2,2.2944216978406913
4034,1,64,3,2.254876543348962
4035,1,64,4,2.2124743111765106
4036,1,64,5,2.1676231169076274
4037,1,64,6,2.7661081808389274
4038,1,64,7,2.71367549176663
4039,1,64,8,2.6603772286308587
4040,1,64,9,2.6091921022496636
4041,1,64,10,2.5626367235944327
4042,1,64,11,2.5225649086984943
4043,1,64,12,2.490112906926151
4044,1,64,13,2.4657845307925284
4045,1,64,14,2.4496459355907936
4046,1,64,15,2.441581406117268
4047,1,64,16,2.441551872206017
4048,1,64,17,2.4497984767999297
4049,1,64,18,2.466944183593439
4050,1,64,19,2.493965336909037
4051,1,64,20,2.532029142310708
4052,1,64,21,2.582218254953941
4053,1,64,22,2.64518586902912
4054,1,64,23,2.720800174940931
4055,1,64,24,2.807843115328808
4056,1,64,25,2.9038238257500733
4057,1,64,26,3.0049524657260394
4058,1,64,27,3.1062974222100594
4059,1,64,28,3.2021214965841014
4060,1,64,29,3.286364852697694
4061,1,64,30,3.353218537867721
4062,1,64,31,3.3977160976712386
4063,1,64,32,3.4162648765084596
4064,1,64,33,3.407044170817648
4065,1,64,34,3.37021388223428
4066,1,64,35,3.3079024371498105
4067,1,64,36,3.2239728886582952
4068,1,64,37,3.1235968809209727
4069,1,64,38,3.0126929725260507
4070,1,64,39,2.897304665064921
4071,1,64,40,2.783001500838599
4072,1,64,41,2.6743825103098477
4073,1,64,42,2.5747456363624357
4074,1,64,43,2.4859618029442014
4075,1,64,44,2.408561700609782
4076,1,64,45,2.342011666315
4077,1,64,46,2.285126966204295
4078,1,64,47,2.236550559566129
4079,1,64,48,2.1952160929739835
4080,1,64,49,2.1607168966627297
4081,1,64,50,2.1335177427888636
4082,1,64,51,2.1149708988007445
4083,1,64,52,2.1071289137147824
4084,1,64,53,2.095918211230024
4085,1,64,54,2.1016697114530554
4086,1,64,55,2.1081234204867436
4087,1,64,56,2.117218418494399
4088,1,64,57,2.1308304892860073
4089,1,64,58,2.150569876262548
4090,1,64,59,2.1775846990480447
