,x,y,z,IC
28032,1,439,1,2.1677476181805178
28033,1,439,2,2.1620359192894765
28034,1,439,3,2.1586518207963867
28035,1,439,4,2.155501406472273
28036,1,439,5,2.1503947214713874
28037,1,439,6,3.4740306476203484
28038,1,439,7,3.422221423170599
28039,1,439,8,3.350213189543836
28040,1,439,9,3.2611712557255363
28041,1,439,10,3.159849226335504
28042,1,439,11,3.0523410546615364
28043,1,439,12,2.9456717082665627
28044,1,439,13,2.8472574489494216
28045,1,439,14,2.7642850904812515
28046,1,439,15,2.7030726320309912
28047,1,439,16,2.668479401637513
28048,1,439,17,2.6634312462426295
28049,1,439,18,2.6886154371780724
28050,1,439,19,2.742382003237593
28051,1,439,20,2.820865314459922
28052,1,439,21,2.9183147738813835
28053,1,439,22,3.0275996069884386
28054,1,439,23,3.140833036560081
28055,1,439,24,3.250048135276302
28056,1,439,25,3.3478530257937527
28057,1,439,26,3.427997406966337
28058,1,439,27,3.485794997192211
28059,1,439,28,3.518365668862126
28060,1,439,29,3.524684200560508
28061,1,439,30,3.505446583392286
28062,1,439,31,3.4627864885299915
28063,1,439,32,3.3998909953914094
28064,1,439,33,3.3205739012486615
28065,1,439,34,3.228865823452665
28066,1,439,35,3.128672977703952
28067,1,439,36,2.137694715611731
28068,1,439,37,2.1786491788197617
28069,1,439,38,2.2147515578191372
28070,1,439,39,2.2437608325862906
28071,1,439,40,2.2633124106978535
28072,1,439,41,2.2712502638603507
28073,1,439,42,2.2660039006165213
28074,1,439,43,1.1266082773804513
28075,1,439,44,1.1658247824792913
28076,1,439,45,1.2148529930656902
28077,1,439,46,1.2709698318455387
28078,1,439,47,1.331317483774573
28079,1,439,48,1.3931433151208261
28080,1,439,49,1.4540174841060145
28081,1,439,50,1.512006327418109
28082,1,439,51,1.565784647990847
28083,1,439,52,1.614677104864552
28084,1,439,53,1.658627131060391
28085,1,439,54,1.6981001366676196
28086,1,439,55,1.7339351339645857
28087,1,439,56,1.7671644242429931
28088,1,439,57,1.7988239470849048
28089,1,439,58,1.8297769966059023
28090,1,439,59,1.8605713278481517
28091,1,439,60,1.8913446523035256
28092,1,439,61,1.9217868962011275
28093,1,439,62,1.9511602980043694
28094,1,439,63,1.97837143331465
28095,1,439,64,2.0020834687824216
60032,2,439,1,2.1789491292341165
60033,2,439,2,2.1740776981072143
60034,2,439,3,2.17129933027076
60035,2,439,4,2.1684776391006397
60036,2,439,5,2.163399183166617
60037,2,439,6,2.1540424312903337
60038,2,439,7,3.445738921385144
60039,2,439,8,3.372611097517495
60040,2,439,9,3.2822152847509085
60041,2,439,10,3.1793348069374003
60042,2,439,11,3.0701077022256245
60043,2,439,12,2.961620704648199
60044,2,439,13,2.8613705683054285
60045,2,439,14,2.7766414507198514
60046,2,439,15,2.713860508187226
60047,2,439,16,2.6780000613701436
60048,2,439,17,2.6720925635196546
60049,2,439,18,2.6969141432615045
60050,2,439,19,2.7508748174282607
60051,2,439,20,2.830130686508935
60052,2,439,21,2.9289083659391126
60053,2,439,22,3.040007746984929
60054,2,439,23,3.1554290171463864
60055,2,439,24,3.267056296407796
60056,2,439,25,3.3673250000104886
60057,2,439,26,3.4498037609181633
60058,2,439,27,3.5096338873450508
