,x,y,z,IC
15424,1,242,1,2.2401806687584593
15425,1,242,2,2.2601905893849947
15426,1,242,3,2.270631363119487
15427,1,242,4,2.274330915903585
15428,1,242,5,2.274613036530182
15429,1,242,6,1.6908311230303228
15430,1,242,7,1.7661555203829957
15431,1,242,8,1.8725617877199854
15432,1,242,9,2.0046787416512357
15433,1,242,10,2.1554034144416643
15434,1,242,11,2.3164607484153
15435,1,242,12,2.479105798587006
15436,1,242,13,2.6348881978218137
15437,1,242,14,2.7763889013862535
15438,1,242,15,2.897841586384507
15439,1,242,16,2.9955652876195122
15440,1,242,17,3.068158967662783
15441,1,242,18,3.1164394014407626
15442,1,242,19,3.1431367400812187
15443,1,242,20,3.152392838369522
15444,1,242,21,3.149131674095786
15445,1,242,22,3.138385702310692
15446,1,242,23,3.1246649335392287
15447,1,242,24,3.11144672299773
15448,1,242,25,3.100845190342259
15449,1,242,26,3.0934927605624227
15450,1,242,27,3.0886364082656996
15451,1,242,28,3.084422080423433
15452,1,242,29,3.078316518979824
15453,1,242,30,3.0675995469294257
15454,1,242,31,3.0498538011220964
15455,1,242,32,3.023383357354955
15456,1,242,33,2.9875066211081416
15457,1,242,34,2.942689834123588
15458,1,242,35,2.8905122142629365
15459,1,242,36,2.8334783304674365
15460,1,242,37,2.774714204322567
15461,1,242,38,2.717597910625144
15462,1,242,39,2.6653813215849675
15463,1,242,40,2.620856652994793
15464,1,242,41,2.5861105491928598
15465,1,242,42,2.56239169515352
15466,1,242,43,2.550098295552868
15467,1,242,44,2.5488724742489364
15468,1,242,45,1.8088428917604205
15469,1,242,46,1.832925166481781
15470,1,242,47,1.8664671894453706
15471,1,242,48,1.9042842130958455
15472,1,242,49,1.9408965533455147
15473,1,242,50,1.9712024836178623
15474,1,242,51,1.9911210896260019
15475,1,242,52,1.3521946033352794
15476,1,242,53,1.3147359815913615
15477,1,242,54,1.2818835250763447
15478,1,242,55,1.2561045934869504
15479,1,242,56,1.2390902928351895
15480,1,242,57,1.2315578899064301
15481,1,242,58,1.233166894911714
15482,1,242,59,1.2425607835916754
15483,1,242,60,1.2575304692815594
15484,1,242,61,1.2752802706894881
15485,1,242,62,1.2927642784905513
15486,1,242,63,1.307052368375353
15487,1,242,64,1.3156817222417896
47424,2,242,1,2.2321035238025604
47425,2,242,2,2.25159408529204
47426,2,242,3,2.2615685544871083
47427,2,242,4,2.264857214468689
47428,2,242,5,2.26477443646917
47429,2,242,6,2.2646703615242623
47430,2,242,7,1.7653667747731612
47431,2,242,8,1.8726626302558522
47432,2,242,9,2.005759026823501
47433,2,242,10,2.1575261882198626
47434,2,242,11,2.319652999407868
47435,2,242,12,2.48334915445926
47436,2,242,13,2.6401123152364745
47437,2,242,14,2.7824698572095476
47438,2,242,15,2.9046067019081825
47439,2,242,16,3.0028046550411234
47440,2,242,17,3.075642695611109
47441,2,242,18,3.123938466748919
47442,2,242,19,3.15044452129604
47443,2,242,20,3.1593440583503147
47444,2,242,21,3.155615666981908
47445,2,242,22,3.14435163078718
47446,2,242,23,3.1301177173559283
47447,2,242,24,3.116433829971482
47448,2,242,25,3.105435872248405
47449,2,242,26,3.0977525618864967
47450,2,242,27,3.092600632529574
47451,2,242,28,3.0880722192341707
47452,2,242,29,3.081563365589266
47453,2,242,30,3.070275853726109
47454,2,242,31,3.051718014348909
47455,2,242,32,3.024134362323131
47456,2,242,33,2.98680779412431
47457,2,242,34,2.9401992717605716
47458,2,242,35,2.885915018824476
47459,2,242,36,2.8265164341991307
47460,2,242,37,2.765209489229407
47461,2,242,38,2.7054653010169476
47462,2,242,39,2.6506299698977576
47463,2,242,40,2.6035791015858143
47464,2,242,41,2.56646157462671
47465,2,242,42,2.5405601547479697
47466,2,242,43,2.5262764515192915
47467,2,242,44,2.5232277838603694
