,x,y,z,IC
16640,1,261,1,2.4131896602264944
16641,1,261,2,2.449427232793265
16642,1,261,3,2.473574306391174
16643,1,261,4,2.48761383765914
16644,1,261,5,2.493978586605393
16645,1,261,6,1.8800154560752376
16646,1,261,7,1.946558346471896
16647,1,261,8,2.0457973620293695
16648,1,261,9,2.1728451338069843
16649,1,261,10,2.3207161100049993
16650,1,261,11,2.480967087870151
16651,1,261,12,2.644494120551182
16652,1,261,13,2.802390673745996
16653,1,261,14,2.946764845132317
16654,1,261,15,3.0714198613969375
16655,1,261,16,3.1723209261311074
16656,1,261,17,3.247800092218214
16657,1,261,18,3.2984851547161353
16658,1,261,19,3.326973863190697
16659,1,261,20,3.337306251313972
16660,1,261,21,3.334311422169858
16661,1,261,22,3.322917758402548
16662,1,261,23,3.307515886649383
16663,1,261,24,3.291452199020264
16664,1,261,25,3.2767093466312938
16665,1,261,26,3.263802204386728
16666,1,261,27,3.251887486988685
16667,1,261,28,3.2390567738635743
16668,1,261,29,3.2227600276966237
16669,1,261,30,3.2002926327810117
16670,1,261,31,3.1692750362686715
16671,1,261,32,3.1280602205210073
16672,1,261,33,3.076018981372861
16673,1,261,34,3.0136736723909556
16674,1,261,35,2.942674309637858
16675,1,261,36,2.865633141329727
16676,1,261,37,2.785851764026901
16677,1,261,38,2.7069862419525528
16678,1,261,39,2.6326992524844646
16679,1,261,40,2.5663441273405865
16680,1,261,41,2.510715091482293
16681,1,261,42,2.4678832761098137
16682,1,261,43,2.4391219936715087
16683,1,261,44,1.8439115311770258
16684,1,261,45,1.8897555218343707
16685,1,261,46,1.9453527775343047
16686,1,261,47,2.0059787934513897
16687,1,261,48,2.066310026450007
16688,1,261,49,2.1209799931315683
16689,1,261,50,2.1651647981560584
16690,1,261,51,1.3165001866187502
16691,1,261,52,1.2393620849813427
16692,1,261,53,1.1704835011405255
16693,1,261,54,1.113360317620796
16694,1,261,55,1.07031987624933
16695,1,261,56,1.0423161985128557
16696,1,261,57,1.028876986082882
16697,1,261,58,1.0282073915706653
16698,1,261,59,1.0374366043864178
16699,1,261,60,1.0529763318550027
16700,1,261,61,1.0709474316410899
16701,1,261,62,1.08762384039377
16702,1,261,63,1.0998423278812488
16703,1,261,64,1.1053323898664855
48640,2,261,1,2.4134109331578673
48641,2,261,2,2.44896614536318
48642,2,261,3,2.4722583238075475
48643,2,261,4,2.4852699295788003
48644,2,261,5,2.4904357724892776
48645,2,261,6,2.490314286792294
48646,2,261,7,1.955633765491932
48647,2,261,8,2.0548906529799877
48648,2,261,9,2.1817264105769194
48649,2,261,10,2.3291891785245395
48650,2,261,11,2.4888691148497073
48651,2,261,12,2.651690181008452
48652,2,261,13,2.8087663380705226
48653,2,261,14,2.9522199921724095
48654,2,261,15,3.0758663297022717
48655,2,261,16,3.1756855551498884
48656,2,261,17,3.250033351130774
48657,2,261,18,3.299574147992573
48658,2,261,19,3.3269572870233404
48659,2,261,20,3.3362880711086946
48660,2,261,21,3.3324697998775292
48661,2,261,22,3.320506140781207
48662,2,261,23,3.304854131579113
48663,2,261,24,3.28890703068551
48664,2,261,25,3.274665079739124
48665,2,261,26,3.262624306849664
48666,2,261,27,3.251882899514973
48667,2,261,28,3.240435749638904
48668,2,261,29,3.225604443366666
48669,2,261,30,3.204535197305869
48670,2,261,31,3.1746926379086298
48671,2,261,32,3.1342829564025063
48672,2,261,33,3.0825544409041834
48673,2,261,34,3.0199440737129946
48674,2,261,35,2.9480624010757643
48675,2,261,36,2.8695316242333875
48676,2,261,37,2.787710542039952
48677,2,261,38,2.7063521265700476
48678,2,261,39,2.629243815363943
48679,2,261,40,2.559877038467533
48680,2,261,41,2.5011822847776157
48681,2,261,42,2.4553513536737137
48682,2,261,43,2.4237521191343796
48683,2,261,44,1.8253808411116403
48684,2,261,45,1.8729980651993499
48685,2,261,46,1.9303140398078915
48686,2,261,47,1.992549878731246
48687,2,261,48,2.0543488834683
48688,2,261,49,2.1103354191364185
48689,2,261,50,2.1557000457437523
48690,2,261,51,1.3215595242455713
48691,2,261,52,1.2472917485223922
48692,2,261,53,1.1810711427613838
48693,2,261,54,1.1263190819434947
48694,2,261,55,1.0853022798700223
48695,2,261,56,1.0589285662962313
48696,2,261,57,1.0466934160663346
48697,2,261,58,1.0467824972638884
48698,2,261,59,1.0563166235205166
48699,2,261,60,1.0717085444254086
48700,2,261,61,1.0890881467627178
48701,2,261,62,1.1047454463130788
48702,2,261,63,1.1155400196346443
48703,2,261,64,1.1192311780422985
80640,3,261,1,2.4128939622625505
80641,3,261,2,2.4476788355997483
80642,3,261,3,2.4700444729583424
80643,3,261,4,2.481972082793866
80644,3,261,5,2.4858966711445754
80645,3,261,6,2.4843801760697746
80646,3,261,7,1.9653589565292109
80647,3,261,8,2.064549820118505
80648,3,261,9,2.191068476660422
80649,3,261,10,2.3380012642432324
80650,3,261,11,2.4969770275290655
80651,3,261,12,2.658953222767606
80652,3,261,13,2.8150695982366383
80653,3,261,14,2.957467390091952
80654,3,261,15,3.0799771634634827
80655,3,261,16,3.178596293920472
80656,3,261,17,3.251705069618144
80657,3,261,18,3.30000457784573
80658,3,261,19,3.3261952019392047
80659,3,261,20,3.334446853445499
80660,3,261,21,3.3297367177673793
80661,3,261,22,3.317144168637721
80662,3,261,23,3.301194045246113
80663,3,261,24,3.285328875520605
80664,3,261,25,3.271569741051383
80665,3,261,26,3.260397554896136
80666,3,261,27,3.250855674320135
80667,3,261,28,3.24084536452958
80668,3,261,29,3.227561658523962
80669,3,261,30,3.2080016781690506
80670,3,261,31,3.179472206497344
80671,3,261,32,3.1400284073632108
80672,3,261,33,3.0887897517662486
80673,3,261,34,3.026099864129131
80674,3,261,35,2.9535207722799233
80675,3,261,36,2.873675288760819
80676,3,261,37,2.7899706159101187
80677,3,261,38,2.706249184794787
80678,3,261,39,2.626417778903213
80679,3,261,40,2.5541030308695523
80680,3,261,41,2.492371545432395
80681,3,261,42,2.443538341631023
80682,3,261,43,2.409070791580714
80683,3,261,44,1.8066661622677707
80684,3,261,45,1.8560294345174024
80685,3,261,46,1.9150284122358248
80686,3,261,47,1.9788323780339874
80687,3,261,48,2.042055182740271
80688,3,261,49,2.099316559824758
80689,3,261,50,2.145826392764139
80690,3,261,51,1.3265426454485327
80691,3,261,52,1.2552244744896013
80692,3,261,53,1.1917393278071355
80693,3,261,54,1.1394307898289955
80694,3,261,55,1.1005024075481904
80695,3,261,56,1.0758142143345084
80696,3,261,57,1.0648288964930974
80697,3,261,58,1.0657131372617918
80698,3,261,59,1.0755808621003322
80699,3,261,60,1.0908481793428777
80700,3,261,61,1.1076569193140215
80701,3,261,62,1.1223164063248274
80702,3,261,63,1.1317122573567802
80703,3,261,64,1.1336365251087424
112640,4,261,1,2.4116019953355536
112641,4,261,2,2.445533609342985
112642,4,261,3,2.4669065087530666
112643,4,261,4,2.4776997955813895
112644,4,261,5,2.480346724590818
112645,4,261,6,2.477410062394077
112646,4,261,7,1.9756203134390098
112647,4,261,8,2.07466386522164
112648,4,261,9,2.2007641189377827
112649,4,261,10,2.347049970090937
112650,4,261,11,2.5051940860323314
112651,4,261,12,2.6661927853792595
112652,4,261,13,2.821216659941355
112653,4,261,14,2.9624300552959926
112654,4,261,15,3.0836820930607542
112655,4,261,16,3.1809892554222805
112656,4,261,17,3.2527571890661178
112657,4,261,18,3.2997234546465366
112658,4,261,19,3.3246387475711376
112659,4,261,20,3.331736781537767
112660,4,261,21,3.3260682166745403
112661,4,261,22,3.3127885122458527
112662,4,261,23,3.2964917268831586
112663,4,261,24,3.2806721682692275
112664,4,261,25,3.267375198541564
112665,4,261,26,3.2570706210643934
112666,4,261,27,3.24875100639672
112667,4,261,28,3.240227455568132
112668,4,261,29,3.22857070317059
112669,4,261,30,3.2106292787563486
112670,4,261,31,3.183550491982107
112671,4,261,32,3.145234564282205
112672,4,261,33,3.0946660586107617
112673,4,261,34,3.0320873467576583
112674,4,261,35,2.959002841089025
112675,4,261,36,2.8780264335049117
112676,4,261,37,2.792604610408188
112677,4,261,38,2.706661385537275
112678,4,261,39,2.624216973391148
112679,4,261,40,2.5490297798652164
112680,4,261,41,2.4843018541716
112681,4,261,42,2.4324735151432577
112682,4,261,43,1.750202730641437
112683,4,261,44,1.787844610960468
112684,4,261,45,1.8389252686159212
112685,4,261,46,1.8995694313194251
112686,4,261,47,1.9648972320809828
112687,4,261,48,2.029496902831293
112688,4,261,49,2.0879881737139825
112689,4,261,50,1.4032701970537789
112690,4,261,51,1.3314189836656871
112691,4,261,52,1.2631253481330726
112692,4,261,53,1.2024494784274928
112693,4,261,54,1.1526539284596544
112694,4,261,55,1.1158765521214495
112695,4,261,56,1.0929279702264523
112696,4,261,57,1.0832374912630423
112697,4,261,58,1.0849532780927307
112698,4,261,59,1.0951838206297053
112699,4,261,60,1.1103508741605652
112700,4,261,61,1.126611109773074
112701,4,261,62,1.1402963853874606
112702,4,261,63,1.148321599671283
112703,4,261,64,1.1485144885967735
144640,5,261,1,2.409502544836944
144641,5,261,2,2.442503525303656
144642,5,261,3,2.462823400983929
144643,5,261,4,2.472438214132225
144644,5,261,5,2.4737774260769414
144645,5,261,6,2.4694018704187357
144646,5,261,7,1.9863006146901736
144647,5,261,8,2.0851176883211213
144648,5,261,9,2.2107016759182776
144649,5,261,10,2.3562282593590425
144650,5,261,11,2.5134188832790896
144651,5,261,12,2.67331387808773
144652,5,261,13,2.827119493175674
144653,5,261,14,2.9670272068518524
144654,5,261,15,3.0869076131592648
144655,5,261,16,3.1827979754815816
144656,5,261,17,3.2531297980141063
144657,5,261,18,3.298676690944208
144658,5,261,19,3.322238713777908
144659,5,261,20,3.3281123908233496
144660,5,261,21,3.3214213065859424
144661,5,261,22,3.3073973054798835
144662,5,261,23,3.2907050771857866
144663,5,261,24,3.2748932973636937
144664,5,261,25,3.2620352182228194
144665,5,261,26,3.2525937986192774
144666,5,261,27,3.245515208534389
144667,5,261,28,3.2385242559138705
144668,5,261,29,3.228570081181064
144669,5,261,30,3.21235358272448
144670,5,261,31,3.186861399019224
144671,5,261,32,3.1498352630861612
144672,5,261,33,3.1001190113401136
144673,5,261,34,3.037846017155772
144674,5,261,35,2.9644539888924064
144675,5,261,36,2.882538228902732
144676,5,261,37,2.7955751138081357
144677,5,261,38,2.7075619723221136
144678,5,261,39,2.6226260578785436
144679,5,261,40,2.544653596219715
144680,5,261,41,2.4769808811758764
144681,5,261,42,2.422175120621445
