,x,y,z,IC
10112,1,159,1,2.302236551248109
10113,1,159,2,2.3274084559752897
10114,1,159,3,2.344109756771429
10115,1,159,4,2.351401527568113
10116,1,159,5,2.349231665125036
10117,1,159,6,2.284990226967942
10118,1,159,7,2.2752830853714987
10119,1,159,8,2.276342798180445
10120,1,159,9,2.2903313501618743
10121,1,159,10,2.3191359081581697
10122,1,159,11,2.3640626722327767
10123,1,159,12,2.425555118476057
10124,1,159,13,2.502977074612973
10125,1,159,14,2.5944952922542353
10126,1,159,15,2.697085418322818
10127,1,159,16,2.806670788137681
10128,1,159,17,2.918387077835367
10129,1,159,18,3.026949691157428
10130,1,159,19,3.1270869705402777
10131,1,159,20,3.213992804611864
10132,1,159,21,3.283748314329261
10133,1,159,22,3.3336646745597
10134,1,159,23,3.362507580128288
10135,1,159,24,3.3705773974632445
10136,1,159,25,3.3596359696391094
10137,1,159,26,3.3326892098790353
10138,1,159,27,3.2936516891200185
10139,1,159,28,3.246933189511802
10140,1,159,29,3.196995877925048
10141,1,159,30,3.1479332414958994
10142,1,159,31,3.1031179322813536
10143,1,159,32,3.0649557637373275
10144,1,159,33,3.034768646675123
10145,1,159,34,3.0128122061488525
10146,1,159,35,2.9984164768943353
10147,1,159,36,2.990222748179403
10148,1,159,37,2.986478339455699
10149,1,159,38,2.9853452868195447
10150,1,159,39,2.9851792922314413
10151,1,159,40,2.9847416622862535
10152,1,159,41,2.9833183434750783
10153,1,159,42,2.980734864734794
10154,1,159,43,2.977271897976479
10155,1,159,44,2.9735009690619263
10156,1,159,45,2.9700714941199577
10157,1,159,46,2.9674871454488465
10158,1,159,47,2.9659106299111757
10159,1,159,48,2.965031179582004
10160,1,159,49,2.3621365446047666
10161,1,159,50,2.369360278635023
10162,1,159,51,2.370603947143651
10163,1,159,52,2.3660846866958942
10164,1,159,53,2.35632868489248
10165,1,159,54,2.342198041838165
10166,1,159,55,2.324871527031388
10167,1,159,56,1.5391393878318764
10168,1,159,57,1.4691267638219283
10169,1,159,58,1.3947827628217302
10170,1,159,59,1.3200338648628367
10171,1,159,60,1.2489196469978934
10172,1,159,61,1.1853651588348517
10173,1,159,62,1.1329640229361269
10174,1,159,63,1.0947839058875461
10175,1,159,64,1.073203236691909
42112,2,159,1,2.287479784887584
42113,2,159,2,2.3149023170311964
42114,2,159,3,2.3340278911149848
42115,2,159,4,2.3438082076018993
