,x,y,z,IC
13312,1,209,1,1.6851015794141433
13313,1,209,2,1.6984711400267312
13314,1,209,3,1.7068817469323057
13315,1,209,4,1.71194671315036
13316,1,209,5,1.7157749321341065
13317,1,209,6,2.0945623811555865
13318,1,209,7,2.1095754967590494
13319,1,209,8,2.1310029149157295
13320,1,209,9,2.158378018050848
13321,1,209,10,2.1911605732917323
13322,1,209,11,2.228598126745636
13323,1,209,12,2.269636030564069
13324,1,209,13,2.3128936244013087
13325,1,209,14,2.3567118967924507
13326,1,209,15,2.3992654374610836
13327,1,209,16,2.438720642070904
13328,1,209,17,2.473414591803311
13329,1,209,18,2.502025869733339
13330,1,209,19,2.52371014279313
13331,1,209,20,2.5381792323819496
13332,1,209,21,2.545711557008419
13333,1,209,22,2.547092718686737
13334,1,209,23,2.543495858633631
13335,1,209,24,2.5363205191477527
13336,1,209,25,2.527014726540676
13337,1,209,26,2.516906987482056
13338,1,209,27,2.507072645311507
13339,1,209,28,2.498253013845924
13340,1,209,29,2.490836913279315
13341,1,209,30,2.4849041038977315
13342,1,209,31,2.4803202558766846
13343,1,209,32,2.476865042586158
13344,1,209,33,2.4743699286367296
13345,1,209,34,2.472840980280364
13346,1,209,35,2.4725446982879333
13347,1,209,36,2.474040999863628
13348,1,209,37,2.478156069747528
13349,1,209,38,2.4858975095058193
13350,1,209,39,2.4983235330027256
13351,1,209,40,2.516385458037071
13352,1,209,41,2.5407672950023645
13353,1,209,42,2.5717471589923058
13354,1,209,43,2.60910241221728
13355,1,209,44,2.652074322907368
13356,1,209,45,2.6993995375101063
13357,1,209,46,1.6252940241302618
13358,1,209,47,1.6367105617887852
13359,1,209,48,1.6586215761136085
13360,1,209,49,1.6882891965008668
13361,1,209,50,1.7227995881464973
13362,1,209,51,1.7594381306241522
13363,1,209,52,1.796033489796218
13364,1,209,53,1.7552973769317246
13365,1,209,54,1.746151820184864
13366,1,209,55,1.7262150227353144
13367,1,209,56,1.6969180925610652
13368,1,209,57,1.6602433200009257
13369,1,209,58,1.6185515681841318
13370,1,209,59,1.5743960812935516
13371,1,209,60,1.5303424209422305
13372,1,209,61,1.4888107862495017
13373,1,209,62,1.4519517524152838
13374,1,209,63,1.4215604056098996
13375,1,209,64,1.3990279497350255
45312,2,209,1,1.6797005150353306
45313,2,209,2,1.6927937668704869
45314,2,209,3,1.7009845402329113
45315,2,209,4,1.7058945495978324
45316,2,209,5,1.709633264030641
45317,2,209,6,1.7145203171118806
45318,2,209,7,2.118251452242228
45319,2,209,8,2.1399060425835876
45320,2,209,9,2.167449207039858
45321,2,209,10,2.2002761389888352
45322,2,209,11,2.2375691662124475
45323,2,209,12,2.2782122829141858
45324,2,209,13,2.3207723454760165
45325,2,209,14,2.3635517104795136
45326,2,209,15,2.4047045304419203
45327,2,209,16,2.442398108532203
45328,2,209,17,2.4749932912330923
45329,2,209,18,2.5012149009809783
45330,2,209,19,2.5202850023851124
45331,2,209,20,2.531997923811208
45332,2,209,21,2.536725325504885
45333,2,209,22,2.5353506473126814
45334,2,209,23,2.529143198392524
45335,2,209,24,2.5195912493462327
45336,2,209,25,2.5082193659042398
45337,2,209,26,2.4964170315993286
45338,2,209,27,2.4853031489828408
45339,2,209,28,2.4756447587382513
45340,2,209,29,2.467839328122603
45341,2,209,30,2.461959693657985
45342,2,209,31,2.45785082728354
45343,2,209,32,2.4552595746167203
45344,2,209,33,2.4539736111778927
45345,2,209,34,2.4539447958780713
45346,2,209,35,2.4553749836489116
45347,2,209,36,2.458748691391658
45348,2,209,37,2.4648057687335703
45349,2,209,38,2.4744570229956744
45350,2,209,39,2.48865505954378
45351,2,209,40,2.508239990325291
45352,2,209,41,2.5337840104845326
45353,2,209,42,2.5654594967671507
45354,2,209,43,2.6029521601475585
45355,2,209,44,2.6454343779355836
45356,2,209,45,2.6916051158405483
45357,2,209,46,1.6319231140427337
45358,2,209,47,1.6444923096446433
45359,2,209,48,1.6674476194989036
45360,2,209,49,1.6980008889549598
45361,2,209,50,1.7331977058616483
45362,2,209,51,1.7702959447632747
45363,2,209,52,1.8071116459232788
45364,2,209,53,1.7538005261199547
45365,2,209,54,1.7439627276350893
45366,2,209,55,1.7230907756719134
45367,2,209,56,1.692687002442365
45368,2,209,57,1.6548156217823653
45369,2,209,58,1.6119238973721055
45370,2,209,59,1.5666494392038728
45371,2,209,60,1.521633891783824
45372,2,209,61,1.4793597986024303
45373,2,209,62,1.4420221329715135
45374,2,209,63,1.4114398120586265
45375,2,209,64,1.3890064608686274
77312,3,209,1,1.674395446465809
77313,3,209,2,1.6872466763439662
77314,3,209,3,1.695260569413662
77315,3,209,4,1.700063634348588
77316,3,209,5,1.7037621773462033
77317,3,209,6,1.7086648092444638
77318,3,209,7,2.1277814948087608
77319,3,209,8,2.149555505753828
77320,3,209,9,2.1771350054027767
77321,3,209,10,2.2098538218825157
77322,3,209,11,2.2468330278652067
77323,3,209,12,2.286899990344817
77324,3,209,13,2.328574568860677
77325,3,209,14,2.370126672112171
77326,3,209,15,2.4096967725254737
77327,3,209,16,2.445460204556894
77328,3,209,17,2.475808775841264
77329,3,209,18,2.49952043856032
77330,3,209,19,2.5158897980795762
77331,3,209,20,2.524798611241141
77332,3,209,21,2.526715016333916
77333,3,209,22,2.5226214394075797
77334,3,209,23,2.5138821281252794
77335,3,209,24,2.5020703442824046
77336,3,209,25,2.488781014045146
77337,3,209,26,2.4754562566685294
77338,3,209,27,2.463248520769812
77339,3,209,28,2.4529395621756582
77340,3,209,29,2.4449242916330314
77341,3,209,30,2.4392580975484677
77342,3,209,31,2.435756262482933
77343,3,209,32,2.4341260979329435
77344,3,209,33,2.4341076382438396
77345,3,209,34,2.435597860263995
77346,3,209,35,2.438736511478799
77347,3,209,36,2.44393819680809
77348,3,209,37,2.45186432710982
77349,3,209,38,2.4633384500529303
77350,3,209,39,2.4792178142919847
77351,3,209,40,2.500241316734777
77352,3,209,41,2.526878133132398
77353,3,209,42,2.559201709910449
77354,3,209,43,2.596810356608616
77355,3,209,44,2.6388089596472906
77356,3,209,45,2.683857366478235
77357,3,209,46,1.6379799578950998
77358,3,209,47,1.6517334988260672
77359,3,209,48,1.6757651980360044
77360,3,209,49,1.707236230048646
77361,3,209,50,1.7431509803016376
77362,3,209,51,1.7807388478206403
77363,3,209,52,1.8178018741844575
77364,3,209,53,1.7513946205190924
77365,3,209,54,1.740869680284219
77366,3,209,55,1.7190894726101569
77367,3,209,56,1.6876255893623908
77368,3,209,57,1.648621512512204
77369,3,209,58,1.604607719133228
77370,3,209,59,1.558302638092785
77371,3,209,60,1.5124202644500777
77372,3,209,61,1.4695017354808653
77373,3,209,62,1.4317828057936572
77374,3,209,63,1.4011028713968061
77375,3,209,64,1.3788549967417105
109312,4,209,1,1.669153347584774
109313,4,209,2,1.6817935640227204
109314,4,209,3,1.6896706420463357
109315,4,209,4,1.6944124593243512
109316,4,209,5,1.698118602870127
109317,4,209,6,1.70308325169586
109318,4,209,7,2.1380780175353826
109319,4,209,8,2.1598652863692247
109320,4,209,9,2.1873517233348134
109321,4,209,10,2.2198130506617133
109322,4,209,11,2.2563130554079773
109323,4,209,12,2.295627168607128
109324,4,209,13,2.336233656854282
109325,4,209,14,2.3763760462023034
109326,4,209,15,2.414187741327793
109327,4,209,16,2.4478590741705726
109328,4,209,17,2.4758198535468425
109329,4,209,18,2.496907912110184
109330,4,209,19,2.510496428029133
109331,4,209,20,2.516559434578082
109332,4,209,21,2.515664752228267
109333,4,209,22,2.508894948999975
109334,4,209,23,2.497708020958245
109335,4,209,24,2.4837585425342183
109336,4,209,25,2.46870568279053
109337,4,209,26,2.4540359020655247
109338,4,209,27,2.4409251966082346
109339,4,209,28,2.430158995293087
109340,4,209,29,2.4221183658915626
109341,4,209,30,2.416830589048085
109342,4,209,31,2.414072087592757
109343,4,209,32,2.4135037260162973
109344,4,209,33,2.4148138349616355
109345,4,209,34,2.417843647906811
109346,4,209,35,2.4226732095996435
109347,4,209,36,2.4296526472619435
109348,4,209,37,2.439372875817955
109349,4,209,38,2.452579876816211
109350,4,209,39,2.470046066076441
109351,4,209,40,2.492419489949456
109352,4,209,41,2.5200755523663587
109353,4,209,42,2.5529960734198074
109354,4,209,43,2.5906967100799916
109355,4,209,44,2.6322167154833753
109356,4,209,45,2.6761757537290958
109357,4,209,46,1.6434296454275281
109358,4,209,47,1.6583979213834807
109359,4,209,48,1.6835380644908375
109360,4,209,49,1.7159602237119906
109361,4,209,50,1.7526269369921672
109362,4,209,51,1.7907380859754543
109363,4,209,52,1.8280802217209642
109364,4,209,53,1.7480925543393209
109365,4,209,54,1.736886209610095
109366,4,209,55,1.7142258035189921
109367,4,209,56,1.6817500421018743
109368,4,209,57,1.6416788161515814
109369,4,209,58,1.5966224186493525
109370,4,209,59,1.5493763509939869
109371,4,209,60,1.5027230544399168
109372,4,209,61,1.459258379116996
109373,4,209,62,1.4212551663587218
109374,4,209,63,1.3905699203626312
109375,4,209,64,1.3685922060489868
141312,5,209,1,1.6639462152060798
141313,5,209,2,1.6764030923375386
141314,5,209,3,1.684180374776169
141315,5,209,4,1.6889040785402265
141316,5,209,5,1.6926637115993244
141317,5,209,6,1.6977357965943947
141318,5,209,7,2.149047965277701
141319,5,209,8,2.170744342568765
141320,5,209,9,2.19801118986158
141321,5,209,10,2.2300694152343237
141322,5,209,11,2.265929472040144
141323,5,209,12,2.304319478415075
141324,5,209,13,2.343681396744985
141325,5,209,14,2.382238281493864
141326,5,209,15,2.4181229006441933
141327,5,209,16,2.4495473563551124
141328,5,209,17,2.474986309589568
141329,5,209,18,2.493344055998887
141330,5,209,19,2.504078245723679
141331,5,209,20,2.507259949495138
141332,5,209,21,2.5035598384058275
141333,5,209,22,2.4941617927511412
141334,5,209,23,2.4806164241952904
141335,5,209,24,2.464656027993679
141336,5,209,25,2.4479979970515613
141337,5,209,26,2.432164928430221
141338,5,209,27,2.41834643007001
141339,5,209,28,2.4073205800488604
141340,5,209,29,2.399443279905754
141341,5,209,30,2.394702947866537
141342,5,209,31,2.3928278289941125
141343,5,209,32,2.3934252418122477
141344,5,209,33,2.3961275481468376
141345,5,209,34,2.4007191849655083
141346,5,209,35,2.407222747482406
141347,5,209,36,2.415929236611869
141348,5,209,37,2.4273670232090705
141349,5,209,38,2.44221433220182
141350,5,209,39,2.461169497563426
141351,5,209,40,2.4848004098463194
141352,5,209,41,2.5133983619993243
141353,5,209,42,2.5468613170562944
141354,5,209,43,2.5846275065374815
141355,5,209,44,2.625672855694836
141356,5,209,45,2.66857615403763
141357,5,209,46,1.648242803712554
141358,5,209,47,1.6644544234611198
141359,5,209,48,1.690734511755868
141360,5,209,49,1.7241418835589037
141361,5,209,50,1.7615965800748576
141362,5,209,51,1.8002678694220207
141363,5,209,52,1.8379252193388
141364,5,209,53,1.7439103146149966
141365,5,209,54,1.7320288766404786
141366,5,209,55,1.7085173610159574
141367,5,209,56,1.6750792719413428
141368,5,209,57,1.6340078572731311
141369,5,209,58,1.587989629974584
141370,5,209,59,1.5398932298077157
141371,5,209,60,1.4925654785522635
141372,5,209,61,1.4486529373117056
141373,5,209,62,1.4104617696360746
141374,5,209,63,1.3798622049103109
141375,5,209,64,1.3582374167549722
173312,6,209,1,1.6587515987764672
173313,6,209,2,1.6710494575323664
173314,6,209,3,1.67876079214277
173315,6,209,4,1.6835067319504375
173316,6,209,5,1.6873635554469555
173317,6,209,6,1.6925871030337334
173318,6,209,7,2.160593655615713
173319,6,209,8,2.18209741902705
173320,6,209,9,2.2090215497471872
173321,6,209,10,2.240535447437016
173322,6,209,11,2.2756001424270895
173323,6,209,12,2.3129009664909344
173324,6,209,13,2.350848719176067
173325,6,209,14,2.387651705343494
173326,6,209,15,2.4214482699432844
173327,6,209,16,2.4504788290600006
173328,6,209,17,2.473269524625315
173329,6,209,18,2.488797501066335
173330,6,209,19,2.4966106247683437
173331,6,209,20,2.496881664314078
173332,6,209,21,2.4903872702001104
173333,6,209,22,2.4784138265179427
173334,6,209,23,2.462603502577257
173335,6,209,24,2.4447628372926804
173336,6,209,25,2.4266615637960163
173337,6,209,26,2.4098503457469285
173338,6,209,27,2.3955225776050506
173339,6,209,28,2.3844380304970514
173340,6,209,29,2.37691612689361
173341,6,209,30,2.3728956145678985
173342,6,209,31,2.37204712810863
173343,6,209,32,2.3739171769764904
173344,6,209,33,2.3780776957098873
173345,6,209,34,2.3842550756538405
173346,6,209,35,2.392416547070362
173347,6,209,36,2.4027992243989047
173348,6,209,37,2.4158768574596063
173349,6,209,38,2.432269796047975
173350,6,209,39,2.4526132238196467
173351,6,209,40,2.4774058550682274
173352,6,209,41,2.5068649049326677
173353,6,209,42,2.540812680592581
173354,6,209,43,2.578615669987062
173355,6,209,44,2.6191892113980093
173356,6,209,45,1.6473753367610422
173357,6,209,46,1.6523958099529912
173358,6,209,47,1.6698771219512525
173359,6,209,48,1.697327581827988
173360,6,209,49,1.7317544226070216
173361,6,209,50,1.7700345515152944
173362,6,209,51,1.809305490502758
173363,6,209,52,1.7386293613166948
173364,6,209,53,1.7388669734489415
173365,6,209,54,1.7263172659031714
173366,6,209,55,1.7019846332939634
173367,6,209,56,1.6676349021963532
173368,6,209,57,1.6256314453125877
173369,6,209,58,1.578733213654827
173370,6,209,59,1.5298778754974192
173371,6,209,60,1.4819724173850803
173372,6,209,61,1.43770999838356
173373,6,209,62,1.3994262779177797
173374,6,209,63,1.3690018214653146
173375,6,209,64,1.3478105712396085
205312,7,209,1,1.6535530562600487
205313,7,209,2,1.6657128828921604
205314,7,209,3,1.6733888528148402
205315,7,209,4,1.6781943988357497
205316,7,209,5,1.6821896405061034
205317,7,209,6,1.6876069216774263
205318,7,209,7,2.17261365221038
205319,7,209,8,2.19382590856679
205320,7,209,9,2.2202881098792204
205321,7,209,10,2.2511214488928055
205322,7,209,11,2.2852413791115547
205323,7,209,12,2.321294848145748
205324,7,209,13,2.3576664551382454
205325,7,209,14,2.392555254019463
205326,7,209,15,2.4241111274723495
205327,7,209,16,2.4506090851055866
205328,7,209,17,2.4706331237425845
205329,7,209,18,2.483239397190202
205330,7,209,19,2.4880715553422537
205331,7,209,20,2.4854086104064743
205332,7,209,21,2.476136277001848
205333,7,209,22,2.46164466188704
205334,7,209,23,2.443666525902382
205335,7,209,24,2.4240793165230183
205336,7,209,25,2.404699395569016
205337,7,209,26,2.3870976013014156
205338,7,209,27,2.3724614488080946
205339,7,209,28,2.361521563805595
205340,7,209,29,2.3545496353839597
205341,7,209,30,2.3514239222475064
205342,7,209,31,2.3517479354997706
205343,7,209,32,2.3549999716780814
205344,7,209,33,2.360686896808563
205345,7,209,34,2.3684756085561043
205346,7,209,35,2.378279871896729
205347,7,209,36,2.3902880147684726
205348,7,209,37,2.4049270221185797
205349,7,209,38,2.422769277339542
205350,7,209,39,2.4443978779212183
205351,7,209,40,2.470253578863892
205352,7,209,41,2.5004898798123043
205353,7,209,42,2.5348620293622917
205354,7,209,43,2.572670882416066
205355,7,209,44,2.6127743520079427
205356,7,209,45,1.6495189887624822
205357,7,209,46,1.6558709436092303
205358,7,209,47,1.6746455665046391
205359,7,209,48,1.703295226500709
205360,7,209,49,1.7387754012461785
205361,7,209,50,1.7779192551075436
205362,7,209,51,1.8178314130333793
205363,7,209,52,1.7332306339259
205364,7,209,53,1.732984686967834
205365,7,209,54,1.7197739862814059
205366,7,209,55,1.6946510043053777
205367,7,209,56,1.6594412654778776
205368,7,209,57,1.6165748670842224
205369,7,209,58,1.5688792431761824
205370,7,209,59,1.5193568176652594
205371,7,209,60,1.4709703877125333
205372,7,209,61,1.4264554964159428
205373,7,209,62,1.3881734192672333
205374,7,209,63,1.3580116690054906
205375,7,209,64,1.3373321723589655
237312,8,209,1,1.6483405300048477
237313,8,209,2,1.6603800316303967
237314,8,209,3,1.6680478962811682
237315,8,209,4,1.6729472735004056
237316,8,209,5,1.6771194254466235
237317,8,209,6,1.6827706081836677
237318,8,209,7,2.1850036805316373
237319,8,209,8,2.2058287551139744
237320,8,209,9,2.231714225318892
237321,8,209,10,2.2617363563324995
237322,8,209,11,2.294768783818082
237323,8,209,12,2.329424321990908
237324,8,209,13,2.3640661223353017
237325,8,209,14,2.3968892298234943
237326,8,209,15,2.426060738043611
237327,8,209,16,2.4498962312213757
237328,8,209,17,2.467043647827626
237329,8,209,18,2.476644058301578
237330,8,209,19,2.478442264178267
237331,8,209,20,2.4728279381892477
237332,8,209,21,2.460798894845275
237333,8,209,22,2.4438502152983856
237334,8,209,23,2.423804393937567
237335,8,209,24,2.402606620519644
237336,8,209,25,2.382114382195691
