,x,y,z,IC
22592,1,354,1,1.7926018607876268
22593,1,354,2,1.8416658593921398
22594,1,354,3,1.8918720012622228
22595,1,354,4,1.9406643555035785
22596,1,354,5,1.9853546919754554
22597,1,354,6,2.757809940336629
22598,1,354,7,2.675461750498706
22599,1,354,8,2.588636586348717
22600,1,354,9,2.5059377933820306
22601,1,354,10,2.4355549384318054
22602,1,354,11,2.3843679380189786
22603,1,354,12,2.3572303520510043
22604,1,354,13,2.3565093564606423
22605,1,354,14,2.3819241727747107
22606,1,354,15,2.430685321445386
22607,1,354,16,2.4978994516336703
22608,1,354,17,2.5771736750801915
22609,1,354,18,2.6613331213842915
22610,1,354,19,2.7431579996057294
22611,1,354,20,2.816052057270501
22612,1,354,21,2.8745713739060195
22613,1,354,22,2.9147677653571127
22614,1,354,23,2.934330537897429
22615,1,354,24,2.93253938109279
22616,1,354,25,2.9100656069739905
22617,1,354,26,2.868675441612908
22618,1,354,27,2.810895744813241
22619,1,354,28,2.739699071537917
22620,1,354,29,2.658252673609662
22621,1,354,30,2.5697574685000046
22622,1,354,31,2.4773816317451396
22623,1,354,32,2.384273047425957
22624,1,354,33,2.2936188131451725
22625,1,354,34,2.2087109337357202
22626,1,354,35,2.132976611827157
22627,1,354,36,2.0699390971700513
22628,1,354,37,2.0230894584041117
22629,1,354,38,1.9956683386977243
22630,1,354,39,1.9903765043081643
22631,1,354,40,2.3318133820884532
22632,1,354,41,2.366782203837036
22633,1,354,42,2.405461165699528
22634,1,354,43,2.4430769795898515
22635,1,354,44,2.4744736186530027
22636,1,354,45,2.4947362302212044
22637,1,354,46,2.4998131394265024
22638,1,354,47,1.3559449700905593
22639,1,354,48,1.3612870879917836
22640,1,354,49,1.3663496958856398
22641,1,354,50,1.3695595907096292
22642,1,354,51,1.369651432234464
22643,1,354,52,1.3658673211902639
22644,1,354,53,1.3581073263123447
22645,1,354,54,1.3470049372587214
22646,1,354,55,1.3339100093026168
22647,1,354,56,1.3207735101867077
22648,1,354,57,1.3099417284130979
22649,1,354,58,1.3038806954582522
22650,1,354,59,1.3048625074509832
22651,1,354,60,1.3146523351988435
22652,1,354,61,1.3342370034567068
22653,1,354,62,1.3636325954983501
22654,1,354,63,1.4017998621006493
22655,1,354,64,1.4466833038229638
54592,2,354,1,1.79127751021811
54593,2,354,2,1.8397503604580687
54594,2,354,3,1.8893100920086368
54595,2,354,4,1.9373987035910345
54596,2,354,5,1.981343700342757
54597,2,354,6,2.018608623531936
54598,2,354,7,2.6700019935627144
54599,2,354,8,2.5804474126087453
54600,2,354,9,2.4950971272772917
54601,2,354,10,2.4223246350994256
54602,2,354,11,2.3691999918617013
54603,2,354,12,2.340751365769689
54604,2,354,13,2.3394834489151837
54605,2,354,14,2.3651973298484155
54606,2,354,15,2.415116710405728
54607,2,354,16,2.484287080009028
54608,2,354,17,2.566182719113017
54609,2,354,18,2.6534351381463903
54610,2,354,19,2.738588074104919
54611,2,354,20,2.814788866234736
54612,2,354,21,2.8763424382147416
54613,2,354,22,2.9190791654917025
54614,2,354,23,2.940517470728261
54615,2,354,24,2.939831515512064
54616,2,354,25,2.9176595579477134
54617,2,354,26,2.8758060279296345
54618,2,354,27,2.8168980933972687
54619,2,354,28,2.744055009202485
54620,2,354,29,2.66061700636397
