,x,y,z,IC
26176,1,410,1,2.206340819065372
26177,1,410,2,2.190491576211396
26178,1,410,3,2.1801743988647053
26179,1,410,4,2.175225623093553
26180,1,410,5,2.174866612694436
26181,1,410,6,2.9933086596421976
26182,1,410,7,2.9471389085321085
26183,1,410,8,2.896471495975637
26184,1,410,9,2.844266775646325
26185,1,410,10,2.7938987093973053
26186,1,410,11,2.7489324174463885
26187,1,410,12,2.712850844802553
26188,1,410,13,2.688750324198667
26189,1,410,14,2.6790319889931005
26190,1,410,15,2.6851207912471686
26191,1,410,16,2.707245276747689
26192,1,410,17,2.744308603267673
26193,1,410,18,2.79387441964532
26194,1,410,19,2.852280597549729
26195,1,410,20,2.9148804476057357
26196,1,410,21,2.9763964574031863
26197,1,410,22,3.031357562893264
26198,1,410,23,3.0745793769582406
26199,1,410,24,3.1016393284896795
26200,1,410,25,3.1092965513062185
26201,1,410,26,3.095810203372561
26202,1,410,27,3.06111953026205
26203,1,410,28,3.006863468921313
26204,1,410,29,2.936235283899565
26205,1,410,30,2.853686504488555
26206,1,410,31,2.7645119254114663
26207,1,410,32,2.6743613694036825
26208,1,410,33,2.588732411624216
26209,1,410,34,2.512500129089913
26210,1,410,35,2.4495348165307367
26211,1,410,36,2.402447086248852
26212,1,410,37,2.294440590459017
26213,1,410,38,2.30496009767926
26214,1,410,39,2.3141007556359794
26215,1,410,40,2.3211640558616753
26216,1,410,41,2.324869765552137
26217,1,410,42,2.3235719941469615
26218,1,410,43,2.3155844795419784
26219,1,410,44,1.0566547760461722
26220,1,410,45,1.064196218151944
26221,1,410,46,1.0812661660493628
26222,1,410,47,1.1064855609842263
26223,1,410,48,1.1383674890944793
26224,1,410,49,1.1755197679191352
26225,1,410,50,1.2168107672325335
26226,1,410,51,1.261477338414674
26227,1,410,52,1.3091618198119648
26228,1,410,53,1.3598749080293921
26229,1,410,54,1.4138914054345497
26230,1,410,55,1.471595076738875
26231,1,410,56,1.533295808887528
26232,1,410,57,1.5990460170108154
26233,1,410,58,1.668483271635469
26234,1,410,59,1.740722456822706
