,x,y,z,IC
6080,1,96,1,2.433364872497096
6081,1,96,2,2.4661748353053694
6082,1,96,3,2.4864088166922467
6083,1,96,4,2.4910821268709613
6084,1,96,5,2.4782283912138316
6085,1,96,6,1.6392537942160104
6086,1,96,7,1.5914249820030169
6087,1,96,8,1.5668215342529561
6088,1,96,9,1.567776222345316
6089,1,96,10,1.5945743849817926
6090,1,96,11,1.6454913560435822
6091,1,96,12,1.7171068840460877
6092,1,96,13,1.8048449233029429
6093,1,96,14,1.9036546610744458
6094,1,96,15,2.008728807428067
6095,1,96,16,2.116150839672897
6096,1,96,17,2.2233745940963976
6097,1,96,18,2.3294655089478904
6098,1,96,19,2.4350690402669253
6099,1,96,20,2.5421128982971886
6100,1,96,21,2.65328969671753
6101,1,96,22,2.7713994875383197
6102,1,96,23,2.8986526621194897
6103,1,96,24,3.0360397999498763
6104,1,96,25,3.182865420896707
6105,1,96,26,3.336518743637111
6106,1,96,27,3.4925200583140428
6107,1,96,28,3.644841313604314
6108,1,96,29,3.786459901686569
6109,1,96,30,3.910071201891549
6110,1,96,31,4.008863059658301
6111,1,96,32,4.077247208850984
6112,1,96,33,4.111449744826212
6113,1,96,34,4.109883911697597
6114,1,96,35,4.0732604037473665
6115,1,96,36,4.0044282605359225
6116,1,96,37,3.9079775922520663
6117,1,96,38,3.7896681629846904
6118,1,96,39,3.655770505416883
6119,1,96,40,3.512415531567578
6120,1,96,41,3.365043367947209
6121,1,96,42,3.218023402438999
6122,1,96,43,3.074488330835011
6123,1,96,44,2.9363899297364706
6124,1,96,45,2.8047488022450087
6125,1,96,46,2.680039905595233
6126,1,96,47,2.5626349312906536
6127,1,96,48,2.4532147171042267
6128,1,96,49,2.3530709972137833
6129,1,96,50,2.26423596281174
6130,1,96,51,2.3002078160197086
6131,1,96,52,2.337832663470898
6132,1,96,53,2.3761991047118083
6133,1,96,54,2.415862128104633
6134,1,96,55,2.457337705296856
6135,1,96,56,2.5009808629325576
6136,1,96,57,2.546881518992151
6137,1,96,58,1.5827914358984398
6138,1,96,59,1.502848592191022
6139,1,96,60,1.4267139111677876
6140,1,96,61,1.3571479133403843
6141,1,96,62,1.2968301862842426
6142,1,96,63,1.248106028735402
6143,1,96,64,1.2127488812154321
38080,2,96,1,2.441896956258003
38081,2,96,2,2.476418318448679
38082,2,96,3,2.4983388746596606
38083,2,96,4,2.504582817415049
38084,2,96,5,2.4931074786791867
38085,2,96,6,2.4631966533340512
38086,2,96,7,1.5956091962902168
38087,2,96,8,1.5716727583883405
38088,2,96,9,1.5733767745444052
38089,2,96,10,1.6011245889722883
38090,2,96,11,1.6532770124354332
38091,2,96,12,1.7264494364265877
38092,2,96,13,1.8160409423046906
