,x,y,z,IC
24256,1,380,1,1.8648489876059904
24257,1,380,2,1.8777128345964311
24258,1,380,3,1.8940831200143629
24259,1,380,4,1.9128672215340354
24260,1,380,5,1.9327396033654862
24261,1,380,6,2.5506180869986523
24262,1,380,7,2.477015145365068
24263,1,380,8,2.406753955491855
24264,1,380,9,2.3448784256731003
24265,1,380,10,2.2959581905224162
24266,1,380,11,2.26358338381193
24267,1,380,12,2.249974261092672
24268,1,380,13,2.255745468564684
24269,1,380,14,2.2798445521850828
24270,1,380,15,2.319663078895806
24271,1,380,16,2.3712992644118294
24272,1,380,17,2.4299355996718024
24273,1,380,18,2.4902852467457723
24274,1,380,19,2.547057646985278
24275,1,380,20,2.595396638111859
24276,1,380,21,2.6312523831609425
24277,1,380,22,2.6516599419309506
24278,1,380,23,2.6549104222537214
24279,1,380,24,2.6406133932772757
24280,1,380,25,2.6096599757640555
24281,1,380,26,2.5641036061436155
24282,1,380,27,2.50697939703376
24283,1,380,28,2.442083429124713
24284,1,380,29,2.3737309030952227
24285,1,380,30,2.30650792743305
24286,1,380,31,2.245027040451077
24287,1,380,32,2.19369249878152
24288,1,380,33,2.1564787570740975
24289,1,380,34,2.13672483246171
24290,1,380,35,2.1369483277996775
24291,1,380,36,2.158685269918369
24292,1,380,37,2.2023647676042164
24293,1,380,38,2.2672298247559555
24294,1,380,39,2.2496065384709
24295,1,380,40,2.261701079398189
24296,1,380,41,2.280692455909183
24297,1,380,42,2.303888127588736
24298,1,380,43,2.3278469645000017
24299,1,380,44,2.3488316757499166
24300,1,380,45,2.363320827101508
24301,1,380,46,1.1951267882680312
24302,1,380,47,1.2267675996127991
24303,1,380,48,1.258656946005051
24304,1,380,49,1.2883502215079543
24305,1,380,50,1.3139107318880934
24306,1,380,51,1.334138570590728
24307,1,380,52,1.3487101054810282
24308,1,380,53,1.358208302741585
24309,1,380,54,1.3640375812809218
24310,1,380,55,1.3682315741474431
24311,1,380,56,1.3731761439287102
24312,1,380,57,1.3812813726724351
24313,1,380,58,1.3946434465909832
24314,1,380,59,1.4147393381816442
24315,1,380,60,1.4421935992132777
24316,1,380,61,1.476647814462624
24317,1,380,62,1.516750434029152
24318,1,380,63,1.5602694730257376
24319,1,380,64,1.6043149537465946
56256,2,380,1,1.864381027084948
56257,2,380,2,1.8766638845382728
56258,2,380,3,1.8923648876383345
56259,2,380,4,1.910387772419728
56260,2,380,5,1.9294219830997057
56261,2,380,6,1.9481156547307894
56262,2,380,7,2.4700985298724984
56263,2,380,8,2.396578836963026
56264,2,380,9,2.3319310104348645
56265,2,380,10,2.2808679551195348
56266,2,380,11,2.2471169629991756
56267,2,380,12,2.233015874932174
56268,2,380,13,2.2392628129340597
56269,2,380,14,2.264840930459182
56270,2,380,15,2.3071184932785114
56271,2,380,16,2.362104949616676
56272,2,380,17,2.4248278194245945
56273,2,380,18,2.4897848830033995
56274,2,380,19,2.5514220671201966
56275,2,380,20,2.6045894952821436
56276,2,380,21,2.6449354585444427
56277,2,380,22,2.669209036135041
56278,2,380,23,2.675454881962974
56279,2,380,24,2.663096397154491
56280,2,380,25,2.632914489186389
56281,2,380,26,2.5869372093291343
56282,2,380,27,2.5282601982566297
56283,2,380,28,2.460819112992548
56284,2,380,29,2.389133654369502
56285,2,380,30,2.318039435091309
56286,2,380,31,2.252419857009376
56287,2,380,32,2.1969464708580446
56288,2,380,33,2.1558337804978325
56289,2,380,34,2.1326135388190997
56290,2,380,35,2.1299342260663368
56291,2,380,36,2.149393149228983
56292,2,380,37,2.1914106944010463
56293,2,380,38,2.255157806561658
56294,2,380,39,2.2444035331397854
56295,2,380,40,2.25746869027696
56296,2,380,41,2.2771671330199075
56297,2,380,42,2.300769347511347
56298,2,380,43,2.3248417906915746
56299,2,380,44,2.3456984957075893
56300,2,380,45,2.3599068512401957
56301,2,380,46,1.1817997005385403
56302,2,380,47,1.211856332109463
56303,2,380,48,1.2429900259223616
56304,2,380,49,1.27279454037555
56305,2,380,50,1.2993146816905647
56306,2,380,51,1.3212777154014521
56307,2,380,52,1.3382394375236546
56308,2,380,53,1.350624480074617
56309,2,380,54,1.3596536313925238
56310,2,380,55,1.3671654643873516
56311,2,380,56,1.375353468381788
56312,2,380,57,1.3864512896409231
56313,2,380,58,1.4024060164292147
56314,2,380,59,1.4245816355166603
56315,2,380,60,1.4535314603577192
56316,2,380,61,1.4888698562185947
56317,2,380,62,1.529261041925708
56318,2,380,63,1.5725277771232917
56319,2,380,64,1.6158673390176783
88256,3,380,1,1.863917438018445
88257,3,380,2,1.875586638839825
88258,3,380,3,1.8905796937597696
88259,3,380,4,1.9077989646846105
88260,3,380,5,1.925951474988975
88261,3,380,6,1.943723052641654
88262,3,380,7,2.464210473250259
88263,3,380,8,2.387446092568185
88264,3,380,9,2.3200283767035463
88265,3,380,10,2.266808087132933
88266,3,380,11,2.2316455689549834
88267,3,380,12,2.216994157532522
88268,3,380,13,2.223635844318271
88269,3,380,14,2.2505924314326458
88270,3,380,15,2.2952143957730144
88271,3,380,16,2.3534298967045864
88272,3,380,17,2.420120149047066
88273,3,380,18,2.489576441540824
88274,3,380,19,2.555989270094069
88275,3,380,20,2.6139213489271493
88276,3,380,21,2.65872283054986
88277,3,380,22,2.6868574627852553
88278,3,380,23,2.6961208443559346
88279,3,380,24,2.685744561721218
88280,3,380,25,2.656391172656401
88281,3,380,26,2.6100535600113335
88282,3,380,27,2.549877494814148
88283,3,380,28,2.4799283000810615
88284,3,380,29,2.4049217977071606
88285,3,380,30,2.329937123973309
88286,3,380,31,2.2601255568284135
88287,3,380,32,2.200426207722673
88288,3,380,33,2.1552970570833136
88289,3,380,34,2.128468756540459
88290,3,380,35,2.122728866523112
88291,3,380,36,2.1397453414300083
88292,3,380,37,2.1799394304092816
88293,3,380,38,2.233214963644234
88294,3,380,39,2.239093810226532
88295,3,380,40,2.253111020614517
88296,3,380,41,2.2735019713320854
88297,3,380,42,2.2975021290103275
88298,3,380,43,2.3216867828680168
88299,3,380,44,2.342421573111872
88300,3,380,45,1.1445774441275929
88301,3,380,46,1.1686665411396993
88302,3,380,47,1.1971274963546652
88303,3,380,48,1.227484435441845
88304,3,380,49,1.257371684712146
88305,3,380,50,1.2848177667359466
88306,3,380,51,1.3084790854396633
88307,3,380,52,1.327792372469594
88308,3,380,53,1.343024838158346
88309,3,380,54,1.3552139063724111
88310,3,380,55,1.3660027451162533
88311,3,380,56,1.3773916297421425
88312,3,380,57,1.3914366124240165
88313,3,380,58,1.4099344267407548
88314,3,380,59,1.4341349520450226
88315,3,380,60,1.464519497072173
88316,3,380,61,1.5006749779013602
88317,3,380,62,1.54128181092404
88318,3,380,63,1.5842186357734935
88319,3,380,64,1.6267717952453926
120256,4,380,1,1.8634580246481078
120257,4,380,2,1.874486956623341
120258,4,380,3,1.8887394306181893
120259,4,380,4,1.905118558122374
120260,4,380,5,1.9223513802262586
120261,4,380,6,1.9391639178177407
120262,4,380,7,2.459419193070433
120263,4,380,8,2.3794391451852324
120264,4,380,9,2.309266420515463
120265,4,380,10,2.253883696705784
120266,4,380,11,2.217279850359407
120267,4,380,12,2.20202134730364
120268,4,380,13,2.2089743433170175
120269,4,380,14,2.2372024317221277
120270,4,380,15,2.2840441300948946
120271,4,380,16,2.345354322878164
120272,4,380,17,2.415877324681082
120273,4,380,18,2.4897077336417452
120274,4,380,19,2.5607897316870245
120275,4,380,20,2.6234060203377747
120276,4,380,21,2.672613423191607
120277,4,380,22,2.7045919886229606
120278,4,380,23,2.7168864734308
120279,4,380,24,2.7085315845390086
