,x,y,z,IC
21184,1,332,1,2.023548640084286
21185,1,332,2,2.095724342737581
21186,1,332,3,2.1614814892914005
21187,1,332,4,2.21896359909714
21188,1,332,5,2.266604744036289
21189,1,332,6,2.4898457372952425
21190,1,332,7,2.4134547906649493
21191,1,332,8,2.3354442813389316
21192,1,332,9,2.2648206348834004
21193,1,332,10,2.2099957510100556
21194,1,332,11,2.177883409823828
21195,1,332,12,2.173177204242534
21196,1,332,13,2.1978891327432546
21197,1,332,14,2.2511933078159005
21198,1,332,15,2.3295800386419474
21199,1,332,16,2.4272872149948106
21200,1,332,17,2.536943556328312
21201,1,332,18,2.650336011239843
21202,1,332,19,2.759203976224541
21203,1,332,20,2.855966772138995
21204,1,332,21,2.9343067959618345
21205,1,332,22,2.9895561077143067
21206,1,332,23,3.0188648634944566
21207,1,332,24,3.021161327361614
21208,1,332,25,2.996940655891202
21209,1,332,26,2.94793947997059
21210,1,332,27,2.876763025718598
21211,1,332,28,2.7865302446571567
21212,1,332,29,2.6805909694240198
21213,1,332,30,2.5623497893366967
21214,1,332,31,2.435207576572009
21215,1,332,32,2.3026073783683314
21216,1,332,33,2.1681506569614393
21217,1,332,34,2.0357358881965695
21218,1,332,35,1.9096664666406102
21219,1,332,36,1.7946794146146583
21220,1,332,37,1.695859739710888
21221,1,332,38,1.6184252440804545
21222,1,332,39,1.5673899549749326
21223,1,332,40,1.547137396993574
21224,1,332,41,2.2445711482883697
21225,1,332,42,2.2987364169779854
21226,1,332,43,2.352162637120161
21227,1,332,44,2.4001152998440043
21228,1,332,45,2.437805820892278
21229,1,332,46,2.4609252220804545
21230,1,332,47,2.4661586084673086
21231,1,332,48,1.643922186940536
21232,1,332,49,1.6146423049161438
21233,1,332,50,1.5882918302830122
21234,1,332,51,1.5652054912945172
21235,1,332,52,1.5453227663805909
21236,1,332,53,1.5283192091419797
21237,1,332,54,1.5137739369264758
21238,1,332,55,1.5013418598801596
21239,1,332,56,1.4908986386794374
21240,1,332,57,1.482630911021268
21241,1,332,58,1.4770533342083056
21242,1,332,59,1.4749460827886869
21243,1,332,60,1.4772197631433321
21244,1,332,61,1.484727203473797
21245,1,332,62,1.4980512952632972
21246,1,332,63,1.517303449344467
21247,1,332,64,1.5419673730746957
53184,2,332,1,2.031713525284521
53185,2,332,2,2.1024764562117526
53186,2,332,3,2.166741295102512
53187,2,332,4,2.2226825669689396
53188,2,332,5,2.268772883947823
53189,2,332,6,2.30384561421003
53190,2,332,7,2.422241848232707
53191,2,332,8,2.3412676739254312
53192,2,332,9,2.2674765130601227
53193,2,332,10,2.209511551526221
53194,2,332,11,2.1745191284722685
53195,2,332,12,2.1674020967006875
53196,2,332,13,2.190336049372239
53197,2,332,14,2.24259570739866
53198,2,332,15,2.32069894212319
53199,2,332,16,2.418836648230545
53200,2,332,17,2.5295232111005785
53201,2,332,18,2.644378898193869
53202,2,332,19,2.7549448796162426
53203,2,332,20,2.8534346102474513
53204,2,332,21,2.933340909768112
53205,2,332,22,2.989843460859846
53206,2,332,23,3.0199925471622877
53207,2,332,24,3.0226769680369427
53208,2,332,25,2.9984125530435115
53209,2,332,26,2.9490086421089017
53210,2,332,27,2.8771806602913452
53211,2,332,28,2.7861764799809263
53212,2,332,29,2.679473323188632
53213,2,332,30,2.5605827605608944
53214,2,332,31,2.4329773279577624
53215,2,332,32,2.300127440899801
53216,2,332,33,2.1656156692944766
53217,2,332,34,2.033280449362069
53218,2,332,35,1.9073352457155692
53219,2,332,36,1.7924128788296882
53220,2,332,37,1.6934975017994756
53221,2,332,38,1.6157264345388005
53222,2,332,39,1.5640675645493545
53223,2,332,40,1.5429015512511146
53224,2,332,41,2.229658933768007
53225,2,332,42,2.2858372796360213
53226,2,332,43,2.341193538523148
53227,2,332,44,2.390929303973376
53228,2,332,45,2.4302184584824373
53229,2,332,46,2.4547420504548394
53230,2,332,47,2.461200811787328
53231,2,332,48,1.6547856769877511
53232,2,332,49,1.6244913713686389
53233,2,332,50,1.5971716468047537
53234,2,332,51,1.5732215371524116
53235,2,332,52,1.5526259403544642
53236,2,332,53,1.535088352225785
53237,2,332,54,1.520197539454821
53238,2,332,55,1.5076006946297233
53239,2,332,56,1.4971508516697571
53240,2,332,57,1.4890007478850553
53241,2,332,58,1.4836242284375023
53242,2,332,59,1.4817583378182073
53243,2,332,60,1.4842725798122156
53244,2,332,61,1.491984389578248
53245,2,332,62,1.5054496854293953
53246,2,332,63,1.5247628868158816
53247,2,332,64,1.5494010683404968
85184,3,332,1,2.0393496815896
85185,3,332,2,2.108632957311281
85186,3,332,3,2.171356188993076
85187,3,332,4,2.22572665210645
85188,3,332,5,2.270256347046873
85189,3,332,6,2.303824361432712
85190,3,332,7,2.4304491065758684
85191,3,332,8,2.3466294724071
85192,3,332,9,2.2697800314345713
85193,3,332,10,2.208764544750396
85194,3,332,11,2.170954001116148
85195,3,332,12,2.161455942211221
85196,3,332,13,2.1826084692770937
85197,3,332,14,2.233789073035591
85198,3,332,15,2.311548033217562
85199,3,332,16,2.410035984408445
85200,3,332,17,2.5216606907423538
85201,3,332,18,2.6378835289053377
85202,3,332,19,2.750054536290566
85203,3,332,20,2.850187140577955
85204,3,332,21,2.9315888786606465
85205,3,332,22,2.9892897953839843
85206,3,332,23,3.0202417213433472
85207,3,332,24,3.0232945018582327
85208,3,332,25,2.998984735191976
85209,3,332,26,2.949194623815239
85210,3,332,27,2.8767503575877575
85211,3,332,28,2.785029868983617
85212,3,332,29,2.677639407338964
85213,3,332,30,2.5581993492358333
85214,3,332,31,2.430255395125574
85215,3,332,32,2.2973058724318327
85216,3,332,33,2.162913388619405
85217,3,332,34,2.0308530885109715
85218,3,332,35,1.9052427001900065
85219,3,332,36,1.790602387972712
85220,3,332,37,1.691804587246289
85221,3,332,38,1.613893443275786
85222,3,332,39,1.5617770664252006
85223,3,332,40,2.159468916571135
85224,3,332,41,2.214203862268768
85225,3,332,42,2.2724300206867962
85226,3,332,43,2.3297775664471514
85227,3,332,44,2.381382624402352
85228,3,332,45,2.4223786249999173
85229,3,332,46,2.4484325245751015
85230,3,332,47,2.456255595676743
85231,3,332,48,1.6647957252023278
85232,3,332,49,1.6334801997506134
85233,3,332,50,1.6051851723055288
85234,3,332,51,1.5803666586571026
85235,3,332,52,1.5590557732413053
85236,3,332,53,1.540984800177996
85237,3,332,54,1.5257529824400227
85238,3,332,55,1.5130005439050997
85239,3,332,56,1.5025585169308062
85240,3,332,57,1.4945462097026916
85241,3,332,58,1.4893969572878862
85242,3,332,59,1.487804804557259
85243,3,332,60,1.4905981186286243
85244,3,332,61,1.4985587556270863
85245,3,332,62,1.512215336954864
85246,3,332,63,1.5316448417762234
85247,3,332,64,1.5563171469492156
117184,4,332,1,2.0464293561724096
117185,4,332,2,2.114170310705156
117186,4,332,3,2.175306526438847
117187,4,332,4,2.2280796551047723
117188,4,332,5,2.2710418149794793
117189,4,332,6,2.303117608265985
117190,4,332,7,2.438128326067571
117191,4,332,8,2.351588292350139
117192,4,332,9,2.2717967966035357
117193,4,332,10,2.2078270466774526
117194,4,332,11,2.167266356503063
117195,4,332,12,2.1554220169649314
117196,4,332,13,2.1747932689974725
117197,4,332,14,2.2248623715296585
117198,4,332,15,2.302216833710885
117199,4,332,16,2.400973880974287
117200,4,332,17,2.5134426130832432
117201,4,332,18,2.630933650296069
117202,4,332,19,2.7446133949492753
117203,4,332,20,2.846301503397481
117204,4,332,21,2.9291249064612774
117205,4,332,22,2.9879670548070894
117206,4,332,23,3.019682938595847
117207,4,332,24,3.0230840234299365
117208,4,332,25,2.9987277041550415
117209,4,332,26,2.948569014642236
117210,4,332,27,2.8755452032901996
117211,4,332,28,2.78316508227896
117212,4,332,29,2.6751652445241527
117213,4,332,30,2.5552764180798846
117214,4,332,31,2.4271187706717487
117215,4,332,32,2.2942189945739075
117216,4,332,33,2.160118693299981
117217,4,332,34,2.0285266116422793
117218,4,332,35,1.9034591716991613
117219,4,332,36,1.7893157247776186
117220,4,332,37,1.6908464408430701
117221,4,332,38,1.612989886189839
117222,4,332,39,1.560580974684882
117223,4,332,40,2.1415132068893845
117224,4,332,41,2.1982687595368975
