,x,y,z,IC
15552,1,244,1,2.2703453404316853
15553,1,244,2,2.2915030740297104
15554,1,244,3,2.3028224315285106
15555,1,244,4,2.307105989222809
15556,1,244,5,2.3076356119106336
15557,1,244,6,1.6882594434472447
15558,1,244,7,1.764021385416637
15559,1,244,8,1.8718001511191278
15560,1,244,9,2.0061284796926833
15561,1,244,10,2.159732913418166
15562,1,244,11,2.324119268890983
15563,1,244,12,2.490303733381492
15564,1,244,13,2.6496055859117655
15565,1,244,14,2.7944081650901116
15566,1,244,15,2.9187978416169984
15567,1,244,16,3.0190060252209023
15568,1,244,17,3.093604545027937
15569,1,244,18,3.1434365751950963
15570,1,244,19,3.1712992154846105
15571,1,244,20,3.1814251950973262
15572,1,244,21,3.1788356706893217
15573,1,244,22,3.1686504747752577
15574,1,244,23,3.155444647530244
15575,1,244,24,3.1427305683190956
15576,1,244,25,3.1326250993825684
15577,1,244,26,3.125733900204697
15578,1,244,27,3.1212544710032954
15579,1,244,28,3.117269910988525
15580,1,244,29,3.1111809349946893
15581,1,244,30,3.1002076271489214
15582,1,244,31,3.0818866628384978
15583,1,244,32,3.054494688457741
15584,1,244,33,3.0173430364938985
15585,1,244,34,2.970910452269237
15586,1,244,35,2.9168055700056326
15587,1,244,36,2.8575756650478326
15588,1,244,37,2.7963990901324185
15589,1,244,38,2.73671287878026
15590,1,244,39,2.681832521152938
15591,1,244,40,2.634617516318449
15592,1,244,41,2.5972249940402627
15593,1,244,42,2.5709766732648265
15594,1,244,43,2.556344675936277
15595,1,244,44,2.553042538311356
15596,1,244,45,1.8238193643150087
15597,1,244,46,1.850994037945948
15598,1,244,47,1.8870697557927723
15599,1,244,48,1.9267809984611322
15600,1,244,49,1.9646025116413313
15601,1,244,50,1.9954223714702073
15602,1,244,51,2.015181179900394
15603,1,244,52,1.3292958558520362
15604,1,244,53,1.287275050548001
15605,1,244,54,1.250809607919346
15606,1,244,55,1.2224338960985035
15607,1,244,56,1.2038225100464433
15608,1,244,57,1.195600438621065
15609,1,244,58,1.1972743842959293
15610,1,244,59,1.2072950872392805
15611,1,244,60,1.2232441058272028
15612,1,244,61,1.2421229602701243
15613,1,244,62,1.260709889723019
15614,1,244,63,1.2759413302926093
15615,1,244,64,1.2852725910088045
47552,2,244,1,2.2627985677084705
47553,2,244,2,2.283436911831892
47554,2,244,3,2.294273727165829
47555,2,244,4,2.2981121185994193
47556,2,244,5,2.298223682134147
47557,2,244,6,2.2979053544056107
47558,2,244,7,1.7636062114207993
47559,2,244,8,1.8721874049654175
47560,2,244,9,2.0073867383221056
47561,2,244,10,2.161911596776631
47562,2,244,11,2.327239903005582
47563,2,244,12,2.494350566641735
47564,2,244,13,2.654518387460593
47565,2,244,14,2.8000796353541233
47566,2,244,15,2.9250772098641438
47567,2,244,16,3.025709245370731
47568,2,244,17,3.1005302274358453
47569,2,244,18,3.1503856266395394
47570,2,244,19,3.178095304218957
47571,2,244,20,3.187932766348602
47572,2,244,21,3.184972390595559
47573,2,244,22,3.17439167028104
47574,2,244,23,3.1608184415045133
47575,2,244,24,3.147803814535652
47576,2,244,25,3.1374816840085584
47577,2,244,26,3.1304482630995656
47578,2,244,27,3.125864100803083
47579,2,244,28,3.1217509269098174
47580,2,244,29,3.115430610299518
47581,2,244,30,3.104036853031994
47582,2,244,31,3.0850240090924266
47583,2,244,32,3.056602078576544
47584,2,244,33,3.0180413602952965
47585,2,244,34,2.969811943771451
47586,2,244,35,2.913548713359138
47587,2,244,36,2.8518579283215026
47588,2,244,37,2.7880030102868774
47589,2,244,38,2.72552191432535
47590,2,244,39,2.66783453387831
47591,2,244,40,2.617895536932048
47592,2,244,41,2.5779368088911454
47593,2,244,42,2.549326462126869
47594,2,244,43,2.5325511779566003
