,x,y,z,IC
8128,1,128,1,2.2196941392030225
8129,1,128,2,2.2785788213742
8130,1,128,3,2.3241487338429234
8131,1,128,4,2.352211191775597
8132,1,128,5,2.3601375393121753
8133,1,128,6,1.7366191254576595
8134,1,128,7,1.6665136734891808
8135,1,128,8,1.626697946587651
8136,1,128,9,1.6197953604048416
8137,1,128,10,1.6463981470596236
8138,1,128,11,1.7050677952263171
8139,1,128,12,1.7925334898085554
8140,1,128,13,1.90405743609491
8141,1,128,14,2.0339177174903016
8142,1,128,15,2.1759480396175457
8143,1,128,16,2.324070534373094
8144,1,128,17,2.4727627941843555
8145,1,128,18,2.6174124474762395
8146,1,128,19,2.7545299265067795
8147,1,128,20,2.8818100590802493
8148,1,128,21,2.998052936744287
8149,1,128,22,3.1029715295638285
8150,1,128,23,3.196925602218289
8151,1,128,24,3.280627298739996
8152,1,128,25,3.3548629075707446
8153,1,128,26,3.420268355188863
8154,1,128,27,3.477184298677441
8155,1,128,28,3.525602283078729
8156,1,128,29,3.565198565741857
8157,1,128,30,3.5954390916530734
8158,1,128,31,3.6157295528892037
8159,1,128,32,3.6255796709493637
8160,1,128,33,3.6247512126372543
8161,1,128,34,3.6133643945844938
8162,1,128,35,3.5919461480245483
8163,1,128,36,3.5614145968027655
8164,1,128,37,3.5230052026227456
8165,1,128,38,3.4781535639362886
8166,1,128,39,3.4283563626814564
8167,1,128,40,3.375034526637107
8168,1,128,41,3.3194210732539995
8169,1,128,42,3.2624907644263623
8170,1,128,43,3.204940660656553
8171,1,128,44,3.147221353186154
8172,1,128,45,3.089609673758283
8173,1,128,46,3.032306536397796
8174,1,128,47,2.975539420058444
8175,1,128,48,2.9196485043329017
8176,1,128,49,2.865138660422722
8177,1,128,50,2.3972669624911394
8178,1,128,51,2.403883968218296
8179,1,128,52,2.4074176897988524
8180,1,128,53,2.408057342231259
8181,1,128,54,2.4060580887498264
8182,1,128,55,2.401789115138284
8183,1,128,56,2.3957763222947808
8184,1,128,57,1.4995096825218324
8185,1,128,58,1.4330712800512748
8186,1,128,59,1.370414559862207
8187,1,128,60,1.3142133323914278
8188,1,128,61,1.2668226669569222
8189,1,128,62,1.230125632620136
8190,1,128,63,1.2054231614225284
8191,1,128,64,1.1933750409299835
40128,2,128,1,2.2076029413568614
40129,2,128,2,2.2695776587752334
40130,2,128,3,2.318350551963348
40131,2,128,4,2.349575190382539
40132,2,128,5,2.360486045091663
40133,2,128,6,2.3502137797493905
40134,2,128,7,1.662334429834701
40135,2,128,8,1.625096210105681
40136,2,128,9,1.6206196705332236
40137,2,128,10,1.6495422081471989
40138,2,128,11,1.7104758602785295
40139,2,128,12,1.8001923961293413
40140,2,128,13,1.913976874153783
40141,2,128,14,2.046102096482701
40142,2,128,15,2.190364636820645
40143,2,128,16,2.34061928537315
40144,2,128,17,2.491252989785662
40145,2,128,18,2.6375507472314825
40146,2,128,19,2.7759225816102036
40147,2,128,20,2.9039802564129302
40148,2,128,21,3.0204719973996688
40149,2,128,22,3.12510061858611
40150,2,128,23,3.2182629233882736
40151,2,128,24,3.3007547030874287
40152,2,128,25,3.37348559887275
40153,2,128,26,3.437241986472374
40154,2,128,27,3.4925251621667392
40155,2,128,28,3.5394783347669776
40156,2,128,29,3.5779014395618556
40157,2,128,30,3.6073397369257254
40158,2,128,31,3.627222347976747
40159,2,128,32,3.6370215301656237
40160,2,128,33,3.636403084839965
40161,2,128,34,3.625342521408271
40162,2,128,35,3.6041894944314588
40163,2,128,36,3.5736730919707123
40164,2,128,37,3.5348510457888738
40165,2,128,38,3.4890151465395265
40166,2,128,39,3.4375716651157497
40167,2,128,40,3.3819184943437124
40168,2,128,41,3.323339749377229
40169,2,128,42,3.2629340631067434
40170,2,128,43,3.2015857108648653
40171,2,128,44,3.139979317095742
40172,2,128,45,3.0786507231221543
40173,2,128,46,3.0180600374839286
40174,2,128,47,2.9586690486562666
40175,2,128,48,2.9010046738790547
40176,2,128,49,2.845692994652598
40177,2,128,50,2.401022247647539
40178,2,128,51,2.4082824282523436
40179,2,128,52,2.412792353566743
40180,2,128,53,2.414671116617153
40181,2,128,54,2.4140750429078492
40182,2,128,55,2.411255826236767
40183,2,128,56,2.4066149167104456
40184,2,128,57,1.4952856741144516
40185,2,128,58,1.4280000480268167
40186,2,128,59,1.3646796719563585
40187,2,128,60,1.308060340465092
40188,2,128,61,1.2605376610935308
40189,2,128,62,1.224011563548107
40190,2,128,63,1.1997760268869886
40191,2,128,64,1.1884619334883586
72128,3,128,1,2.1945766893598266
72129,3,128,2,2.2595773524424843
72130,3,128,3,2.3115047038482617
72131,3,128,4,2.345861298976106
72132,3,128,5,2.359746754178225
72133,3,128,6,2.352180403695407
72134,3,128,7,1.6594546267388892
72135,3,128,8,1.6248306003001387
72136,3,128,9,1.6227677202029165
72137,3,128,10,1.6539437670041786
72138,3,128,11,1.717020484652287
72139,3,128,12,1.8088154183555947
72140,3,128,13,1.9246433874418907
72141,3,128,14,2.0587818480765354
72142,3,128,15,2.2050022302539283
72143,3,128,16,2.3571048794848464
72144,3,128,17,2.5093987259127433
72145,3,128,18,2.657077416553434
72146,3,128,19,2.7964596483549897
72147,3,128,20,2.925080462192315
72148,3,128,21,3.0416396425402525
72149,3,128,22,3.1458305416424706
72150,3,128,23,3.2380854722880064
72151,3,128,24,3.319280861038482
72152,3,128,25,3.3904460688892604
72153,3,128,26,3.4525145219080717
72154,3,128,27,3.5061457154709745
72155,3,128,28,3.5516335318932986
72156,3,128,29,3.5889022315403785
72157,3,128,30,3.6175785321237366
72158,3,128,31,3.637118167651025
72159,3,128,32,3.6469594577091975
72160,3,128,33,3.6466752595331626
72161,3,128,34,3.63609801825236
72162,3,128,35,3.6153996037040743
72163,3,128,36,3.5851168540318072
72164,3,128,37,3.546123603515933
72165,3,128,38,3.499558826389418
72166,3,128,39,3.446727011224141
72167,3,128,40,3.388990086284137
72168,3,128,41,3.3276698246263194
72169,3,128,42,3.263975958286397
72170,3,128,43,3.198969050168289
72171,3,128,44,3.13355971744739
72172,3,128,45,3.068538446919367
72173,3,128,46,3.0046243016632013
72174,3,128,47,2.9425173199733945
72175,3,128,48,2.8829389367543286
72176,3,128,49,2.3934259452695
72177,3,128,50,2.403812639292502
72178,3,128,51,2.4117001459332448
72179,3,128,52,2.4171726225183843
72180,3,128,53,2.4202769404248423
72181,3,128,54,2.4210691229869568
72182,3,128,55,2.4196827443967157
72183,3,128,56,2.4163951053562207
72184,3,128,57,1.490709435851355
72185,3,128,58,1.422697483839965
72186,3,128,59,1.3588316923673884
72187,3,128,60,1.3019043197887852
72188,3,128,61,1.254346127123557
72189,3,128,62,1.2180689391578525
72190,3,128,63,1.1943555121087117
72191,3,128,64,1.1838045008826297
104128,4,128,1,2.180630155917333
104129,4,128,2,2.2485859279240135
104130,4,128,3,2.303611749383086
104131,4,128,4,2.3410622764762756
104132,4,128,5,2.3579046606375615
104133,4,128,6,2.3530482780566597
104134,4,128,7,1.6578554449592096
104135,4,128,8,1.6258766876328685
104136,4,128,9,1.6262121832768135
104137,4,128,10,1.6595749559344208
104138,4,128,11,1.7246751365050956
104139,4,128,12,1.8183786965094886
104140,4,128,13,1.936036574525
104141,4,128,14,2.071940309095347
104142,4,128,15,2.219847749588296
104143,4,128,16,2.373517375452969
104144,4,128,17,2.5271925236399673
104145,4,128,18,2.675986677294624
104146,4,128,19,2.8161362805922807
104147,4,128,20,2.9451060441044734
104148,4,128,21,3.0615508104122604
104149,4,128,22,3.165155231700093
104150,4,128,23,3.256385636119644
104151,4,128,24,3.336196063368458
104152,4,128,25,3.4057319056693287
104153,4,128,26,3.4660701532283302
104154,4,128,27,3.518025967076851
104155,4,128,28,3.562042846907316
104156,4,128,29,3.598170023042688
104157,4,128,30,3.626117906542156
104158,4,128,31,3.6453722419110655
104159,4,128,32,3.655341279614783
104160,4,128,33,3.6555084170294654
104161,4,128,34,3.6455652341876035
104162,4,128,35,3.6255059135468173
104163,4,128,36,3.59567242627857
104164,4,128,37,3.5567490654923546
104165,4,128,38,3.509713365887742
104166,4,128,39,3.4557568520221587
104167,4,128,40,3.3961925089108678
104168,4,128,41,3.332366018068135
104169,4,128,42,3.2655848713947617
104170,4,128,43,3.1970741956091127
104171,4,128,44,3.1279615876095135
104172,4,128,45,3.0592867399820944
104173,4,128,46,2.9920263380966516
104174,4,128,47,2.9271215928788585
104175,4,128,48,2.865495381969605
104176,4,128,49,2.3950041274393024
104177,4,128,50,2.405620973434071
104178,4,128,51,2.414114777695942
104179,4,128,52,2.42053085641392
104180,4,128,53,2.424841952992005
104181,4,128,54,2.427002559124765
104182,4,128,55,2.427027759287667
104183,4,128,56,1.5557442451505468
104184,4,128,57,1.4858342972742615
104185,4,128,58,1.4172174197907614
104186,4,128,59,1.3529248428973086
104187,4,128,60,1.2957997124747092
104188,4,128,61,1.2483025097226752
104189,4,128,62,1.2123519493092483
104190,4,128,63,1.1892152648026038
104191,4,128,64,1.1794555411737047
136128,5,128,1,2.1657839814687914
136129,5,128,2,2.236617872674263
136130,5,128,3,2.294679223023813
136131,5,128,4,2.3351782744190146
136132,5,128,5,2.3549524635714754
136133,5,128,6,2.352802908788815
136134,5,128,7,1.6575207571003168
136135,5,128,8,1.6282126308142288
136136,5,128,9,1.6309283254978588
136137,5,128,10,1.6664106398712615
136138,5,128,11,1.7334163138952479
136139,5,128,12,1.8288618620013326
136140,5,128,13,1.9481401469753752
136141,5,128,14,2.085565696273253
136142,5,128,15,2.234893892913976
