,x,y,z,IC
6144,1,97,1,2.4216104720815457
6145,1,97,2,2.456192276527652
6146,1,97,3,2.4781182305568086
6147,1,97,4,2.484299842592808
6148,1,97,5,2.4726907766843547
6149,1,97,6,1.6218457049512895
6150,1,97,7,1.5731068043540466
6151,1,97,8,1.548232851105625
6152,1,97,9,1.5495540785300304
6153,1,97,10,1.5773176614195723
6154,1,97,11,1.6297306859643854
6155,1,97,12,1.7032811716358245
6156,1,97,13,1.7932847798340856
6157,1,97,14,1.894572511490041
6158,1,97,15,2.0022150876610563
6159,1,97,16,2.112175598422589
6160,1,97,17,2.221793884875189
6161,1,97,18,2.33003212996546
6162,1,97,19,2.4374473583395475
6163,1,97,20,2.5458975913598856
6164,1,97,21,2.658028204151138
6165,1,97,22,2.776617741591649
6166,1,97,23,2.903883303262092
6167,1,97,24,3.0408516110574375
6168,1,97,25,3.18689223811726
6169,1,97,26,3.339485719592087
6170,1,97,27,3.4942649663725645
6171,1,97,28,3.64532866784982
6172,1,97,29,3.785786064323681
6173,1,97,30,3.9084593474783476
6174,1,97,31,4.006647801591055
6175,1,97,32,4.07484976092269
6176,1,97,33,4.1093455516734485
6177,1,97,34,4.108565588104624
6178,1,97,35,4.07319943771749
6179,1,97,36,4.0060391563662545
6180,1,97,37,3.9115879066777453
6181,1,97,38,3.795497230693877
6182,1,97,39,3.663918633680605
6183,1,97,40,3.522864195590293
6184,1,97,41,3.3776656243601124
6185,1,97,42,3.232602537685558
6186,1,97,43,3.090741841489041
6187,1,97,44,2.953995423353008
6188,1,97,45,2.823368383206353
6189,1,97,46,2.6993400742939664
6190,1,97,47,2.5822999093267076
6191,1,97,48,2.472952285768869
6192,1,97,49,2.3726112267303225
6193,1,97,50,2.2833244216375803
6194,1,97,51,2.3036146918068976
6195,1,97,52,2.340936247988013
6196,1,97,53,2.37906813794446
6197,1,97,54,2.41853503926767
6198,1,97,55,2.4598132204573067
6199,1,97,56,2.50321459732849
6200,1,97,57,2.5487890771219797
6201,1,97,58,1.5819199565192787
6202,1,97,59,1.501197448201846
6203,1,97,60,1.4243561760617913
6204,1,97,61,1.354181620240564
6205,1,97,62,1.2933602664755415
6206,1,97,63,1.2442285800610473
