,x,y,z,IC
29120,1,456,1,2.1656698106644874
29121,1,456,2,2.1493402335627567
29122,1,456,3,2.1317211941126866
29123,1,456,4,2.1114143031273707
29124,1,456,5,2.087431647698056
29125,1,456,6,3.6276320902225865
29126,1,456,7,3.547337119030789
29127,1,456,8,3.446730266512983
29128,1,456,9,3.3297790583365177
29129,1,456,10,3.201946472730757
29130,1,456,11,3.069898813462102
29131,1,456,12,2.9410813192261505
29132,1,456,13,2.8231925790754997
29133,1,456,14,2.723601787630678
29134,1,456,15,2.6487614462513513
29135,1,456,16,2.6036711077217847
29136,1,456,17,2.591444643628791
29137,1,456,18,2.6130244950270227
29138,1,456,19,2.667072379955246
29139,1,456,20,2.750048521627307
29140,1,456,21,2.856472601346227
29141,1,456,22,2.9793414878210243
29142,1,456,23,3.110663425452305
29143,1,456,24,3.2420575161447127
29144,1,456,25,3.365362188630886
29145,1,456,26,3.4731974077148853
29146,1,456,27,3.5594323753581882
29147,1,456,28,3.619522449346764
29148,1,456,29,3.6506944078872574
29149,1,456,30,3.651976098063515
29150,1,456,31,3.6240828723888887
29151,1,456,32,3.5691871228118224
29152,1,456,33,3.4906071195016235
29153,1,456,34,3.3924562658216
29154,1,456,35,2.070048463628814
29155,1,456,36,2.100842369689772
29156,1,456,37,2.128899784994756
29157,1,456,38,2.1521717165864596
29158,1,456,39,2.1684491747494414
29159,1,456,40,2.1756364163744437
29160,1,456,41,2.1720667893165677
29161,1,456,42,1.3054263009010385
29162,1,456,43,1.3781661954193798
29163,1,456,44,1.4580275784741858
29164,1,456,45,1.5407655438290198
29165,1,456,46,1.6219909660169194
29166,1,456,47,1.6975021521699671
29167,1,456,48,1.7636028075625578
29168,1,456,49,1.817376032340541
29169,1,456,50,1.8568879749132792
29170,1,456,51,1.88130176629658
29171,1,456,52,1.890891656314737
29172,1,456,53,1.8869577665367245
29173,1,456,54,1.871652304498621
29174,1,456,55,1.8477371949153232
29175,1,456,56,1.818299796037845
29176,1,456,57,1.7864569180952148
29177,1,456,58,1.7550773921351976
29178,1,456,59,1.72655004727099
29179,1,456,60,1.7026176638346726
29180,1,456,61,1.6842891457136104
29181,1,456,62,1.6718328837929035
29182,1,456,63,1.6648452204890567
29183,1,456,64,1.6623801457631517
61120,2,456,1,2.1791657199071346
61121,2,456,2,2.162547384468626
61122,2,456,3,2.144323849260758
61123,2,456,4,2.123137943812157
61124,2,456,5,2.0980567515335284
61125,2,456,6,2.0687121228037135
61126,2,456,7,3.565273052905377
61127,2,456,8,3.4641339028319877
61128,2,456,9,3.3464293368369655
61129,2,456,10,3.2176366199114734
61130,2,456,11,3.0844469200105578
61131,2,456,12,2.9543452402954293
61132,2,456,13,2.835088137386412
61133,2,456,14,2.7341224047683754
61134,2,456,15,2.657996650445606
61135,2,456,16,2.6118209875335845
61136,2,456,17,2.598827323749748
61137,2,456,18,2.6200741418929954
61138,2,456,19,2.674326082611254
61139,2,456,20,2.758121559768108
61140,2,456,21,2.866022978043607
61141,2,456,22,2.991026002017399
61142,2,456,23,3.125088805142853
61143,2,456,24,3.2597310513993327
61144,2,456,25,3.386646750818917
61145,2,456,26,3.49827562801302
61146,2,456,27,3.5882840613463003
61147,2,456,28,3.6519180979621124
61148,2,456,29,3.6862060523905207
61149,2,456,30,3.6900048898614717
61150,2,456,31,3.663900965024803
61151,2,456,32,3.6099898224191387
61152,2,456,33,3.5315700987221654
61153,2,456,34,3.432792061979799
61154,2,456,35,2.0881153806096973
61155,2,456,36,2.1175185772135863
61156,2,456,37,2.144196165933155
61157,2,456,38,2.1661445653462112
61158,2,456,39,2.1811894015184774
61159,2,456,40,2.1872589286134247
61160,2,456,41,2.182700736085116
61161,2,456,42,1.2946607152717056
61162,2,456,43,1.3657592689381781
61163,2,456,44,1.4442293273864675
61164,2,456,45,1.5259053181589344
61165,2,456,46,1.6064613356732576
61166,2,456,47,1.6817388883367759
61167,2,456,48,1.7480622320597012
61168,2,456,49,1.802511173087333
61169,2,456,50,1.8431250286864067
61170,2,456,51,1.8690183257659716
61171,2,456,52,1.8803980104883
61172,2,456,53,1.8784823443380314
61173,2,456,54,1.8653320199754966
61174,2,456,55,1.8436130953123724
61175,2,456,56,1.8163180402399344
61176,2,456,57,1.7864747534398628
61177,2,456,58,1.7568734811994813
61178,2,456,59,1.7298382473266154
61179,2,456,60,1.707063197726191
61180,2,456,61,1.6895260329296062
61181,2,456,62,1.6774815241842211
61182,2,456,63,1.6705291311354284
61183,2,456,64,1.6677410267965056
93120,3,456,1,2.1926686202748282
93121,3,456,2,2.1757690543256265
93122,3,456,3,2.1569419857112027
93123,3,456,4,2.1348710982184094
93124,3,456,5,2.1086787026816913
93125,3,456,6,2.0780629395864962
93126,3,456,7,3.581572352639945
93127,3,456,8,3.480028702611671
93128,3,456,9,3.3617256207352084
93129,3,456,10,3.232146333944304
93130,3,456,11,3.097997804236586
93131,3,456,12,2.9667955310943235
93132,3,456,13,2.84634516213575
93133,3,456,14,2.744163198487743
93134,3,456,15,2.666888001123445
93135,3,456,16,2.6197358884220856
93136,3,456,17,2.6060547697103718
93137,3,456,18,2.6270195981075424
93138,3,456,19,2.681500765240258
93139,3,456,20,2.766119827005484
93140,3,456,21,2.8754885099942165
93141,3,456,22,3.002608882392271
93142,3,456,23,3.1393969209001185
93143,3,456,24,3.277280217089318
93144,3,456,25,3.407814491544335
93145,3,456,26,3.523263520002154
93146,3,456,27,3.6170929021371094
93147,3,456,28,3.684339005166251
93148,3,456,29,3.7218289905061397
93149,3,456,30,3.7282442789554056
93150,3,456,31,3.7040361528773778
93151,3,456,32,3.651216534078638
93152,3,456,33,3.573057726913428
93153,3,456,34,3.473740993764678
93154,3,456,35,2.105888582128917
93155,3,456,36,2.133935523233659
93156,3,456,37,2.159277519129799
93157,3,456,38,2.1799543622105433
93158,3,456,39,2.1938238302756274
93159,3,456,40,2.198835485393862
93160,3,456,41,2.1933484477091882
93161,3,456,42,1.2845828128412013
93162,3,456,43,1.3539403254194255
93163,3,456,44,1.4309060343121505
93164,3,456,45,1.511398215226222
93165,3,456,46,1.5911590403702838
93166,3,456,47,1.666078083205833
93167,3,456,48,1.732504688224842
93168,3,456,49,1.7875192801227207
93169,3,456,50,1.8291373872343042
93170,3,456,51,1.8564269336710708
93171,3,456,52,1.8695284376188
93172,3,456,53,1.8695780567424536
93173,3,456,54,1.8585436998984095
93174,3,456,55,1.8389934359289675
93175,3,456,56,1.8138221033198558
93176,3,456,57,1.7859655967729926
93177,3,456,58,1.7581324214550107
93178,3,456,59,1.7325788497525652
93179,3,456,60,1.7109478965899405
93180,3,456,61,1.6941841970155385
93181,3,456,62,1.6825277915019932
93182,3,456,63,1.6755809381478988
93183,3,456,64,1.6724344333450305
125120,4,456,1,2.2061378364310715
125121,4,456,2,2.188964949400493
125122,4,456,3,2.1695357730904146
125123,4,456,4,2.1465744276321517
