,x,y,z,IC
4672,1,74,1,2.480385542302707
4673,1,74,2,2.4651221855169054
4674,1,74,3,2.4423076259888115
4675,1,74,4,2.411377713225063
4676,1,74,5,2.3721902818712417
4677,1,74,6,2.33563707516257
4678,1,74,7,2.2888016314535986
4679,1,74,8,2.248773435338677
4680,1,74,9,2.2183183034879708
4681,1,74,10,2.199211750555626
4682,1,74,11,2.1921043011494827
4683,1,74,12,2.196589774678605
4684,1,74,13,2.211455037059415
4685,1,74,14,2.2350599216954175
4686,1,74,15,2.2657748972196594
4687,1,74,16,2.3023948769357223
4688,1,74,17,2.3444517297393324
4689,1,74,18,2.392364888171213
4690,1,74,19,2.447396306174236
4691,1,74,20,2.511408682987215
4692,1,74,21,2.5864592105771282
4693,1,74,22,2.6742898631100176
4694,1,74,23,2.775794852634639
4695,1,74,24,2.890553136776393
4696,1,74,25,3.0165074750816254
4697,1,74,26,3.1498522747935036
4698,1,74,27,3.2851631098858927
4699,1,74,28,3.415765674889771
4700,1,74,29,3.5343063017884573
4701,1,74,30,3.6334554036964914
4702,1,74,31,3.7066540029958572
4703,1,74,32,3.748805140536585
4704,1,74,33,3.756817825775581
4705,1,74,34,3.729930530292717
4706,1,74,35,3.669771282141821
4707,1,74,36,3.5801478049872544
4708,1,74,37,3.466598520759183
4709,1,74,38,3.335768090687224
4710,1,74,39,3.1946946613647893
4711,1,74,40,3.0501066530877696
4712,1,74,41,2.9078232295505946
4713,1,74,42,2.7723351177846074
4714,1,74,43,2.6466138596478634
4715,1,74,44,2.532162188750036
4716,1,74,45,2.4292813748231996
4717,1,74,46,2.337498615957076
4718,1,74,47,2.2560738291951625
4719,1,74,48,2.1844940776223
4720,1,74,49,2.122867067131117
4721,1,74,50,2.0721421845584485
4722,1,74,51,2.0341158767417804
4723,1,74,52,2.196512499768164
4724,1,74,53,2.220500084041321
4725,1,74,54,2.2440893359827507
4726,1,74,55,2.2687121087188915
4727,1,74,56,2.2958430810844375
4728,1,74,57,2.326806675435511
4729,1,74,58,2.3625874735442545
