,x,y,z,IC
9088,1,143,1,2.3094997937735866
9089,1,143,2,2.357727184787802
9090,1,143,3,2.3940446887503737
9091,1,143,4,2.4155557206555764
9092,1,143,5,2.420761893441523
9093,1,143,6,2.049821686952935
9094,1,143,7,2.0065791002474804
9095,1,143,8,1.9856517784221641
9096,1,143,9,1.989471120298378
9097,1,143,10,2.019238901823263
9098,1,143,11,2.074787267497933
9099,1,143,12,2.154546589342436
9100,1,143,13,2.2556245516632023
9101,1,143,14,2.373989395870764
9102,1,143,15,2.504740680929537
9103,1,143,16,2.642443126273336
9104,1,143,17,2.7814938407657195
9105,1,143,18,2.9164909596957114
9106,1,143,19,3.0425725504353487
9107,1,143,20,3.155698423942155
9108,1,143,21,3.2528537311327064
9109,1,143,22,3.332161226860836
9110,1,143,23,3.3928979965200075
9111,1,143,24,3.435421350829306
9112,1,143,25,3.46101663031449
9113,1,143,26,3.4716860734312656
9114,1,143,27,3.4699021361398437
9115,1,143,28,3.458350392119299
9116,1,143,29,3.439686339983677
9117,1,143,30,3.4163273013302073
9118,1,143,31,3.390295540896445
9119,1,143,32,3.363122380473035
9120,1,143,33,3.3358161208625345
9121,1,143,34,3.3088897720647856
9122,1,143,35,3.282438618288107
9123,1,143,36,3.2562530962153042
9124,1,143,37,3.2299497588406676
9125,1,143,38,3.20310244354752
9126,1,143,39,3.1753571491910026
9127,1,143,40,3.1465173225163707
9128,1,143,41,3.116590838896998
9129,1,143,42,3.08579537231091
9130,1,143,43,3.054524438979163
9131,1,143,44,3.0232815110024007
9132,1,143,45,2.9925936344458486
9133,1,143,46,2.962918482289525
9134,1,143,47,2.934559440123291
9135,1,143,48,2.9076020920962224
9136,1,143,49,2.438169408691353
9137,1,143,50,2.4428720583911874
9138,1,143,51,2.440995449296218
9139,1,143,52,2.4326851343977207
9140,1,143,53,2.418291052918492
9141,1,143,54,2.398433068818834
9142,1,143,55,2.3740492108966467
9143,1,143,56,1.5063299299647828
9144,1,143,57,1.445955597860101
9145,1,143,58,1.3851682048835963
9146,1,143,59,1.3270852960309778
9147,1,143,60,1.2747049502319654
9148,1,143,61,1.230725522702282
9149,1,143,62,1.1973952589901093
9150,1,143,63,1.1764006739300212
9151,1,143,64,1.16879766786984
41088,2,143,1,2.2937296707559502
41089,2,143,2,2.344819336191443
41090,2,143,3,2.3841615615315597
41091,2,143,4,2.408722455743896
41092,2,143,5,2.4168743990799455
41093,2,143,6,2.408542401353775
41094,2,143,7,1.9992224604929107
41095,2,143,8,1.9812060785660996
41096,2,143,9,1.987850224264063
41097,2,143,10,2.0203456363804806
