,x,y,z,IC
8832,1,139,1,2.2853876641817648
8833,1,139,2,2.337857272417514
8834,1,139,3,2.3778394553363458
8835,1,139,4,2.4020003027399817
8836,1,139,5,2.4084857972455946
8837,1,139,6,1.9671458789689624
8838,1,139,7,1.9146793878742954
8839,1,139,8,1.8871724816398583
8840,1,139,9,1.8871338880035742
8841,1,139,10,1.9156014798444776
8842,1,139,11,1.9720434908718112
8843,1,139,12,2.0543921085074444
8844,1,139,13,2.1592029725518347
8845,1,139,14,2.281921831529864
8846,1,139,15,2.417229842516933
8847,1,139,16,2.5594326974412174
8848,1,139,17,2.7028564259066146
8849,1,139,18,2.8422143857827007
8850,1,139,19,2.9729151751030045
8851,1,139,20,3.091289171269981
8852,1,139,21,3.1947210582858365
8853,1,139,22,3.281685859339618
8854,1,139,23,3.3516955059782325
8855,1,139,24,3.4051708703323262
8856,1,139,25,3.443259757915265
8857,1,139,26,3.4676242301716944
8858,1,139,27,3.4802207672328223
8859,1,139,28,3.4830944753561752
8860,1,139,29,3.4782043212887297
8861,1,139,30,3.4672909258421103
8862,1,139,31,3.451792517132008
8863,1,139,32,3.4328089372939337
8864,1,139,33,3.411108703796052
8865,1,139,34,3.387170463618731
8866,1,139,35,3.3612479632882946
8867,1,139,36,3.3334469130896345
8868,1,139,37,3.3038027058808024
8869,1,139,38,3.272349593653941
8870,1,139,39,3.239174292511215
8871,1,139,40,3.204449725346657
8872,1,139,41,3.1684473933624897
8873,1,139,42,3.1315294213639087
8874,1,139,43,3.094123449068969
8875,1,139,44,3.056685118046623
8876,1,139,45,3.019653874977845
8877,1,139,46,2.983408173363578
8878,1,139,47,2.948225942087691
8879,1,139,48,2.9142554603558435
8880,1,139,49,2.4330005152793754
8881,1,139,50,2.4381535700784536
8882,1,139,51,2.4373781819401894
8883,1,139,52,2.430812432323782
8884,1,139,53,2.4187510683729823
8885,1,139,54,2.4017098660954463
8886,1,139,55,2.3804822434293027
8887,1,139,56,1.5137391995085654
8888,1,139,57,1.4529507692532186
8889,1,139,58,1.3924013653654355
8890,1,139,59,1.3350781308952269
8891,1,139,60,1.2838208571548373
8892,1,139,61,1.2411455998346448
8893,1,139,62,1.2091004122873596
8894,1,139,63,1.1891626519642406
8895,1,139,64,1.182181988432608
40832,2,139,1,2.2701036349833847
40833,2,139,2,2.3255353033143216
40834,2,139,3,2.3686312496250626
40835,2,139,4,2.395914438479072
40836,2,139,5,2.405398481311623
40837,2,139,6,2.3967847804269806
40838,2,139,7,1.9079221242402886
40839,2,139,8,1.8833367089880662
40840,2,139,9,1.8861012833646007
40841,2,139,10,1.9172558743238253
40842,2,139,11,1.9762812674196555
40843,2,139,12,2.061123442326296
40844,2,139,13,2.168344176342882
40845,2,139,14,2.2933805308507056
40846,2,139,15,2.430885935266793
40847,2,139,16,2.5751188599134163
40848,2,139,17,2.7203421852865484
40849,2,139,18,2.8611974300710976
40850,2,139,19,2.9930226460300315
40851,2,139,20,3.112090296945617
40852,2,139,21,3.215750812884828
40853,2,139,22,3.3024776157902527
40854,2,139,23,3.371819118429414
40855,2,139,24,3.4242715118432976
40856,2,139,25,3.46109232096454
40857,2,139,26,3.484078273062381
40858,2,139,27,3.4953318665131876
40859,2,139,28,3.497039335926513
40860,2,139,29,3.4912789288095083
40861,2,139,30,3.4798731622651604
40862,2,139,31,3.4642927267349513
40863,2,139,32,3.4456136552625423
40864,2,139,33,3.4245239065588247
40865,2,139,34,3.4013711024978233
40866,2,139,35,3.3762401247371265
40867,2,139,36,3.3490477368499953
40868,2,139,37,3.3196413148104122
40869,2,139,38,3.287889959736511
40870,2,139,39,3.25375845642685
40871,2,139,40,3.2173574014594912
40872,2,139,41,3.1789660159079105
40873,2,139,42,3.139027361183798
40874,2,139,43,3.098118616131264
40875,2,139,44,3.05690152838214
40876,2,139,45,3.0160599616553823
40877,2,139,46,2.9762325202860134
40878,2,139,47,2.937948495747033
40879,2,139,48,2.901574853505538
40880,2,139,49,2.439188825550911
40881,2,139,50,2.4451970176127
40882,2,139,51,2.4455652488118447
40883,2,139,52,2.440386047454095
40884,2,139,53,2.4298793303140793
