,x,y,z,IC
27904,1,437,1,2.1753352189610844
27905,1,437,2,2.1696422883094257
27906,1,437,3,2.16667250806401
27907,1,437,4,2.1643835248892556
27908,1,437,5,2.1605703533265475
27909,1,437,6,3.456396268302295
27910,1,437,7,3.406888085450527
27911,1,437,8,3.3376796659024794
27912,1,437,9,3.251870574679842
27913,1,437,10,3.1541138653541134
27914,1,437,11,3.050374190845903
27915,1,437,12,2.9475260422141
27916,1,437,13,2.8528224027732336
27917,1,437,14,2.7732825551283873
27918,1,437,15,2.715060971044498
27919,1,437,16,2.682865135462361
27920,1,437,17,2.6794877264380643
27921,1,437,18,2.7055078198217064
27922,1,437,19,2.7591978685124006
27923,1,437,20,2.836650272976988
27924,1,437,21,2.9321122819242547
27925,1,437,22,3.038493945547654
27926,1,437,23,3.1479939973788835
27927,1,437,24,3.2527754503497395
27928,1,437,25,3.3456180627892356
27929,1,437,26,3.4204792446078245
27930,1,437,27,3.472907809447537
27931,1,437,28,3.5002744848420435
27932,1,437,29,3.5018066294283043
27933,1,437,30,3.478439005999932
27934,1,437,31,3.4325144621574775
27935,1,437,32,3.367385075602159
27936,1,437,33,3.2869735872436707
27937,1,437,34,3.1953556848553895
27938,1,437,35,3.096416026457258
27939,1,437,36,2.1508247924536246
27940,1,437,37,2.1919105343429215
27941,1,437,38,2.2281422523474106
27942,1,437,39,2.257361108174734
27943,1,437,40,2.277249238502097
27944,1,437,41,2.2856528933885003
27945,1,437,42,2.280957967608691
27946,1,437,43,1.106321758729297
27947,1,437,44,1.1403185889715517
27948,1,437,45,1.184686487314363
27949,1,437,46,1.2369086869583814
27950,1,437,47,1.2943044651500506
27951,1,437,48,1.354261007552214
27952,1,437,49,1.4144446757523792
27953,1,437,50,1.4729700924905471
27954,1,437,51,1.5285104061203578
27955,1,437,52,1.5803390582228698
27956,1,437,53,1.628301476753283
27957,1,437,54,1.672723314720949
27958,1,437,55,1.714269101169141
27959,1,437,56,1.7537705505648504
27960,1,437,57,1.7920466325692932
27961,1,437,58,1.8297375298235656
27962,1,437,59,1.8671718872025593
27963,1,437,60,1.9042817308559623
27964,1,437,61,1.9405728553306802
27965,1,437,62,1.9751512725031417
27966,1,437,63,2.006799464633107
27967,1,437,64,2.0340905704492087
59904,2,437,1,2.1862545279605525
59905,2,437,2,2.181466072341436
59906,2,437,3,2.1791806097246
59907,2,437,4,2.17730593563289
59908,2,437,5,2.1736061369350947
59909,2,437,6,2.165972164858009
59910,2,437,7,3.430527842710103
59911,2,437,8,3.3601107346617267
59912,2,437,9,3.2728653698315333
59913,2,437,10,3.173477027847051
59914,2,437,11,3.06795711230136
59915,2,437,12,2.963244450137519
59916,2,437,13,2.8666746288195677
59917,2,437,14,2.785365506440651
59918,2,437,15,2.7255806419216375
59919,2,437,16,2.6921387923794233
59920,2,437,17,2.687935666250281
59921,2,437,18,2.7136337628617646
59922,2,437,19,2.7675584681712495
59923,2,437,20,2.8458157193590305
59924,2,437,21,2.9426213458315074
59925,2,437,22,3.05080785260815
59926,2,437,23,3.162454076168566
59927,2,437,24,3.269569456014809
59928,2,437,25,3.364759407015327
59929,2,437,26,3.441802114558084
59930,2,437,27,3.496079462780595
59931,2,437,28,3.5248240608232493
59932,2,437,29,3.5271678551069585
59933,2,437,30,3.50400245104385
59934,2,437,31,3.4576837351386303
59935,2,437,32,3.391630735602486
59936,2,437,33,3.309878668197203
59937,2,437,34,3.216647604352566
59938,2,437,35,3.1159811879672246
59939,2,437,36,2.169912553006062
59940,2,437,37,2.2102555075048453
59941,2,437,38,2.245691182181005
59942,2,437,39,2.2740329332695284
59943,2,437,40,2.292936435661406
59944,2,437,41,2.3002301050637404
59945,2,437,42,2.2942965559043924
59946,2,437,43,1.0960340102496398
59947,2,437,44,1.1284585421750863
59948,2,437,45,1.1714630283966514
59949,2,437,46,1.2226080971351834
59950,2,437,47,1.2792734192619284
59951,2,437,48,1.3388862146548322
59952,2,437,49,1.3991306745784864
59953,2,437,50,1.4581167789188243
59954,2,437,51,1.5144918163882441
59955,2,437,52,1.567484768881246
59956,2,437,53,1.6168817263552604
59957,2,437,54,1.6629386255312795
59958,2,437,55,1.7062448091100655
59959,2,437,56,1.7475562682086405
59960,2,437,57,1.787620303672741
59961,2,437,58,1.8270134131220428
59962,2,437,59,1.866011556136205
59963,2,437,60,1.9045070125447432
59964,2,437,61,1.9419795666478208
59965,2,437,62,1.9775226450676138
59966,2,437,63,2.0099182767042016
59967,2,437,64,2.0377492066671525
91904,3,437,1,2.196750841017618
91905,3,437,2,2.192887577630143
91906,3,437,3,2.191307353027671
91907,3,437,4,2.1898679343119447
91908,3,437,5,2.186302834256599
91909,3,437,6,2.1784960488328564
91910,3,437,7,3.4530361509334067
91911,3,437,8,3.381507109427637
91912,3,437,9,3.292948420043092
91913,3,437,10,3.192070257628017
91914,3,437,11,3.0849224510218733
91915,3,437,12,2.9784994858938796
91916,3,437,13,2.880211218519496
91917,3,437,14,2.7972667684324
91918,3,437,15,2.736033085775345
91919,3,437,16,2.7014365717197926
91920,3,437,17,2.6964746550522363
91921,3,437,18,2.7218942845961864
91922,3,437,19,2.7760769188548755
91923,3,437,20,2.8551468405598324
91924,3,437,21,2.9532943177770243
91925,3,437,22,3.063280488791844
91926,3,437,23,3.1770700375878818
91927,3,437,24,3.28652344904582
91928,3,437,25,3.3840747413403784
91929,3,437,26,3.463323816817157
91930,3,437,27,3.5194844891085837
91931,3,437,28,3.54964821677246
91932,3,437,29,3.5528470498749054
91933,3,437,30,3.5299241357524966
91934,3,437,31,3.483243036817784
91935,3,437,32,3.416285085958387
91936,3,437,33,3.333194751251566
91937,3,437,34,3.238335230238451
91938,3,437,35,3.1359101653486525
91939,3,437,36,2.1884711667455146
91940,3,437,37,2.2281048922775115
91941,3,437,38,2.262789830187814
91942,3,437,39,2.290309932059899
91943,3,437,40,2.3082927506138864
91944,3,437,41,2.3145471917112195
91945,3,437,42,2.3074509015511957
91946,3,437,43,1.0865294232948075
91947,3,437,44,1.1173134901540935
91948,3,437,45,1.158872292110859
91949,3,437,46,1.208847626422155
91950,3,437,47,1.2646836272014257
91951,3,437,48,1.3238515725112454
91952,3,437,49,1.3840571347606851
91953,3,437,50,1.4434086462845712
91954,3,437,51,1.5005296595152593
91955,3,437,52,1.554605818505221
91956,3,437,53,1.6053639624290246
91957,3,437,54,1.652989428928101
91958,3,437,55,1.697994676135405
91959,3,437,56,1.7410576866137306
91960,3,437,57,1.7828514997804406
91961,3,437,58,1.8238863316419136
91962,3,437,59,1.8643831540954041
91963,3,437,60,1.9041927572547643
91964,3,437,61,1.94276793765629
91965,3,437,62,1.9791894554743905
91966,3,437,63,2.012239744513003
91967,3,437,64,2.040512907539627
123904,4,437,1,2.2067906909593136
123905,4,437,2,2.203868834448223
123906,4,437,3,2.2030102199248103
123907,4,437,4,2.2020225476151873
123908,4,437,5,2.1986092359304124
123909,4,437,6,2.1906482039465005
123910,4,437,7,3.474295550020013
123911,4,437,8,3.401759754977234
123912,4,437,9,3.3120201784468724
123913,4,437,10,3.209804160355898
123914,4,437,11,3.101191163668852
123915,4,437,12,2.9932221404608272
123916,4,437,13,2.8933723403146026
123917,4,437,14,2.80893429625977
123918,4,437,15,2.746372162387841
123919,4,437,16,2.710715945543815
123920,4,437,17,2.705063192855108
123921,4,437,18,2.730246186874222
123922,4,437,19,2.7847056292503996
123923,4,437,20,2.8645891712303735
123924,4,437,21,2.964067769813008
123925,4,437,22,3.0758379247750267
123926,4,437,23,3.19175658355077
123927,4,437,24,3.3035406396214397
123928,4,437,25,3.4034564213849388
123929,4,437,26,3.4849272047354862
123930,4,437,27,3.5429982034946557
123931,4,437,28,3.5746171516667204
123932,4,437,29,3.5787119870871535
123933,4,437,30,3.5560721577095094
123934,4,437,31,3.5090633901883868
123935,4,437,32,3.441224340168989
123936,4,437,33,3.3568050203760653
123937,4,437,34,3.260309914771212
123938,4,437,35,3.1561030578907396
123939,4,437,36,2.2064464718129857
123940,4,437,37,2.245404402063327
123941,4,437,38,2.2793834954082057
123942,4,437,39,2.3061368572494882
123943,4,437,40,2.3232624255442182
123944,4,437,41,2.328548081250047
123945,4,437,42,2.3203649511805713
123946,4,437,43,1.0778682694235926
123947,4,437,44,1.1069447052766794
123948,4,437,45,1.1469760488125802
123949,4,437,46,1.1956888597732043
123950,4,437,47,1.2505956692181135
