,x,y,z,IC
15808,1,248,1,2.3222568964576853
15809,1,248,2,2.346188016691068
15810,1,248,3,2.3597570487012685
15811,1,248,4,2.3656640564063083
15812,1,248,5,2.3670598816307393
15813,1,248,6,1.6996356872661817
15814,1,248,7,1.775113185174891
15815,1,248,8,1.8839657796326572
15816,1,248,9,2.020640066328656
15817,1,248,10,2.177651073143874
15818,1,248,11,2.34620782965102
15819,1,248,12,2.5169895728332286
15820,1,248,13,2.6809825230342264
15821,1,248,14,2.8302784882645433
15822,1,248,15,2.9587410405228334
15823,1,248,16,3.0624620472617794
15824,1,248,17,3.139958562761789
15825,1,248,18,3.192093698941073
15826,1,248,19,3.221740446609938
15827,1,248,20,3.2332396536284467
15828,1,248,21,3.2317281301022582
15829,1,248,22,3.222426898051829
15830,1,248,23,3.209981246586971
15831,1,248,24,3.197933578327086
15832,1,248,25,3.1883888507594595
15833,1,248,26,3.1819039725693847
15834,1,248,27,3.1776009910322087
15835,1,248,28,3.173473796734355
15836,1,248,29,3.166833528178839
15837,1,248,30,3.1548221001420056
15838,1,248,31,3.1349181519991984
15839,1,248,32,3.1053654618600572
15840,1,248,33,3.065469160901198
15841,1,248,34,3.0157272364986674
15842,1,248,35,2.9577902659064748
15843,1,248,36,2.8942671764717307
15844,1,248,37,2.8284154504572574
15845,1,248,38,2.763767751658442
15846,1,248,39,2.7037518185294993
15847,1,248,40,2.6513564218299206
15848,1,248,41,2.608884388527385
15849,1,248,42,2.5778164668737933
15850,1,248,43,2.558790217510122
15851,1,248,44,2.5516794657351043
15852,1,248,45,1.8492366992069311
15853,1,248,46,1.8829724157674157
15854,1,248,47,1.9245246163331382
15855,1,248,48,1.9685144912372103
15856,1,248,49,2.009370295046107
15857,1,248,50,2.041993038966923
15858,1,248,51,2.0623818701901317
15859,1,248,52,1.2892453805448507
15860,1,248,53,1.2385981125267618
15861,1,248,54,1.1953034554673194
15862,1,248,55,1.161978054438049
15863,1,248,56,1.140223622967325
15864,1,248,57,1.1304581534288178
15865,1,248,58,1.131881453590965
15866,1,248,59,1.1425800962792891
15867,1,248,60,1.159759665844545
15868,1,248,61,1.1800765876722303
15869,1,248,62,1.2000298485382417
15870,1,248,63,1.216366060400067
15871,1,248,64,1.226450388502258
47808,2,248,1,2.3160740375670708
47809,2,248,2,2.3394780285141166
47810,2,248,3,2.3525176029642703
47811,2,248,4,2.3578904200198156
47812,2,248,5,2.3587365607451685
47813,2,248,6,2.358212195268408
47814,2,248,7,1.7759785522983038
47815,2,248,8,1.8854435506788485
47816,2,248,9,2.022743726514043
47817,2,248,10,2.1803899817135868
47818,2,248,11,2.349579962707429
47819,2,248,12,2.5209724414321797
47820,2,248,13,2.6855252251664212
47821,2,248,14,2.835297544912323
47822,2,248,15,2.9641218621874295
47823,2,248,16,3.068066721702861
47824,2,248,17,3.145639348216231
47825,2,248,18,3.19771037608738
47826,2,248,19,3.227178742263755
47827,2,248,20,3.238427469079172
47828,2,248,21,3.2366463831766303
47829,2,248,22,3.2271124267315145
47830,2,248,23,3.214520337623489
47831,2,248,24,3.2024461113105946
47832,2,248,25,3.1930045661791895
47833,2,248,26,3.1867337402773708
47834,2,248,27,3.1827069486617785
47835,2,248,28,3.1788426739297844
47836,2,248,29,3.172357280387589
47837,2,248,30,3.1602891502339476
47838,2,248,31,3.140017182147058
47839,2,248,32,3.109701999310984
47840,2,248,33,3.068593404309185
47841,2,248,34,3.017169940488128
47842,2,248,35,2.9571022878835254
47843,2,248,36,2.8910576821787695
47844,2,248,37,2.8223838776463506
47845,2,248,38,2.754725444952415
47846,2,248,39,2.6916306676339747
47847,2,248,40,2.636203662408283
47848,2,248,41,2.5908446988268308
47849,2,248,42,2.5571043258951867
47850,2,248,43,2.5356569103934894
47851,2,248,44,1.809564721820054
47852,2,248,45,1.8329252868495123
47853,2,248,46,1.8687066724056032
47854,2,248,47,1.9122651456360564
47855,2,248,48,1.9581623576736835
47856,2,248,49,2.0007874106892816
47857,2,248,50,2.035024560562849
47858,2,248,51,1.3445266888044394
47859,2,248,52,1.2926375819934601
47860,2,248,53,1.2445521875569163
47861,2,248,54,1.2035538310213105
47862,2,248,55,1.1722085014071806
47863,2,248,56,1.152083324326076
47864,2,248,57,1.1435763967645947
47865,2,248,58,1.14587997119828
47866,2,248,59,1.1570825174661903
47867,2,248,60,1.1743980265328653
47868,2,248,61,1.1944952985175943
47869,2,248,62,1.2138878945919278
47870,2,248,63,1.229338443617222
47871,2,248,64,1.238229897309475
79808,3,248,1,2.3093119497463346
79809,3,248,2,2.332120585829544
79810,3,248,3,2.3445774932207226
79811,3,248,4,2.349376469830844
79812,3,248,5,2.3496444797733145
79813,3,248,6,2.3485173432190316
79814,3,248,7,1.7778932770154854
79815,3,248,8,1.8878155843366426
79816,3,248,9,2.0255581580208597
79817,3,248,10,2.183635461285333
79818,3,248,11,2.353242070171524
79819,3,248,12,2.5250246366450377
79820,3,248,13,2.68992038440474
79821,3,248,14,2.8399628367099123
79822,3,248,15,2.9689589551382625
79823,3,248,16,3.0729581829154
79824,3,248,17,3.150460782627291
79825,3,248,18,3.2023466007162433
79826,3,248,19,3.2315413050657815
79827,3,248,20,3.242470285772142
79828,3,248,21,3.240376282063678
79829,3,248,22,3.2305919767107176
79830,3,248,23,3.217861410945166
79831,3,248,24,3.2057940409595953
79832,3,248,25,3.196514280785086
79833,3,248,26,3.1905406553793583
79834,3,248,27,3.1868964333226257
79835,3,248,28,3.1834224168608167
79836,3,248,29,3.1772367492195777
79837,3,248,30,3.1652695666231048
79838,3,248,31,3.144794118153462
79839,3,248,32,3.1138810175474676
79840,3,248,33,3.071717357020781
79841,3,248,34,3.018754877372866
79842,3,248,35,2.9566776505871717
79843,3,248,36,2.888205783165057
79844,3,248,37,2.816773686488396
79845,3,248,38,2.746136446993203
79846,3,248,39,2.6799639229928958
79847,3,248,40,2.621478988086496
79848,3,248,41,2.5731848665736377
79849,3,248,42,2.5367090268100685
79850,3,248,43,2.512770709182373
79851,3,248,44,1.790662731077867
79852,3,248,45,1.8160242712575458
79853,3,248,46,1.8538378943816638
79854,3,248,47,1.8993870105031796
