,x,y,z,IC
2816,1,45,1,1.9472477976091802
2817,1,45,2,1.888225087427243
2818,1,45,3,1.8330541971074075
2819,1,45,4,1.7831363083694352
2820,1,45,5,1.7393757582098552
2821,1,45,6,3.4645061234732117
2822,1,45,7,3.407228600714693
2823,1,45,8,3.337037363546893
2824,1,45,9,3.256804510784022
2825,1,45,10,3.169791399050131
2826,1,45,11,3.079435719114244
2827,1,45,12,2.989164687461844
2828,1,45,13,2.90224396329291
2829,1,45,14,2.8216634612699476
2830,1,45,15,2.7500542174946623
2831,1,45,16,2.689626092098431
2832,1,45,17,2.642115014064686
2833,1,45,18,2.608730695399111
2834,1,45,19,2.590100625045586
2835,1,45,20,2.5862125453177227
2836,1,45,21,2.5963640613141363
2837,1,45,22,2.619133048385287
2838,1,45,23,2.652384854562293
2839,1,45,24,2.6933311671045512
2840,1,45,25,2.7386506756794846
2841,1,45,26,2.78467384582821
2842,1,45,27,2.827624350505534
2843,1,45,28,2.8638995645823404
2844,1,45,29,2.890363759015516
2845,1,45,30,2.9046218797685124
2846,1,45,31,2.905240310443468
2847,1,45,32,2.891884425419765
2848,1,45,33,2.86535091641313
2849,1,45,34,2.8274849242905136
2850,1,45,35,2.7809863721978534
2851,1,45,36,2.7291245732313727
2852,1,45,37,2.675393023609015
2853,1,45,38,2.6231453159433604
2854,1,45,39,2.575256830126742
2855,1,45,40,2.533854526674828
2856,1,45,41,2.500148894287289
2857,1,45,42,2.474388883958285
2858,1,45,43,2.4559442449472515
2859,1,45,44,2.4435023256274686
2860,1,45,45,2.435350567253328
2861,1,45,46,2.4297038858749977
2862,1,45,47,2.4250296848507156
2863,1,45,48,2.4203233693046853
2864,1,45,49,2.4152940118129558
2865,1,45,50,2.4104323566449484
2866,1,45,51,2.4069499215207384
2867,1,45,52,2.4065962399154146
2868,1,45,53,2.411378699851281
2869,1,45,54,1.8027081182326732
2870,1,45,55,1.7641791897971488
2871,1,45,56,1.728895360847424
2872,1,45,57,1.6998276097006952
2873,1,45,58,1.6797618581348122
2874,1,45,59,1.6710796802781094
2875,1,45,60,1.6755490017650283
2876,1,45,61,1.4439700308419317
2877,1,45,62,1.507701963089134
2878,1,45,63,1.5697577068051338
2879,1,45,64,1.6290409788061413
34816,2,45,1,1.9554053392438229
34817,2,45,2,1.8965684457551286
34818,2,45,3,1.8415481838039025
34819,2,45,4,1.7917239215799212
34820,2,45,5,1.7479821137548892
34821,2,45,6,1.7108537719054817
34822,2,45,7,3.4049740567491
34823,2,45,8,3.3307235109767976
34824,2,45,9,3.2470169711121026
34825,2,45,10,3.157206186342317
34826,2,45,11,3.064747071521678
34827,2,45,12,2.9730137107272685
34828,2,45,13,2.885156761039852
34829,2,45,14,2.8040064589017835
34830,2,45,15,2.7320123790590296
34831,2,45,16,2.67120691341674
34832,2,45,17,2.6231778991471293
34833,2,45,18,2.5890380082295508
34834,2,45,19,2.5693837943187776
34835,2,45,20,2.564244482670418
34836,2,45,21,2.5730281337533145
34837,2,45,22,2.5944790824108805
34838,2,45,23,2.6266641374527278
34839,2,45,24,2.6670049772888023
34840,2,45,25,2.7123701996964926
34841,2,45,26,2.7592329990115
34842,2,45,27,2.803890537426382
34843,2,45,28,2.842730332268028
34844,2,45,29,2.8725192255784773
34845,2,45,30,2.8906835058269844
34846,2,45,31,2.8955459261082157
34847,2,45,32,2.8864875132770464
34848,2,45,33,2.864009227718356
34849,2,45,34,2.829679950373216
34850,2,45,35,2.785971465679608
34851,2,45,36,2.735996093016514
34852,2,45,37,2.683176197783586
34853,2,45,38,2.6308849094908977
34854,2,45,39,2.582102356291148
34855,2,45,40,2.5391306704564567
34856,2,45,41,2.503403874940602
34857,2,45,42,2.4754163769881092
34858,2,45,43,2.4547778173700223
34859,2,45,44,2.440384668851996
34860,2,45,45,2.4306827113865053
34861,2,45,46,2.423981690252112
34862,2,45,47,2.4187759820380426
34863,2,45,48,2.4140240996351987
34864,2,45,49,2.4093455824714294
34865,2,45,50,2.4051054934579503
34866,2,45,51,2.40237276064646
34867,2,45,52,2.40275669948646
34868,2,45,53,1.8335366809752576
34869,2,45,54,1.7956889554780817
34870,2,45,55,1.7581332227323574
34871,2,45,56,1.7238157775336171
34872,2,45,57,1.6957208644995188
34873,2,45,58,1.676646794193357
34874,2,45,59,1.6689820513126514
34875,2,45,60,1.3799265360765065
34876,2,45,61,1.4436034541870724
34877,2,45,62,1.5075379166327956
34878,2,45,63,1.5699457568695272
34879,2,45,64,1.6297224142816291
66816,3,45,1,1.963850989888158
66817,3,45,2,1.9051245776136618
66818,3,45,3,1.850187994889664
66819,3,45,4,1.800401496524551
66820,3,45,5,1.7566353944094457
66821,3,45,6,1.7194074079845671
66822,3,45,7,3.403653237578793
66823,3,45,8,3.325209424841597
66824,3,45,9,3.237887067215834
66825,3,45,10,3.1451383034062665
66826,3,45,11,3.0504471577321377
66827,3,45,12,2.9571433527477473
66828,3,45,13,2.86826929766787
66829,3,45,14,2.7864995965209727
66830,3,45,15,2.714103305737425
66831,3,45,16,2.652933145187982
66832,3,45,17,2.604423826145739
66833,3,45,18,2.56958375898222
66834,3,45,19,2.54897004607631
66835,3,45,20,2.542644620181639
66836,3,45,21,2.550118011545344
66837,3,45,22,2.570294752141939
66838,3,45,23,2.601439273698888
66839,3,45,24,2.641182214803292
66840,3,45,25,2.6865838749379845
66841,3,45,26,2.7342644497423163
66842,3,45,27,2.7806006816236364
66843,3,45,28,2.821977253998166
66844,3,45,29,2.85507054361529
66845,3,45,30,2.877134117416467
66846,3,45,31,2.8862511913897286
66847,3,45,32,2.881520140091493
66848,3,45,33,2.863145264613291
66849,3,45,34,2.832415767071373
66850,3,45,35,2.791569851604167
66851,3,45,36,2.743556117753208
66852,3,45,37,2.6917186958303443
66853,3,45,38,2.6394437209859563
66854,3,45,39,2.5898109789025225
66855,3,45,40,2.545294791111112
66856,3,45,41,2.5075522200171165
66857,3,45,42,2.477325164078928
66858,3,45,43,2.4544674212881104
66859,3,45,44,2.4380904868692905
66860,3,45,45,2.426805193184321
66861,3,45,46,2.419022718141333
66862,3,45,47,2.4132699917458016
66863,3,45,48,2.4084724109390314
66864,3,45,49,2.404161406377631
66865,3,45,50,2.4005751857343163
66866,3,45,51,2.3986363997361466
66867,3,45,52,2.3998083462182462
66868,3,45,53,1.8251455125145637
66869,3,45,54,1.7881980526270687
66870,3,45,55,1.7515466631473082
66871,3,45,56,1.7181494941967326
66872,3,45,57,1.6910045348855827
66873,3,45,58,1.6729213720667513
66874,3,45,59,1.6662928854755457
66875,3,45,60,1.3790717983374539
66876,3,45,61,1.4427531002043057
66877,3,45,62,1.5068382601007073
66878,3,45,63,1.569545871641846
66879,3,45,64,1.6297651464569198
98816,4,45,1,1.9725840437920252
98817,4,45,2,1.9138956054256764
98818,4,45,3,1.8589777040717959
98819,4,45,4,1.8091741282438307
98820,4,45,5,1.7653407703528268
98821,4,45,6,1.7279827437440691
98822,4,45,7,3.4032414517605174
98823,4,45,8,3.3204899148126072
98824,4,45,9,3.229426444932942
98825,4,45,10,3.133613186434014
98826,4,45,11,3.0365720316477396
98827,4,45,12,2.9415972332404428
98828,4,45,13,2.8516300450427705
98829,4,45,14,2.7691939897364355
98830,4,45,15,2.6963791555947845
98831,4,45,16,2.6348570230282733
98832,4,45,17,2.5859047371127932
98833,4,45,18,2.55041971315094
98834,4,45,19,2.5289114213767445
98835,4,45,20,2.5214658821692755
98836,4,45,21,2.5276880827470314
98837,4,45,22,2.546636299598762
98838,4,45,23,2.5767684358463714
98839,4,45,24,2.6159226762430317
98840,4,45,25,2.6613524244190425
98841,4,45,26,2.709828811087054
98842,4,45,27,2.7578140155871953
98843,4,45,28,2.8016968183396918
98844,4,45,29,2.8380701607611747
98845,4,45,30,2.8640210456169735
98846,4,45,31,2.8773975968881573
98847,4,45,32,2.8770176720576024
98848,4,45,33,2.862788459588119
98849,4,45,34,2.8357165148516925
98850,4,45,35,2.7978013921166083
98851,4,45,36,2.7518214927961533
98852,4,45,37,2.701035702083402
98853,4,45,38,2.648836560279834
98854,4,45,39,2.5983981979809947
98855,4,45,40,2.5523637990070833
98856,4,45,41,2.51261254883072
98857,4,45,42,2.4801354285627952
98858,4,45,43,2.45503425166742
98859,4,45,44,2.436641116262331
98860,4,45,45,2.4237384360561407
98861,4,45,46,2.414845400329493
98862,4,45,47,2.4085272165685234
98863,4,45,48,2.403680243305874
98864,4,45,49,2.3997496562855534
98865,4,45,50,2.3968461482687218
98866,4,45,51,2.3957429512880295
98867,4,45,52,2.397752068612608
98868,4,45,53,1.8164011401814593
98869,4,45,54,1.780257914190965
98870,4,45,55,1.7444357230364078
98871,4,45,56,1.7119068313066268
98872,4,45,57,1.685683574875701
98873,4,45,58,1.668585809610168
98874,4,45,59,1.6630083850917874
98875,4,45,60,1.377791618316534
98876,4,45,61,1.4414278355192371
98877,4,45,62,1.505610965611754
98878,4,45,63,1.568564610806982
98879,4,45,64,1.629173844884689
130816,5,45,1,1.9816026289211468
130817,5,45,2,1.9228832054278118
130818,5,45,3,1.8679216553643045
130819,5,45,4,1.8180478766330248
130820,5,45,5,1.7741050332382386
130821,5,45,6,1.736586332403204
130822,5,45,7,3.4037043252600356
130823,5,45,8,3.3165507130007166
130824,5,45,9,3.2216383625547236
130825,5,45,10,3.1226486097191826
130826,5,45,11,3.023150795049045
130827,5,45,12,2.92641266435748
130828,5,45,13,2.835281703666018
130829,5,45,14,2.7521353771256734
130830,5,45,15,2.6788869406779896
130831,5,45,16,2.617025696080598
130832,5,45,17,2.567667380815313
130833,5,45,18,2.5315921868664906
130834,5,45,19,2.5092541333054896
130835,5,45,20,2.5007548971051907
130836,5,45,21,2.505785918731229
130837,5,45,22,2.523552612126104
130838,5,45,23,2.5527019188048667
130839,5,45,24,2.5912777987502995
130840,5,45,25,2.636727789539777
130841,5,45,26,2.68597756239072
130842,5,45,27,2.735580358811529
130843,5,45,28,2.781935890905934
130844,5,45,29,2.8215607531780345
130845,5,45,30,2.851381752939806
130846,5,45,31,2.869016708998616
130847,5,45,32,2.873005528910902
130848,5,45,33,2.8629583048629748
130849,5,45,34,2.8395964272458003
130850,5,45,35,2.8046761049757905
130851,5,45,36,2.760799315320647
130852,5,45,37,2.7111327878587668
130853,5,45,38,2.6590688026624685
130854,5,45,39,2.607870302322425
130855,5,45,40,2.560345658833948
130856,5,45,41,2.518594834893545
130857,5,45,42,2.483859028879002
130858,5,45,43,2.4564915023950937
130859,5,45,44,2.4360501976773175
130860,5,45,45,2.421495430942731
130861,5,45,46,2.4114609349504024
130862,5,45,47,2.4045560442378475
130863,5,45,48,2.3996524453657244
130864,5,45,49,2.3961113380825574
130865,5,45,50,2.3939157594843654
130866,5,45,51,2.3936869419697917
130867,5,45,52,2.3965808628256555
130868,5,45,53,1.8073366191264528
130869,5,45,54,1.7718954751678466
130870,5,45,55,1.7368213538434958
130871,5,45,56,1.7051030292030795
130872,5,45,57,1.679767906798395
130873,5,45,58,1.6636452123665852
130874,5,45,59,1.6591294393389826
130875,5,45,60,1.3761014769485678
130876,5,45,61,1.439643028940724
130877,5,45,62,1.503870748110328
130878,5,45,63,1.5670154861764838
130879,5,45,64,1.6279603031434946
162816,6,45,1,1.9909036470013135
162817,6,45,2,1.9320885098886222
162818,6,45,3,1.8770243373505218
162819,6,45,4,1.8270296230835248
162820,6,45,5,1.7829364456828374
162821,6,45,6,1.7452268068890682
162822,6,45,7,3.4049982627090993
162823,6,45,8,3.3133688023294967
162824,6,45,9,3.2145179010562046
162825,6,45,10,3.1122547956766433
162826,6,45,11,3.0102056272838436
162827,6,45,12,2.911620620583293
162828,6,45,13,2.8192611327459622
162829,6,45,14,2.7353640287788235
162830,6,45,15,2.6616684297867317
162831,6,45,16,2.599481136606265
162832,6,45,17,2.5497532382525496
162833,6,45,18,2.5131419939127824
162834,6,45,19,2.49003853774052
162835,6,45,20,2.4805519914769274
162836,6,45,21,2.4844522881468376
162837,6,45,22,2.5010852517432056
162838,6,45,23,2.5292821788075823
162839,6,45,24,2.5672907023136853
162840,6,45,25,2.612753169448442
162841,6,45,26,2.6627530797797077
162842,6,45,27,2.713940134088865
162843,6,45,28,2.7627317117690184
162844,6,45,29,2.8055752001019205
162845,6,45,30,2.8392437816647007
162846,6,45,31,2.8611300892661395
162847,6,45,32,2.8694990720572595
162848,6,45,33,2.8636642075799106
162849,6,45,34,2.84405965199186
162850,6,45,35,2.812193950261327
162851,6,45,36,2.770486687116497
162852,6,45,37,2.7220056319574537
