,x,y,z,IC
4224,1,67,1,2.38466928416189
4225,1,67,2,2.35417592460038
4226,1,67,3,2.3191251595804325
4227,1,67,4,2.279596678537575
4228,1,67,5,2.23586071230556
4229,1,67,6,2.6361662579560496
4230,1,67,7,2.5853177210479195
4231,1,67,8,2.535859233038724
4232,1,67,9,2.490719609803977
4233,1,67,10,2.452209724180011
4234,1,67,11,2.421838361027301
4235,1,67,12,2.400292072712638
4236,1,67,13,2.3875686584976576
4237,1,67,14,2.3832277350261766
4238,1,67,15,2.386702402601647
4239,1,67,16,2.397606309590067
4240,1,67,17,2.4159719675908238
4241,1,67,18,2.442368666220002
4242,1,67,19,2.477869726812303
4243,1,67,20,2.5238656477462564
4244,1,67,21,2.581747584718462
4245,1,67,22,2.6525100380772573
4246,1,67,23,2.7363385655455996
4247,1,67,24,2.8322549324345254
4248,1,67,25,2.9378870894589495
4249,1,67,26,3.04941528215025
4250,1,67,27,3.161720740556337
4251,1,67,28,3.2687334702483932
4252,1,67,29,3.3639452046695504
4253,1,67,30,3.441027273111839
4254,1,67,31,3.4944751059556856
4255,1,67,32,3.5201942489614373
4256,1,67,33,3.5159483360062183
4257,1,67,34,3.48160684851025
4258,1,67,35,3.419157250789828
4259,1,67,36,3.3324783728578153
4260,1,67,37,3.2269049854963714
4261,1,67,38,3.108642484766814
4262,1,67,39,2.9841111572859504
4263,1,67,40,2.859308545100466
4264,1,67,41,2.7392745823095694
4265,1,67,42,2.627727966638317
4266,1,67,43,2.5269160400370305
4267,1,67,44,2.4376881676068862
4268,1,67,45,2.3597690357521515
4269,1,67,46,2.29217846131365
4270,1,67,47,2.2337226959867365
4271,1,67,48,2.1834720931199962
4272,1,67,49,2.141142937149051
4273,1,67,50,2.1073168300138594
4274,1,67,51,2.0834569940097913
4275,1,67,52,2.0717133289066485
4276,1,67,53,2.13567450937061
4277,1,67,54,2.1473567118085675
4278,1,67,55,2.1598241659513904
4279,1,67,56,2.174878503390573
4280,1,67,57,2.1942341538107097
4281,1,67,58,2.2193180752257695
4282,1,67,59,2.251078059013952
4283,1,67,60,1.3914229474695048
4284,1,67,61,1.3914209752435065
4285,1,67,62,1.3965788250459625
4286,1,67,63,1.4075315587253279
4287,1,67,64,1.424975145815342
36224,2,67,1,2.398635225505755
36225,2,67,2,2.3681227786509007
36226,2,67,3,2.332932413290825
36227,2,67,4,2.293147901157307
36228,2,67,5,2.249052974002897
36229,2,67,6,2.2012833283873654
36230,2,67,7,2.5882356962260635
36231,2,67,8,2.536297233276936
36232,2,67,9,2.4889846665501216
36233,2,67,10,2.448749087586697
36234,2,67,11,2.4171786983837924
36235,2,67,12,2.3949681973927803
36236,2,67,13,2.382050974651885
36237,2,67,14,2.3778580202196795
36238,2,67,15,2.3816467010678855
