,x,y,z,IC
13184,1,207,1,1.6743927775570677
13185,1,207,2,1.6870360366669948
13186,1,207,3,1.6949242307457897
13187,1,207,4,1.699589680867632
13188,1,207,5,1.7030349801176436
13189,1,207,6,2.11606637451661
13190,1,207,7,2.1266908803002753
13191,1,207,8,2.1425715611132956
13192,1,207,9,2.1635664060423756
13193,1,207,10,2.1895435638527987
13194,1,207,11,2.2202032652463926
13195,1,207,12,2.254941773687059
13196,1,207,13,2.2927806426098853
13197,1,207,14,2.3323725696959734
13198,1,207,15,2.3720820170773855
13199,1,207,16,2.410126573360431
13200,1,207,17,2.444755598830633
13201,1,207,18,2.4744373497281407
13202,1,207,19,2.4980251723648887
13203,1,207,20,2.5148773935120907
13204,1,207,21,2.5249134034159018
13205,1,207,22,2.5285987675291914
13206,1,207,23,2.526863318142129
13207,1,207,24,2.5209663132802524
13208,1,207,25,2.512330363588851
13209,1,207,26,2.5023698143307787
13210,1,207,27,2.492339120180226
13211,1,207,28,2.4832226115172444
13212,1,207,29,2.4756796824133667
13213,1,207,30,2.4700500722136116
13214,1,207,31,2.466414080740592
13215,1,207,32,2.4646938041780717
13216,1,207,33,2.464775154044727
13217,1,207,34,2.466627469163377
13218,1,207,35,2.470398352566586
13219,1,207,36,2.476465772597557
13220,1,207,37,2.4854367200237735
13221,1,207,38,2.4980906436144004
13222,1,207,39,2.515275086893385
13223,1,207,40,2.5377689875226075
13224,1,207,41,2.5661347418106644
13225,1,207,42,2.6005825229950306
13226,1,207,43,2.6408691185172284
13227,1,207,44,2.6862489120906403
13228,1,207,45,2.7354872857078556
13229,1,207,46,1.6346433728910639
13230,1,207,47,1.6454185655286708
13231,1,207,48,1.6664674201201382
13232,1,207,49,1.695278889885824
13233,1,207,50,1.7291616927973197
13234,1,207,51,1.7655918138492805
13235,1,207,52,1.8025325089794657
13236,1,207,53,1.7712537472131926
13237,1,207,54,1.7601678307857687
13238,1,207,55,1.7374080942846712
13239,1,207,56,1.7044241240905336
13240,1,207,57,1.663292246854476
13241,1,207,58,1.6165437977082422
13242,1,207,59,1.5669722996000335
13243,1,207,60,1.5174394328981786
13244,1,207,61,1.4706970298603692
13245,1,207,62,1.4292378264744134
13246,1,207,63,1.3951821906747064
13247,1,207,64,1.3702024498997365
45184,2,207,1,1.6692433639840787
45185,2,207,2,1.6816665100836914
45186,2,207,3,1.6893869046928536
45187,2,207,4,1.6939421158532522
45188,2,207,5,1.6973328026068435
45189,2,207,6,1.7017600453304085
45190,2,207,7,2.1358193781870694
45191,2,207,8,2.1517854173133877
45192,2,207,9,2.172794839680591
45193,2,207,10,2.198655740151934
45194,2,207,11,2.2290081369950236
45195,2,207,12,2.2631922850712978
45196,2,207,13,2.3001826819534195
45197,2,207,14,2.33859854115151
45198,2,207,15,2.3767883561576024
45199,2,207,16,2.412974033184307
45200,2,207,17,2.4454307543864005
