,x,y,z,IC
9152,1,144,1,2.3145991939842325
9153,1,144,2,2.3616270844296032
9154,1,144,3,2.396912520389529
9155,1,144,4,2.4176753537182067
9156,1,144,5,2.422509313672506
9157,1,144,6,2.0695583928425205
9158,1,144,7,2.0287162428988887
9159,1,144,8,2.0094908896904666
9160,1,144,9,2.0142931758201765
9161,1,144,10,2.0443660630185567
9162,1,144,11,2.099634096378944
9163,1,144,12,2.17865470823868
9164,1,144,13,2.278677194990113
9165,1,144,14,2.3958052023865215
9166,1,144,15,2.525248990894895
9167,1,144,16,2.6616455709956472
9168,1,144,17,2.7994187960757038
9169,1,144,18,2.9331482434346547
9170,1,144,19,3.0579154820829544
9171,1,144,20,3.1695990903103377
9172,1,144,21,3.2650952165683735
9173,1,144,22,3.3424479827238143
9174,1,144,23,3.400882821690556
9175,1,144,24,3.440745022106923
9176,1,144,25,3.4633544028358676
9177,1,144,26,3.470794316532678
9178,1,144,27,3.465658400586528
9179,1,144,28,3.4507811973029203
9180,1,144,29,3.428978762945228
9181,1,144,30,3.4028227687445027
9182,1,144,31,3.374466724656211
9183,1,144,32,3.3455364117104236
9184,1,144,33,3.317089134587144
9185,1,144,34,3.2896388254813087
9186,1,144,35,3.263237157958945
9187,1,144,36,3.2375953850999046
9188,1,144,37,3.2122281487773177
9189,1,144,38,3.186599337168462
9190,1,144,39,3.160251255022524
9191,1,144,40,3.1329017094181206
9192,1,144,41,3.10449865485407
9193,1,144,42,3.0752281475392156
9194,1,144,43,3.0454777746546715
9195,1,144,44,3.0157636652398616
9196,1,144,45,2.9866339321193744
9197,1,144,46,2.958564363638558
9198,1,144,47,2.9318630224692295
9199,1,144,48,2.9065990223238654
9200,1,144,49,2.4381513597291677
9201,1,144,50,2.442830476696923
9202,1,144,51,2.4408110957530185
9203,1,144,52,2.4322418688055256
9204,1,144,53,2.417487037520518
9205,1,144,54,2.3971913876552966
9206,1,144,55,2.372325586940037
9207,1,144,56,1.5055477624277491
9208,1,144,57,1.4450818159161285
9209,1,144,58,1.3840110753096582
9210,1,144,59,1.3254914448799553
9211,1,144,60,1.2725687789236264
9212,1,144,61,1.227997088800784
9213,1,144,62,1.1940858365147649
9214,1,144,63,1.1725851534711353
9215,1,144,64,1.1646130204542258
41152,2,144,1,2.2987590631852326
41153,2,144,2,2.3486205786649537
41154,2,144,3,2.3869043783212702
41155,2,144,4,2.410694562625693
41156,2,144,5,2.418456504792227
41157,2,144,6,2.4101703516843473
41158,2,144,7,2.021249633791646
41159,2,144,8,2.004918421289867
41160,2,144,9,2.0125379113358353
41161,2,144,10,2.0453371134442864
41162,2,144,11,2.1032369092355125
41163,2,144,12,2.1847941753903477
41164,2,144,13,2.2872534300599137
41165,2,144,14,2.4067031255754507
41166,2,144,15,2.5383239987225803
41167,2,144,16,2.6767083843615214
41168,2,144,17,2.816222937583572
41169,2,144,18,2.951383422020253
41170,2,144,19,3.0772094622541566
41171,2,144,20,3.1895294741661995
41172,2,144,21,3.285211116647361
41173,2,144,22,3.3623000094811615
41174,2,144,23,3.4200583711223915
41175,2,144,24,3.458904739935403
41176,2,144,25,3.4802650979900545
41177,2,144,26,3.4863536118786596
41178,2,144,27,3.479907075818552
41179,2,144,28,3.463900442541619
41180,2,144,29,3.4412712834829717
41181,2,144,30,3.4146786557696225
41182,2,144,31,3.38631698608724
41183,2,144,32,3.3577987838151215
41184,2,144,33,3.3301120349362656
41185,2,144,34,3.3036498822200544
41186,2,144,35,3.2783025604578286
41187,2,144,36,3.2535953423979724
41188,2,144,37,3.2288521075823997
41189,2,144,38,3.2033624803434693
41190,2,144,39,3.1765314199605195
41191,2,144,40,3.147993514605188
41192,2,144,41,3.11767958409509
41193,2,144,42,3.0858298622000597
41194,2,144,43,3.052955186897869
41195,2,144,44,3.0197544035238226
41196,2,144,45,2.9870017583565307
41197,2,144,46,2.955421754650691
41198,2,144,47,2.925570316355052
41199,2,144,48,2.89774000075503
41200,2,144,49,2.4464085520939873
41201,2,144,50,2.4521240239514097
41202,2,144,51,2.4513707807915193
41203,2,144,52,2.4442514869148546
41204,2,144,53,2.4310589640547207
41205,2,144,54,2.412346637317763
41206,2,144,55,2.388981427078788
41207,2,144,56,1.5000872623314623
41208,2,144,57,1.4390228964547997
41209,2,144,58,1.3774180903573932
41210,2,144,59,1.3185122686100723
41211,2,144,60,1.2654229459201107
41212,2,144,61,1.2209589543120665
41213,2,144,62,1.1874643604193493
41214,2,144,63,1.1667020719589294
41215,2,144,64,1.1597811515145364
73152,3,144,1,2.282134727488834
73153,3,144,2,2.334750608788508
73154,3,144,3,2.3759621838364815
73155,3,144,4,2.4027198323157526
73156,3,144,5,2.4133623001533873
73157,3,144,6,2.4077571771990054
73158,3,144,7,2.0146752968557045
73159,3,144,8,2.001272234426203
73160,3,144,9,2.0117115698226984
73161,3,144,10,2.0472022088693214
73162,3,144,11,2.107658062327093
73163,3,144,12,2.1916353660505976
73164,3,144,13,2.296377023792684
73165,3,144,14,2.417962382001053
73166,3,144,15,2.5515510286244125
73167,3,144,16,2.6917004157218996
73168,3,144,17,2.8327302144389686
73169,3,144,18,2.9691020076466708
73170,3,144,19,3.0957816378876504
73171,3,144,20,3.2085533805623845
73172,3,144,21,3.3042599125052403
73173,3,144,22,3.3809493052198265
73174,3,144,23,3.43791925387231
73175,3,144,24,3.475658549627774
73176,3,144,25,3.4956954273174135
73177,3,144,26,3.500370908831384
73178,3,144,27,3.492561773403564
73179,3,144,28,3.4753816867843295
73180,3,144,29,3.451889954760991
73181,3,144,30,3.424835287059906
73182,3,144,31,3.3964571360745803
73183,3,144,32,3.368360168966159
73184,3,144,33,3.3414690265875775
73185,3,144,34,3.316061646133069
73186,3,144,35,3.291871046173912
73187,3,144,36,3.2682384986538464
73188,3,144,37,3.2442961846220815
73189,3,144,38,3.219155244858123
73190,3,144,39,3.1920757868613636
73191,3,144,40,3.1625987652120506
73192,3,144,41,3.1306252720901924
73193,3,144,42,3.096435957595223
73194,3,144,43,3.0606511648933177
73195,3,144,44,3.0241399561053814
73196,3,144,45,2.987892601136425
73197,3,144,46,2.9528755308684924
73198,3,144,47,2.9198896881449468
73199,3,144,48,2.889452423730599
73200,3,144,49,2.4537766288995067
73201,3,144,50,2.4604946561694896
73202,3,144,51,2.460988326764132
73203,3,144,52,2.4553113884306392
73204,3,144,53,2.443682221060973
73205,3,144,54,2.426560143338793
73206,3,144,55,2.4047061616301786
73207,3,144,56,1.4943088284932915
73208,3,144,57,1.432765632405098
73209,3,144,58,1.3707465269834693
73210,3,144,59,1.3115682333001693
73211,3,144,60,1.2584138206388504
73212,3,144,61,1.2141412890753036
73213,3,144,62,1.181124431932451
73214,3,144,63,1.161135117759967
73215,3,144,64,1.1552709732885105
105152,4,144,1,2.2647582639753514
105153,4,144,2,2.320044345770553
105154,4,144,3,2.364107182792911
105155,4,144,4,2.3937658190046895
105156,4,144,5,2.407234456415188
105157,4,144,6,2.404269705571842
105158,4,144,7,2.008989794522445
105159,4,144,8,1.9985363398559957
