,x,y,z,IC
29696,1,465,1,2.207804254354064
29697,1,465,2,2.1819835823429075
29698,1,465,3,2.153315625231765
29699,1,465,4,2.1213928034224994
29700,1,465,5,2.086340088152828
29701,1,465,6,3.7272381239706145
29702,1,465,7,3.62920196044409
29703,1,465,8,3.513071872533366
29704,1,465,9,3.383246671908314
29705,1,465,10,3.2453317688644576
29706,1,465,11,3.105847071197931
29707,1,465,12,2.971842772728509
29708,1,465,13,2.850448045873327
29709,1,465,14,2.748385391055587
29710,1,465,15,2.671488428790267
29711,1,465,16,2.6242626208904642
29712,1,465,17,2.6095264694136113
29713,1,465,18,2.6281652207170993
29714,1,465,19,2.6790204167360643
29715,1,465,20,2.758927536249087
29716,1,465,21,2.8629014672163065
29717,1,465,22,2.984456823589085
29718,1,465,23,3.1160383905253553
29719,1,465,24,3.2495273982165016
29720,1,465,25,3.37678283757111
29721,1,465,26,3.4901742931776902
29722,1,465,27,3.5830640608557167
29723,1,465,28,3.6502015121983096
29724,1,465,29,3.688001240848112
29725,1,465,30,3.6946876004275175
29726,1,465,31,3.670300689271899
29727,1,465,32,3.616571381291922
29728,1,465,33,3.5366843733183315
29729,1,465,34,3.434957283276516
29730,1,465,35,2.117259095623396
29731,1,465,36,2.13861915110388
29732,1,465,37,2.156669489063088
29733,1,465,38,2.169680168669496
29734,1,465,39,2.1758635213570834
29735,1,465,40,2.1736045427343185
29736,1,465,41,2.1617170694206247
29737,1,465,42,1.4413642385729935
29738,1,465,43,1.529612794027624
29739,1,465,44,1.6218271185187172
29740,1,465,45,1.713051484958906
29741,1,465,46,1.7983210828443568
29742,1,465,47,1.8730372413330496
29743,1,465,48,1.9333177912455364
29744,1,465,49,1.9762889654892806
29745,1,465,50,2.0002905894055267
29746,1,465,51,2.004974959360207
29747,1,465,52,1.9912907544138791
29748,1,465,53,1.9613552762869262
29749,1,465,54,1.9182298420217634
29750,1,465,55,1.8656228954931375
29751,1,465,56,1.8075522289436248
29752,1,465,57,1.7480008652134418
29753,1,465,58,1.6906003666103602
29754,1,465,59,1.6383708234822905
29755,1,465,60,1.5935392031810882
29756,1,465,61,1.5574481284607413
29757,1,465,62,1.5305567310487305
29758,1,465,63,1.5125252602757138
29759,1,465,64,1.502366764806096
61696,2,465,1,2.2223648258034245
61697,2,465,2,2.1954295441662186
61698,2,465,3,2.1653230217752184
61699,2,465,4,2.1317234879239373
61700,2,465,5,2.0948498449705233
61701,2,465,6,2.0554784211020123
61702,2,465,7,3.641329787167655
61703,2,465,8,3.524918206738984
61704,2,465,9,3.394661822838717
61705,2,465,10,3.25616837417172
61706,2,465,11,3.115966472985054
61707,2,465,12,2.9811258834743337
61708,2,465,13,2.858810542789337
61709,2,465,14,2.7557962125251003
61710,2,465,15,2.677989703537899
61711,2,465,16,2.629988475369525
61712,2,465,17,2.6147177575552063
61713,2,465,18,2.633177198530241
61714,2,465,19,2.684320790976925
61715,2,465,20,2.7650831417861332
61716,2,465,21,2.8705530004238287
61717,2,465,22,2.994282451685467
61718,2,465,23,3.1287085000376105
61719,2,465,24,3.2656540499837465
61720,2,465,25,3.3968684761816235
61721,2,465,26,3.5145647620234706
61722,2,465,27,3.611910901161402
61723,2,465,28,3.6834378477545915
61724,2,465,29,3.7253343208083542
61725,2,465,30,3.7356094170113074
61726,2,465,31,3.71411619385199
61727,2,465,32,3.6624419181414085
61728,2,465,33,3.5836822718651558
61729,2,465,34,3.482126311798358
61730,2,465,35,2.1326471874102544
61731,2,465,36,2.1524974953923017
61732,2,465,37,2.1690886355481624
61733,2,465,38,2.180757727878869
61734,2,465,39,2.1857702141878916
61735,2,465,40,2.182547978266811
61736,2,465,41,2.1699243927603606
61737,2,465,42,1.4292328724857963
61738,2,465,43,1.5158240150987572
61739,2,465,44,1.6066998360261016
61740,2,465,45,1.696982040972343
61741,2,465,46,1.7817639920248314
61742,2,465,47,1.8564822426500225
61743,2,465,48,1.9172646259861428
61744,2,465,49,1.9612214498285592
61745,2,465,50,1.9866515904950572
61746,2,465,51,1.9931438074938912
61747,2,465,52,1.9815644364421898
61748,2,465,53,1.953934472818252
61749,2,465,54,1.9132105171302842
61750,2,465,55,1.8629937528025113
61751,2,465,56,1.8071979454401979
61752,2,465,57,1.7497106372832782
61753,2,465,58,1.6940809816045066
61754,2,465,59,1.64326322838682
61755,2,465,60,1.59943739504321
61756,2,465,61,1.5639191446922078
61757,2,465,62,1.5371605672234039
61758,2,465,63,1.518833675115936
61759,2,465,64,1.5079801260753976
93696,3,465,1,2.237150752957265
93697,3,465,2,2.209103875660172
93698,3,465,3,2.1775504518786253
93699,3,465,4,2.142253955306459
93700,3,465,5,2.1035273473689373
93701,3,465,6,2.062243681764417
93702,3,465,7,3.651632616898204
93703,3,465,8,3.5350996295610506
93704,3,465,9,3.4046017013005336
93705,3,465,10,3.265738994600426
93706,3,465,11,3.125038252925972
93707,3,465,12,2.9895781363981775
93708,3,465,13,2.866547165629352
93709,3,465,14,2.7627652685233457
93710,3,465,15,2.684204994533205
93711,3,465,16,2.635550471848698
93712,3,465,17,2.6198308110127706
93713,3,465,18,2.6381598996596134
93714,3,465,19,2.6896067131720116
93715,3,465,20,2.771210018044948
93716,3,465,21,2.8781395559615883
93717,3,465,22,3.003993529412792
93718,3,465,23,3.1412106022982687
93719,3,465,24,3.2815647850410423
93720,3,465,25,3.416704451701859
93721,3,465,26,3.538693049180118
93722,3,465,27,3.640509194198433
93723,3,465,28,3.7164678282461687
93724,3,465,29,3.7625315466150147
93725,3,465,30,3.7764914140192856
93726,3,465,31,3.758008519755436
93727,3,465,32,3.7085200198804547
93728,3,465,33,3.63102521315132
93729,3,465,34,3.529777126987569
93730,3,465,35,2.147825770942199
93731,3,465,36,2.1662087243910766
93732,3,465,37,2.1813912090665855
93733,3,465,38,2.191775119650802
93734,3,465,39,2.1956761506937705
93735,3,465,40,2.1915499020916056
93736,3,465,41,2.178246078579437
93737,3,465,42,1.417667734604578
93738,3,465,43,1.5024941082621852
93739,3,465,44,1.591914101504686
93740,3,465,45,1.6811314186067323
93741,3,465,46,1.7653023530406577
93742,3,465,47,1.8399033199273713
93743,3,465,48,1.9010763707553837
93744,3,465,49,1.945919420184837
93745,3,465,50,1.972693037279954
93746,3,465,51,1.980924061495959
93747,3,465,52,1.9713970223729607
93748,3,465,53,1.9460360951147866
93749,3,465,54,1.9076917041930324
93750,3,465,55,1.8598555403736294
93751,3,465,56,1.806334560829073
93752,3,465,57,1.750917748877797
93753,3,465,58,1.6970687344551076
93754,3,465,59,1.647673022478453
93755,3,465,60,1.6048611955877856
93756,3,465,61,1.5699200508387057
93757,3,465,62,1.543293404097879
93758,3,465,63,1.5246645015553495
93759,3,465,64,1.5131037464584527
125696,4,465,1,2.2521121275760794
125697,4,465,2,2.222960812444277
125698,4,465,3,2.189956532427529
125699,4,465,4,2.152947260586577
125700,4,465,5,2.1123399638154723
125701,4,465,6,2.0691051113342493
125702,4,465,7,3.6600059957825244
125703,4,465,8,3.543515525675545
125704,4,465,9,3.412971766766331
125705,4,465,10,3.273957195520128
125706,4,465,11,3.132985767197508
125707,4,465,12,2.9971338820139506
125708,4,465,13,2.873603861712428
125709,4,465,14,2.7692500104399373
125710,4,465,15,2.6901024102543682
125711,4,465,16,2.640925758842918
125712,4,465,17,2.62484946433417
125713,4,465,18,2.643100838213968
125714,4,465,19,2.694865852369685
125715,4,465,20,2.7772921245796853
125716,4,465,21,2.885637391980944
125717,4,465,22,3.013554726804982
125718,4,465,23,3.1534942343672143
125719,4,465,24,3.2971910274916967
125720,4,465,25,3.4362018521868407
125721,4,465,26,3.5624485860877413
125722,4,465,27,3.668726384149117
125723,4,465,28,3.7491375919802215
125724,4,465,29,3.799419399444894
125725,4,465,30,3.8171429245283885
125726,4,465,31,3.8017730615690075
125727,4,465,32,3.7545908546892077
125728,4,465,33,3.6784921342138146
125729,4,465,34,2.1439267140498295
125730,4,465,35,2.1627553689083947
125731,4,465,36,2.1797199464723565
125732,4,465,37,2.1935505259045835
125733,4,465,38,2.202711323859943
125734,4,465,39,2.2055653069408536
125735,4,465,40,2.200598539862587
125736,4,465,41,1.3329390481172843
125737,4,465,42,1.4067096576666203
125738,4,465,43,1.4896665126191935
125739,4,465,44,1.5775154825512845
125740,4,465,45,1.665546654590451
125741,4,465,46,1.7489838746864095
125742,4,465,47,1.8233479718511043
125743,4,465,48,1.884799404299113
125744,4,465,49,1.9304272560753437
125745,4,465,50,1.9584565162725236
125746,4,465,51,1.968353854789487
125747,4,465,52,1.9608227046379136
125748,4,465,53,1.9376901056288944
125749,4,465,54,1.9016990594453589
125750,4,465,55,1.856229745491916
125751,4,465,56,1.8049797326001413
125752,4,465,57,1.7516365462278993
125753,4,465,58,1.6995753267443734
125754,4,465,59,1.65161003974071
125755,4,465,60,1.609819417380379
125756,4,465,61,1.5754595109863991
125757,4,465,62,1.5489646159229211
125758,4,465,63,1.5300286306384514
125759,4,465,64,1.5177507555620515
157696,5,465,1,2.2671979787236833
157697,5,465,2,2.2369540206223513
157698,5,465,3,2.202499876266759
157699,5,465,4,2.1637670846879766
157700,5,465,5,2.1212563717229718
157701,5,465,6,2.076036120903538
157702,5,465,7,3.6663577750323855
157703,5,465,8,3.5500767367297943
157704,5,465,9,3.4196879562965266
157705,5,465,10,3.2807459621979036
157706,5,465,11,3.139740710704967
157707,5,465,12,3.0037347578776608
157708,5,465,13,2.879932890716142
157709,5,465,14,2.7752133432404262
157710,5,465,15,2.695654797600649
157711,5,465,16,2.6460956665976774
157712,5,465,17,2.629761336773763
157713,5,465,18,2.647991063520125
157714,5,465,19,2.700089286757176
157715,5,465,20,2.7833167935685994
157716,5,465,21,2.8930261517833187
