,x,y,z,IC
2240,1,36,1,1.8159747842105414
2241,1,36,2,1.756869463688291
2242,1,36,3,1.7023373456269746
2243,1,36,4,1.6540510866924363
2244,1,36,5,1.6130628787227819
2245,1,36,6,3.6645517998142525
2246,1,36,7,3.606503664630232
2247,1,36,8,3.5321676365137864
2248,1,36,9,3.444111714003462
2249,1,36,10,3.3455597751614072
2250,1,36,11,3.240232902309528
2251,1,36,12,3.132166863995617
2252,1,36,13,3.0255133859438503
2253,1,36,14,2.9243326301371524
2254,1,36,15,2.832384579906682
2255,1,36,16,2.7529278929387364
2256,1,36,17,2.6885360833180356
2257,1,36,18,2.6409422551815136
2258,1,36,19,2.6109245098922855
2259,1,36,20,2.5982440191327183
2260,1,36,21,2.601646115951563
2261,1,36,22,2.618931328633162
2262,1,36,23,2.6470980903631047
2263,1,36,24,2.6825522644461266
2264,1,36,25,2.7213713182175963
2265,1,36,26,2.759603893070309
2266,1,36,27,2.793579703791111
2267,1,36,28,2.8202011616484537
2268,1,36,29,2.8371876396450975
2269,1,36,30,2.8432463065448523
2270,1,36,31,2.8381499027059798
2271,1,36,32,2.822711167224471
2272,1,36,33,2.7986548440851946
2273,1,36,34,2.768399943020642
2274,1,36,35,2.7347756897932887
2275,1,36,36,2.7007028973396077
2276,1,36,37,2.6688771126331696
2277,1,36,38,2.6414900836905617
2278,1,36,39,2.62002166637423
2279,1,36,40,2.6051257003015973
2280,1,36,41,2.59662166375551
2281,1,36,42,2.5935905643927004
2282,1,36,43,2.5945602904789626
2283,1,36,44,2.597754307963689
2284,1,36,45,2.6013696800976502
2285,1,36,46,2.6038469917073495
2286,1,36,47,2.604096348552954
2287,1,36,48,2.6016499751516786
2288,1,36,49,2.5967221722553524
2289,1,36,50,2.5901700979419684
2290,1,36,51,2.583362244320808
2291,1,36,52,2.5779737459751932
2292,1,36,53,2.5757371016608
2293,1,36,54,1.6992988578518684
2294,1,36,55,1.6411123253112692
2295,1,36,56,1.586247255803178
2296,1,36,57,1.5382717055952762
2297,1,36,58,1.5005942371475467
2298,1,36,59,1.4762148803870825
2299,1,36,60,1.467488936981332
2300,1,36,61,1.5147768475456749
2301,1,36,62,1.5881175484249161
2302,1,36,63,1.6565873763426666
2303,1,36,64,1.718626786676262
34240,2,36,1,1.8226621556419103
34241,2,36,2,1.763885014623889
34242,2,36,3,1.7097367173456781
34243,2,36,4,1.6618453838402623
34244,2,36,5,1.6212157102394018
34245,2,36,6,1.5883331647018193
34246,2,36,7,3.6033100702505214
34247,2,36,8,3.525129098777564
34248,2,36,9,3.4338679890058432
34249,2,36,10,3.3327947453155717
34250,2,36,11,3.2256057537835487
34251,2,36,12,3.116249191994649
34252,2,36,13,3.0087398743350393
34253,2,36,14,2.9069714810963156
34254,2,36,15,2.814531540669527
34255,2,36,16,2.734524815216302
34256,2,36,17,2.6694118203879214
34257,2,36,18,2.6208707581799713
34258,2,36,19,2.589692622496311
34259,2,36,20,2.5757200166447367
34260,2,36,21,2.5778397063157166
34261,2,36,22,2.5940367001460936
34262,2,36,23,2.6215135674226713
34263,2,36,24,2.6568729832800937
34264,2,36,25,2.6963547038416396
34265,2,36,26,2.7361111772784015
34266,2,36,27,2.772499824745415
34267,2,36,28,2.802365723641848
34268,2,36,29,2.8232868784670613
34269,2,36,30,2.8337560316020243
34270,2,36,31,2.8332781633456716
34271,2,36,32,2.8223710724859274
34272,2,36,33,2.8024668498665966
34273,2,36,34,2.7757234086603453
34274,2,36,35,2.744766046711475
34275,2,36,36,2.712387804192173
34276,2,36,37,2.6812428639335706
34277,2,36,38,2.6535685443544024
34278,2,36,39,2.630968226313839
34279,2,36,40,2.6142801238214997
34280,2,36,41,2.6035460410636952
34281,2,36,42,2.598081530984325
34282,2,36,43,2.596635865668823
34283,2,36,44,2.5976187001351168
34284,2,36,45,2.5993618358329984
34285,2,36,46,2.600380239888157
34286,2,36,47,2.5995970444722443
34287,2,36,48,2.5965025621109468
34288,2,36,49,2.591226668047318
34289,2,36,50,2.584515919118606
34290,2,36,51,2.5776198219891087
34291,2,36,52,2.572102917077063
34292,2,36,53,2.569609116989805
34293,2,36,54,1.692905244770325
34294,2,36,55,1.6355583957404598
34295,2,36,56,1.5815241432611786
34296,2,36,57,1.5343858126139351
34297,2,36,58,1.4975659277391316
34298,2,36,59,1.4740727187529652
34299,2,36,60,1.4662600456820183
