,x,y,z,IC
6656,1,105,1,2.3227065569168768
6657,1,105,2,2.3693486888312885
6658,1,105,3,2.402924209227475
6659,1,105,4,2.419618568664676
6660,1,105,5,2.4168439665252626
6661,1,105,6,1.5343304809557465
6662,1,105,7,1.4763789782024
6663,1,105,8,1.4467038686063507
6664,1,105,9,1.447677513817631
6665,1,105,10,1.479373980219909
6666,1,105,11,1.5396418830255283
6667,1,105,12,1.6244553049385282
6668,1,105,13,1.7284875251960883
6669,1,105,14,1.845822247230871
6670,1,105,15,1.970699517633565
6671,1,105,16,2.098190922791541
6672,1,105,17,2.22471110846264
6673,1,105,18,2.348298200392793
6674,1,105,19,2.4686304607206258
6675,1,105,20,2.5867853615071925
6676,1,105,21,2.7047845326398665
6677,1,105,22,2.8249983857642316
6678,1,105,23,2.94950334305608
6679,1,105,24,3.079489909867706
6680,1,105,25,3.2148107685814966
6681,1,105,26,3.353736183060605
6682,1,105,27,3.4929526830294946
6683,1,105,28,3.6278049675988395
6684,1,105,29,3.7527455672161794
6685,1,105,30,3.861927199437408
6686,1,105,31,3.949853179833612
6687,1,105,32,4.011994395434643
6688,1,105,33,4.045287985397194
6689,1,105,34,4.0484517664921
6690,1,105,35,4.022076558718696
6691,1,105,36,3.9684915584159115
6692,1,105,37,3.8914307689299745
6693,1,105,38,3.79555633122455
6694,1,105,39,3.685913332455315
6695,1,105,40,3.567397676628313
6696,1,105,41,3.444313056046592
6697,1,105,42,3.3200760557811497
6698,1,105,43,3.1971027717552256
6699,1,105,44,3.0768801224990407
6700,1,105,45,2.9601950279382545
6701,1,105,46,2.8474694787005688
6702,1,105,47,2.7391331011372726
6703,1,105,48,2.6359596388664293
6704,1,105,49,2.539300577990241
6705,1,105,50,2.4511668446583244
6706,1,105,51,2.3271516862991923
6707,1,105,52,2.3594650230310523
6708,1,105,53,2.392780735949702
6709,1,105,54,2.4274076552085564
6710,1,105,55,2.4635605182312212
6711,1,105,56,2.501297008013257
6712,1,105,57,2.5404724997293346
6713,1,105,58,1.5598975351929476
6714,1,105,59,1.4773641526593069
6715,1,105,60,1.3994722574690455
6716,1,105,61,1.3290510086954916
6717,1,105,62,1.2686928006908653
6718,1,105,63,1.2205324614151187
6719,1,105,64,1.1860614092749882
38656,2,105,1,2.325097990253168
38657,2,105,2,2.3741020419121854
38658,2,105,3,2.4100547823340985
38659,2,105,4,2.429017250103278
38660,2,105,5,2.428295015142929
38661,2,105,6,2.406787688384866
38662,2,105,7,1.4786714699707382
38663,2,105,8,1.4502550057276329
38664,2,105,9,1.4524961365715012
38665,2,105,10,1.48557740265144
38666,2,105,11,1.5474343815136167
38667,2,105,12,1.6340889487151975
38668,2,105,13,1.7402106388626453
38669,2,105,14,1.8598227041289879
38670,2,105,15,1.9870510141480684
38671,2,105,16,2.116810226986214
38672,2,105,17,2.245333011762555
38673,2,105,18,2.3704726807236827
38674,2,105,19,2.491743675680895
38675,2,105,20,2.6101029129329887
38676,2,105,21,2.727512406195691
38677,2,105,22,2.846354484466794
38678,2,105,23,2.968790945324294
38679,2,105,24,3.0961639165306387
38680,2,105,25,3.2285283356540333
38681,2,105,26,3.364385183668156
38682,2,105,27,3.500654168151131
38683,2,105,28,3.632889047849218
38684,2,105,29,3.75570349170657
38685,2,105,30,3.8633454234900753
38686,2,105,31,3.950337496298274
38687,2,105,32,4.012093457374648
38688,2,105,33,4.045425610595669
38689,2,105,34,4.048876283590696
38690,2,105,35,4.022833284412675
38691,2,105,36,3.969421573162516
38692,2,105,37,3.8921958680378617
38693,2,105,38,3.7956867946832338
38694,2,105,39,3.6848723919047837
38695,2,105,40,3.5646546046136525
38696,2,105,41,3.439415892108474
38697,2,105,42,3.312715206855003
38698,2,105,43,3.1871580230525063
38699,2,105,44,3.0644457748179956
38700,2,105,45,2.9455806361650323
38701,2,105,46,2.8311766378740977
38702,2,105,47,2.7218115307503346
38703,2,105,48,2.618348109533571
38704,2,105,49,2.5221597439824386
38705,2,105,50,2.435211639319444
38706,2,105,51,2.3297600386152815
38707,2,105,52,2.3617638032264416
38708,2,105,53,2.3950292126631463
38709,2,105,54,2.429816347335005
38710,2,105,55,2.466269623928317
38711,2,105,56,2.5043647192035694
38712,2,105,57,2.543873903603441
38713,2,105,58,1.5544462505021752
38714,2,105,59,1.470466898975391
38715,2,105,60,1.3914283307572413
38716,2,105,61,1.320203563080166
38717,2,105,62,1.259402529410016
38718,2,105,63,1.2111515474308692
38719,2,105,64,1.176909683726398
70656,3,105,1,2.3268127071386653
70657,3,105,2,2.3781255304147173
70658,3,105,3,2.4164177445773847
70659,3,105,4,2.437628949431831
70660,3,105,5,2.438960236411033
70661,3,105,6,2.4192297940062133
70662,3,105,7,1.4822885695173726
70663,3,105,8,1.4550316645188555
70664,3,105,9,1.4583975768356452
70665,3,105,10,1.4926810078416766
70666,3,105,11,1.5559116139917106
70667,3,105,12,1.6441690253126175
70668,3,105,13,1.7521309224111028
70669,3,105,14,1.873772782744956
70670,3,105,15,2.0031185258677486
