,x,y,z,IC
25216,1,395,1,2.0537245066035505
25217,1,395,2,2.046035865529329
25218,1,395,3,2.043144412493199
25219,1,395,4,2.0449803658918477
25220,1,395,5,2.051035083117249
25221,1,395,6,2.6503616145186615
25222,1,395,7,2.5900855770153774
25223,1,395,8,2.5329410631754454
25224,1,395,9,2.4825188158693714
25225,1,395,10,2.442189460604279
25226,1,395,11,2.4147893104197715
25227,1,395,12,2.4023463813422903
25228,1,395,13,2.4058704036868988
25229,1,395,14,2.4252243771019746
25230,1,395,15,2.459087986963043
25231,1,395,16,2.5050156594052675
25232,1,395,17,2.5595847683286093
25233,1,395,18,2.6186229741913087
25234,1,395,19,2.677498187830338
25235,1,395,20,2.7314504113380695
25236,1,395,21,2.775941826694538
25237,1,395,22,2.807000048812793
25238,1,395,23,2.82152948128589
25239,1,395,24,2.817567250780305
25240,1,395,25,2.794463272325323
25241,1,395,26,2.752968589127546
25242,1,395,27,2.695222127084877
25243,1,395,28,2.6246331687082445
25244,1,395,29,2.545664789974252
25245,1,395,30,2.4635316603295827
25246,1,395,31,2.383833286371814
25247,1,395,32,2.3121502096033963
25248,1,395,33,2.2536350814618764
25249,1,395,34,2.2126322808814365
25250,1,395,35,2.1923583783828424
25251,1,395,36,2.1946711671653194
25252,1,395,37,2.2199474293610253
25253,1,395,38,2.2491389417880376
25254,1,395,39,2.2500577376812823
25255,1,395,40,2.255193147896278
25256,1,395,41,2.2634250306666432
25257,1,395,42,2.272832005065832
25258,1,395,43,2.280984864384169
25259,1,395,44,2.285342422878099
25260,1,395,45,1.121930790642779
25261,1,395,46,1.1444178024998073
25262,1,395,47,1.171813736138383
25263,1,395,48,1.2021319348500217
25264,1,395,49,1.2335839423554922
25265,1,395,50,1.2648058901440806
25266,1,395,51,1.2950184614010674
25267,1,395,52,1.3240993256543645
25268,1,395,53,1.352558378238537
25269,1,395,54,1.381418971506373
25270,1,395,55,1.4120208802934895
25271,1,395,56,1.445771307397512
25272,1,395,57,1.4838773617242325
25273,1,395,58,1.5270961437873798
25274,1,395,59,1.5755364606823925
25275,1,395,60,1.6285395347794223
25276,1,395,61,1.6846557630368542
25277,1,395,62,1.7417220276370045
25278,1,395,63,1.7970309644548859
25279,1,395,64,1.8475717449021494
57216,2,395,1,2.0578086410487146
57217,2,395,2,2.0498539661505704
57218,2,395,3,2.0466364667161145
57219,2,395,4,2.048058731025719
57220,2,395,5,2.053597944014252
57221,2,395,6,2.062400388510407
57222,2,395,7,2.5925085504332412
57223,2,395,8,2.531912762490906
57224,2,395,9,2.4784106407692614
57225,2,395,10,2.4355065876848148
57226,2,395,11,2.406167299920841
57227,2,395,12,2.392538863844699
57228,2,395,13,2.3957260362795543
57229,2,395,14,2.4156523887982404
57230,2,395,15,2.4510130549872837
57231,2,395,16,2.4993243917947314
57232,2,395,17,2.557067507226385
57233,2,395,18,2.619915771360277
57234,2,395,19,2.683030460452082
57235,2,395,20,2.7414038363593183
57236,2,395,21,2.790225422021151
57237,2,395,22,2.8252451474539564
57238,2,395,23,2.8431065393227826
57239,2,395,24,2.8416243213382777
57240,2,395,25,2.8199837553650475
57241,2,395,26,2.778843783964026
57242,2,395,27,2.720332417158728
57243,2,395,28,2.6479305651731075
57244,2,395,29,2.5662491977928656
57245,2,395,30,2.4807136714272966
57246,2,395,31,2.397177521450852
57247,2,395,32,2.321495106455416
57248,2,395,33,2.25908736887957
57249,2,395,34,2.214536933862498
57250,2,395,35,2.191247345250779
57251,2,395,36,2.191196319796191
57252,2,395,37,2.2148047766562966
57253,2,395,38,2.2510086287028357
57254,2,395,39,2.2524835985290066
57255,2,395,40,2.2579439602391345
57256,2,395,41,2.2662026784658105
57257,2,395,42,2.2753100009606975
57258,2,395,43,2.2828525325693
57259,2,395,44,2.286349287175988
57260,2,395,45,1.1099868433392883
57261,2,395,46,1.1301408374165582
57262,2,395,47,1.1558472601068548
57263,2,395,48,1.1852022873647234
57264,2,395,49,1.2164508735975443
57265,2,395,50,1.2482125138243427
57266,2,395,51,1.2796444304133399
57267,2,395,52,1.3105206687330826
57268,2,395,53,1.341216757649801
57269,2,395,54,1.3726022459475125
57270,2,395,55,1.4058558684373101
57271,2,395,56,1.4422286362892365
57272,2,395,57,1.4827873379046093
57273,2,395,58,1.5281737801074846
57274,2,395,59,1.5784131876362033
57275,2,395,60,1.6327987596473141
57276,2,395,61,1.6898693275506276
57277,2,395,62,1.7474847464681411
57278,2,395,63,1.8029907732298844
57279,2,395,64,1.8534535020027014
89216,3,395,1,2.0617094656354538
89217,3,395,2,2.053494819343044
89218,3,395,3,2.049950517728965
89219,3,395,4,2.0509523357290593
89220,3,395,5,2.0559646626893158
89221,3,395,6,2.064138974731463
89222,3,395,7,2.5962324201569746
