,x,y,z,IC
13632,1,214,1,1.7324702309949405
13633,1,214,2,1.7471860787069875
13634,1,214,3,1.7563601465094767
13635,1,214,4,1.7618368180625434
13636,1,214,5,1.7660106866401293
13637,1,214,6,2.0335999433119727
13638,1,214,7,2.0606618814760287
13639,1,214,8,2.097468230244979
13640,1,214,9,2.1426813612149345
13641,1,214,10,2.19465791683009
13642,1,214,11,2.251417492259905
13643,1,214,12,2.3106767683578244
13644,1,214,13,2.369951247195379
13645,1,214,14,2.4267142201910277
13646,1,214,15,2.4785918807115292
13647,1,214,16,2.523566315326328
13648,1,214,17,2.560155607552253
13649,1,214,18,2.5875428355051473
13650,1,214,19,2.6056329012604693
13651,1,214,20,2.6150267295863547
13652,1,214,21,2.616914720247949
13653,1,214,22,2.612903476732628
13654,1,214,23,2.604799861615735
13655,1,214,24,2.594382788451561
13656,1,214,25,2.5831948799232634
13657,1,214,26,2.572382957555316
13658,1,214,27,2.562608791652021
13659,1,214,28,2.554040811783202
13660,1,214,29,2.546425217421641
13661,1,214,30,2.5392230129913864
13662,1,214,31,2.5317897276218573
13663,1,214,32,2.523568426580039
13664,1,214,33,2.514264973104386
13665,1,214,34,2.503977557043713
13666,1,214,35,2.4932597563675305
13667,1,214,36,2.4831066983148182
13668,1,214,37,2.474865652410714
13669,1,214,38,2.4700838325605603
13670,1,214,39,2.470315598258664
13671,1,214,40,2.4769172444419127
13672,1,214,41,2.4908593075847607
13673,1,214,42,2.5125835958433482
13674,1,214,43,2.541925446773445
13675,1,214,44,2.5781120873432273
13676,1,214,45,2.6198368942720274
13677,1,214,46,1.6168412792321547
13678,1,214,47,1.6300848407032866
13679,1,214,48,1.6540232573152898
13680,1,214,49,1.685345804597786
13681,1,214,50,1.7205967182021584
13682,1,214,51,1.756619104217076
13683,1,214,52,1.7909566724872508
13684,1,214,53,1.7083018709186204
13685,1,214,54,1.7026131070224886
13686,1,214,55,1.688518775060987
13687,1,214,56,1.667434504040878
13688,1,214,57,1.6411181080189723
13689,1,214,58,1.6114962229866039
13690,1,214,59,1.58049804264203
13691,1,214,60,1.5499149060946202
13692,1,214,61,1.5212988773307146
13693,1,214,62,1.4959063967628865
13694,1,214,63,1.4746857196381817
13695,1,214,64,1.4583003193985438
45632,2,214,1,1.7262128506604906
45633,2,214,2,1.7405396695162325
45634,2,214,3,1.7493945598131266
45635,2,214,4,1.7546362041620098
45636,2,214,5,1.7586638887477226
45637,2,214,6,1.7640999656976637
45638,2,214,7,2.0677247617600676
45639,2,214,8,2.1051055733168194
45640,2,214,9,2.1508743074148864
45641,2,214,10,2.2033140502036543
45642,2,214,11,2.2603685277012415
45643,2,214,12,2.3196809275829535
45644,2,214,13,2.378701171636556
45645,2,214,14,2.4348506610572516
45646,2,214,15,2.4857226961782697
45647,2,214,16,2.529289594709382
45648,2,214,17,2.564085138701464
45649,2,214,18,2.5893337280968027
45650,2,214,19,2.605005041231549
45651,2,214,20,2.611783896425287
45652,2,214,21,2.6109576337545497
45653,2,214,22,2.6042356960828563
45654,2,214,23,2.5935262465255358
45655,2,214,24,2.5807010393046803
45656,2,214,25,2.5673813870063125
45657,2,214,26,2.554774709333108
45658,2,214,27,2.543583348330401
45659,2,214,28,2.5339963140268305
45660,2,214,29,2.525762087389449
45661,2,214,30,2.5183284755026674
45662,2,214,31,2.511025627131414
45663,2,214,32,2.503262154093287
45664,2,214,33,2.4947027610826393
45665,2,214,34,2.485399047551099
45666,2,214,35,2.4758526627060213
45667,2,214,36,2.4670005830903645
45668,2,214,37,2.4601243061880074
45669,2,214,38,2.4566963819209695
45670,2,214,39,2.4581871897773695
45671,2,214,40,2.4658608126176174
45672,2,214,41,2.4805904120401503
45673,2,214,42,2.5027204998358474
45674,2,214,43,2.531996438520303
45675,2,214,44,2.5675715033011652
45676,2,214,45,2.608090431865275
45677,2,214,46,1.6202514161002268
45678,2,214,47,1.6348286434151225
45679,2,214,48,1.6600113960629796
45680,2,214,49,1.6924317059261065
45681,2,214,50,1.7285879815036123
45682,2,214,51,1.765292538798078
45683,2,214,52,1.8000750422400082
45684,2,214,53,1.7079503534610405
45685,2,214,54,1.70185355794196
45686,2,214,55,1.6871081188229426
45687,2,214,56,1.6651914718540695
45688,2,214,57,1.6379337602042674
45689,2,214,58,1.6073385058384935
45690,2,214,59,1.5754100867634344
45691,2,214,60,1.544007339659326
45692,2,214,61,1.5147369708519718
45693,2,214,62,1.4888933219232987
45694,2,214,63,1.4674435467080664
45695,2,214,64,1.4510505609093225
77632,3,214,1,1.7199780833963194
77633,3,214,2,1.733945735720737
77634,3,214,3,1.7425215531442295
77635,3,214,4,1.747574916404307
77636,3,214,5,1.7515059342573809
77637,3,214,6,1.7569275463259502
77638,3,214,7,2.0756691299938024
77639,3,214,8,2.113498216668834
77640,3,214,9,2.1596741170582647
77641,3,214,10,2.212410608579311
77642,3,214,11,2.269580317653417
77643,3,214,12,2.3287581638027257
77644,3,214,13,2.387334106065463
77645,3,214,14,2.4426835921034664
77646,3,214,15,2.492373184699076
77647,3,214,16,2.5343716634600444
77648,3,214,17,2.5672346162098845
77649,3,214,18,2.5902334896932366
77650,3,214,19,2.6034077680026386
77651,3,214,20,2.6075301463891765
77652,3,214,21,2.6039874828449627
77653,3,214,22,2.5945929003810124
77654,3,214,23,2.5813547071270277
77655,3,214,24,2.566234201358463
77656,3,214,25,2.5509259548654217
77657,3,214,26,2.5366906047031605
77658,3,214,27,2.5242621027051397
77659,3,214,28,2.5138400379806813
77660,3,214,29,2.505164812851767
77661,3,214,30,2.497661084422659
77662,3,214,31,2.4906248593420903
77663,3,214,32,2.4834234489565254
77664,3,214,33,2.4756760550344037
77665,3,214,34,2.4673862298956344
77666,3,214,35,2.4590052580034514
77667,3,214,36,2.4514164070039275
77668,3,214,37,2.445842307684239
77669,3,214,38,2.443689563970962
77670,3,214,39,2.446354279972606
77671,3,214,40,2.4550180989379955
77672,3,214,41,2.470465730391782
77673,3,214,42,2.492951641946907
77674,3,214,43,2.522136163639363
77675,3,214,44,2.557100860306967
77676,3,214,45,2.5964412646948114
77677,3,214,46,1.6230020571787613
77678,3,214,47,1.6389503596523611
77679,3,214,48,1.6654153581548834
77680,3,214,49,1.6989718323504381
77681,3,214,50,1.7360722171072007
77682,3,214,51,1.773497574329661
77683,3,214,52,1.8087626047625407
77684,3,214,53,1.706750463148291
77685,3,214,54,1.7002431225613728
77686,3,214,55,1.6848638055911542
77687,3,214,56,1.662150159432503
77688,3,214,57,1.6340025276532923
77689,3,214,58,1.6024987913548572
77690,3,214,59,1.5697157247312905
77691,3,214,60,1.537576742300321
77692,3,214,61,1.50774025713143
77693,3,214,62,1.4815356578944028
77694,3,214,63,1.459946301368154
77695,3,214,64,1.4436320648983718
109632,4,214,1,1.7137373864500887
109633,4,214,2,1.727372099336427
109634,4,214,3,1.735705653156577
109635,4,214,4,1.7406147090874502
109636,4,214,5,1.7444965144328624
109637,4,214,6,1.7499509631141978
109638,4,214,7,2.0844124717546983
109639,4,214,8,2.122564468297874
109640,4,214,9,2.169000360467295
109641,4,214,10,2.221868968592944
109642,4,214,11,2.2789766593715193
109643,4,214,12,2.337835341346623
109644,4,214,13,2.3957806210430075
109645,4,214,14,2.450147884793091
109646,4,214,15,2.498483037473147
109647,4,214,16,2.5387574531511383
109648,4,214,17,2.5695545233825148
109649,4,214,18,2.5901983586023736
109650,4,214,19,2.600803182994387
109651,4,214,20,2.6022334794695308
109652,4,214,21,2.5959781573696636
109653,4,214,22,2.5839548462264377
109654,4,214,23,2.5682708551497098
109655,4,214,24,2.550973758401706
109656,4,214,25,2.533825989069394
109657,4,214,26,2.518134042630507
109658,4,214,27,2.5046545144456847
109659,4,214,28,2.4935875277437356
109660,4,214,29,2.484654954695232
109661,4,214,30,2.477248208600195
109662,4,214,31,2.470620206877276
109663,4,214,32,2.4640898973944303
109664,4,214,33,2.457226408658151
109665,4,214,34,2.4499835790943862
109666,4,214,35,2.4427637267360636
109667,4,214,36,2.436400758324382
109668,4,214,37,2.432065344609284
109669,4,214,38,2.431106973533245
109670,4,214,39,2.4348574065053046
109671,4,214,40,2.4444259571695417
109672,4,214,41,2.460518234084317
109673,4,214,42,2.4833064020915465
109674,4,214,43,2.5123712128422206
109675,4,214,44,2.546725252150539
109676,4,214,45,1.6210806464928753
109677,4,214,46,1.6250697592031704
109678,4,214,47,1.64242437717181
109679,4,214,48,1.6702084963646782
109680,4,214,49,1.7049396954152187
109681,4,214,50,1.7430242974858097
109682,4,214,51,1.7812116027640401
109683,4,214,52,1.8170003374723382
109684,4,214,53,1.704707275688191
109685,4,214,54,1.6977871099967268
109686,4,214,55,1.681791917745311
109687,4,214,56,1.6583177938539682
109688,4,214,57,1.629332964238285
109689,4,214,58,1.5969869483249772
109690,4,214,59,1.5634259464378708
109691,4,214,60,1.5306348769254317
109692,4,214,61,1.5003208106346686
109693,4,214,62,1.4738452665043447
109694,4,214,63,1.4522051019194726
109695,4,214,64,1.4360547252575226
141632,5,214,1,1.707467933756632
141633,5,214,2,1.720792308496952
141634,5,214,3,1.7289170079385372
141635,5,214,4,1.7337227500128298
141636,5,214,5,1.7376004361021509
141637,5,214,6,1.7431334734375228
141638,5,214,7,2.093866667019597
141639,5,214,8,2.1322174883720058
141640,5,214,9,2.178768026132166
141641,5,214,10,2.2316065785284023
141642,5,214,11,2.2884781373930956
141643,5,214,12,2.346836860381824
141644,5,214,13,2.403969572233744
141645,5,214,14,2.457177411661245
141646,5,214,15,2.5039915950459766
141647,5,214,16,2.5423920921090737
141648,5,214,17,2.5709959566084395
141649,5,214,18,2.5891854460130075
141650,5,214,19,2.59715434478831
141651,5,214,20,2.5958627505971
141652,5,214,21,2.586904111597769
141653,5,214,22,2.5723013839284854
141654,5,214,23,2.5542597632933073
141655,5,214,24,2.534909888099547
141656,5,214,25,2.516076723590672
141657,5,214,26,2.499105329012293
141658,5,214,27,2.4847660189909595
141659,5,214,28,2.4732494096542954
141660,5,214,29,2.4642483453436013
141661,5,214,30,2.457110800478263
141662,5,214,31,2.45103750256797
141663,5,214,32,2.445291778319626
141664,5,214,33,2.4393878958949853
141665,5,214,34,2.433228099423818
141666,5,214,35,2.427166956957118
141667,5,214,36,2.421993241065244
141668,5,214,37,2.4188325338529384
141669,5,214,38,2.418986106482342
141670,5,214,39,2.4237314926816644
141671,5,214,40,2.4341160789968415
141672,5,214,41,2.450776111505693
141673,5,214,42,2.473809649126958
141674,5,214,43,2.5027238064957698
141675,5,214,44,2.5364653984862677
141676,5,214,45,1.6209884351814865
141677,5,214,46,1.626437497776732
141678,5,214,47,1.645230985609637
141679,5,214,48,1.674369504684219
141680,5,214,49,1.710313557948092
141681,5,214,50,1.7494232432640195
141682,5,214,51,1.7884155653763352
141683,5,214,52,1.698813209106902
141684,5,214,53,1.7018288225798557
141685,5,214,54,1.6944937553379817
