,x,y,z,IC
10688,1,168,1,2.1939291696336527
10689,1,168,2,2.206851005824047
10690,1,168,3,2.213351280977229
10691,1,168,4,2.2134189672432987
10692,1,168,5,2.20762701849476
10693,1,168,6,2.3260684475359756
10694,1,168,7,2.323516488993458
10695,1,168,8,2.326284194979914
10696,1,168,9,2.3365026391162704
10697,1,168,10,2.3564382558837917
10698,1,168,11,2.3881113361890005
10699,1,168,12,2.4329108640119497
10700,1,168,13,2.4912610761428584
10701,1,168,14,2.5623897861377274
10702,1,168,15,2.6442361382807853
10703,1,168,16,2.733517654288357
10704,1,168,17,2.825955576828922
10705,1,168,18,2.9166364138115943
10706,1,168,19,3.0004691154334604
10707,1,168,20,3.0726840011908045
10708,1,168,21,3.12931323449921
10709,1,168,22,3.167594209706169
10710,1,168,23,3.186246490023973
10711,1,168,24,3.1855886868806484
10712,1,168,25,3.1674817931862798
10713,1,168,26,3.135107277282362
10714,1,168,27,3.092608795144311
10715,1,168,28,3.044642953100908
10716,1,168,29,2.9958949770242658
10717,1,168,30,2.950618095539158
10718,1,168,31,2.9122506334143043
10719,1,168,32,2.883153008766296
10720,1,168,33,2.8644897532304
10721,1,168,34,2.856261747915436
10722,1,168,35,2.8574738682200085
10723,1,168,36,2.8664059041962893
10724,1,168,37,2.880942302461896
10725,1,168,38,2.898910557038167
10726,1,168,39,2.918379604652963
10727,1,168,40,2.9378779681325584
10728,1,168,41,2.956505287340457
10729,1,168,42,2.973928165412929
10730,1,168,43,2.9902693691949525
10731,1,168,44,3.0059157039296864
10732,1,168,45,3.021281977572488
10733,1,168,46,3.0365746563017084
10734,1,168,47,3.0515982423206873
10735,1,168,48,2.234192002611073
10736,1,168,49,2.2480259406218877
10737,1,168,50,2.2583816032889765
10738,1,168,51,2.2651922215959663
10739,1,168,52,2.2686437915011393
10740,1,168,53,2.2692144590430363
10741,1,168,54,2.267674124095141
10742,1,168,55,1.6543366792563599
10743,1,168,56,1.5860135369712072
10744,1,168,57,1.5072298178790884
10745,1,168,58,1.4218624835038032
10746,1,168,59,1.3343015687659865
10747,1,168,60,1.2492031891703725
10748,1,168,61,1.1712255145361405
10749,1,168,62,1.1047640185431422
10750,1,168,63,1.0537012470464782
10751,1,168,64,1.0211844596443962
42688,2,168,1,2.181351979171426
42689,2,168,2,2.1960569091325524
42690,2,168,3,2.2044929022949793
42691,2,168,4,2.2065580993690768
42692,2,168,5,2.2027304754861117
42693,2,168,6,2.193961066041287
42694,2,168,7,2.3200383062536836
42695,2,168,8,2.3237661879557368
42696,2,168,9,2.3350421804071377
42697,2,168,10,2.3561045389130193
42698,2,168,11,2.3889457252716073
42699,2,168,12,2.434926856037665
42700,2,168,13,2.4944431616947993
42701,2,168,14,2.5666909377722
42702,2,168,15,2.649574189590666
42703,2,168,16,2.73977136812917
42704,2,168,17,2.8329616327661675
42705,2,168,18,2.9241887828877484
42706,2,168,19,3.0083222706290886
42707,2,168,20,3.080561108418976
42708,2,168,21,3.1369198999938988
42709,2,168,22,3.174637587909925
42710,2,168,23,3.1924586816974387
42711,2,168,24,3.190752504996069
42712,2,168,25,3.171456276658106
42713,2,168,26,3.1378499105997886
42714,2,168,27,3.0941913363504048
42715,2,168,28,3.045258129044679
42716,2,168,29,2.995852064604491
42717,2,168,30,2.9503265052912995
42718,2,168,31,2.9121919308239157
42719,2,168,32,2.8838431947996224
42720,2,168,33,2.866434905474916
42721,2,168,34,2.8599111275494753
42722,2,168,35,2.863175182169592
42723,2,168,36,2.8743674791582774
42724,2,168,37,2.8912064420826127
42725,2,168,38,2.9113413479057475
42726,2,168,39,2.932667010035204
42727,2,168,40,2.9535583558775933
42728,2,168,41,2.972996773365967
42729,2,168,42,2.9905775244871786
42730,2,168,43,3.006405966467085
42731,2,168,44,3.020907093565154
42732,2,168,45,3.034585601292896
42733,2,168,46,3.04778048607412
42734,2,168,47,3.060458203653228
42735,2,168,48,2.251642357083238
42736,2,168,49,2.266501091295617
42737,2,168,50,2.2778103066294704
42738,2,168,51,2.2854895238441872
42739,2,168,52,2.289703559738915
42740,2,168,53,2.2909021215710954
42741,2,168,54,2.289820790383792
42742,2,168,55,1.6457337962151715
42743,2,168,56,1.5764902248937829
42744,2,168,57,1.4967078371207976
42745,2,168,58,1.4103623532408718
42746,2,168,59,1.3219436037159233
42747,2,168,60,1.2362018626668565
42748,2,168,61,1.1578777755477598
42749,2,168,62,1.0914325525979032
42750,2,168,63,1.0407939211424284
42751,2,168,64,1.0091313238965178
74688,3,168,1,2.168524692487015
74689,3,168,2,2.1849556371868895
74690,3,168,3,2.1952698940209774
74691,3,168,4,2.1992745616164573
74692,3,168,5,2.197352803639626
74693,3,168,6,2.190363702806782
74694,3,168,7,2.317326597338141
74695,3,168,8,2.3219383656935264
74696,3,168,9,2.3341720074290966
74697,3,168,10,2.3562369579259532
74698,3,168,11,2.390098949074126
74699,3,168,12,2.4370943479101044
74700,3,168,13,2.497594570061372
74701,3,168,14,2.5707714592747037
