,x,y,z,IC
25984,1,407,1,2.1852925519142197
25985,1,407,2,2.1697221452724325
25986,1,407,3,2.1596466711138738
25987,1,407,4,2.155029231198017
25988,1,407,5,2.155236197725854
25989,1,407,6,2.9176545738516504
25990,1,407,7,2.8691204668051697
25991,1,407,8,2.81803348099782
25992,1,407,9,2.7674277695602947
25993,1,407,10,2.7206022214908803
25994,1,407,11,2.6808873877092942
25995,1,407,12,2.6513798385860405
25996,1,407,13,2.6346636252179785
25997,1,407,14,2.6325432434707134
25998,1,407,15,2.645815211084261
25999,1,407,16,2.674105319586432
26000,1,407,17,2.7157953500462826
26001,1,407,18,2.7680564731940462
26002,1,407,19,2.826997075216768
26003,1,407,20,2.887921202696286
26004,1,407,21,2.945681433185254
26005,1,407,22,2.9950982336427234
26006,1,407,23,3.031408315903598
26007,1,407,24,3.0506985395057193
26008,1,407,25,3.050280595764107
26009,1,407,26,3.028965551663684
26010,1,407,27,2.9872062150474807
26011,1,407,28,2.927088410576619
26012,1,407,29,2.852168230062015
26013,1,407,30,2.7671692900740212
26014,1,407,31,2.6775699177034884
26015,1,407,32,2.58912296028565
26016,1,407,33,2.507358867958545
26017,1,407,34,2.4371246893593996
26018,1,407,35,2.382207257789114
26019,1,407,36,2.3450785630954663
26020,1,407,37,2.3267863353946687
26021,1,407,38,2.294933042090077
26022,1,407,39,2.301500914553584
26023,1,407,40,2.307279055987808
26024,1,407,41,2.311073641031911
26025,1,407,42,2.3112253243142344
26026,1,407,43,2.305924016736201
26027,1,407,44,2.2935913637357324
26028,1,407,45,1.0746588645570445
26029,1,407,46,1.0916732411820642
26030,1,407,47,1.116254188892539
26031,1,407,48,1.1468739792415557
26032,1,407,49,1.182117697850093
26033,1,407,50,1.220858264223264
26034,1,407,51,1.262371464321128
26035,1,407,52,1.3063766722072232
26036,1,407,53,1.352999166326587
26037,1,407,54,1.4026607183694928
26038,1,407,55,1.455914981504579
26039,1,407,56,1.513251781781245
26040,1,407,57,1.574898683060908
26041,1,407,58,1.6406485716964885
26042,1,407,59,1.7097384548348367
26043,1,407,60,1.7807976977419415
26044,1,407,61,1.8518745301981876
26045,1,407,62,1.920539154525167
26046,1,407,63,1.98405165777478
26047,1,407,64,2.039574570623193
57984,2,407,1,2.1921272921950097
57985,2,407,2,2.1768191051001198
57986,2,407,3,2.166953159199193
57987,2,407,4,2.1624356917404968
57988,2,407,5,2.162588258124736
57989,2,407,6,2.1662559718418497
57990,2,407,7,2.88088290347921
57991,2,407,8,2.826747341700148
57992,2,407,9,2.7732378084371785
57993,2,407,10,2.7237622090549776
57994,2,407,11,2.6817644547069532
57995,2,407,12,2.6504538472883064
57996,2,407,13,2.632519149353157
57997,2,407,14,2.629852278775562
57998,2,407,15,2.643309695692516
57999,2,407,16,2.672539811571885
58000,2,407,17,2.7159016295800584
58001,2,407,18,2.7704932167622114
58002,2,407,19,2.83229888877215
58003,2,407,20,2.8964520181960025
58004,2,407,21,2.957597432337097
58005,2,407,22,3.0103249932457605
58006,2,407,23,3.049635778938951
58007,2,407,24,3.0713957947062704
58008,2,407,25,3.0727304592704363
58009,2,407,26,3.0523168073523106
58010,2,407,27,3.0105393356983017
58011,2,407,28,2.949488900963481
58012,2,407,29,2.872800624686845
58013,2,407,30,2.78534446197569
58014,2,407,31,2.6927987878465407
58015,2,407,32,2.6011509222652616
58016,2,407,33,2.5161771474313817
58017,2,407,34,2.442957244301207
58018,2,407,35,2.385474433781875
58019,2,407,36,2.3463412533712753
58020,2,407,37,2.2967483608094645
58021,2,407,38,2.3038519575415233
58022,2,407,39,2.31054494175918
58023,2,407,40,2.316209409683024
58024,2,407,41,2.319590539665008
58025,2,407,42,2.319003386340461
58026,2,407,43,2.312654060184732
58027,2,407,44,1.056706533108147
58028,2,407,45,1.062221709489742
58029,2,407,46,1.0771355893925905
58030,2,407,47,1.1001279205411043
58031,2,407,48,1.129742629246497
58032,2,407,49,1.164596785611487
58033,2,407,50,1.203555400241131
58034,2,407,51,1.245849290203744
58035,2,407,52,1.2911213125620349
58036,2,407,53,1.3393962916960485
58037,2,407,54,1.3909805969473754
58038,2,407,55,1.4463071020488998
58039,2,407,56,1.5057488316164749
58040,2,407,57,1.5694289301960878
58041,2,407,58,1.6370550863376039
58042,2,407,59,1.707803156615398
58043,2,407,60,1.780267957846922
58044,2,407,61,1.8524900013330012
58045,2,407,62,1.9220566380262372
58046,2,407,63,1.9862661221373308
58047,2,407,64,2.0423348729315878
89984,3,407,1,2.198556600315795
89985,3,407,2,2.1835353230133805
89986,3,407,3,2.173899146910113
89987,3,407,4,2.1694975002747054
89988,3,407,5,2.1696078191443515
89989,3,407,6,2.1730504209537895
89990,3,407,7,2.893443115348794
89991,3,407,8,2.836361346156004
89992,3,407,9,2.780043030298686
89993,3,407,10,2.727996990277133
89994,3,407,11,2.6837730172804775
89995,3,407,12,2.6506870916333862
89996,3,407,13,2.6315287663403133
89997,3,407,14,2.628276106308599
89998,3,407,15,2.6418471385846387
89999,3,407,16,2.6719173699951324
90000,3,407,17,2.7168299940927647
90001,3,407,18,2.7736187968051698
90002,3,407,19,2.838153843899408
90003,3,407,20,2.9054076693152746
90004,3,407,21,2.96982619737899
90005,3,407,22,3.025775634827896
90006,3,407,23,3.068025765365853
90007,3,407,24,3.0922230370482406
90008,3,407,25,3.0953047495901465
90009,3,407,26,3.0758091596776946
90010,3,407,27,3.0340453706123474
90011,3,407,28,2.972100670304317
90012,3,407,29,2.8936800715981903
90013,3,407,30,2.80379122378406
90014,3,407,31,2.7083053655324676
90015,3,407,32,2.6134393573298196
90016,3,407,33,2.5252131648110328
90017,3,407,34,2.4489401513296167
90018,3,407,35,2.388803655603836
90019,3,407,36,2.347562942202366
90020,3,407,37,2.305074468143107
90021,3,407,38,2.3124875438000707
90022,3,407,39,2.3193409309825497
90023,3,407,40,2.3249312049458575
90024,3,407,41,2.327942813087695
90025,3,407,42,2.3266653601907
90026,3,407,43,2.3193209689968604
90027,3,407,44,1.0474423418406151
90028,3,407,45,1.0504529480875688
90029,3,407,46,1.0632537152325656
90030,3,407,47,1.0846339549682245
90031,3,407,48,1.113211238564191
90032,3,407,49,1.1476366537390943
90033,3,407,50,1.1867690987472401
90034,3,407,51,1.2297957489925415
90035,3,407,52,1.2762836409827536
90036,3,407,53,1.3261571370307987
90037,3,407,54,1.3796065127457338
90038,3,407,55,1.4369426002282373
90039,3,407,56,1.498419980779471
90040,3,407,57,1.5640556065376194
90041,3,407,58,1.6334703425556714
90042,3,407,59,1.7057776949396013
90043,3,407,60,1.779537405809075
90044,3,407,61,1.852782605453469
90045,3,407,62,1.923119105571984
90046,3,407,63,1.9878856327149093
90047,3,407,64,2.044355714799681
121984,4,407,1,2.2045471347888554
121985,4,407,2,2.189838701198415
121986,4,407,3,2.180453980036648
121987,4,407,4,2.1761856575736105
121988,4,407,5,2.1762677443106915
121989,4,407,6,2.179496924222673
121990,4,407,7,2.906724460648976
121991,4,407,8,2.8468156851917095
121992,4,407,9,2.7878004564917056
121993,4,407,10,2.7332796926566467
121994,4,407,11,2.6869008642990613
121995,4,407,12,2.6520798965513412
121996,4,407,13,2.6317026133192
121997,4,407,14,2.6278314781611773
121998,4,407,15,2.641447401584064
121999,4,407,16,2.6722573517961776
122000,4,407,17,2.718595791840585
122001,4,407,18,2.7774413866460486
122002,4,407,19,2.844560325969899
122003,4,407,20,2.9147748798970885
122004,4,407,21,2.9823417958999254
122005,4,407,22,3.0414115321567383
122006,4,407,23,3.086527882435124
122007,4,407,24,3.11311993322546
122008,4,407,25,3.1179357808773633
122009,4,407,26,3.0993707237756225
122010,4,407,27,3.0576517149337157
122011,4,407,28,2.994853935920681
122012,4,407,29,2.9147429544461563
122013,4,407,30,2.822455035271104
122014,4,407,31,2.724046471739963
122015,4,407,32,2.625957980118513
122016,4,407,33,2.5344502526520682
122017,4,407,34,2.455070296104812
122018,4,407,35,2.3922045965338885
122019,4,407,36,2.3487647693869
122020,4,407,37,2.3130383410249937
122021,4,407,38,2.320789048038363
122022,4,407,39,2.3278355983332775
122023,4,407,40,2.3333894594827647
122024,4,407,41,2.3360747908248194
122025,4,407,42,2.3341560068034375
122026,4,407,43,2.325871085494903
122027,4,407,44,1.038919922079657
122028,4,407,45,1.0394286906941481
122029,4,407,46,1.0501053210492386
122030,4,407,47,1.0698500962846726
122031,4,407,48,1.0973560636340691
122032,4,407,49,1.1313102994837694
122033,4,407,50,1.170567426290289
122034,4,407,51,1.214272444019913
122035,4,407,52,1.2619174923501977
122036,4,407,53,1.3133267618097828
122037,4,407,54,1.3685740899400916
122038,4,407,55,1.4278473755690202
122039,4,407,56,1.4912814827338223
122040,4,407,57,1.558785738508967
122041,4,407,58,1.6298928500303813
122042,4,407,59,1.7036529982826005
122043,4,407,60,1.7785904727054906
122044,4,407,61,1.852731426891273
122045,4,407,62,1.9237014328867792
122046,4,407,63,1.9888819109176004
122047,4,407,64,2.045606575438387
153984,5,407,1,2.2100683194376227
153985,5,407,2,2.1956995489971614
153986,5,407,3,2.1865890841892113
153987,5,407,4,2.182472955682566
153988,5,407,5,2.182542443367652
153989,5,407,6,2.185571735922826
153990,5,407,7,2.9206456274776538
153991,5,407,8,2.8580453771918735
153992,5,407,9,2.7964615415934877
153993,5,407,10,2.7395776158086482
153994,5,407,11,2.691129846784858
153995,5,407,12,2.6546266990943854
153996,5,407,13,2.6330451478665062
153997,5,407,14,2.628529821194343
153998,5,407,15,2.6421254991363337
153999,5,407,16,2.6735748367714716
154000,5,407,17,2.721210719179116
154001,5,407,18,2.7819661474370583
154002,5,407,19,2.8515143222235135
154003,5,407,20,2.924538527733676
154004,5,407,21,2.9951169104712205
154005,5,407,22,3.0571930246901604
154006,5,407,23,3.10509093570463
154007,5,407,24,3.134025467076947
154008,5,407,25,3.1405552052308545
154009,5,407,26,3.1229289008312295
154010,5,407,27,3.0812849573916385
154011,5,407,28,3.0176780110595063
154012,5,407,29,2.9359246846933473
154013,5,407,30,2.8412803757537484
154014,5,407,31,2.7399780210834592
154015,5,407,32,2.638675767568394
154016,5,407,33,2.5438712695316124
154017,5,407,34,2.461344437682078
154018,5,407,35,2.395687212007336
154019,5,407,36,2.349968596105584
154020,5,407,37,2.3205960984885734
154021,5,407,38,2.3287089680573727
154022,5,407,39,2.3359783803524867
154023,5,407,40,2.3415313465017866
154024,5,407,41,2.343932369238395
154025,5,407,42,2.341421053981614
154026,5,407,43,2.3322511215630177
154027,5,407,44,1.0312107936129675
154028,5,407,45,1.0292232429476316
154029,5,407,46,1.0377663106631807
154030,5,407,47,1.055852415997918
154031,5,407,48,1.082251752383194
154032,5,407,49,1.1156892906688056
154033,5,407,50,1.1550172500204707
154034,5,407,51,1.1993400559572056
154035,5,407,52,1.2480760984944927
154036,5,407,53,1.300949981933671
154037,5,407,54,1.3579191064997274
154038,5,407,55,1.4190479157560254
154039,5,407,56,1.4843506504049933
154040,5,407,57,1.5536279206570849
154041,5,407,58,1.6263232329659634
154042,5,407,59,1.7014226935495382
154043,5,407,60,1.7774149080235848
154044,5,407,61,1.8523195213099453
154045,5,407,62,1.9237831476705474
154046,5,407,63,1.9892320309869405
154047,5,407,64,2.0460629981557443
185984,6,407,1,2.2150928806247143
185985,6,407,2,2.2010911113172953
185986,6,407,3,2.192278478265415
185987,6,407,4,2.188334470490097
185988,6,407,5,2.1884083383465742
185989,6,407,6,2.1912528913012674
185990,6,407,7,2.9351212031009695
185991,6,407,8,2.8699807363156076
185992,6,407,9,2.805972538104232
185993,6,407,10,2.746852495016264
185994,6,407,11,2.6964360474593754
185995,6,407,12,2.6583161355279077
185996,6,407,13,2.635555167996003
185997,6,407,14,2.630377208280708
185998,6,407,15,2.6438915410436024
185999,6,407,16,2.675880562774406
186000,6,407,17,2.724682768656707
186001,6,407,18,2.787195207766726
186002,6,407,19,2.859009448542209
186003,6,407,20,2.934681730207659
186004,6,407,21,3.0081229901769957
186005,6,407,22,3.0730796369200535
186006,6,407,23,3.1236632129482476
186007,6,407,24,3.1548782799174893
186008,6,407,25,3.163094397013532
186009,6,407,26,3.146410790553699
186010,6,407,27,3.10487130279492
186011,6,407,28,3.0405017181927345
186012,6,407,29,2.957160086675662
186013,6,407,30,2.8602110832224943
186014,6,407,31,2.7560552996898195
186015,6,407,32,2.651561163388057
186016,6,407,33,2.5534587226569014
186017,6,407,34,2.4677592447004755
186018,6,407,35,2.399261688675926
186019,6,407,36,2.351196869661366
186020,6,407,37,2.3277079021299123
186021,6,407,38,2.336203388954448
186022,6,407,39,2.343721794184106
186023,6,407,40,2.3493065701382423
186024,6,407,41,2.351463392959996
186025,6,407,42,2.3484075739380916
186026,6,407,43,2.3384085221598028
186027,6,407,44,1.0243840174574539
186028,6,407,45,1.019908410528674
186029,6,407,46,1.026310111602895
186030,6,407,47,1.0427145989334745
186031,6,407,48,1.0679707202027768
186032,6,407,49,1.1008431779891503
186033,6,407,50,1.140183692193334
186034,6,407,51,1.1850578447418751
186035,6,407,52,1.234811641851255
186036,6,407,53,1.2890709783009509
186037,6,407,54,1.3476771596206247
186038,6,407,55,1.4105710195389864
186039,6,407,56,1.477645635868475
186040,6,407,57,1.5485921502078683
186041,6,407,58,1.622764116532453
186042,6,407,59,1.6990830405644581
186043,6,407,60,1.7760017577526734
186044,6,407,61,1.8515339326176976
186045,6,407,62,1.923348480486445
186046,6,407,63,1.98891850020057
186047,6,407,64,2.04570669562811
217984,7,407,1,2.2195973519343775
217985,7,407,2,2.205990068270189
217986,7,407,3,2.19749926277636
217987,7,407,4,2.193748032534034
217988,7,407,5,2.1938443108937116
217989,7,407,6,2.196520624909616
217990,7,407,7,2.950062279541553
217991,7,407,8,2.882547881161764
217992,7,407,9,2.8162749048211806
217993,7,407,10,2.7550608106317274
217994,7,407,11,2.7027899971709766
217995,7,407,12,2.6631311751951285
217996,7,407,13,2.6392258777470805
217997,7,407,14,2.633374372995504
217998,7,407,15,2.646750715731778
217999,7,407,16,2.679180897971283
218000,7,407,17,2.7290162103660887
218001,7,407,18,2.7931276726547463
218002,7,407,19,2.867037001901071
218003,7,407,20,2.9451859522655948
218004,7,407,21,3.0213304216567263
218005,7,407,22,3.089030315037168
218006,7,407,23,3.14219278386739
218007,7,407,24,3.1756170258059835
218008,7,407,25,3.185484851822479
218009,7,407,26,3.169743618468452
218010,7,407,27,3.128337009807833
218011,7,407,28,3.063253818185117
218012,7,407,29,2.9783837990670206
218013,7,407,30,2.879190710202767
218014,7,407,31,2.772233259806476
218015,7,407,32,2.6645822988525123
218016,7,407,33,2.563194905947229
218017,7,407,34,2.4743113457884798
218018,7,407,35,2.4029384060927486
218019,7,407,36,2.3247385425123843
218020,7,407,37,2.3343382099061665
218021,7,407,38,2.343232272415955
218022,7,407,39,2.3510217558536
218023,7,407,40,2.3566677048070823
218024,7,407,41,2.358618006278765
218025,7,407,42,2.3550643368987987
218026,7,407,43,1.0369362272686777
218027,7,407,44,1.0185054930020028
218028,7,407,45,1.0115528072141136
218029,7,407,46,1.0158069995165673
218030,7,407,47,1.0305072898259375
218031,7,407,48,1.0545825246941907
218032,7,407,49,1.086838903785539
218033,7,407,50,1.1261295784683694
218034,7,407,51,1.1714831422503273
218035,7,407,52,1.2221747964684218
218036,7,407,53,1.2777328890204844
218037,7,407,54,1.3378833107906158
218038,7,407,55,1.4024434950074385
218039,7,407,56,1.471185180913468
218040,7,407,57,1.5436896278072412
218041,7,407,58,1.6192199746382305
218042,7,407,59,1.6966328229063077
218043,7,407,60,1.7743452937463484
218044,7,407,61,1.850365656024653
218045,7,407,62,1.9223863566636399
218046,7,407,63,1.9879292750129467
218047,7,407,64,2.044525586138167
249984,8,407,1,2.223562539207208
249985,8,407,2,2.21037699901208
249986,8,407,3,2.2022320761667946
249987,8,407,4,2.1986946694176366
249988,8,407,5,2.198832124548903
249989,8,407,6,2.2013577668680635
249990,8,407,7,2.9653770902585554
249991,8,407,8,2.8956692793800523
249992,8,407,9,2.8273057551104745
249993,8,407,10,2.764154140259894
249994,8,407,11,2.710156935818404
249995,8,407,12,2.669049299384681
249996,8,407,13,2.64404499711093
249997,8,407,14,2.637516766909766
249998,8,407,15,2.650703313475918
249999,8,407,16,2.6834778497129186
250000,8,407,17,2.734211606112107
250001,8,407,18,2.799759661362414
