,x,y,z,IC
11648,1,183,1,1.9074521507705642
11649,1,183,2,1.9112571057000807
11650,1,183,3,1.9108053853365383
11651,1,183,4,1.906976281618594
11652,1,183,5,1.9009476071593863
11653,1,183,6,2.287505090804334
11654,1,183,7,2.2804518870052233
11655,1,183,8,2.2737028065493368
11656,1,183,9,2.269282684724653
11657,1,183,10,2.2696778927059373
11658,1,183,11,2.277407241036359
11659,1,183,12,2.2945794820368874
11660,1,183,13,2.3225005494752944
11661,1,183,14,2.36138632641558
11662,1,183,15,2.41022181538251
11663,1,183,16,2.466787243042898
11664,1,183,17,2.5278487232003495
11665,1,183,18,2.5894887961853947
11666,1,183,19,2.6475334979356915
11667,1,183,20,2.6980200784548254
11668,1,183,21,2.7376446941145627
11669,1,183,22,2.7641328579841455
11670,1,183,23,2.776486519933886
11671,1,183,24,2.775078699620219
11672,1,183,25,2.761587158788513
11673,1,183,26,2.738779789704568
11674,1,183,27,2.710183304897631
11675,1,183,28,2.6796809117519147
11676,1,183,29,2.6510921414489017
11677,1,183,30,2.627788035278749
11678,1,183,31,2.6123876918690905
11679,1,183,32,2.6065689717690397
11680,1,183,33,2.611008977865362
11681,1,183,34,2.6254513240887345
11682,1,183,35,2.6488798482000218
11683,1,183,36,2.679764745567465
11684,1,183,37,2.71633893812225
11685,1,183,38,2.7568608436714883
11686,1,183,39,2.799824606176334
11687,1,183,40,2.8440893661468536
11688,1,183,41,2.8889135700211495
11689,1,183,42,2.933896380136603
11690,1,183,43,2.97884349623099
11691,1,183,44,3.0235868424993706
11692,1,183,45,3.0677948153359256
11693,1,183,46,3.110811084705128
11694,1,183,47,1.961807882781967
11695,1,183,48,1.9759863643430036
11696,1,183,49,1.9925523706301913
11697,1,183,50,2.0109011558355165
11698,1,183,51,2.0305406488455127
11699,1,183,52,2.051183710507937
11700,1,183,53,2.072804861648947
11701,1,183,54,1.790938549903751
11702,1,183,55,1.7368234884071205
11703,1,183,56,1.6670858371840993
11704,1,183,57,1.584766875410245
11705,1,183,58,1.4938037738854306
11706,1,183,59,1.3988063027326496
11707,1,183,60,1.3047870254002734
11708,1,183,61,1.2168642120652347
11709,1,183,62,1.1399575391514691
11710,1,183,63,1.0784958915035372
11711,1,183,64,1.0361545805788885
43648,2,183,1,1.8995652922400093
43649,2,183,2,1.9042722791705127
43650,2,183,3,1.90481220322133
43651,2,183,4,1.9020107051822408
43652,2,183,5,1.8969872097647575
43653,2,183,6,1.8909954422244255
43654,2,183,7,2.2846751388754476
43655,2,183,8,2.277519635212429
43656,2,183,9,2.27271216140523
43657,2,183,10,2.2727215785675057
43658,2,183,11,2.2800479505320386
43659,2,183,12,2.2967816361462674
43660,2,183,13,2.3242116242515607
43661,2,183,14,2.3625389150410996
43662,2,183,15,2.410735948017547
43663,2,183,16,2.4665728159755718
43664,2,183,17,2.526808129749974
43665,2,183,18,2.5875200715521176
43666,2,183,19,2.6445344354672704
43667,2,183,20,2.6938938032532342
43668,2,183,21,2.732307067932933
43669,2,183,22,2.757521837363389
43670,2,183,23,2.768573223550943
43671,2,183,24,2.765879510254508
43672,2,183,25,2.7511757567307065
43673,2,183,26,2.727297662344183
43674,2,183,27,2.6978470729875403
43675,2,183,28,2.666784813269764
43676,2,183,29,2.638004251334868
43677,2,183,30,2.6149392743346036
43678,2,183,31,2.600253357016142
43679,2,183,32,2.5956433364276874
43680,2,183,33,2.601774373399246
43681,2,183,34,2.6183439140655045
43682,2,183,35,2.6442549383398632
43683,2,183,36,2.6778648386583286
43684,2,183,37,2.717267776801953
43685,2,183,38,2.760566354413561
43686,2,183,39,2.806092978550416
43687,2,183,40,2.8525515304456235
43688,2,183,41,2.899064170891706
43689,2,183,42,2.9451241097446768
43690,2,183,43,2.990470487289949
43691,2,183,44,3.0349138653764154
43692,2,183,45,3.0781483899029607
43693,2,183,46,3.119588386385975
43694,2,183,47,1.9794578589646155
43695,2,183,48,1.9944790324107684
43696,2,183,49,2.011714764452804
43697,2,183,50,2.0305485384502546
43698,2,183,51,2.050478772033219
43699,2,183,52,2.0712108544395584
43700,2,183,53,2.0927138261155735
43701,2,183,54,1.7830691649579067
43702,2,183,55,1.7277556169044073
43703,2,183,56,1.656646430602725
43704,2,183,57,1.5728797703163278
43705,2,183,58,1.4804973991794055
43706,2,183,59,1.3842145225159843
43707,2,183,60,1.2891432029554082
43708,2,183,61,1.2004890364736207
43709,2,183,62,1.1232415423090834
43710,2,183,63,1.0618778768387784
43711,2,183,64,1.0200973733594751
75648,3,183,1,1.891750320390182
75649,3,183,2,1.89734706340476
75650,3,183,3,1.8988664969643252
75651,3,183,4,1.8970786962780914
75652,3,183,5,1.8930432286684096
75653,3,183,6,1.887954578661239
75654,3,183,7,2.289762040706741
75655,3,183,8,2.282109196442134
75656,3,183,9,2.2767935195365903
75657,3,183,10,2.2762676141180664
75658,3,183,11,2.2830157334863053
75659,3,183,12,2.2991146477167606
75660,3,183,13,2.3258430953915457
75661,3,183,14,2.3633956015193385
75662,3,183,15,2.410741774847776
75663,3,183,16,2.465652043362625
75664,3,183,17,2.524887972064776
75665,3,183,18,2.5845329829815213
75666,3,183,19,2.6404205021343543
75667,3,183,20,2.6886038011420785
75668,3,183,21,2.725806725123151
75669,3,183,22,2.749797667387476
75670,3,183,23,2.7596399898842368
75671,3,183,24,2.7557889810349843
75672,3,183,25,2.7400259750358216
75673,3,183,26,2.7152415638065746
75674,3,183,27,2.685099003396717
75675,3,183,28,2.6536233978388237
75676,3,183,29,2.6247701871740547
75677,3,183,30,2.602026971776556
75678,3,183,31,2.5880959235967427
75679,3,183,32,2.584691126080547
75680,3,183,33,2.592468131194882
75681,3,183,34,2.611084333434691
75682,3,183,35,2.6393711070856085
75683,3,183,36,2.675584484476365
75684,3,183,37,2.717692357053628
75685,3,183,38,2.7636538269055158
75686,3,183,39,2.8116505397864398
75687,3,183,40,2.860239758547133
75688,3,183,41,2.9084129455677625
75689,3,183,42,2.955559515880423
75690,3,183,43,3.0013507741093193
75691,3,183,44,3.045571563285223
75692,3,183,45,3.0879349999874925
75693,3,183,46,3.1279177400511187
75694,3,183,47,1.9968103787609757
75695,3,183,48,2.012636127571532
75696,3,183,49,2.030510163864604
75697,3,183,50,2.049802693640892
75698,3,183,51,2.0700003240008384
75699,3,183,52,2.090798148225607
75700,3,183,53,2.1121567108138866
75701,3,183,54,1.7743199207582974
75702,3,183,55,1.7179030619562268
75703,3,183,56,1.6455394122393203
75704,3,183,57,1.5604584242337227
