,x,y,z,IC
5440,1,86,1,2.516340241299382
5441,1,86,2,2.52877393889108
5442,1,86,3,2.5300358917837293
5443,1,86,4,2.518256711632686
5444,1,86,5,2.4923355215427447
5445,1,86,6,1.8886663297891988
5446,1,86,7,1.8455360362744067
5447,1,86,8,1.8185347280822597
5448,1,86,9,1.8101218703503275
5449,1,86,10,1.8211430234890422
5450,1,86,11,1.8507957010746892
5451,1,86,12,1.896849653035332
5452,1,86,13,1.9560811842468628
5453,1,86,14,2.0248481889637873
5454,1,86,15,2.0997111240422237
5455,1,86,16,2.1779983651279324
5456,1,86,17,2.2582232770010027
5457,1,86,18,2.3402835074409225
5458,1,86,19,2.425406957809735
5459,1,86,20,2.5158484489474815
5460,1,86,21,2.6143802987525007
5461,1,86,22,2.7236529225592934
5462,1,86,23,2.845523167082206
5463,1,86,24,2.9804550919695663
5464,1,86,25,3.1270892029564212
5465,1,86,26,3.2820529509434286
5466,1,86,27,3.4400510411541028
5467,1,86,28,3.594233801508011
5468,1,86,29,3.7368014960735616
5469,1,86,30,3.859768006177007
5470,1,86,31,3.955783828706216
5471,1,86,32,4.018909313546726
5472,1,86,33,4.045235788423529
5473,1,86,34,4.033273671349719
5474,1,86,35,3.9840596422735004
5475,1,86,36,3.900974536198916
5476,1,86,37,3.7893039712081773
5477,1,86,38,3.6556088954476613
5478,1,86,39,3.5069980903223335
5479,1,86,40,3.350405633384048
5480,1,86,41,3.1919719283475962
5481,1,86,42,3.036607981929385
5482,1,86,43,2.8877921503649153
5483,1,86,44,2.747611308238144
5484,1,86,45,2.617020023198197
5485,1,86,46,2.496257703402093
5486,1,86,47,2.3853399270801354
5487,1,86,48,2.284529860789278
5488,1,86,49,2.1947003688380193
5489,1,86,50,2.1175163727747455
5490,1,86,51,2.0553973272788655
5491,1,86,52,2.292095945811422
5492,1,86,53,2.3283466618286006
5493,1,86,54,2.3652121533285166
5494,1,86,55,2.4036372182497083
5495,1,86,56,2.444479451106736
