,x,y,z,IC
16192,1,254,1,2.378270517361475
16193,1,254,2,2.4074013477570135
16194,1,254,3,2.4253974008080923
16195,1,254,4,2.434687858902279
16196,1,254,5,2.4381307470660754
16197,1,254,6,1.7582814091259804
16198,1,254,7,1.8309018991210135
16199,1,254,8,1.9375508506544115
16200,1,254,9,2.072809107398025
16201,1,254,10,2.229202253993135
16202,1,254,11,2.3978555595047335
16203,1,254,12,2.569304077036367
16204,1,254,13,2.7343626300052915
16205,1,254,14,2.8849526605127656
16206,1,254,15,3.014788806309672
16207,1,254,16,3.1198467433362946
16208,1,254,17,3.198562639853301
16209,1,254,18,3.251749489351964
16210,1,254,19,3.2822517947555103
16211,1,254,20,3.294392629310307
16212,1,254,21,3.293291654956475
16213,1,254,22,3.2841460888888476
16214,1,254,23,3.271567346747799
16215,1,254,24,3.2590544345788763
16216,1,254,25,3.248663114506985
16217,1,254,26,3.2409008317201025
16218,1,254,27,3.234845638677988
16219,1,254,28,3.228457400055572
16220,1,254,29,3.2190255040017592
16221,1,254,30,3.2036822406831575
16222,1,254,31,3.1799066241573546
16223,1,254,32,3.1459498059266346
16224,1,254,33,3.101128874070073
16225,1,254,34,3.045957982883958
16226,1,254,35,2.98211082361252
16227,1,254,36,2.9122325824735076
16228,1,254,37,2.8396392282266456
16229,1,254,38,2.7679545718326555
16230,1,254,39,2.700739612803788
16231,1,254,40,2.6411641910733805
16232,1,254,41,2.5917592003210497
16233,1,254,42,2.5542709690960788
16234,1,254,43,2.5296209173869073
16235,1,254,44,1.8421669523928175
16236,1,254,45,1.8751304400058393
16237,1,254,46,1.9191805326757532
16238,1,254,47,1.9695954774529678
16239,1,254,48,2.0209453872974166
16240,1,254,49,2.067691588982164
16241,1,254,50,2.1048241867271793
16242,1,254,51,1.3160656654894909
16243,1,254,52,1.2485644389841544
16244,1,254,53,1.1872220510488163
16245,1,254,54,1.1355848832070223
16246,1,254,55,1.0962456339199307
16247,1,254,56,1.0705857496957807
16248,1,254,57,1.0586517431471865
16249,1,254,58,1.0591803750393054
16250,1,254,59,1.0697695200136643
16251,1,254,60,1.0871738798472104
16252,1,254,61,1.1076898352509004
16253,1,254,62,1.1275835169544082
16254,1,254,63,1.1435118593627285
16255,1,254,64,1.1528884027876503
48192,2,254,1,2.374767950857523
48193,2,254,2,2.4033301678655272
48194,2,254,3,2.420682424183726
48195,2,254,4,2.429249820359407
48196,2,254,5,2.431882598429037
48197,2,254,6,2.431468763979343
48198,2,254,7,1.8349139149283071
48199,2,254,8,1.9418827189920578
48200,2,254,9,2.0773681362981087
48201,2,254,10,2.2339117911956046
48202,2,254,11,2.4026507808683633
48203,2,254,12,2.5741242922881957
48204,2,254,13,2.7391431897100285
48205,2,254,14,2.8896193884090495
48206,2,254,15,3.019257173705637
48207,2,254,16,3.124026879887369
48208,2,254,17,3.2023699377632044
48209,2,254,18,3.2551192408164846
48210,2,254,19,3.2851552375375843
48211,2,254,20,3.29685115483088
48212,2,254,21,3.2953858780768845
48213,2,254,22,3.28601701812668
48214,2,254,23,3.2734079602295187
48215,2,254,24,3.261091404940124
48216,2,254,25,3.2511300149954967
48217,2,254,26,3.2440056448946084
48218,2,254,27,3.2387365354663182
48219,2,254,28,3.2331913641608763
48220,2,254,29,3.224544326508798
48221,2,254,30,3.2097996822250066
48222,2,254,31,3.1863092206321397
48223,2,254,32,3.1522120548728587
48224,2,254,33,3.1067416267163424
48225,2,254,34,3.050367058094
48226,2,254,35,2.984761422003926
48227,2,254,36,2.9126142300718745
48228,2,254,37,2.83732585436003
48229,2,254,38,2.7626349563269677
48230,2,254,39,2.692234743022275
48231,2,254,40,2.629429869740335
48232,2,254,41,2.5768742852314634
48233,2,254,42,2.5364136124557155
48234,2,254,43,2.509036817053357
48235,2,254,44,1.8233062418133896
48236,2,254,45,1.8582010867178245
48237,2,254,46,1.9041767356902748
48238,2,254,47,1.9564452395481267
48239,2,254,48,2.009528954491962
48240,2,254,49,2.0578637963884288
48241,2,254,50,2.0964376230391966
48242,2,254,51,1.3182754554827514
48243,2,254,52,1.2537158437157478
48244,2,254,53,1.1951143433278428
48245,2,254,54,1.1459426340279601
48246,2,254,55,1.108734003884924
48247,2,254,56,1.0848261591115196
48248,2,254,57,1.0742367011105576
48249,2,254,58,1.0756865601407979
48250,2,254,59,1.0867686025748422
48251,2,254,60,1.1042410025105582
48252,2,254,61,1.1244100666800576
48253,2,254,62,1.1435569081893517
48254,2,254,63,1.1583579213000457
48255,2,254,64,1.1662508607540485
80192,3,254,1,2.3706051283323957
80193,3,254,2,2.3985181616518476
80194,3,254,3,2.41516155915305
80195,3,254,4,2.422955272006116
80196,3,254,5,2.4247397058432534
80197,3,254,6,2.4233905532598463
80198,3,254,7,1.8398282109371324
80199,3,254,8,1.9469931476618436
80200,3,254,9,2.0825554534371307
80201,3,254,10,2.239079187112768
80202,3,254,11,2.407720423027784
80203,3,254,12,2.579029791639302
80204,3,254,13,2.743821102276404
80205,3,254,14,2.8940027713438834
80206,3,254,15,3.023273560804242
80207,3,254,16,3.127601950736689
80208,3,254,17,3.2054368228560373
80209,3,254,18,3.2576320663858764
80210,3,254,19,3.287104404090824
80211,3,254,20,3.2982771612973245
80212,3,254,21,3.296388379295454
80213,3,254,22,3.286756277028046
80214,3,254,23,3.274096869816665
80215,3,254,24,3.261977661590508
80216,3,254,25,3.2524696085711002
80217,3,254,26,3.2460303427878596
80218,3,254,27,3.2416192312242913
80219,3,254,28,3.2370138336679344
80220,3,254,29,3.2292719581898015
80221,3,254,30,3.215267091478157
80222,3,254,31,3.1922193954539093
80223,3,254,32,3.158149976753693
80224,3,254,33,3.1122014067003994
80225,3,254,34,3.054789796895868
80226,3,254,35,2.9875795150582953
80227,3,254,36,2.913296917751791
80228,3,254,37,2.835420608906117
80229,3,254,38,2.7577998421799546
80230,3,254,39,2.684258117746073
80231,3,254,40,2.6182355383870948
80232,3,254,41,2.56251223397549
80233,3,254,42,2.5190384378770876
80234,3,254,43,2.4888776463380977
80235,3,254,44,1.8040430700708703
80236,3,254,45,1.8408496423845015
80237,3,254,46,1.8887249175640755
80238,3,254,47,1.9428171839352848
80239,3,254,48,1.9976045960009352
80240,3,254,49,2.0475019707435664
80241,3,254,50,2.0874995008203676
80242,3,254,51,1.320351718429511
80243,3,254,52,1.2587974956866455
80244,3,254,53,1.203001728293232
80245,3,254,54,1.1563584004586496
80246,3,254,55,1.1213389912452025
80247,3,254,56,1.099235856219674
80248,3,254,57,1.090036983406058
80249,3,254,58,1.0924477143906113
80250,3,254,59,1.1040570414309987
80251,3,254,60,1.1216285026054682
80252,3,254,61,1.141480773683976
80253,3,254,62,1.1599126852214767
80254,3,254,63,1.1736228289367912
80255,3,254,64,1.180075619975574
112192,4,254,1,2.3657586152155523
112193,4,254,2,2.392944623909712
112194,4,254,3,2.408817031227141
112195,4,254,4,2.415789550346376
112196,4,254,5,2.4166906851068473
112197,4,254,6,2.4143811633227896
112198,4,254,7,1.84554729655833
112199,4,254,8,1.952788657562324
112200,4,254,9,2.088282049452332
112201,4,254,10,2.2446201947764424
112202,4,254,11,2.412985113679312
112203,4,254,12,2.583946007284219
112204,4,254,13,2.74832635988242
112205,4,254,14,2.898036957960949
112206,4,254,15,3.0267757302637626
112207,4,254,16,3.130512674254807
112208,4,254,17,3.207706220506537
112209,4,254,18,3.259232287518396
112210,4,254,19,3.2880441708910477
112211,4,254,20,3.298615246305559
112212,4,254,21,3.2962426941726815
112213,4,254,22,3.2863056565935898
112214,4,254,23,3.2735735948905695
112215,4,254,24,3.2616501374386973
112216,4,254,25,3.2526161930254665
112217,4,254,26,3.246906851027523
112218,4,254,27,3.2434238842951797
112219,4,254,28,3.239854155566582
112220,4,254,29,3.2331382246875293
112221,4,254,30,3.220016350989269
112222,4,254,31,3.1975728799635355
112223,4,254,32,3.1637050571418124
112224,4,254,33,3.1174573537005394
112225,4,254,34,3.059184758449215
112226,4,254,35,2.990534584616446
112227,4,254,36,2.914262176457527
112228,4,254,37,2.8339177312835626
112229,4,254,38,2.7534563130330785
112230,4,254,39,2.6768292604556634
112231,4,254,40,2.6076122418918177
112232,4,254,41,2.5487142472877675
112233,4,254,42,2.5021950913253637
112234,4,254,43,2.4691995684310646
112235,4,254,44,1.7844576143234794
112236,4,254,45,1.8231532311496201
112237,4,254,46,1.8728985025662321
112238,4,254,47,1.9287805587441968
112239,4,254,48,1.98523707444238
112240,4,254,49,2.036666227827671
112241,4,254,50,2.078065245584428
112242,4,254,51,1.3222689362373194
112243,4,254,52,1.2637791141364412
112244,4,254,53,1.2108498512182748
112245,4,254,54,1.1667944893456084
112246,4,254,55,1.1340203131146924
112247,4,254,56,1.1137727032869345
112248,4,254,57,1.1060093000417053
112249,4,254,58,1.109420056545401
112250,4,254,59,1.1215911830972003
112251,4,254,60,1.139293438541517
112252,4,254,61,1.158860288342678
112253,4,254,62,1.1766110083980652
112254,4,254,63,1.1892691331672385
112255,4,254,64,1.194328203479518
144192,5,254,1,2.3602098318653932
144193,5,254,2,2.3865942639511064
144194,5,254,3,2.4016369936717767
144195,5,254,4,2.4077443822934708
144196,5,254,5,2.4077309527126354
144197,5,254,6,2.4044398135796046
144198,5,254,7,1.8519683077188143
144199,5,254,8,1.9591701880534136
144200,5,254,9,2.0944533072956384
144201,5,254,10,2.2504451158140726
144202,5,254,11,2.4183603600006625
144203,5,254,12,2.5887937406079895
144204,5,254,13,2.7525849494227725
144205,5,254,14,2.901652823746324
144206,5,254,15,3.0296989761010944
144207,5,254,16,3.1326981392362314
144208,5,254,17,3.2091202600980844
144209,5,254,18,3.2598642170576753
144210,5,254,19,3.287920107056595
144211,5,254,20,3.297811277655967
144212,5,254,21,3.2948940486135196
144213,5,254,22,3.2846088724921456
144214,5,254,23,3.271779606363285
144215,5,254,24,3.26004752272274
144216,5,254,25,3.2515054037449067
144217,5,254,26,3.246567793025548
144218,5,254,27,3.244080506700773
144219,5,254,28,3.2416405081254376
144220,5,254,29,3.236070617777748
144221,5,254,30,3.2239757453496
144222,5,254,31,3.2023004946721727
144223,5,254,32,3.1688125631769197
144224,5,254,33,3.1224511417016347
144225,5,254,34,3.063501902242219
144226,5,254,35,2.9935865397638213
144227,5,254,36,2.9154811914635674
144228,5,254,37,2.8328005708519153
144229,5,254,38,2.7496002620988866
144230,5,254,39,2.669956449358943
144231,5,254,40,2.5975799578604373
144232,5,254,41,2.5355108433650213
144233,5,254,42,2.4859230898372155
144234,5,254,43,2.4500492929480004
144235,5,254,44,1.7646348237146885
144236,5,254,45,1.8051938748593013
144237,5,254,46,1.8567759138951199
144238,5,254,47,1.9144096807279465
144239,5,254,48,1.9724962516685407
144240,5,254,49,2.0254217667856196
144241,5,254,50,2.06819529742225
144242,5,254,51,1.32400264736108
