,x,y,z,IC
30784,1,482,1,2.274627920986512
30785,1,482,2,2.238317479489224
30786,1,482,3,2.198050323814916
30787,1,482,4,2.1552291053609482
30788,1,482,5,2.1116843857987053
30789,1,482,6,3.852979750496564
30790,1,482,7,3.7325240704954274
30791,1,482,8,3.600427273909764
30792,1,482,9,3.461205622599175
30793,1,482,10,3.319796421393699
30794,1,482,11,3.1813553941407005
30795,1,482,12,3.0510581381551365
30796,1,482,13,2.9339062507455744
30797,1,482,14,2.834535709080868
30798,1,482,15,2.7570243751937036
30799,1,482,16,2.70469736149327
30800,1,482,17,2.679933153299599
30801,1,482,18,2.6839790517763995
30802,1,482,19,2.7167904881633005
30803,1,482,20,2.7769136890155885
30804,1,482,21,2.8614337118532687
30805,1,482,22,2.966008987670691
30806,1,482,23,3.08500867512816
30807,1,482,24,3.211760468672585
30808,1,482,25,3.3389048065620424
30809,1,482,26,3.458838096087092
30810,1,482,27,3.564214437819851
30811,1,482,28,3.6484643785822604
30812,1,482,29,3.7062823063381583
30813,1,482,30,3.734032635269371
30814,1,482,31,3.730029647342691
30815,1,482,32,3.694656648267767
30816,1,482,33,3.6303059737582246
30817,1,482,34,2.1911508547844027
30818,1,482,35,2.204171421262277
30819,1,482,36,2.2130926967795346
30820,1,482,37,2.216989269229205
30821,1,482,38,2.214933021740093
30822,1,482,39,2.2060865145205413
30823,1,482,40,2.1898261118494093
30824,1,482,41,1.5834420534245919
30825,1,482,42,1.6714863065376164
30826,1,482,43,1.764699402351564
30827,1,482,44,1.8579829585327308
30828,1,482,45,1.946002258090215
30829,1,482,46,2.023597022994201
30830,1,482,47,2.0861858391717636
30831,1,482,48,2.130124925773088
30832,1,482,49,2.1529863784203345
30833,1,482,50,2.1537294387887913
30834,1,482,51,2.132749722328666
30835,1,482,52,2.091804277352864
30836,1,482,53,2.0338232805626606
30837,1,482,54,1.9626305577832666
30838,1,482,55,1.8826036489540021
30839,1,482,56,1.7983089047226186
30840,1,482,57,1.714147701461584
30841,1,482,58,1.6340464207319731
30842,1,482,59,1.561215982663755
30843,1,482,60,1.4979974663306828
30844,1,482,61,1.4457999491201603
30845,1,482,62,1.4051264690267309
30846,1,482,63,1.3756751635778062
30847,1,482,64,1.3564961089313816
