,x,y,z,IC
3584,1,57,1,2.1881195478569637
3585,1,57,2,2.140202648935079
3586,1,57,3,2.0922555880518408
3587,1,57,4,2.0450827610720586
3588,1,57,5,1.9993345683495323
3589,1,57,6,3.0570737835134527
3590,1,57,7,3.0018283442396068
3591,1,57,8,2.940728187523488
3592,1,57,9,2.8768021460829356
3593,1,57,10,2.8129635401491337
3594,1,57,11,2.751785112297351
3595,1,57,12,2.6953757950808
3596,1,57,13,2.6453617991402565
3597,1,57,14,2.602955505442583
3598,1,57,15,2.5690805814483535
3599,1,57,16,2.5445130470480715
3600,1,57,17,2.529997024808779
3601,1,57,18,2.5263006540152797
3602,1,57,19,2.5341908702129676
3603,1,57,20,2.5543231132162374
3604,1,57,21,2.587060494488257
3605,1,57,22,2.6322532985828433
3606,1,57,23,2.689021010999071
3607,1,57,24,2.7555832588245472
3608,1,57,25,2.829182176323845
3609,1,57,26,2.9061271393111054
3610,1,57,27,2.9819751990221324
3611,1,57,28,3.051839565513833
3612,1,57,29,3.1107974345507805
3613,1,57,30,3.1543507126321195
3614,1,57,31,3.1788817274589776
3615,1,57,32,3.182042859032172
3616,1,57,33,3.1630249828046724
3617,1,57,34,3.1226640761531046
3618,1,57,35,3.063366368034978
3619,1,57,36,2.9888570188889214
3620,1,57,37,2.903781899545317
3621,1,57,38,2.8132129179786203
3622,1,57,39,2.7221213328499707
3623,1,57,40,2.634888385077213
3624,1,57,41,2.554917494939656
3625,1,57,42,2.4843978154240975
3626,1,57,43,2.4242471155440435
3627,1,57,44,2.374235928089919
3628,1,57,45,2.333268440101978
3629,1,57,46,2.299772641979601
3630,1,57,47,2.2721362153034548
3631,1,57,48,2.24911796832296
3632,1,57,49,2.2301683930726757
3633,1,57,50,2.21560665281594
3634,1,57,51,2.206623065457891
3635,1,57,52,2.205102776393358
3636,1,57,53,1.9991628677904816
3637,1,57,54,1.989446262497761
3638,1,57,55,1.9802840633219136
3639,1,57,56,1.9739486290691537
3640,1,57,57,1.9726939506733212
3641,1,57,58,1.9785509440847326
3642,1,57,59,1.993123687268176
3643,1,57,60,1.3646631411033423
3644,1,57,61,1.3977708587358788
3645,1,57,62,1.4340343775701332
3646,1,57,63,1.4729297386804092
3647,1,57,64,1.514293764290393
35584,2,57,1,2.1994623177137207
35585,2,57,2,2.1515025203422167
35586,2,57,3,2.1034050654434022
35587,2,57,4,2.0559767868671197
35588,2,57,5,2.0098789745963153
35589,2,57,6,1.965775936689322
35590,2,57,7,3.0021683915914052
35591,2,57,8,2.9375385463634327
35592,2,57,9,2.870520399080885
35593,2,57,10,2.8041579771414895
35594,2,57,11,2.7410863461897215
35595,2,57,12,2.683402462324445
35596,2,57,13,2.632649633288226
35597,2,57,14,2.5898988777361613
35598,2,57,15,2.5558941938261217
