,x,y,z,IC
28864,1,452,1,2.154709375892084
28865,1,452,2,2.1422648553598282
28866,1,452,3,2.1293610822303504
28867,1,452,4,2.1142636863315754
28868,1,452,5,2.095553469571812
28869,1,452,6,3.5870110581454764
28870,1,452,7,3.5144859823049908
28871,1,452,8,3.421087417667596
28872,1,452,9,3.310570292711421
28873,1,452,10,3.1882663286838078
28874,1,452,11,3.0607990396624567
28875,1,452,12,2.935653347131567
28876,1,452,13,2.820632069506694
28877,1,452,14,2.723246425932002
28878,1,452,15,2.6500976971804704
28879,1,452,16,2.6063108912998074
28880,1,452,17,2.5950780155618434
28881,1,452,18,2.617358576691632
28882,1,452,19,2.671769289935872
28883,1,452,20,2.754675472078344
28884,1,452,21,2.860475523273833
28885,1,452,22,2.9820497762687754
28886,1,452,23,3.111328206559726
28887,1,452,24,3.239920032104843
28888,1,452,25,3.359743393835142
28889,1,452,26,3.4635955698888266
28890,1,452,27,3.545613117888184
28891,1,452,28,3.601585712787549
28892,1,452,29,3.6291053469798333
28893,1,452,30,3.627551676472298
28894,1,452,31,3.5979322283306736
28895,1,452,32,3.542610746455308
28896,1,452,33,3.464966463589898
28897,1,452,34,3.369030579415524
28898,1,452,35,3.2591435558693544
28899,1,452,36,2.0952829351961033
28900,1,452,37,2.127661737920844
28901,1,452,38,2.155287890602228
28902,1,452,39,2.1758361097286794
28903,1,452,40,2.1870522388132314
28904,1,452,41,2.187086780967452
28905,1,452,42,2.174832821086431
28906,1,452,43,1.3106412299522312
28907,1,452,44,1.3824683491035574
28908,1,452,45,1.4589992737161286
28909,1,452,46,1.536189431017375
28910,1,452,47,1.6100988492011976
28911,1,452,48,1.6771921618953356
28912,1,452,49,1.7346007091072453
28913,1,452,50,1.7803214796981304
28914,1,452,51,1.8133340065608772
28915,1,452,52,1.8336249364705692
28916,1,452,53,1.8421198267086254
28917,1,452,54,1.8405315790994026
28918,1,452,55,1.831143612830472
28919,1,452,56,1.8165523593518342
28920,1,452,57,1.7993971876237338
28921,1,452,58,1.7821060761985075
28922,1,452,59,1.7666823089832273
28923,1,452,60,1.7545516622918798
28924,1,452,61,1.74648178457793
28925,1,452,62,1.7425767754966235
28926,1,452,63,1.7423414479683412
28927,1,452,64,1.74480242953313
60864,2,452,1,2.167702463535042
60865,2,452,2,2.155310876341324
60866,2,452,3,2.142155432544842
60867,2,452,4,2.126521606099982
60868,2,452,5,2.107025898422665
60869,2,452,6,2.0828029732252626
60870,2,452,7,3.534427083729497
60871,2,452,8,3.4403746151652106
60872,2,452,9,3.328967346530721
60873,2,452,10,3.2055551058114955
60874,2,452,11,3.0767913688414827
60875,2,452,12,2.9502070862879535
60876,2,452,13,2.833670023496366
60877,2,452,14,2.7347759221467816
60878,2,452,15,2.660228036294452
60879,2,452,16,2.615265651282892
60880,2,452,17,2.6031993676836054
60881,2,452,18,2.625101386280614
60882,2,452,19,2.6796837753304774
60883,2,452,20,2.7633784778669535
60884,2,452,21,2.8706118771152016
60885,2,452,22,2.994246562237074
60886,2,452,23,3.1261459165926033
60887,2,452,24,3.257805285056058
60888,2,452,25,3.3809881166827624
60889,2,452,26,3.488307158095084
60890,2,452,27,3.5736991456618776
60891,2,452,28,3.632755338259674
60892,2,452,29,3.662887807984905
60893,2,452,30,3.6633304043987267
60894,2,452,31,3.6349913485224463
