,x,y,z,IC
25152,1,394,1,2.0406144417049754
25153,1,394,2,2.0340281790762194
25154,1,394,3,2.032154516949339
25155,1,394,4,2.034882521706868
25156,1,394,5,2.041678440965077
25157,1,394,6,2.6339090201009205
25158,1,394,7,2.5726096286786078
25159,1,394,8,2.5147076188062227
25160,1,394,9,2.4638626856686847
25161,1,394,10,2.423484751668501
25162,1,394,11,2.396410030610777
25163,1,394,12,2.3846230238851454
25164,1,394,13,2.3890489354309254
25165,1,394,14,2.409433797414598
25166,1,394,15,2.444321457830094
25167,1,394,16,2.4911283111173717
25168,1,394,17,2.5463089448676115
25169,1,394,18,2.6055992452548513
25170,1,394,19,2.6643182767688454
25171,1,394,20,2.717706582961969
25172,1,394,21,2.761276469523476
25173,1,394,22,2.791149275436041
25174,1,394,23,2.8043555262842808
25175,1,394,24,2.799076108875993
25176,1,394,25,2.7748061292372936
25177,1,394,26,2.732427832316505
25178,1,394,27,2.6741847499240676
25179,1,394,28,2.6035559052281885
25180,1,394,29,2.5250361265564494
25181,1,394,30,2.4438358674856864
25182,1,394,31,2.3655208267342314
25183,1,394,32,2.2956174567000134
25184,1,394,33,2.2392144729346106
25185,1,394,34,2.2005921316104424
25186,1,394,35,2.182909904960025
25187,1,394,36,2.187979097513078
25188,1,394,37,2.2161400805332905
25189,1,394,38,2.246364208706674
25190,1,394,39,2.247174155597351
25191,1,394,40,2.2525733566849784
25192,1,394,41,2.2614264686521297
25193,1,394,42,2.2717738900540803
25194,1,394,43,2.281125451121935
25195,1,394,44,2.286858491529218
25196,1,394,45,1.125467409977893
25197,1,394,46,1.148600834740472
25198,1,394,47,1.1764415535085648
25199,1,394,48,1.206951594566088
25200,1,394,49,1.2382970654142944
25201,1,394,50,1.2690793518962487
25202,1,394,51,1.2984997036411718
25203,1,394,52,1.3264354587373308
25204,1,394,53,1.353417644141744
25205,1,394,54,1.380512675712246
25206,1,394,55,1.409123649216859
25207,1,394,56,1.440737540354269
25208,1,394,57,1.4766520387961655
25209,1,394,58,1.5177187008465658
25210,1,394,59,1.5641371897995218
25211,1,394,60,1.6153288206681449
25212,1,394,61,1.669907313143064
25213,1,394,62,1.725751979750014
25214,1,394,63,1.7801752581231334
25215,1,394,64,1.8301643455812093
57152,2,394,1,2.0444152227160477
57153,2,394,2,2.037527713140734
57154,2,394,3,2.0352908448075007
57155,2,394,4,2.037568325288778
57156,2,394,5,2.043814782439323
57157,2,394,6,2.053172728902854
57158,2,394,7,2.5742711881446345
57159,2,394,8,2.512908191341788
57160,2,394,9,2.4589892647272604
57161,2,394,10,2.416059353841486
57162,2,394,11,2.3870858032862636
57163,2,394,12,2.374171119656606
57164,2,394,13,2.3783343963180537
57165,2,394,14,2.3993798715618992
57166,2,394,15,2.435863230136912
57167,2,394,16,2.4851580816214724
57168,2,394,17,2.543617224274859
57169,2,394,18,2.606816348466289
57170,2,394,19,2.669862106526786
57171,2,394,20,2.727742186734445
57172,2,394,21,2.7756922773956934
57173,2,394,22,2.809553621812125
57174,2,394,23,2.8260952414680274
57175,2,394,24,2.8232768249178584
57176,2,394,25,2.8004317124446643
